DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
75.0,84.202,12.096,2.0472838748177473,0.9602053742338076,118188,0,3000,-0.4414874663620665,-0.3559703538754709,0,2.3873392e-06,0.0
75.25,79.133,11.946,1.9368184208462234,1.3065394934445291,118188,0,3000,-0.6520458084006215,-0.37007116017256764,0,8.220606e-06,0.0
75.5,81.925,11.541,2.364872054985878,1.9872651760311184,118188,0,3000,-0.5360704896056627,-0.4090463430969501,0,1.03637385e-05,0.0
75.75,85.37,11.411,2.0749002383106285,1.4498501634627587,118188,0,3000,-0.3929705708203357,-0.4218473782266099,0,6.134731e-06,0.0
76.0,87.429,11.408,1.715887512903175,0.8527223717201353,118188,0,3000,-0.30744292705285003,-0.42214450533383713,0,1.4337792e-06,0.0
76.25,88.537,11.158,2.0749002383106285,1.3065394934445291,118188,0,3000,-0.2614183377889481,-0.44718372644295223,0,1.8364051e-06,0.0
76.5,87.859,10.812,2.5029538724502833,1.4856778309673149,118188,0,3000,-0.2895813987284117,-0.4827795923336752,0,2.3716316e-06,0.0
76.75,87.529,10.509,2.94481568833638,1.3543097167839389,118188,0,3000,-0.3032890832564692,-0.5149000627475466,0,4.1450726e-06,0.0
77.0,91.191,9.88,2.1577493287892713,1.3781948284536438,118188,0,3000,-0.1511753234329951,-0.5846445895985176,0,1.4970013e-05,0.0
77.25,98.841,9.522,1.4259156962279251,1.4617927192976112,118188,0,3000,0.16659372699015407,-0.6263510544861471,0,5.7213994e-05,0.0
77.5,100.273,9.414,1.1221356978062338,1.2468267142702667,118188,0,3000,0.22607677015433092,-0.6392411984416552,0,0.00014531672,0.0
77.75,94.287,9.309,0.7078902454130184,0.9124351508943976,118188,0,3000,-0.022572319497037974,-0.6519158479131268,0,0.000805195,0.0
78.0,93.363,9.305,0.4317266104842089,0.8885500392246928,118188,0,3000,-0.06095383617559924,-0.6524015140556486,0,0.00081341394,0.0
78.25,95.496,8.661,-0.09298429588053019,1.0318607092429224,118188,0,3000,0.027647652001208556,-0.7334487310292059,0,0.00020225282,0.0
78.5,96.538,7.567,-0.3001070220771379,0.8646649275549878,118188,0,3000,0.07093070435949889,-0.8860397607556683,0,7.505772e-05,0.0
78.75,101.636,6.074,-0.27249065858425686,0.613871255023086,118188,0,3000,0.2826936610990045,-1.134395497676919,0,7.088807e-05,0.0
79.0,113.365,4.982,0.3074529747662443,0.7452393692064632,118188,0,3000,0.7698979999765361,-1.3583501467650767,0,0.00018352785,0.0
79.25,124.368,4.668,1.0669029708204718,1.175171379261152,118188,0,3000,1.2269454328923426,-1.4319154085294725,0,0.00055250817,0.0
79.5,126.524,4.545,0.9564375168489476,1.4737352751324624,118188,0,3000,1.3165023051423184,-1.4620903828357044,0,0.001281316,0.0
79.75,122.792,4.964,0.832163881130983,1.7245289476643642,118188,0,3000,1.1614808546613777,-1.36244031957726,0,0.00059573946,0.0
80.0,116.002,5.671,0.7907393358916615,1.951437508526561,118188,0,3000,0.8794348608871045,-1.2119737187597537,0,0.00038722076,0.0
80.25,108.514,6.685,0.6802738819201374,1.7961842826734788,118188,0,3000,0.5683950374140925,-1.0260840880262183,0,0.0007302149,0.0
80.5,100.319,7.578,0.5007675192164115,1.330424605114234,118188,0,3000,0.22798753830066643,-0.8843982606429598,0,0.0004274181,0.0
80.75,92.703,7.888,0.5283838827092925,1.199056490930857,118188,0,3000,-0.08836920523171399,-0.8390918868535453,0,0.00013641448,0.0
81.0,90.846,7.576,0.9012047898631855,1.4259650517930538,118188,0,3000,-0.16550608453050963,-0.8846965379054801,0,1.8235935e-06,0.0
81.25,97.168,6.493,0.9978620620882691,1.1632288234262995,118188,0,3000,0.09709992027669978,-1.0590147003281283,0,4.1771295e-07,0.0
81.5,104.701,5.623,0.5698084279486141,0.8049521483807255,118188,0,3000,0.41000897345808296,-1.2215790712370396,0,2.9173535e-07,0.0
81.75,108.697,5.119,0.5007675192164115,1.1632288234262995,118188,0,3000,0.5759965715614701,-1.3276952417376744,0,1.6301396e-06,0.0
82.0,110.597,4.822,0.8459720628774235,1.8439545060128888,118188,0,3000,0.6549196036927092,-1.3952370640065277,0,9.451287e-06,0.0
82.25,105.79,5.326,1.0392866073275906,1.999207731865971,118188,0,3000,0.4552443324006732,-1.282899581401222,0,3.4074192e-06,0.0
82.5,89.595,6.645,1.1635602430455554,1.6289885009855445,118188,0,3000,-0.21747067042323676,-1.0328659430311553,0,1.2649439e-06,0.0
82.75,78.712,7.959,1.1497520612991148,1.1632288234262995,118188,0,3000,-0.6695334907833852,-0.8289660329940458,0,8.3209443e-07,0.0
83.0,73.065,14.7,-0.07917611413408968,0.8646649275549878,118188,0,3000,-0.9041010499650228,-0.13564654372502472,0,1.0596248e-07,0.0
83.25,70.61,19.234,-1.6671170149747474,-0.5326141051227495,118188,0,3000,-1.0060779151661776,0.16814018666985897,0,5.0629723e-08,0.0
83.5,69.396,19.633,-1.680925196721188,-1.5119036835806512,118188,0,3000,-1.0565055788542432,0.19134215957571535,0,8.2826555e-09,0.0
83.75,68.652,19.89,-0.3415315673164594,-0.8670056684986186,118188,0,3000,-1.087410176699318,0.20603842980300205,0,1.0200031e-08,0.0
84.0,69.277,19.89,-0.17583338635917325,-0.5326141051227495,118188,0,3000,-1.061448652971937,0.20603842980300205,0,1.04823465e-08,0.0
84.25,69.822,20.803,-1.8051988324391526,-0.8311780009940611,118188,0,3000,-1.03881020428166,0.25675405116668343,0,1.40188785e-08,0.0
84.5,69.794,21.987,-2.2056361030859266,-0.8670056684986186,118188,0,3000,-1.0399732805446469,0.3193056035604621,0,1.2920832e-08,0.0
84.75,67.637,22.36,-2.233252466578808,-1.2849951227184542,118188,0,3000,-1.1295716912325857,0.33831518866161814,0,2.0190344e-08,0.0
85.0,64.494,21.189,-1.7775824689462716,-1.5955015744246184,118188,0,3000,-1.260127001752842,0.2775295173255753,0,1.7201074e-08,0.0
85.25,69.97,17.995,-0.6176952022452693,-0.9983737826819957,118188,0,3000,-1.032662515463016,0.09289683616938896,0,1.2070821e-07,0.0
85.5,88.295,13.65,-0.13440884111985174,-0.11462465090291382,118188,0,3000,-0.27147063977619035,-0.21939033796130206,0,1.6518077e-06,0.0
85.75,100.011,11.022,0.74931479065234,0.613871255023086,118188,0,3000,0.2151936994078123,-0.46104172220907796,0,5.5610763e-06,0.0
86.0,102.969,9.604,1.1635602430455554,0.6855265900322008,118188,0,3000,0.3380643989047636,-0.6166613637865431,0,2.9830628e-06,0.0
86.25,100.1,8.661,0.9288211533560666,0.5899861433533811,118188,0,3000,0.21889062038659146,-0.7334487310292059,0,3.9002543e-06,0.0
86.5,89.833,8.33,0.9978620620882691,0.6735840341973484,118188,0,3000,-0.20758452218785006,-0.7774820577003021,0,9.279814e-06,0.0
86.75,77.169,8.581,1.4535320597208052,0.7213542575367582,118188,0,3000,-0.7336273005615452,-0.7439350476259506,0,5.3912095e-06,0.0
87.0,74.135,8.85,1.5225729684530078,0.793009592545873,118188,0,3000,-0.8596549213437457,-0.7090546067737424,0,4.0336025e-07,0.0
87.25,78.927,9.02,1.7020793311567346,1.3543097167839389,118188,0,3000,-0.660602726621166,-0.687553788374182,0,1.1211097e-07,0.0
87.5,85.631,8.858,1.4259156962279251,1.4856778309673149,118188,0,3000,-0.38212903851178126,-0.7080335779104259,0,1.3555277e-07,0.0
87.75,92.011,8.341,0.887396608116745,1.3781948284536438,118188,0,3000,-0.11711380430267115,-0.7759908141367237,0,2.8400302e-07,0.0
88.0,96.371,7.59,0.5974247914414943,1.103516044252037,118188,0,3000,0.06399378521954269,-0.8826102485549319,0,4.2585333e-07,0.0
88.25,99.452,6.985,0.5283838827092925,1.0079755975732174,118188,0,3000,0.19197371258604257,-0.9764774439806061,0,1.5024371e-07,0.0
88.5,103.607,6.801,0.3350693382591253,1.521505498471872,118188,0,3000,0.36456592232567475,-1.0066437905045764,0,3.0098508e-07,0.0
88.75,105.099,6.655,0.22460388428760122,1.2945969376096766,118188,0,3000,0.4265412717676802,-1.0311666597115428,0,2.6976426e-07,0.0
89.0,102.295,6.999,0.08652206682319609,0.9243777067292501,118188,0,3000,0.31006749171715553,-0.9742148108036133,0,1.1694141e-07,0.0
89.25,100.699,7.428,0.2936447930198038,0.9840904859035124,118188,0,3000,0.2437721447269139,-0.9069904443149724,0,3.4046153e-07,0.0
89.5,101.427,7.766,0.6526575184272564,1.1632288234262995,118188,0,3000,0.27401212756456816,-0.8567059985485693,0,3.7175732e-07,0.0
89.75,101.765,7.889,0.7078902454130184,0.9721479300686601,118188,0,3000,0.2880521195963359,-0.8389486373811614,0,1.081404e-06,0.0
90.0,102.35,7.483,0.74931479065234,0.7810670367110205,118188,0,3000,0.3123521058051648,-0.898654106354164,0,3.707405e-07,0.0
90.25,104.851,7.127,0.9564375168489476,1.3543097167839389,118188,0,3000,0.4162397391526551,-0.9537352779482843,0,2.7294234e-07,0.0
90.5,106.887,6.926,0.6526575184272564,1.4737352751324624,118188,0,3000,0.5008119988469728,-0.9860629191662468,0,9.868708e-07,0.0
90.75,104.628,7.131,0.45934297397708995,1.0796309325823321,118188,0,3000,0.40697666748672523,-0.9531012348351279,0,5.1878493e-07,0.0
91.0,99.925,7.806,1.0254784255811502,0.7213542575367582,118188,0,3000,0.21162139374292455,-0.8509005737967613,0,2.4330555e-07,0.0
91.25,96.06,9.277,1.4949566049601268,0.5302733641791187,118188,0,3000,0.0510753310127976,-0.6558070341203099,0,2.7903846e-07,0.0
91.5,92.489,11.348,1.0530947890740312,0.4705605850048564,118188,0,3000,-0.0972584309559692,-0.4281035131702102,0,2.5598706e-07,0.0
91.75,89.667,11.991,1.0392866073275906,0.5661010316836761,118188,0,3000,-0.2144799028898423,-0.3658224124061366,0,3.598384e-08,0.0
92.0,89.248,12.062,1.5087647867065674,0.9124351508943976,118188,0,3000,-0.23188450839667873,-0.3591511502950227,0,6.7681206e-08,0.0
92.25,87.353,11.761,0.6664657001736969,0.9243777067292501,118188,0,3000,-0.31059984833810006,-0.38770803305330387,0,7.2947546e-07,0.0
92.5,94.761,10.473,-0.27249065858425686,0.5899861433533811,118188,0,3000,-0.0028830999021924875,-0.5187777576595579,0,6.889844e-07,0.0
92.75,108.852,8.253,-0.38295611255578094,0.7810670367110205,118188,0,3000,0.5824350294458607,-0.7879762309173097,0,4.321122e-07,0.0
93.0,111.509,6.21,-1.1700224721028893,1.545390610141577,118188,0,3000,0.6928026591157042,-1.1093727990484659,0,8.94308e-07,0.0
93.25,120.703,5.235,-1.1009815633706868,1.4498501634627587,118188,0,3000,1.0747070577549778,-1.3023739902000722,0,1.4695703e-06,0.0
93.5,132.508,4.925,0.03128933983743404,1.5812182776461345,118188,0,3000,1.5650683179177602,-1.371353477675162,0,5.828012e-07,0.0
93.75,139.246,4.758,0.47315115572353045,1.3065394934445291,118188,0,3000,1.8449543129179151,-1.4103357108031145,0,5.765928e-07,0.0
94.0,140.369,4.661,0.25222024778048224,1.0318607092429224,118188,0,3000,1.8916019787512734,-1.4336112299001442,0,2.0932542e-07,0.0
94.25,136.661,4.693,0.23841206603404172,1.3423671609490866,118188,0,3000,1.737577450781464,-1.4258795941605344,0,1.8803937e-07,0.0
94.5,129.924,4.682,0.15556297555539866,1.5095629426370196,118188,0,3000,1.457732994219274,-1.4285313814712792,0,4.551639e-07,0.0
94.75,128.387,4.464,0.1003302485696366,1.7484140593340691,118188,0,3000,1.393888415068897,-1.4824110132577286,0,1.0989281e-06,0.0
95.0,125.538,4.359,-0.3277233855700189,1.7245289476643642,118188,0,3000,1.2755454053100004,-1.5093084283784879,0,7.0824785e-06,0.0
95.25,126.641,4.3,-0.03775156889476852,1.4498501634627587,118188,0,3000,1.3213623023840837,-1.5247079771827532,0,5.806404e-06,0.0
95.5,130.351,4.261,0.23841206603404172,1.2468267142702667,118188,0,3000,1.4754699072298205,-1.5350037773868463,0,7.805253e-06,0.0
95.75,129.232,4.255,-0.2034497498520543,1.3184820492793816,118188,0,3000,1.4289883951483167,-1.536596105841965,0,2.0448671e-05,0.0
96.0,124.978,4.265,-0.3967642943022215,1.6648161684901017,118188,0,3000,1.2522838800502667,-1.5339434702547587,0,2.9834366e-05,0.0
96.25,124.443,4.545,-1.128597926863568,1.999207731865971,118188,0,3000,1.2300608157396282,-1.4620903828357044,0,3.429435e-05,0.0
96.5,127.284,4.76,-0.7281606562167934,1.9036672851871512,118188,0,3000,1.3480715179948137,-1.409860811649503,0,2.1346521e-05,0.0
96.75,119.528,5.143,0.23841206603404172,2.0111502877008234,118188,0,3000,1.0258993931475002,-1.3224096065703759,0,1.5308857e-05,0.0
97.0,106.248,5.639,0.7216984271594589,1.8917247293522987,118188,0,3000,0.47426893698809813,-1.2183682066733759,0,5.108859e-06,0.0
97.25,96.343,6.477,0.9702456985953881,1.103516044252037,118188,0,3000,0.06283070895655607,-1.061802731105836,0,1.7890743e-06,0.0
97.5,85.617,7.961,1.315450242256401,0.5302733641791187,118188,0,3000,-0.38271057664327435,-0.8286821074965088,0,1.6242491e-07,0.0
97.75,80.763,9.003,0.832163881130983,0.37502013832603665,118188,0,3000,-0.58433815451961,-0.6896855541818182,0,1.1821708e-08,0.0
98.0,77.325,10.741,1.1359438795526742,0.3033648033169225,118188,0,3000,-0.7271473042391905,-0.49022467962876143,0,5.910186e-09,0.0
98.25,79.005,12.873,1.0807111525669122,0.4705605850048564,118188,0,3000,-0.6573627284599892,-0.28561813941665004,0,5.0407717e-08,0.0
98.5,86.403,14.055,1.2187929700313174,0.7571819250413157,118188,0,3000,-0.35006136440371916,-0.18634992246984358,0,3.9114408e-07,0.0
98.75,94.422,13.979,1.715887512903175,0.8288372600504305,118188,0,3000,-0.016964630371923972,-0.19247691405590123,0,1.328321e-07,0.0
99.0,100.329,13.525,0.9012047898631855,0.5661010316836761,118188,0,3000,0.22840292268030415,-0.22978621682152917,0,6.0082064e-09,0.0
99.25,103.763,13.086,0.6526575184272564,0.08839879828957811,118188,0,3000,0.37104591864802927,-0.2670734713747243,0,1.1963244e-09,0.0
99.5,102.789,12.946,0.4455347922306494,0.16005413329869292,118188,0,3000,0.3305874800712778,-0.27922811864368824,0,3.5014538e-10,0.0
99.75,94.332,13.463,1.1221356978062338,0.793009592545873,118188,0,3000,-0.020703089788667306,-0.23497827364339097,0,4.7824344e-10,0.0
100.0,86.673,16.587,0.542192064455733,0.9482628183989551,118188,0,3000,-0.3388459861534907,0.0008284666304422945,0,1.3229202e-09,0.0
100.25,85.353,20.651,-1.4323779252852589,0.16005413329869292,118188,0,3000,-0.39367672426572087,0.24846705976502242,0,2.9950524e-08,0.0
100.5,83.095,21.303,-1.0595570181313654,-0.5923268842970119,118188,0,3000,-0.4874705171880045,0.28359292155916477,0,2.051332e-10,0.0
100.75,82.52,21.071,-0.3001070220771379,-0.7356375543152415,118188,0,3000,-0.5113551190171957,0.27121890582942265,0,2.9894962e-10,0.0
101.0,98.808,19.745,0.12794661206251762,-0.3057055442605533,118188,0,3000,0.16522295853734903,0.19777026994786204,0,1.1143527e-09,0.0
101.25,110.689,17.97,0.18317933904827968,-0.019084204224094087,118188,0,3000,0.6587411399853802,0.09132583040338466,0,1.1117797e-09,0.0
101.5,112.909,15.566,-0.06536793238764955,-0.07879698339835642,118188,0,3000,0.750956472265039,-0.07096220465737774,0,7.2783346e-10,0.0
101.75,112.319,13.262,-0.23106611334493532,-0.18627998591202863,118188,0,3000,0.7264487938663908,-0.2519765237122494,0,4.48349e-09,0.0
102.0,105.805,12.807,-0.03775156889476852,-0.21016509758173355,118188,0,3000,0.45586740897013023,-0.2914266868562577,0,2.7638013e-08,0.0
102.25,105.298,12.57,0.12794661206251762,-0.13850976257261877,118188,0,3000,0.43480742092247837,-0.3125342626509953,0,2.4337762e-08,0.0
102.5,108.09,12.859,0.058905703330315064,0.04062857495016825,118188,0,3000,0.550782739717437,-0.2868477630587392,0,1.6366394e-08,0.0
102.75,108.455,13.298,0.07271388507675558,0.17199668913354538,118188,0,3000,0.5659442695742274,-0.2489132036475571,0,1.2843851e-08,0.0
103.0,97.832,13.814,0.3350693382591253,0.20782435663810278,118188,0,3000,0.12468144308466922,-0.20589440507029477,0,1.7224714e-08,0.0
103.25,82.931,14.469,0.7078902454130184,0.14811157746384046,118188,0,3000,-0.4942828210140693,-0.1535450681016373,0,1.661991e-08,0.0
103.5,78.734,15.197,1.0807111525669122,0.12422646579413552,118188,0,3000,-0.6686196451481821,-0.09807262396157565,0,4.3731543e-08,0.0
103.75,73.627,16.536,1.4397238779743649,0.6496989225276434,118188,0,3000,-0.8807564478293617,-0.0026513679456712943,0,5.0862504e-08,0.0
104.0,76.129,16.768,1.6744629676638536,0.9482628183989551,118188,0,3000,-0.7768272760439077,0.013092678340799737,0,1.5189069e-07,0.0
104.25,87.172,16.806,0.7631229723987805,0.5063882525094138,118188,0,3000,-0.31811830560954957,0.015650665993384393,0,2.4028458e-07,0.0
104.5,92.481,16.315,0.058905703330315064,-0.07879698339835642,118188,0,3000,-0.09759073845968036,-0.017855721970977848,0,1.9134569e-07,0.0
104.75,87.498,14.993,0.5283838827092925,-0.18627998591202863,118188,0,3000,-0.3045767748333472,-0.11334446459107778,0,9.3465374e-08,0.0
105.0,83.622,14.375,0.6388493366808158,0.052571130785020716,118188,0,3000,-0.4655797603810763,-0.16091038791984916,0,2.855349e-08,0.0
105.25,81.231,14.102,0.6250411549343753,0.5063882525094138,118188,0,3000,-0.5648981655525471,-0.18257741960271917,0,1.8487563e-08,0.0
105.5,82.862,14.404,0.9840538803418286,0.37502013832603665,118188,0,3000,-0.4971489732335723,-0.15863298354578884,0,2.297371e-09,0.0
105.75,88.677,15.084,0.8735884263703045,0.004800907445610848,118188,0,3000,-0.2556029564740143,-0.10650651461317312,0,9.555154e-10,0.0
