DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,82.456,6.946,0.286,122317,0,3000,0,0.0039840974,0.0
100.25,84.367,6.335,0.292,122317,0,3000,0,0.0040369923,0.0
100.5,86.826,6.118,0.291,122317,0,3000,0,0.0041189604,0.0
100.75,88.165,6.367,0.258,122317,0,3000,0,0.0041417694,0.0
101.0,86.424,6.499,0.231,122317,0,3000,0,0.0043449164,0.0
101.25,85.329,6.763,0.199,122317,0,3000,0,0.0043220134,0.0
101.5,88.432,6.782,0.239,122317,0,3000,0,0.0043634037,0.0
101.75,93.301,6.797,0.253,122317,0,3000,0,0.00448231,0.0
102.0,98.194,6.684,0.259,122317,0,3000,0,0.0023970809,0.0
102.25,99.485,6.455,0.255,122317,0,3000,0,0.0024549854,0.0
102.5,96.575,6.341,0.253,122317,0,3000,0,0.0024633363,0.0
102.75,96.076,6.237,0.258,122317,0,3000,0,0.0024193032,0.0
103.0,97.415,6.137,0.249,122317,0,3000,0,0.0025938486,0.0
103.25,95.674,6.035,0.228,122317,0,3000,0,0.002547972,0.0
103.5,90.403,6.049,0.231,122317,0,3000,0,0.0024758747,0.0
103.75,88.711,6.177,0.257,122317,0,3000,0,0.0025264025,0.0
104.0,89.429,6.305,0.269,122317,0,3000,0,0.0018831743,0.0
104.25,91.316,6.566,0.276,122317,0,3000,0,0.0019149537,0.0
104.5,89.003,6.967,0.281,122317,0,3000,0,0.0018681235,0.0
104.75,80.154,6.975,0.282,122317,0,3000,0,0.001806196,0.0
105.0,80.251,6.859,0.283,122317,0,3000,0,0.0020428551,0.0
105.25,82.162,6.75,0.282,122317,0,3000,0,0.0020383135,0.0
105.5,84.073,6.89,0.267,122317,0,3000,0,0.00200754,0.0
105.75,84.718,7.17,0.238,122317,0,3000,0,0.0020021372,0.0
106.0,85.436,7.478,0.23,122317,0,3000,0,0.001813268,0.0
106.25,85.509,7.482,0.236,122317,0,3000,0,0.001835805,0.0
106.5,87.396,7.359,0.251,122317,0,3000,0,0.0018358495,0.0
106.75,89.903,7.102,0.268,122317,0,3000,0,0.0017828115,0.0
107.0,92.386,6.604,0.275,122317,0,3000,0,0.0019600964,0.0
107.25,92.483,6.252,0.281,122317,0,3000,0,0.0019293875,0.0
107.5,92.009,5.813,0.282,122317,0,3000,0,0.0019325084,0.0
107.75,92.082,5.714,0.276,122317,0,3000,0,0.0019559339,0.0
108.0,92.775,5.724,0.268,122317,0,3000,0,0.0015820836,0.0
108.25,93.493,5.963,0.275,122317,0,3000,0,0.001578039,0.0
108.5,91.777,6.199,0.28,122317,0,3000,0,0.0015669456,0.0
108.75,86.482,6.455,0.291,122317,0,3000,0,0.0015433393,0.0
109.0,72.24,6.849,0.301,122317,0,3000,0,0.0015824251,0.0
109.25,63.987,7.264,0.339,122317,0,3000,0,0.0015996943,0.0
109.5,55.734,7.704,0.347,122317,0,3000,0,0.0016350705,0.0
109.75,59.386,8.017,0.332,122317,0,3000,0,0.0016588018,0.0
110.0,63.086,8.502,0.326,122317,0,3000,0,0.0016985525,0.0
110.25,60.201,8.678,0.333,122317,0,3000,0,0.0017103978,0.0
110.5,58.484,8.868,0.332,122317,0,3000,0,0.001685403,0.0
110.75,62.185,8.554,0.329,122317,0,3000,0,0.0016253309,0.0
111.0,75.428,7.806,0.32,122317,0,3000,0,0.0015517342,0.0
111.25,82.087,7.389,0.295,122317,0,3000,0,0.0015350532,0.0
111.5,90.583,6.743,0.29,122317,0,3000,0,0.0015723656,0.0
111.75,93.638,6.382,0.271,122317,0,3000,0,0.0016436699,0.0
112.0,96.718,5.715,0.265,122317,0,3000,0,0.002036274,0.0
112.25,97.436,5.51,0.261,122317,0,3000,0,0.0020476691,0.0
112.5,96.316,5.419,0.264,122317,0,3000,0,0.00200731,0.0
112.75,93.431,5.859,0.273,122317,0,3000,0,0.0019586594,0.0
113.0,87.563,6.332,0.283,122317,0,3000,0,0.0018565429,0.0
113.25,81.672,7.114,0.277,122317,0,3000,0,0.0018412092,0.0
113.5,77.594,7.4,0.254,122317,0,3000,0,0.0018432892,0.0
113.75,81.27,7.553,0.24,122317,0,3000,0,0.0019209628,0.0
114.0,84.995,7.574,0.247,122317,0,3000,0,0.0026253222,0.0
114.25,85.713,7.305,0.259,122317,0,3000,0,0.002676597,0.0
114.5,85.761,6.793,0.27,122317,0,3000,0,0.0027682947,0.0
114.75,87.076,6.678,0.267,122317,0,3000,0,0.002720892,0.0
115.0,88.962,6.574,0.26,122317,0,3000,0,0.0021745472,0.0
115.25,90.825,6.711,0.247,122317,0,3000,0,0.0021179286,0.0
115.5,84.361,6.98,0.194,122317,0,3000,0,0.0020076414,0.0
115.75,87.441,7.264,0.188,122317,0,3000,0,0.002079022,0.0
116.0,92.309,7.419,0.217,122317,0,3000,0,0.002744001,0.0
116.25,98.992,7.435,0.237,122317,0,3000,0,0.0028760089,0.0
116.5,100.879,7.312,0.24,122317,0,3000,0,0.0029696417,0.0
116.75,99.783,7.191,0.242,122317,0,3000,0,0.0029500325,0.0
117.0,94.537,6.815,0.25,122317,0,3000,0,0.0034704236,0.0
117.25,94.037,6.573,0.259,122317,0,3000,0,0.0035074295,0.0
117.5,95.376,6.236,0.251,122317,0,3000,0,0.00358188,0.0
117.75,96.046,6.246,0.246,122317,0,3000,0,0.0036784199,0.0
118.0,96.691,6.256,0.249,122317,0,3000,0,0.0054483986,0.0
118.25,96.788,6.267,0.252,122317,0,3000,0,0.005712089,0.0
118.5,95.12,6.281,0.248,122317,0,3000,0,0.0053333286,0.0
118.75,93.453,6.298,0.234,122317,0,3000,0,0.005208056,0.0
119.0,93.501,6.432,0.226,122317,0,3000,0,0.0029441619,0.0
119.25,94.219,6.446,0.235,122317,0,3000,0,0.0029392303,0.0
119.5,94.913,6.339,0.245,122317,0,3000,0,0.003131793,0.0
119.75,96.775,6.235,0.253,122317,0,3000,0,0.0032288975,0.0
