DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
50.0,35.522,20.719,-0.002268954758939583,-0.44920876849067176,122555,0,3000,-0.730825458768946,0.5603072956157887,0,0.017822392,0.0
50.25,36.092,21.431,-0.04862921956321919,-0.5015647485379935,122555,0,3000,-0.6938507063676251,0.591123328565467,0,0.0020863176,0.0
50.5,36.661,21.783,-0.6744927944209932,-0.6272191006515652,122555,0,3000,-0.6569408219529735,0.6059820283816796,0,0.0010008214,0.0
50.75,39.008,21.757,-0.8831139860402514,-0.7214598647367444,122555,0,3000,-0.5046956572408692,0.6048927522582975,0,0.0008351563,0.0
51.0,40.17,20.995,-0.7903934564316922,-0.7738158447840661,122555,0,3000,-0.4293190567315104,0.5723767206999464,0,0.0005897386,0.0
51.25,40.745,20.626,-0.7788033902306223,-0.8052294328124592,122555,0,3000,-0.39201996439684517,0.5562041806717559,0,0.0005697034,0.0
51.5,40.723,19.562,-0.7556232578284825,-0.8471142168503166,122555,0,3000,-0.39344706010356245,0.5078983303422131,0,0.0006191532,0.0
51.75,40.707,18.877,-0.8947040522413213,-0.8680566088692453,122555,0,3000,-0.39448494789026634,0.47538829419527523,0,0.0006462935,0.0
52.0,40.679,18.228,-0.8947040522413213,-0.8785278048787096,122555,0,3000,-0.3963012515169977,0.44347956343685524,0,0.0006584288,0.0
52.25,40.657,17.288,-0.8599338536381116,-0.857585412859781,122555,0,3000,-0.39772834722371564,0.39518945186995247,0,0.0006921356,0.0
52.5,40.635,16.69,-0.8599338536381116,-0.7947582368029948,122555,0,3000,-0.39915544293043315,0.3630823451578615,0,0.00087353453,0.0
52.75,41.199,15.826,-0.8599338536381116,-0.6900462767083513,122555,0,3000,-0.36256989844912635,0.3146013181691839,0,0.000973547,0.0
53.0,41.177,15.548,-0.8599338536381116,-0.6691038846894226,122555,0,3000,-0.3639969941558441,0.2984376769441267,0,0.0012167584,0.0
53.25,40.574,15.264,-0.8483437874370418,-0.7424022567556731,122555,0,3000,-0.4031123901172411,0.28162396213031077,0,0.0014557538,0.0
53.5,39.356,15.257,-0.8019835226327621,-0.8157006288219235,122555,0,3000,-0.4821215978800628,0.28120560014726975,0,0.0014245728,0.0
53.75,38.161,15.239,-0.7788033902306223,-0.857585412859781,122555,0,3000,-0.5596388419494984,0.28012893017623564,0,0.0014640426,0.0
54.0,36.954,15.493,-0.7788033902306223,-0.9204125889165671,122555,0,3000,-0.6379345018589613,0.29520560983947464,0,0.0015282611,0.0
54.25,36.927,16.021,-0.813573588833832,-0.9413549809354957,122555,0,3000,-0.639685937499024,0.32577057936135095,0,0.0013433831,0.0
54.5,36.899,17.15,-0.9062941184423912,-1.035595745020675,122555,0,3000,-0.6415022411257556,0.3878798041722658,0,0.0010945102,0.0
54.75,36.29,18.997,-0.9294742508445311,-1.1088941170869253,122555,0,3000,-0.6810068450071665,0.4811678505647011,0,0.0010339599,0.0
55.0,36.279,19.987,-0.9062941184423912,-1.2031348811721045,122555,0,3000,-0.6817203928605251,0.5275013570054902,0,0.0014600535,0.0
55.25,35.067,19.973,-0.9062941184423912,-1.2240772731910332,122555,0,3000,-0.7603403927033332,0.5268622765070223,0,0.0014949634,0.0
55.5,35.637,20.649,-0.8831139860402514,-1.1612500971342472,122555,0,3000,-0.7233656403020128,0.5572206488739896,0,0.0017370014,0.0
55.75,36.799,20.63,-0.8831139860402514,-1.098422921077461,122555,0,3000,-0.647989039792654,0.556381039145366,0,0.0016488627,0.0
56.0,36.782,20.615,-0.8831139860402514,-1.0460669410301393,122555,0,3000,-0.6490917955660267,0.5557176429623305,0,0.0005414901,0.0
56.25,35.565,20.239,-0.8019835226327621,-1.0041821569922817,122555,0,3000,-0.7280361353421796,0.5389288868911665,0,0.0006543118,0.0
56.5,34.956,19.874,-0.5354120000081547,-0.9622973729544244,122555,0,3000,-0.7675407392235905,0.5223302394829293,0,0.00071587006,0.0
56.75,34.347,19.515,-0.5354120000081547,-0.9099413929071026,122555,0,3000,-0.8070453431050015,0.5057043646154332,0,0.0006228624,0.0
57.0,33.136,19.497,-0.8715239198391815,-0.9832397649733532,122555,0,3000,-0.8856004749611404,0.504862722796141,0,0.00046128326,0.0
57.25,32.527,19.145,-1.0337848466541597,-1.0251245490112106,122555,0,3000,-0.9251050788425517,0.4882458971096462,0,0.00055480056,0.0
57.5,32.505,19.127,-0.9990146480509501,-1.0251245490112106,122555,0,3000,-0.9265321745492692,0.4873879819126419,0,0.00061439176,0.0
57.75,32.483,18.782,-0.9642444494477407,-1.0251245490112106,122555,0,3000,-0.9279592702559869,0.47078669571356563,0,0.00064763526,0.0
58.0,33.645,18.765,-0.9294742508445311,-0.9937109609828175,122555,0,3000,-0.8525826697466277,0.46996079719750034,0,6.488323e-05,0.0
