DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,76.44,6.844,0.346,117203,0,3000,0,0.019612797,0.0
75.25,78.823,8.064,0.358,117203,0,3000,0,0.006991801,0.0
75.5,82.955,9.116,0.392,117203,0,3000,0,0.0056861737,0.0
75.75,84.755,11.408,0.295,117203,0,3000,0,0.0071560745,0.0
76.0,83.069,13.71,0.249,117203,0,3000,0,0.008813009,0.0
76.25,79.621,14.593,-0.02,117203,0,3000,0,0.011310361,0.0
76.5,76.743,12.434,-0.009,117203,0,3000,0,0.0113774715,0.0
76.75,70.95,7.821,0.003,117203,0,3000,0,0.009526773,0.0
77.0,60.504,4.917,-0.002,117203,0,3000,0,0.009538325,0.0
77.25,42.478,3.786,0.006,117203,0,3000,0,0.00959892,0.0
77.5,35.518,3.292,0.058,117203,0,3000,0,0.010866752,0.0
77.75,34.403,3.167,0.103,117203,0,3000,0,0.012071504,0.0
78.0,33.287,3.172,0.154,117203,0,3000,0,0.011531579,0.0
78.25,31.588,3.447,0.166,117203,0,3000,0,0.009992874,0.0
78.5,31.639,3.9,0.162,117203,0,3000,0,0.0089241285,0.0
78.75,32.273,4.235,0.145,117203,0,3000,0,0.009217684,0.0
79.0,35.251,4.694,0.048,117203,0,3000,0,0.01025997,0.0
79.25,40.55,5.202,0.103,117203,0,3000,0,0.010842882,0.0
79.5,49.347,5.65,0.123,117203,0,3000,0,0.0122073805,0.0
79.75,54.646,6.268,0.152,117203,0,3000,0,0.013351763,0.0
80.0,61.707,6.535,0.192,117203,0,3000,0,0.014245456,0.0
80.25,66.422,6.677,0.216,117203,0,3000,0,0.014132257,0.0
80.5,69.389,6.968,0.236,117203,0,3000,0,0.007644449,0.0
80.75,73.534,7.265,0.279,117203,0,3000,0,0.006261032,0.0
81.0,77.083,7.895,0.442,117203,0,3000,0,0.0047246725,0.0
81.25,80.645,8.582,0.447,117203,0,3000,0,0.0057746586,0.0
81.5,81.849,8.769,0.439,117203,0,3000,0,0.007153148,0.0
81.75,83.649,8.78,0.434,117203,0,3000,0,0.012493569,0.0
82.0,86.032,8.115,0.454,117203,0,3000,0,0.01719803,0.0
82.25,86.666,7.197,0.489,117203,0,3000,0,0.02520946,0.0
82.5,86.716,5.888,0.491,117203,0,3000,0,0.027126383,0.0
82.75,83.268,5.117,0.501,117203,0,3000,0,0.030271191,0.0
83.0,81.569,4.728,0.503,117203,0,3000,0,0.031215152,0.0
83.25,82.786,4.459,0.5,117203,0,3000,0,0.032953896,0.0
83.5,83.42,4.377,0.466,117203,0,3000,0,0.03311666,0.0
83.75,81.138,4.474,0.459,117203,0,3000,0,0.030717669,0.0
84.0,80.022,4.48,0.384,117203,0,3000,0,0.027514352,0.0
84.25,82.405,4.675,0.384,117203,0,3000,0,0.023069298,0.0
84.5,84.218,4.881,0.395,117203,0,3000,0,0.021229222,0.0
84.75,85.435,4.985,0.395,117203,0,3000,0,0.02004008,0.0
85.0,88.414,5.1,0.39,117203,0,3000,0,0.020161878,0.0
85.25,90.214,5.104,0.374,117203,0,3000,0,0.018940644,0.0
85.5,91.43,5.115,0.356,117203,0,3000,0,0.01838672,0.0
85.75,91.468,5.228,0.342,117203,0,3000,0,0.014688568,0.0
86.0,91.519,5.345,0.33,117203,0,3000,0,0.012707187,0.0
86.25,90.986,5.572,0.319,117203,0,3000,0,0.009222664,0.0
86.5,88.704,6.305,0.313,117203,0,3000,0,0.0077166785,0.0
86.75,84.09,6.985,0.319,117203,0,3000,0,0.006492024,0.0
87.0,79.476,9.106,0.347,117203,0,3000,0,0.005535973,0.0
87.25,72.529,10.944,0.258,117203,0,3000,0,0.006593665,0.0
87.5,67.902,14.85,0.25,117203,0,3000,0,0.006603361,0.0
87.75,63.3,20.991,0.184,117203,0,3000,0,0.010100365,0.0
88.0,61.589,19.797,0.147,117203,0,3000,0,0.010687913,0.0
88.25,59.89,19.037,0.223,117203,0,3000,0,0.010298507,0.0
88.5,57.608,17.946,0.261,117203,0,3000,0,0.009280154,0.0
88.75,57.658,16.587,0.266,117203,0,3000,0,0.00715987,0.0
89.0,58.875,15.949,0.267,117203,0,3000,0,0.0062841885,0.0
89.25,62.437,15.337,0.279,117203,0,3000,0,0.0057506994,0.0
89.5,72.426,14.754,0.307,117203,0,3000,0,0.005147983,0.0
89.75,73.035,12.576,0.318,117203,0,3000,0,0.004828042,0.0
90.0,73.085,11.386,0.347,117203,0,3000,0,0.004514691,0.0
90.25,71.386,10.308,0.374,117203,0,3000,0,0.0044761905,0.0
90.5,70.271,9.717,0.385,117203,0,3000,0,0.004702196,0.0
90.75,74.416,9.734,0.415,117203,0,3000,0,0.0051193917,0.0
91.0,77.382,9.95,0.427,117203,0,3000,0,0.005543071,0.0
91.25,81.527,10.379,0.404,117203,0,3000,0,0.005695723,0.0
91.5,83.897,10.614,0.378,117203,0,3000,0,0.005287214,0.0
91.75,82.211,10.627,0.27,117203,0,3000,0,0.005566728,0.0
92.0,80.513,10.641,0.27,117203,0,3000,0,0.005328249,0.0
92.25,78.243,10.887,0.319,117203,0,3000,0,0.0051221177,0.0
92.5,77.685,11.361,0.357,117203,0,3000,0,0.0047471705,0.0
92.75,75.987,11.845,0.418,117203,0,3000,0,0.0043089297,0.0
93.0,74.288,12.602,0.422,117203,0,3000,0,0.004376671,0.0
93.25,72.589,13.98,0.373,117203,0,3000,0,0.004368297,0.0
93.5,70.89,14.57,0.337,117203,0,3000,0,0.0044555296,0.0
93.75,69.192,15.197,0.296,117203,0,3000,0,0.0048789815,0.0
94.0,68.076,15.541,0.288,117203,0,3000,0,0.0051677115,0.0
94.25,68.126,16.211,0.263,117203,0,3000,0,0.0060508223,0.0
94.5,67.023,16.571,0.246,117203,0,3000,0,0.006732367,0.0
94.75,65.908,16.599,0.243,117203,0,3000,0,0.0075568375,0.0
95.0,65.971,16.628,0.258,117203,0,3000,0,0.007026322,0.0
95.25,67.162,15.682,0.276,117203,0,3000,0,0.00631362,0.0
95.5,68.962,15.073,0.306,117203,0,3000,0,0.005363843,0.0
95.75,69.596,13.925,0.314,117203,0,3000,0,0.0051218458,0.0
96.0,67.314,13.955,0.308,117203,0,3000,0,0.005093121,0.0
96.25,66.782,13.973,0.29,117203,0,3000,0,0.0055202157,0.0
96.5,70.927,13.717,0.277,117203,0,3000,0,0.0058894437,0.0
