DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,50.857,41.583,1.6820651654105185,-1.2381313796636253,118651,0,3000,-1.0239801539260458,0.747627888325123,0,5.2713e-08,0.0
100.25,51.476,38.302,1.7136144318028723,-1.1933151565052056,118651,0,3000,-0.9998238139865184,0.6667160061591492,0,5.4333825e-08,0.0
100.5,48.49,35.932,1.8398114973722874,-1.0738052280827532,118651,0,3000,-1.1163518124670155,0.6038349206782755,0,4.904029e-08,0.0
100.75,48.808,34.646,2.02910709572641,-0.9991115228187203,118651,0,3000,-1.103941931851879,0.5679554017856414,0,1.8968704e-07,0.0
101.0,53.042,32.507,2.0922056285111177,-0.9094790765018809,118651,0,3000,-0.9387110056742417,0.5052190556542535,0,1.3798515e-07,0.0
101.25,53.366,31.95,2.202628060884356,-0.834785371237848,118651,0,3000,-0.9260669763682537,0.4882044132497099,0,1.4510175e-07,0.0
101.5,52.485,31.396,2.344599759649948,-0.7152754428153955,118651,0,3000,-0.9604478091416354,0.47098459562762307,0,2.3964904e-07,0.0
101.75,52.199,31.453,2.5969938907887786,-0.6107042554457495,118651,0,3000,-0.9716088967388966,0.4727702751079205,0,3.5307687e-07,0.0
102.0,53.124,31.784,3.007134353889377,-0.4613168449176838,118651,0,3000,-0.935510973565936,0.48307621505731785,0,2.6399488e-07,0.0
102.25,53.743,32.425,2.044881728922587,-0.04303209543910069,118651,0,3000,-0.911354633626409,0.5027325914409859,0,1.4418542e-06,0.0
102.5,51.96,31.863,-1.267791242274558,-0.05797083649190726,118651,0,3000,-0.9809358195911534,0.48552007483337883,0,1.160545e-05,0.0
102.75,53.785,24.576,0.13615111218518433,-0.0878483185975204,118651,0,3000,-0.9097155927904478,0.22988101707560535,0,3.7387497e-06,0.0
103.0,56.816,16.182,1.0826291039557974,-0.028093354386294126,118651,0,3000,-0.7914314791285634,-0.1814949329744707,0,1.6419851e-06,0.0
103.25,60.143,12.365,1.3981217678793352,0.07647783298335185,118651,0,3000,-0.661596030051332,-0.44634301109214847,0,1.255294e-06,0.0
103.5,68.891,8.854,1.3350232350946276,-0.013154613333487556,118651,0,3000,-0.32020723878964846,-0.7751521156598962,0,1.989437e-06,0.0
103.75,79.748,6.765,0.7986857064246131,-0.10278705965032697,118651,0,3000,0.10348481730638472,-1.0400762945956679,0,4.4408166e-06,0.0
104.0,83.674,6.114,0.10460184579283054,0.04660035087773872,118651,0,3000,0.256696110686971,-1.13968458891327,0,6.185824e-06,0.0
104.25,93.626,5.736,-0.24244008452306076,0.2408039845642241,118651,0,3000,0.6450707392462159,-1.2025117052726122,0,1.1209467e-05,0.0
104.5,107.185,5.535,0.05727794620429985,1.0624347424685845,118651,0,3000,1.1742077557891017,-1.2376277768933501,0,1.4275045e-05,0.0
104.75,109.915,5.44,0.42009450971636847,1.5105969740527816,118651,0,3000,1.280745410126596,-1.25467117448904,0,1.7292583e-05,0.0
105.0,112.946,5.396,0.6251647412666681,2.197779062481882,118651,0,3000,1.3990295237884796,-1.2626660611045453,0,1.4725719e-05,0.0
105.25,116.274,5.402,0.32544671053930707,2.1081466161650426,118651,0,3000,1.52890399764752,-1.2615720185597992,0,1.8804934e-05,0.0
105.5,117.196,5.41,0.42009450971636847,2.167901580376269,118651,0,3000,1.5648848464750544,-1.2601151838864058,0,1.7487844e-05,0.0
105.75,115.109,5.269,0.42009450971636847,2.123085357217849,118651,0,3000,1.4834401268404938,-1.2861131872259142,0,8.869139e-06,0.0
106.0,116.032,5.129,0.43586914291254536,2.167901580376269,118651,0,3000,1.5194600004498373,-1.3126244659731345,0,1.4949549e-06,0.0
106.25,118.461,5.088,0.45164377610872225,2.3172889909043346,118651,0,3000,1.614251195462941,-1.3205255919788401,0,1.7193453e-06,0.0
106.5,118.784,5.289,0.32544671053930707,1.600229420369621,118651,0,3000,1.62685619998712,-1.2823834771118503,0,3.4952334e-06,0.0
106.75,117.297,5.603,0.4674184093048992,1.2715771172078765,118651,0,3000,1.5688263494377235,-1.225606977245291,0,5.5095975e-06,0.0
107.0,113.706,5.663,0.5620662084819605,1.7794943130032999,118651,0,3000,1.42868835796302,-1.2151209282624396,0,1.0376774e-05,0.0
107.25,115.536,5.564,0.640939374462845,1.8392492772145261,118651,0,3000,1.5001037086727689,-1.2324832979295368,0,6.531418e-06,0.0
107.5,114.651,5.367,0.672488640855198,1.4508420098415553,118651,0,3000,1.4655667767721525,-1.2679711411980832,0,3.3632e-06,0.0
107.75,111.963,5.226,0.42009450971636847,1.3014545993134896,118651,0,3000,1.36066816327062,-1.2941802355532133,0,1.3480701e-06,0.0
108.0,111.082,5.334,0.4674184093048992,1.361209563524716,118651,0,3000,1.3262873304972385,-1.2740429373741073,0,2.0245801e-07,0.0
108.25,114.108,5.44,0.19924964496989192,1.391087045630329,118651,0,3000,1.4443763202500797,-1.25467117448904,0,7.414218e-07,0.0
108.5,111.119,5.497,-0.21089081813070695,1.6898618666864604,118651,0,3000,1.327731247424157,-1.2444097695810035,0,2.3330956e-06,0.0
108.75,107.533,5.453,0.07305257940047676,1.8392492772145261,118651,0,3000,1.1877883798584967,-1.2523214210118567,0,4.9298237e-06,0.0
109.0,104.84,5.41,0.5305169420896068,1.7794943130032999,118651,0,3000,1.0826946424479214,-1.2601151838864058,0,4.0791247e-06,0.0
