DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
10.0,70.029,10.524,0.303,144533,0,3000,0,0.00225712,2.9946644639080074e-45
10.25,76.529,31.724,0.306,144533,0,3000,0,0.0026751654,5.229141420254926e-44
10.5,73.909,34.667,0.284,144533,0,3000,0,0.0016921833,8.772852475111772e-43
10.75,82.174,33.087,0.257,144533,0,3000,0,0.0018336035,1.414097928202801e-41
11.0,83.673,23.452,0.271,144533,0,3000,0,0.0020873584,2.1900113538842467e-40
11.25,78.403,29.739,0.279,144533,0,3000,0,0.0025521575,3.258678142022276e-39
11.5,79.61,27.816,0.279,144533,0,3000,0,0.0021386195,4.6587004797892556e-38
11.75,84.931,34.799,0.28,144533,0,3000,0,0.0020683196,6.39906220560545e-37
12.0,77.609,37.011,0.279,144533,0,3000,0,0.0017887813,8.444930801962192e-36
12.25,74.689,37.04,0.28,144533,0,3000,0,0.0035344197,1.0707894394034304e-34
12.5,69.124,32.158,0.265,144533,0,3000,0,0.003927973,1.3044885878717161e-33
12.75,103.871,28.881,0.265,144533,0,3000,0,0.012199487,1.5268793077094533e-32
13.0,105.961,27.013,0.246,144533,0,3000,0,0.009641785,1.7171069885304486e-31
13.25,109.222,28.345,0.26,144533,0,3000,0,0.010495959,1.855317421804894e-30
13.5,86.299,26.331,0.279,144533,0,3000,0,0.0067246673,1.926048905471441e-29
13.75,89.563,26.174,0.275,144533,0,3000,0,0.0053074704,1.921076320006829e-28
14.0,87.237,21.674,0.272,144533,0,3000,0,0.0027558056,1.8409845670785242e-27
14.25,90.207,16.887,0.271,144533,0,3000,0,0.004963754,1.695055402807483e-26
14.5,73.757,18.454,0.235,144533,0,3000,0,0.002719433,1.4994979218734373e-25
14.75,82.908,26.614,0.192,144533,0,3000,0,0.0030033065,1.2744889061607736e-24
15.0,66.163,30.285,0.155,144533,0,3000,0,0.0026124227,1.0407692959391304e-23
15.25,76.488,31.14,0.255,144533,0,3000,0,0.0031832615,8.165844475444882e-23
15.5,73.574,23.457,0.287,144533,0,3000,0,0.0042359983,6.155678901365137e-22
15.75,73.31,23.634,0.29,144533,0,3000,0,0.0022160555,4.458400018176553e-21
16.0,81.279,23.178,0.283,144533,0,3000,0,0.0021498739,3.102489545397569e-20
16.25,82.778,19.061,0.275,144533,0,3000,0,0.0021577012,2.074291760880297e-19
16.5,78.098,19.077,0.244,144533,0,3000,0,0.003051188,1.3324704259039434e-18
16.75,72.827,16.79,0.223,144533,0,3000,0,0.0019579951,8.223818857335133e-18
17.0,78.742,21.289,0.176,144533,0,3000,0,0.0034188905,4.8766065036499344e-17
17.25,72.0,25.402,0.277,144533,0,3000,0,0.0022111204,2.7783701988529665e-16
17.5,84.091,20.336,0.305,144533,0,3000,0,0.0044392957,1.5208652303263712e-15
17.75,80.296,17.777,0.324,144533,0,3000,0,0.0023534033,7.998702998797743e-15
18.0,83.263,16.852,0.322,144533,0,3000,0,0.004004603,4.041816866829514e-14
18.25,88.587,9.816,0.289,144533,0,3000,0,0.047990065,1.9622842285571461e-13
18.5,104.502,10.093,0.287,144533,0,3000,1,0.07282546,9.153251921441096e-13
18.75,106.0,8.415,0.3,144533,0,3000,0,0.05055179,4.102202909437331e-12
19.0,99.85,8.253,0.318,144533,0,3000,0,0.05785378,1.7663919705097114e-11
19.25,102.82,8.204,0.317,144533,0,3000,0,0.06225575,7.307776326691676e-11
19.5,98.143,7.83,0.32,144533,0,3000,0,0.06484835,2.904769201433441e-10
19.75,95.223,7.032,0.331,144533,0,3000,1,0.079181045,1.1093439953322538e-09
20.0,108.787,6.622,0.336,144533,0,3000,0,0.055058327,4.070512225316031e-09
20.25,95.279,7.139,0.309,144533,0,3000,1,0.073635,1.4350271263712637e-08
20.5,89.717,7.048,0.275,144533,0,3000,1,0.09370742,4.8607062798586295e-08
20.75,89.745,14.646,0.237,144533,0,3000,1,0.09794018,1.581855712499574e-07
21.0,86.533,8.192,0.259,144533,0,3000,1,0.06836242,4.946096400132686e-07
21.25,83.031,9.135,0.27,144533,0,3000,0,0.052041683,1.4858894756442317e-06
21.5,92.473,8.486,0.257,144533,0,3000,1,0.07013701,4.288828275758092e-06
21.75,101.33,7.831,0.269,144533,0,3000,0,0.063472696,1.1893756117874383e-05
22.0,87.233,8.384,0.274,144533,0,3000,1,0.07116061,3.16903927282566e-05
22.25,88.732,10.489,0.294,144533,0,3000,1,0.07249137,8.112681652389408e-05
22.5,103.764,9.295,0.314,144533,0,3000,0,0.0642144,0.00019953977032042828
22.75,92.612,10.225,0.303,144533,0,3000,0,0.06429891,0.0004715445420523189
23.0,85.87,9.694,0.295,144533,0,3000,0,0.05430555,0.001070641806119083
23.25,105.612,10.522,0.295,144533,0,3000,0,0.03554025,0.002335575406331682
23.5,115.055,8.772,0.272,144533,0,3000,0,0.032718573,0.004895215440910176
23.75,110.967,8.205,0.266,144533,0,3000,0,0.02810162,0.009857753347784161
24.0,93.337,8.322,0.241,144533,0,3000,0,0.048551414,0.019072705611718723
24.25,99.248,11.602,0.205,144533,0,3000,0,0.050529446,0.03545478729550406
24.5,105.454,15.117,0.264,144533,0,3000,0,0.03161592,0.06332361266383975
24.75,117.545,13.668,0.297,144533,0,3000,0,0.019021265,0.10866375386948492
25.0,111.982,7.802,0.288,144533,0,3000,0,0.033653554,0.17915624235874322
25.25,117.894,6.417,0.284,144533,0,3000,0,0.03066174,0.2837967427698514
25.5,101.153,6.336,0.289,144533,0,3000,0,0.041102003,0.4319277321055045
25.75,104.417,6.047,0.292,144533,0,3000,0,0.045094516,0.6316012664071533
26.0,110.328,5.505,0.301,144533,0,3000,0,0.0486338,0.8873666774356443
26.25,100.645,5.012,0.311,144533,0,3000,0,0.05277363,1.0
26.5,97.142,4.784,0.318,144533,0,3000,0,0.06618218,1.0
26.75,111.88,4.691,0.338,144533,0,3000,0,0.052982107,1.0
27.0,104.847,4.569,0.352,144533,0,3000,0,0.064709455,1.0
27.25,111.641,4.42,0.356,144533,0,3000,0,0.051983915,1.0
27.5,105.491,4.163,0.347,144533,0,3000,0,0.05946013,1.0
27.75,112.874,4.397,0.337,144533,0,3000,0,0.03900212,1.0
28.0,102.896,4.461,0.299,144533,1,3000,0,0.044644043,1.0
28.25,99.393,4.841,0.241,144533,0,3000,0,0.046948843,1.0
28.5,114.131,6.749,0.288,144533,0,3000,0,0.02774365,1.0
28.75,124.165,5.704,0.306,144533,0,3000,0,0.018563628,1.0
29.0,124.19,5.632,0.299,144533,0,3000,0,0.02225893,1.0
29.25,116.862,5.83,0.274,144533,0,3000,0,0.026647288,1.0
29.5,108.358,5.795,0.25,144533,0,3000,0,0.030983988,1.0
29.75,113.976,6.375,0.248,144533,0,3000,0,0.028361827,1.0
30.0,114.303,7.763,0.238,144533,0,3000,0,0.027218768,0.8873666774356443
30.25,111.969,8.716,0.241,144533,0,3000,0,0.02886969,0.6316012664071533
30.5,130.829,7.934,0.239,144533,0,3000,0,0.022767989,0.4319277321055045
30.75,109.377,6.982,0.239,144533,0,3000,0,0.02963477,0.2837967427698514
31.0,118.819,7.839,0.25,144533,0,3000,0,0.024952492,0.17915624235874322
31.25,115.908,8.624,0.262,144533,0,3000,0,0.023772825,0.10866375386948492
31.5,124.465,8.573,0.249,144533,0,3000,0,0.02397309,0.06332361266383975
31.75,118.02,8.756,0.243,144533,0,3000,0,0.026195098,0.03545478729550406
32.0,112.455,8.821,0.223,144533,0,3000,0,0.037330385,0.019072705611718723
32.25,116.013,8.421,0.189,144533,0,3000,0,0.045472514,0.009857753347784161
32.5,108.392,8.775,0.15,144533,0,3000,0,0.05879307,0.004895215440910176
32.75,91.353,20.876,0.175,144533,0,3000,0,0.06728322,0.002335575406331682
33.0,116.097,8.325,0.219,144533,0,3000,0,0.034792114,0.001070641806119083
33.25,118.187,13.839,0.181,144533,0,3000,0,0.053879555,0.0004715445420523189
33.5,108.206,8.116,0.205,144533,0,3000,0,0.045720298,0.00019953977032042828
33.75,109.117,7.094,0.218,144533,0,3000,0,0.04066173,8.112681652389408e-05
34.0,125.623,7.1,0.222,144533,0,3000,0,0.026449477,3.16903927282566e-05
34.25,132.126,6.963,0.238,144533,0,3000,0,0.02131474,1.1893756117874383e-05
34.5,106.552,6.556,0.264,144533,0,3000,0,0.025836684,4.288828275758092e-06
34.75,133.355,6.174,0.281,144533,0,3000,0,0.019074038,1.4858894756442317e-06
35.0,123.38,6.095,0.241,144533,0,3000,0,0.02562726,4.946096400132686e-07
35.25,112.225,7.032,0.212,144533,0,3000,0,0.037775174,1.581855712499574e-07
35.5,107.543,9.099,0.214,144533,0,3000,0,0.039632164,4.8607062798586295e-08
35.75,115.22,8.453,0.234,144533,0,3000,0,0.028350214,1.4350271263712637e-08
36.0,112.309,7.695,0.246,144533,0,3000,0,0.02759022,4.070512225316031e-09
