DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,95.43,1.0,0.278,0.62,118644,0,3000,0,0.0008245843,0.0
75.25,92.749,4.632,0.257,0.62,118644,0,3000,0,0.0006925866,0.0
75.5,84.968,4.389,0.257,0.611,118644,0,3000,0,0.0007105515,0.0
75.75,80.49,4.394,0.25,0.624,118644,0,3000,0,0.0006927751,0.0
76.0,76.308,5.326,0.238,0.593,118644,0,3000,0,0.0008481187,0.0
76.25,74.23,5.631,0.19,0.507,118644,0,3000,0,0.0008163895,0.0
76.5,71.248,6.232,0.091,0.585,118644,0,3000,0,0.0008914975,0.0
76.75,62.271,7.553,-0.172,0.643,118644,0,3000,0,0.000904333,0.0
77.0,56.585,9.325,0.157,0.676,118644,0,3000,0,0.0009908034,0.0
77.25,46.703,13.442,0.144,0.563,118644,0,3000,0,0.0009028784,0.0
77.5,43.428,15.287,0.17,0.502,118644,0,3000,0,0.0008148872,0.0
77.75,43.428,22.037,0.289,0.45,118644,0,3000,0,0.000734604,0.0
78.0,44.98,23.948,0.326,0.47,118644,0,3000,0,0.0005125172,0.0
78.25,46.491,25.092,0.351,0.478,118644,0,3000,0,0.00049813144,0.0
78.5,47.407,25.343,0.353,0.448,118644,0,3000,0,0.00046225253,0.0
78.75,47.732,25.141,0.353,0.432,118644,0,3000,0,0.00044951233,0.0
79.0,47.732,24.714,0.356,0.44,118644,0,3000,0,0.00044279828,0.0
79.25,47.776,24.508,0.357,0.463,118644,0,3000,0,0.000431322,0.0
79.5,47.491,24.55,0.352,0.497,118644,0,3000,0,0.0004088244,0.0
79.75,48.117,24.339,0.342,0.485,118644,0,3000,0,0.00041699468,0.0
80.0,48.133,24.357,0.327,0.457,118644,0,3000,0,0.00017507304,0.0
80.25,46.658,24.605,0.324,0.454,118644,0,3000,0,0.00017249046,0.0
80.5,48.479,25.315,0.353,0.461,118644,0,3000,0,0.00018555489,0.0
80.75,49.995,26.28,0.364,0.451,118644,0,3000,0,0.00019106606,0.0
81.0,53.021,27.782,0.285,0.403,118644,0,3000,0,9.500273e-05,0.0
81.25,51.241,35.574,0.218,0.324,118644,0,3000,0,8.8651876e-05,0.0
81.5,49.464,45.546,0.173,0.142,118644,0,3000,0,8.857727e-05,0.0
81.75,48.282,58.862,0.161,0.08,118644,0,3000,0,7.96794e-05,0.0
82.0,48.6,66.94,0.16,0.05,118644,0,3000,0,6.286696e-05,0.0
82.25,48.636,70.122,0.176,0.057,118644,0,3000,0,5.6919253e-05,0.0
82.5,48.941,70.843,0.195,0.099,118644,0,3000,0,5.1830088e-05,0.0
82.75,48.664,61.842,0.243,0.145,118644,0,3000,0,5.407386e-05,0.0
83.0,47.182,41.454,0.278,0.184,118644,0,3000,0,4.7272e-05,0.0
83.25,55.007,30.156,0.314,0.479,118644,0,3000,0,4.881894e-05,0.0
83.5,70.033,25.152,0.347,0.538,118644,0,3000,0,4.779751e-05,0.0
83.75,80.256,17.014,0.406,0.521,118644,0,3000,0,5.28139e-05,0.0
84.0,89.879,13.806,0.433,0.464,118644,0,3000,0,5.8696798e-05,0.0
84.25,95.906,8.761,0.421,0.464,118644,0,3000,0,7.401015e-05,0.0
84.5,95.922,6.089,0.326,0.506,118644,0,3000,0,8.85298e-05,0.0
84.75,89.041,4.854,0.327,0.558,118644,0,3000,0,8.607876e-05,0.0
85.0,81.862,4.516,0.3,0.596,118644,0,3000,0,0.00015901512,0.0
85.25,77.682,4.36,0.289,0.619,118644,0,3000,0,0.00014430966,0.0
85.5,70.498,5.141,0.277,0.574,118644,0,3000,0,0.00013445233,0.0
85.75,60.916,7.146,0.262,0.534,118644,0,3000,0,0.00011710536,0.0
86.0,57.939,8.821,0.271,0.479,118644,0,3000,0,0.00010780082,0.0
86.25,65.759,10.502,0.336,0.494,118644,0,3000,0,0.00010471788,0.0
86.5,71.783,10.609,0.361,0.501,118644,0,3000,0,9.7661105e-05,0.0
86.75,73.904,10.146,0.318,0.511,118644,0,3000,0,8.980403e-05,0.0
87.0,73.027,8.16,0.303,0.483,118644,0,3000,0,5.019382e-05,0.0
87.25,81.447,6.931,0.321,0.485,118644,0,3000,0,5.3062075e-05,0.0
87.5,82.368,6.509,0.285,0.51,118644,0,3000,0,4.871412e-05,0.0
87.75,80.29,6.112,0.288,0.527,118644,0,3000,0,4.6900255e-05,0.0
88.0,78.208,5.954,0.287,0.545,118644,0,3000,0,4.865321e-05,0.0
88.25,75.828,5.96,0.285,0.564,118644,0,3000,0,4.9043574e-05,0.0
88.5,73.748,5.97,0.3,0.589,118644,0,3000,0,4.9728103e-05,0.0
88.75,71.671,6.027,0.323,0.604,118644,0,3000,0,4.671118e-05,0.0
89.0,69.591,6.032,0.33,0.621,118644,0,3000,0,5.4522377e-05,0.0
