DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,105.585,4.634,0.292,0.515,126234,0,3000,0,0.00033195296,0.0
350.25,101.885,4.554,0.287,0.522,126234,0,3000,0,0.00033778712,0.0
350.5,101.932,4.233,0.281,0.529,126234,0,3000,0,0.0003602961,0.0
350.75,101.991,4.008,0.281,0.533,126234,0,3000,0,0.00036655602,0.0
351.0,100.789,3.867,0.286,0.535,126234,0,3000,0,0.000354075,0.0
351.25,101.472,3.733,0.289,0.54,126234,0,3000,0,0.000359885,0.0
351.5,102.745,3.881,0.269,0.542,126234,0,3000,0,0.00035214963,0.0
351.75,102.804,4.267,0.257,0.535,126234,0,3000,0,0.00035027327,0.0
352.0,101.613,4.695,0.27,0.526,126234,0,3000,0,0.00029895324,0.0
352.25,100.388,5.073,0.273,0.513,126234,0,3000,0,0.00029295305,0.0
352.5,97.937,5.273,0.278,0.511,126234,0,3000,0,0.00028115214,0.0
352.75,97.371,5.277,0.276,0.511,126234,0,3000,0,0.0002708758,0.0
353.0,98.043,5.19,0.272,0.512,126234,0,3000,0,0.00022790855,0.0
353.25,98.715,5.008,0.27,0.509,126234,0,3000,0,0.000222975,0.0
353.5,99.386,4.923,0.275,0.507,126234,0,3000,0,0.00021129787,0.0
353.75,99.433,4.75,0.278,0.498,126234,0,3000,0,0.00021152484,0.0
354.0,98.844,4.669,0.278,0.501,126234,0,3000,0,0.00020992233,0.0
354.25,98.903,4.507,0.271,0.513,126234,0,3000,0,0.00020918566,0.0
354.5,98.95,4.427,0.269,0.521,126234,0,3000,0,0.0002044999,0.0
354.75,99.621,4.194,0.269,0.529,126234,0,3000,0,0.00020657743,0.0
355.0,99.657,3.973,0.269,0.53,126234,0,3000,0,9.134127e-05,0.0
355.25,99.715,3.903,0.268,0.528,126234,0,3000,0,9.085255e-05,0.0
355.5,99.138,3.7,0.27,0.528,126234,0,3000,0,9.2614435e-05,0.0
355.75,98.572,3.569,0.279,0.529,126234,0,3000,0,9.4498566e-05,0.0
356.0,98.007,3.442,0.288,0.527,126234,0,3000,0,4.7267084e-05,0.0
356.25,98.042,3.447,0.302,0.525,126234,0,3000,0,4.781826e-05,0.0
356.5,97.476,3.863,0.295,0.53,126234,0,3000,0,4.8546524e-05,0.0
356.75,96.887,4.328,0.296,0.526,126234,0,3000,0,4.9841234e-05,0.0
357.0,95.673,5.132,0.299,0.51,126234,0,3000,0,4.8997434e-05,0.0
357.25,88.851,5.859,0.304,0.482,126234,0,3000,0,4.5384277e-05,0.0
357.5,86.412,5.866,0.297,0.455,126234,0,3000,0,4.6118115e-05,0.0
357.75,88.332,5.878,0.28,0.456,126234,0,3000,0,4.7193942e-05,0.0
358.0,89.617,5.887,0.274,0.486,126234,0,3000,0,5.7343284e-05,0.0
358.25,91.537,5.575,0.266,0.496,126234,0,3000,0,5.9028596e-05,0.0
358.5,92.209,5.18,0.256,0.496,126234,0,3000,0,6.1772604e-05,0.0
358.75,92.256,4.305,0.253,0.486,126234,0,3000,0,6.360692e-05,0.0
359.0,92.951,3.929,0.262,0.491,126234,0,3000,0,7.2318864e-05,0.0
359.25,92.986,3.789,0.284,0.499,126234,0,3000,0,7.203914e-05,0.0
359.5,92.397,3.656,0.308,0.529,126234,0,3000,0,7.1423645e-05,0.0
359.75,90.57,3.596,0.311,0.565,126234,0,3000,0,6.981676e-05,0.0
360.0,88.744,3.469,0.304,0.564,126234,0,3000,0,7.659033e-05,0.0
360.25,89.427,3.472,0.3,0.56,126234,0,3000,0,7.450975e-05,0.0
360.5,90.087,3.61,0.302,0.554,126234,0,3000,0,7.1887756e-05,0.0
360.75,90.759,3.826,0.309,0.545,126234,0,3000,0,7.1637696e-05,0.0
361.0,92.055,3.978,0.316,0.537,126234,0,3000,0,6.0129307e-05,0.0
