DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,103.207,4.702,0.222,120304,0,3000,0,0.034499593,0.0
50.25,103.188,4.277,0.224,120304,0,3000,0,0.040959165,0.0
50.5,103.784,4.038,0.227,120304,0,3000,0,0.037271634,0.0
50.75,106.222,4.19,0.238,120304,0,3000,0,0.032017563,0.0
51.0,106.204,4.685,0.246,120304,0,3000,0,0.029702432,0.0
51.25,106.176,5.047,0.249,120304,0,3000,0,0.029455,0.0
51.5,106.157,5.139,0.249,120304,0,3000,0,0.029703422,0.0
51.75,106.134,5.432,0.244,120304,0,3000,0,0.031054161,0.0
52.0,106.125,5.529,0.242,120304,0,3000,0,0.031584326,0.0
52.25,105.492,5.631,0.24,120304,0,3000,0,0.032447286,0.0
52.5,105.492,5.842,0.237,120304,0,3000,0,0.03327667,0.0
52.75,104.84,6.06,0.232,120304,0,3000,0,0.035193697,0.0
53.0,103.588,6.285,0.225,120304,0,3000,0,0.038525037,0.0
53.25,103.57,6.281,0.216,120304,0,3000,0,0.041897878,0.0
53.5,103.556,6.274,0.219,120304,0,3000,0,0.040714215,0.0
53.75,104.151,6.152,0.227,120304,0,3000,0,0.037059896,0.0
54.0,104.128,6.147,0.233,120304,0,3000,0,0.035139885,0.0
54.25,104.105,6.029,0.236,120304,0,3000,0,0.034465067,0.0
54.5,104.091,6.022,0.244,120304,0,3000,0,0.032134697,0.0
54.75,103.458,6.017,0.249,120304,0,3000,0,0.031172736,0.0
55.0,102.82,6.128,0.244,120304,0,3000,0,0.033305723,0.0
55.25,102.806,6.239,0.242,120304,0,3000,0,0.033994243,0.0
55.5,102.164,6.352,0.234,120304,0,3000,0,0.036855612,0.0
55.75,101.536,6.467,0.225,120304,0,3000,0,0.040403634,0.0
56.0,100.903,6.461,0.223,120304,0,3000,0,0.041643955,0.0
56.25,100.889,6.827,0.223,120304,0,3000,0,0.03176684,0.0
56.5,99.022,6.954,0.224,120304,0,3000,0,0.013153449,0.0
56.75,97.166,7.212,0.229,120304,0,3000,0,0.008384418,0.0
57.0,92.847,7.771,0.232,120304,0,3000,0,0.0051434017,0.0
57.25,85.457,10.488,0.236,120304,0,3000,0,0.0022345248,0.0
57.5,70.69,13.891,0.237,120304,0,3000,0,0.0015591714,0.0
57.75,42.414,18.399,0.24,120304,0,3000,0,0.0012157242,0.0
58.0,33.795,24.832,0.256,120304,0,3000,0,0.0010851957,0.0
58.25,28.248,36.817,0.265,120304,0,3000,0,0.0010264755,0.0
58.5,22.077,41.177,0.251,120304,0,3000,0,0.0010063224,0.0
58.75,23.901,45.186,0.246,120304,0,3000,0,0.0010033222,0.0
59.0,25.725,45.148,0.265,120304,0,3000,0,0.0009793335,0.0
59.25,25.707,44.26,0.273,120304,0,3000,0,0.00097148505,0.0
59.5,24.455,42.609,0.284,120304,0,3000,0,0.0009332907,0.0
59.75,23.831,39.482,0.292,120304,0,3000,0,0.0009204421,0.0
60.0,22.584,38.001,0.286,120304,0,3000,0,0.00091737905,0.0
60.25,22.561,35.205,0.274,120304,0,3000,0,0.0009275618,0.0
60.5,23.771,35.835,0.271,120304,0,3000,0,0.0009388641,0.0
60.75,26.209,36.491,0.271,120304,0,3000,0,0.00095288653,0.0
61.0,26.805,37.16,0.271,120304,0,3000,0,0.0009554451,0.0
61.25,26.172,38.534,0.271,120304,0,3000,0,0.0009554702,0.0
61.5,24.925,38.502,0.271,120304,0,3000,0,0.0009527353,0.0
61.75,24.901,39.207,0.272,120304,0,3000,0,0.00094944506,0.0
62.0,24.887,39.174,0.275,120304,0,3000,0,0.00094257476,0.0
62.25,24.855,38.42,0.28,120304,0,3000,0,0.0009347684,0.0
62.5,24.227,37.673,0.282,120304,0,3000,0,0.0009285251,0.0
62.75,23.603,36.237,0.28,120304,0,3000,0,0.0009283203,0.0
63.0,22.97,35.547,0.276,120304,0,3000,0,0.00092913,0.0
63.25,22.947,35.51,0.265,120304,0,3000,0,0.00094625994,0.0
63.5,22.928,36.153,0.267,120304,0,3000,0,0.0009520448,0.0
63.75,23.528,37.506,0.261,120304,0,3000,0,0.00097311864,0.0
64.0,24.124,38.177,0.246,120304,0,3000,0,0.0009919283,0.0
64.25,24.72,38.153,0.256,120304,0,3000,0,0.0009771689,0.0
64.5,24.701,38.104,0.278,120304,0,3000,0,0.0009600606,0.0
64.75,24.683,37.379,0.298,120304,0,3000,0,0.00093601394,0.0
65.0,25.269,36.644,0.304,120304,0,3000,0,0.00092196325,0.0
65.25,25.874,35.939,0.282,120304,0,3000,0,0.0009187686,0.0
65.5,27.084,35.225,0.255,120304,0,3000,0,0.00095033104,0.0
65.75,28.294,34.548,0.283,120304,0,3000,0,0.0009442996,0.0
66.0,30.109,33.869,0.292,120304,0,3000,0,0.00096350606,0.0
66.25,30.709,33.224,0.28,120304,0,3000,0,0.0009439727,0.0
66.5,30.69,32.578,0.296,120304,0,3000,0,0.0009188447,0.0
66.75,31.896,31.343,0.311,120304,0,3000,0,0.0009302793,0.0
67.0,32.491,30.155,0.319,120304,0,3000,0,0.00090249523,0.0
67.25,34.316,29.018,0.307,120304,0,3000,0,0.0008978397,0.0
67.5,35.526,28.459,0.348,120304,0,3000,0,0.0008811498,0.0
67.75,36.126,27.381,0.362,120304,0,3000,0,0.00089165894,0.0
68.0,37.331,26.348,0.366,120304,0,3000,0,0.00086910406,0.0
68.25,37.312,24.419,0.361,120304,0,3000,0,0.0008674589,0.0
68.5,37.908,22.637,0.353,120304,0,3000,0,0.00086833176,0.0
68.75,37.89,20.58,0.323,120304,0,3000,0,0.0008749807,0.0
69.0,36.642,19.804,0.31,120304,0,3000,0,0.00088146795,0.0
69.25,34.166,20.163,0.304,120304,0,3000,0,0.00090216467,0.0
69.5,31.695,22.135,0.294,120304,0,3000,0,0.0009229353,0.0
69.75,29.825,23.395,0.279,120304,0,3000,0,0.0009420459,0.0
70.0,34.111,24.736,0.284,120304,0,3000,0,0.00094754685,0.0
70.25,39.006,25.184,0.308,120304,0,3000,0,0.00093871064,0.0
70.5,40.212,21.65,0.334,120304,0,3000,0,0.00095641415,0.0
70.75,36.512,18.608,0.347,120304,0,3000,0,0.0009222927,0.0
71.0,32.188,20.428,0.238,120304,0,3000,0,0.0009816403,0.0
71.25,30.327,25.099,0.217,120304,0,3000,0,0.0010014942,0.0
71.5,30.304,30.262,0.235,120304,0,3000,0,0.0011403587,0.0
71.75,30.294,32.597,0.25,120304,0,3000,0,0.0011619587,0.0
72.0,31.5,34.451,0.236,120304,0,3000,0,0.00121275,0.0
72.25,37.629,34.422,0.258,120304,0,3000,0,0.0011930492,0.0
