DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
13.716,85.425,70.737,0.375,117770,0,3000,0,0.0028020886,1.259151903821316e-58
13.966,84.199,57.752,0.392,117770,0,3000,0,0.0025990212,3.2800324286665754e-57
14.216,87.275,101.93,0.409,117770,0,3000,0,0.0034824144,8.209304582335229e-56
14.466,96.496,71.854,0.412,117770,0,3000,0,0.08120239,1.9740712412524757e-54
14.716,112.478,65.494,0.393,117770,0,3000,1,0.10051112,4.56086791275303e-53
14.966,106.336,57.545,0.367,117770,0,3000,0,0.09156072,1.0124192372838015e-51
15.216,105.725,45.288,0.376,117770,0,3000,0,0.06477967,2.159242915510631e-50
15.466,119.863,47.809,0.383,117770,0,3000,0,0.056175094,4.424567639875534e-49
15.716,127.241,55.322,0.386,117770,0,3000,0,0.054294504,8.711007642621772e-48
15.966,113.723,52.311,0.38,117770,0,3000,0,0.056992415,1.6477608179271449e-46
16.216,111.268,52.252,0.386,117770,0,3000,0,0.06145753,2.9946644639080074e-45
16.466,124.792,51.244,0.39,117770,0,3000,0,0.05860372,5.229141420254926e-44
16.716,121.108,50.278,0.389,117770,0,3000,0,0.06555163,8.772852475111772e-43
16.966,110.048,53.077,0.39,117770,0,3000,0,0.08031238,1.414097928202801e-41
17.216,109.437,56.031,0.395,117770,0,3000,0,0.08094426,2.1900113538842467e-40
17.466,105.138,53.963,0.399,117770,0,3000,1,0.10034109,3.258678142022276e-39
17.716,102.683,46.552,0.391,117770,0,3000,1,0.0936806,4.6587004797892556e-38
17.966,103.916,44.823,0.394,117770,0,3000,1,0.10577172,6.39906220560545e-37
18.216,112.523,45.623,0.388,117770,0,3000,1,0.10273598,8.444930801962192e-36
18.466,105.765,43.14,0.393,117770,0,3000,0,0.08667165,1.0707894394034304e-34
18.716,93.477,46.385,0.405,117770,0,3000,0,0.09155332,1.3044885878717161e-33
18.966,100.855,66.899,0.411,117770,0,3000,1,0.11236803,1.5268793077094533e-32
19.216,95.942,63.258,0.411,117770,0,3000,1,0.13484243,1.7171069885304486e-31
19.466,108.237,54.57,0.416,117770,0,3000,1,0.09846079,1.855317421804894e-30
19.716,115.614,46.208,0.426,117770,0,3000,0,0.06902796,1.926048905471441e-29
19.966,119.92,63.088,0.428,117770,0,3000,0,0.069734,1.921076320006829e-28
20.216,127.297,67.803,0.406,117770,0,3000,0,0.06777447,1.8409845670785242e-27
