DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,106.448,5.276,0.263,0.511,179351,0,3000,0,0.00065462425,0.0
200.25,104.027,5.675,0.269,0.488,179351,0,3000,0,0.0007618578,0.0
200.5,101.607,5.993,0.279,0.462,179351,0,3000,0,0.0008239383,0.0
200.75,98.581,6.102,0.267,0.467,179351,0,3000,0,0.00079063186,0.0
201.0,97.363,6.209,0.255,0.465,179351,0,3000,0,0.000639689,0.0
201.25,94.942,6.318,0.245,0.453,179351,0,3000,0,0.00062047143,0.0
201.5,92.514,6.427,0.244,0.457,179351,0,3000,0,0.0006028714,0.0
201.75,93.091,6.418,0.258,0.463,179351,0,3000,0,0.0006089352,0.0
202.0,91.866,6.414,0.274,0.454,179351,0,3000,0,0.00065200386,0.0
202.25,89.431,6.404,0.291,0.445,179351,0,3000,0,0.00062412105,0.0
202.5,88.221,6.639,0.296,0.445,179351,0,3000,0,0.0005792577,0.0
202.75,87.594,6.755,0.284,0.446,179351,0,3000,0,0.0006046662,0.0
203.0,89.352,6.381,0.285,0.446,179351,0,3000,0,0.00069770153,0.0
203.25,91.117,6.258,0.282,0.458,179351,0,3000,0,0.0007283884,0.0
203.5,92.882,5.911,0.272,0.476,179351,0,3000,0,0.0007606844,0.0
203.75,93.458,5.584,0.261,0.49,179351,0,3000,0,0.0007525474,0.0
204.0,95.223,5.577,0.298,0.496,179351,0,3000,0,0.0009588412,0.0
204.25,96.989,5.89,0.321,0.485,179351,0,3000,0,0.00092306675,0.0
204.5,98.156,6.454,0.32,0.469,179351,0,3000,0,0.0008179949,0.0
204.75,92.745,7.343,0.32,0.447,179351,0,3000,0,0.00077711756,0.0
205.0,83.746,8.048,0.215,0.407,179351,0,3000,0,0.00032919666,0.0
205.25,74.748,8.5,0.219,0.408,179351,0,3000,0,0.00031162045,0.0
205.5,67.536,8.652,0.28,0.425,179351,0,3000,0,0.00031345803,0.0
205.75,66.909,8.326,0.313,0.45,179351,0,3000,0,0.0003105415,0.0
206.0,71.073,7.865,0.325,0.482,179351,0,3000,0,0.00013913368,0.0
206.25,80.612,7.158,0.299,0.469,179351,0,3000,0,0.00014095982,0.0
206.5,82.975,6.395,0.29,0.472,179351,0,3000,0,0.00016685264,0.0
206.75,84.741,5.713,0.29,0.488,179351,0,3000,0,0.00018143783,0.0
207.0,88.293,5.297,0.289,0.488,179351,0,3000,0,0.00017783973,0.0
207.25,90.663,5.002,0.283,0.485,179351,0,3000,0,0.00017794575,0.0
207.5,94.82,4.904,0.285,0.487,179351,0,3000,0,0.00016852126,0.0
207.75,96.578,4.899,0.305,0.491,179351,0,3000,0,0.00017355176,0.0
208.0,97.147,4.894,0.325,0.485,179351,0,3000,0,0.00019838236,0.0
208.25,95.324,4.979,0.325,0.476,179351,0,3000,0,0.00019158251,0.0
208.5,92.305,4.974,0.312,0.473,179351,0,3000,0,0.00020214006,0.0
208.75,89.294,5.155,0.282,0.479,179351,0,3000,0,0.00020191005,0.0
209.0,90.454,5.342,0.276,0.485,179351,0,3000,0,0.00020870013,0.0
209.25,92.817,5.439,0.279,0.491,179351,0,3000,0,0.00020843565,0.0
209.5,93.393,5.535,0.277,0.496,179351,0,3000,0,0.00019332061,0.0
209.75,94.561,5.737,0.268,0.487,179351,0,3000,0,0.00019071806,0.0
210.0,95.13,5.836,0.262,0.475,179351,0,3000,0,0.0003204067,0.0
210.25,93.3,6.048,0.245,0.467,179351,0,3000,0,0.00028974787,0.0
210.5,90.886,6.158,0.227,0.461,179351,0,3000,0,0.0002952649,0.0
210.75,86.066,6.264,0.208,0.453,179351,0,3000,0,0.00030060866,0.0
211.0,87.233,6.376,0.221,0.453,179351,0,3000,0,0.0004230064,0.0
211.25,91.398,6.134,0.24,0.486,179351,0,3000,0,0.00043333726,0.0
211.5,100.929,6.016,0.248,0.518,179351,0,3000,0,0.00043026474,0.0
211.75,102.702,5.681,0.249,0.528,179351,0,3000,0,0.00043631627,0.0
212.0,108.055,5.469,0.253,0.551,179351,0,3000,0,0.0017790656,0.0
212.25,111.614,5.164,0.25,0.561,179351,0,3000,0,0.0018004058,0.0
212.5,115.764,4.877,0.239,0.554,179351,0,3000,0,0.001992523,0.0
212.75,119.928,4.696,0.231,0.49,179351,0,3000,0,0.002151758,0.0
213.0,119.899,4.689,0.224,0.461,179351,0,3000,0,0.0003463492,0.0
213.25,115.086,4.862,0.209,0.431,179351,0,3000,0,0.0003031699,0.0
213.5,108.48,5.135,0.189,0.467,179351,0,3000,0,0.0002763428,0.0
