DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,88.804,5.725,0.227,0.449,126061,0,3000,0,0.00063812506,0.0
375.25,88.855,5.843,0.222,0.462,126061,0,3000,0,0.00063489744,0.0
375.5,88.307,5.96,0.221,0.475,126061,0,3000,0,0.00063170574,0.0
375.75,87.734,5.975,0.225,0.485,126061,0,3000,0,0.0006287648,0.0
376.0,85.975,5.871,0.238,0.487,126061,0,3000,0,0.0005124183,0.0
376.25,85.388,5.771,0.251,0.483,126061,0,3000,0,0.00050150213,0.0
376.5,86.077,5.671,0.261,0.48,126061,0,3000,0,0.00048185544,0.0
376.75,87.353,5.579,0.263,0.478,126061,0,3000,0,0.00047778233,0.0
377.0,87.379,5.586,0.248,0.478,126061,0,3000,0,0.00043152293,0.0
377.25,86.844,5.7,0.237,0.474,126061,0,3000,0,0.00043004108,0.0
377.5,86.27,5.818,0.251,0.473,126061,0,3000,0,0.00041830514,0.0
377.75,86.921,5.935,0.265,0.472,126061,0,3000,0,0.00041397678,0.0
378.0,89.421,5.947,0.259,0.469,126061,0,3000,0,0.00042036537,0.0
378.25,93.769,5.956,0.25,0.462,126061,0,3000,0,0.0004529575,0.0
378.5,94.42,5.857,0.243,0.452,126061,0,3000,0,0.0004586857,0.0
378.75,94.497,5.862,0.248,0.443,126061,0,3000,0,0.00046008045,0.0
379.0,93.911,5.763,0.257,0.448,126061,0,3000,0,0.0004888272,0.0
379.25,93.35,5.772,0.27,0.459,126061,0,3000,0,0.0004982449,0.0
379.5,91.578,5.674,0.273,0.477,126061,0,3000,0,0.0005027055,0.0
379.75,89.806,5.683,0.267,0.486,126061,0,3000,0,0.00049721496,0.0
380.0,88.608,5.694,0.263,0.478,126061,0,3000,0,0.00023765296,0.0
380.25,87.435,5.6,0.259,0.469,126061,0,3000,0,0.00024070988,0.0
380.5,86.874,5.609,0.263,0.461,126061,0,3000,0,0.000248822,0.0
380.75,90.012,5.615,0.292,0.454,126061,0,3000,0,0.00025332707,0.0
381.0,90.663,5.522,0.316,0.447,126061,0,3000,0,0.00015604663,0.0
381.25,90.102,5.433,0.327,0.44,126061,0,3000,0,0.00015924744,0.0
381.5,89.541,5.334,0.323,0.445,126061,0,3000,0,0.00016035489,0.0
381.75,89.593,5.243,0.314,0.456,126061,0,3000,0,0.00016074709,0.0
382.0,92.092,5.156,0.267,0.471,126061,0,3000,0,0.00015885479,0.0
382.25,93.993,5.067,0.259,0.483,126061,0,3000,0,0.0001630584,0.0
