DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,70.704,0.0,0.089,121048,0,3000,0,0.030809585,2.7395851457064615e-34
0.25,73.643,0.0,0.092,121048,0,3000,0,0.012206328,1.6338442848389575e-33
0.5,80.983,0.0,0.094,121048,0,3000,0,0.010782773,9.54714175885774e-33
0.75,82.162,0.0,0.094,121048,0,3000,0,0.010361383,5.466041520513169e-32
1.0,80.407,0.0,0.096,121048,0,3000,0,0.010091697,3.0662624795186574e-31
1.25,74.839,0.0,0.099,121048,0,3000,0,0.009944599,1.6853207911733005e-30
1.5,73.084,0.0,0.1,121048,0,3000,0,0.009987171,9.075962141112461e-30
1.75,78.957,0.0,0.1,121048,0,3000,0,0.010261757,4.7889424718040767e-29
2.0,73.682,0.0,0.098,121048,0,3000,0,0.0103031015,2.475844768974629e-28
2.25,70.461,0.0,0.088,121048,0,3000,0,0.010242987,1.2541343143155365e-27
2.5,70.172,0.0,0.088,121048,0,3000,0,0.010053133,6.224457945343668e-27
2.75,66.071,0.0,0.091,121048,0,3000,0,0.01015789,3.026884647870505e-26
3.0,71.064,0.0,0.059,121048,0,3000,0,0.009856546,1.4422051816531097e-25
3.25,70.189,0.0,0.059,121048,0,3000,0,0.00970278,6.732790171631623e-25
3.5,62.273,0.0,0.051,121048,0,3000,0,0.009215476,3.0796400250676623e-24
3.75,79.294,0.0,0.064,121048,0,3000,0,0.009511442,1.380198904092139e-23
4.0,94.263,0.0,0.081,121048,0,3000,0,0.009735797,6.060664568986179e-23
4.25,90.747,0.0,0.078,121048,0,3000,0,0.009620554,2.607568138777171e-22
4.5,85.766,0.0,0.083,121048,0,3000,0,0.009742258,1.0992283752437743e-21
4.75,87.238,0.0,0.075,121048,0,3000,0,0.009442635,4.540221518762228e-21
5.0,84.016,0.0,0.089,121048,0,3000,0,0.009655779,1.8373969965260185e-20
5.25,96.05,0.0,0.08,121048,0,3000,0,0.0094418675,7.285608140627709e-20
5.5,87.841,0.0,0.072,121048,0,3000,0,0.009534268,2.8305150138147085e-19
5.75,82.273,0.0,0.063,121048,0,3000,0,0.009224746,1.0774620044275099e-18
6.0,88.733,0.0,0.067,121048,0,3000,0,0.0093847755,4.018604930848037e-18
6.25,100.473,0.0,0.078,121048,0,3000,0,0.009341793,1.4685390816669878e-17
6.5,84.343,0.0,0.08,121048,0,3000,0,0.009408699,5.2581449251007404e-17
6.75,74.96,0.0,0.077,121048,0,3000,0,0.00914059,1.8446604756698362e-16
7.0,98.142,0.0,0.078,121048,0,3000,0,0.0094008595,6.340699629911064e-16
7.25,104.602,0.0,0.066,121048,0,3000,0,0.009506664,2.1354763474912227e-15
7.5,86.125,0.0,0.053,121048,0,3000,0,0.009556398,7.046755417313832e-15
7.75,80.264,0.0,0.07,121048,0,3000,0,0.009361739,2.27835019225847e-14
8.0,76.162,0.0,0.084,121048,0,3000,0,0.009379875,7.217530119338417e-14
8.25,80.861,0.0,0.067,121048,0,3000,0,0.009588459,2.240235006265267e-13
8.5,79.987,0.0,0.077,121048,0,3000,0,0.009871524,6.812953127013105e-13
8.75,63.269,0.0,0.074,121048,0,3000,0,0.009533497,2.030084288325269e-12
9.0,68.263,0.0,0.073,121048,0,3000,0,0.0096909525,5.9269271111331685e-12
9.25,72.376,0.0,0.077,121048,0,3000,0,0.010142675,1.695438145131698e-11
9.5,73.261,0.0,0.075,121048,0,3000,0,0.01045522,4.751942325181586e-11
9.75,65.639,0.0,0.077,121048,0,3000,0,0.010082274,1.304960058337799e-10
10.0,55.083,0.0,0.087,121048,0,3000,0,0.010350793,3.511236841964982e-10
10.25,65.356,0.0,-0.005,121048,0,3000,0,0.009725265,9.25677862198159e-10
10.5,65.362,0.0,0.007,121048,0,3000,0,0.009964355,2.391093053563845e-09
10.75,62.727,0.0,-0.006,121048,0,3000,0,0.009408745,6.0515959736511125e-09
11.0,62.147,0.0,-0.014,121048,0,3000,0,0.009324789,1.5006527901377616e-08
11.25,70.073,0.0,-0.007,121048,0,3000,0,0.009396052,3.646089811742532e-08
11.5,67.144,0.0,-0.004,121048,0,3000,0,0.009316481,8.679832642604694e-08
11.75,68.323,0.0,0.005,121048,0,3000,0,0.009422603,2.024567161282905e-07
12.0,63.048,0.0,0.004,121048,0,3000,0,0.009326829,4.6268974321914446e-07
12.25,57.187,0.0,0.002,121048,0,3000,0,0.009402995,1.036058799423568e-06
12.5,64.82,0.0,-0.003,121048,0,3000,0,0.009418776,2.2730855556729885e-06
12.75,64.532,0.0,0.042,121048,0,3000,0,0.009976663,4.8863436628113105e-06
13.0,71.578,0.0,0.021,121048,0,3000,0,0.009975368,1.0291746525102022e-05
13.25,63.076,0.0,-0.009,121048,0,3000,0,0.009744443,2.1238850210489965e-05
13.5,53.987,0.0,-0.01,121048,0,3000,0,0.009430154,4.294471944669634e-05
13.75,50.766,0.0,-0.009,121048,0,3000,0,0.00930489,8.507958935396155e-05
14.0,59.865,0.0,-0.007,121048,0,3000,0,0.009553595,0.00016514972222104617
14.25,71.312,0.0,-0.006,121048,0,3000,0,0.009869506,0.00031409943655793236
14.5,64.57,0.0,-0.006,121048,0,3000,0,0.009748378,0.0005853199333205832
14.75,51.961,0.0,-0.006,121048,0,3000,0,0.009526952,0.001068701253693029
15.0,54.606,0.0,-0.006,121048,0,3000,0,0.00949323,0.0019118603680697908
15.25,50.212,0.0,-0.006,121048,0,3000,0,0.009423689,0.003351142299050811
15.5,61.659,0.0,-0.007,121048,0,3000,0,0.009548137,0.005755279451530734
15.75,83.374,0.0,-0.006,121048,0,3000,0,0.009801409,0.009684491216181097
16.0,75.459,0.0,-0.006,121048,0,3000,0,0.009465069,0.01596702666402634
16.25,71.943,0.0,-0.007,121048,0,3000,0,0.009158638,0.025793373014666564
16.5,75.176,0.0,-0.007,121048,0,3000,0,0.009014072,0.040825270819644495
16.75,74.302,0.0,-0.003,121048,0,3000,0,0.008888171,0.06331212017054295
17.0,76.948,0.0,-0.003,121048,0,3000,0,0.008871879,0.09620142107471776
17.25,75.779,0.0,-0.007,121048,0,3000,0,0.008688532,0.14322306547697794
17.5,85.174,0.0,-0.009,121048,0,3000,0,0.00871967,0.20892061217045724
17.75,75.498,0.0,-0.009,121048,0,3000,0,0.008577911,0.29859770251128837
18.0,75.796,4.768,-0.002,121048,0,3000,0,0.00849891,0.41814651470229675
18.25,100.738,5.206,0.063,121048,0,3000,0,0.008973527,0.5737297205843304
18.5,91.942,9.079,0.07,121048,0,3000,0,0.009449604,0.7712995216169722
18.75,100.456,10.754,0.066,121048,0,3000,0,0.013645035,1.0
19.0,97.821,12.481,0.068,121048,0,3000,0,0.018917706,1.0
