DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,17.64,54.548,0.316,0.313,124888,0,3000,0,0.0006564589,0.0
175.25,17.281,53.62,0.312,0.319,124888,0,3000,0,0.0006585126,0.0
175.5,16.902,53.66,0.329,0.329,124888,0,3000,0,0.00064491347,0.0
175.75,16.943,51.752,0.334,0.34,124888,0,3000,0,0.00064649683,0.0
176.0,17.814,49.912,0.336,0.331,124888,0,3000,0,0.00052333385,0.0
176.25,18.255,49.008,0.331,0.324,124888,0,3000,0,0.0005346699,0.0
176.5,20.355,49.1,0.312,0.326,124888,0,3000,0,0.0005417523,0.0
176.75,23.254,49.173,0.301,0.327,124888,0,3000,0,0.00055533304,0.0
177.0,32.729,48.336,0.3,0.328,124888,0,3000,0,0.00034893226,0.0
177.25,40.146,46.566,0.307,0.33,124888,0,3000,0,0.00035682367,0.0
177.5,56.597,40.049,0.327,0.333,124888,0,3000,0,0.00034869352,0.0
177.75,63.194,30.715,0.341,0.34,124888,0,3000,0,0.00036869384,0.0
178.0,71.84,12.106,0.36,0.339,124888,0,3000,0,0.0003761121,0.0
178.25,73.95,8.938,0.365,0.352,124888,0,3000,0,0.0003910461,0.0
178.5,73.151,7.123,0.353,0.473,124888,0,3000,0,0.00040292426,0.0
178.75,70.734,7.134,0.332,0.461,124888,0,3000,0,0.00040267024,0.0
179.0,69.546,7.858,0.278,0.453,124888,0,3000,0,0.0004033785,0.0
179.25,70.816,8.335,0.263,0.449,124888,0,3000,0,0.0004076186,0.0
179.5,73.746,8.036,0.261,0.455,124888,0,3000,0,0.00040964654,0.0
179.75,75.825,7.458,0.272,0.463,124888,0,3000,0,0.0004176714,0.0
180.0,73.408,6.663,0.277,0.469,124888,0,3000,0,0.00017117544,0.0
180.25,71.4,6.182,0.279,0.48,124888,0,3000,0,0.00017241365,0.0
180.5,71.441,5.739,0.279,0.493,124888,0,3000,0,0.00017585572,0.0
180.75,71.073,5.533,0.277,0.492,124888,0,3000,0,0.00017337098,0.0
181.0,73.572,5.648,0.272,0.468,124888,0,3000,0,8.057306e-05,0.0
181.25,69.516,5.989,0.259,0.462,124888,0,3000,0,7.9297744e-05,0.0
181.5,67.518,6.228,0.212,0.456,124888,0,3000,0,8.2143364e-05,0.0
181.75,66.74,6.606,0.177,0.449,124888,0,3000,0,8.294062e-05,0.0
182.0,69.229,6.873,0.133,0.444,124888,0,3000,0,8.529296e-05,0.0
182.25,67.631,7.015,0.233,0.455,124888,0,3000,0,8.850382e-05,0.0
182.5,66.443,7.026,0.27,0.447,124888,0,3000,0,9.847994e-05,0.0
182.75,66.075,7.174,0.261,0.456,124888,0,3000,0,0.00010037891,0.0
183.0,66.525,7.464,0.274,0.466,124888,0,3000,0,0.00010622882,0.0
