DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
200.0,26.141,24.424,0.7929483501947409,-0.9730103032341355,123618,0,3000,-1.8139759952183,1.064686781799023,0,0.35895422,0.0
200.25,29.876,24.896,0.881019669628889,-0.9343824066294857,123618,0,3000,-1.673599576886113,1.0871887626605665,0,0.11681254,0.0
200.5,29.253,24.424,0.8558564355048467,-0.9472583721643689,123618,0,3000,-1.6970144386320172,1.064686781799023,0,0.058898315,0.0
200.75,27.386,25.867,0.8936012866909101,-0.7927467857457701,123618,0,3000,-1.7671838557742376,1.1321681454093424,0,0.04979355,0.0
201.0,24.896,27.395,1.044580691435164,-0.43221975076903785,123618,0,3000,-1.8607681346623626,1.1996386013871927,0,0.044672485,0.0
201.25,23.029,27.395,1.10748877674527,-0.45797168183880443,123618,0,3000,-1.9309375518045828,1.1996386013871927,0,0.048791435,0.0
201.5,22.407,27.395,1.0823255426212275,-0.6768630959318205,123618,0,3000,-1.9543148295027408,1.1996386013871927,0,0.047312755,0.0
201.75,24.274,27.395,1.0194174573111217,-0.7412429236062369,123618,0,3000,-1.8841454123605206,1.1996386013871927,0,0.04189269,0.0
202.0,26.141,27.395,0.9439277549389948,-0.7669948546760035,123618,0,3000,-1.8139759952183,1.1996386013871927,0,0.035636984,0.0
202.25,28.008,27.924,0.881019669628889,-0.7798708202108868,123618,0,3000,-1.7438065780760796,1.2221230980556292,0,0.031461418,0.0
202.5,29.876,28.464,0.9187645208149524,-0.7798708202108868,123618,0,3000,-1.673599576886113,1.2446400151455217,0,0.031113623,0.0
202.75,28.631,27.924,1.0194174573111217,-0.8184987168155367,123618,0,3000,-1.7203917163301754,1.2221230980556292,0,0.03268997,0.0
203.0,24.896,27.924,1.2081417132414392,-0.7798708202108868,123618,0,3000,-1.8607681346623626,1.2221230980556292,0,0.033680424,0.0
203.25,24.896,26.876,1.195560096179418,-0.7798708202108868,123618,0,3000,-1.8607681346623626,1.177153163440139,0,0.03251979,0.0
203.5,27.386,27.395,1.132652010869312,-0.7412429236062369,123618,0,3000,-1.7671838557742376,1.1996386013871927,0,0.030081334,0.0
203.75,26.763,27.395,1.044580691435164,-0.4965995784434543,123618,0,3000,-1.790598717520142,1.1996386013871927,0,0.027132297,0.0
204.0,25.519,27.395,1.044580691435164,-0.21332833667602186,123618,0,3000,-1.8373532729164586,1.1996386013871927,0,0.027834704,0.0
204.25,28.631,27.395,1.132652010869312,-0.45797168183880443,123618,0,3000,-1.7203917163301754,1.1996386013871927,0,0.03190856,0.0
204.5,30.498,26.367,1.2081417132414392,-0.6511111648620539,123618,0,3000,-1.650222299187955,1.1546751943698776,0,0.034466084,0.0
204.75,30.498,26.367,1.1703968620553757,-0.8700025789550698,123618,0,3000,-1.650222299187955,1.1546751943698776,0,0.03289434,0.0
205.0,32.988,25.867,1.044580691435164,-0.9730103032341355,123618,0,3000,-1.5566380202998304,1.1321681454093424,0,0.026682353,0.0
205.25,32.365,27.395,1.044580691435164,-1.0888939930480852,123618,0,3000,-1.5800528820457345,1.1996386013871927,0,0.02338501,0.0
205.5,31.12,27.395,1.044580691435164,-0.7026150270015871,123618,0,3000,-1.626845021489797,1.1996386013871927,0,0.021501804,0.0
205.75,30.498,27.395,1.044580691435164,-0.7412429236062369,123618,0,3000,-1.650222299187955,1.1996386013871927,0,0.023478493,0.0
206.0,29.253,27.395,1.0319990743731429,-0.8700025789550698,123618,0,3000,-1.6970144386320172,1.1996386013871927,0,0.007388424,0.0
206.25,29.876,26.876,1.0823255426212275,-1.037390130908552,123618,0,3000,-1.673599576886113,1.177153163440139,0,0.007557366,0.0
206.5,29.253,27.395,1.1452336279313333,-1.0116381998387853,123618,0,3000,-1.6970144386320172,1.1996386013871927,0,0.006367051,0.0
206.75,28.008,28.464,1.195560096179418,-0.6511111648620539,123618,0,3000,-1.7438065780760796,1.2446400151455217,0,0.0053665633,0.0
207.0,29.876,27.924,1.195560096179418,-0.5738553716527541,123618,0,3000,-1.673599576886113,1.2221230980556292,0,0.0036790771,0.0
207.25,31.743,27.395,1.1703968620553757,-0.5609794061178708,123618,0,3000,-1.603430159743893,1.1996386013871927,0,0.0031397212,0.0
207.5,31.12,27.395,1.1452336279313333,-0.6253592337922873,123618,0,3000,-1.626845021489797,1.1996386013871927,0,0.0031289733,0.0
207.75,29.876,27.924,1.195560096179418,-0.6253592337922873,123618,0,3000,-1.673599576886113,1.2221230980556292,0,0.0034218943,0.0
208.0,28.631,26.876,1.2333049473654816,-0.6897390614667037,123618,0,3000,-1.7203917163301754,1.177153163440139,0,0.0010241416,0.0
208.25,28.631,26.367,1.2333049473654816,-0.7669948546760035,123618,0,3000,-1.7203917163301754,1.1546751943698776,0,0.0010042575,0.0
208.5,31.743,25.867,1.182978479117397,-0.8442506478853032,123618,0,3000,-1.603430159743893,1.1321681454093424,0,0.0006746015,0.0
208.75,35.477,25.377,1.1703968620553757,-0.7798708202108868,123618,0,3000,-1.463091325459452,1.109685114265986,0,0.00056924834,0.0
209.0,34.855,23.961,1.1200703938072911,-0.3163360609550882,123618,0,3000,-1.4864686031576098,1.0421873236330368,0,0.000725669,0.0
