DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,50.836,28.54,1.3375662020751202,0.1728924789902416,184098,0,3000,-0.9950540435331028,0.12591829949828967,0,0.020734178,0.0
100.25,49.651,30.175,1.3787242547732477,0.26413710027657583,184098,0,3000,-1.0341543347337425,0.16769712304569176,0,0.0018624878,0.0
100.5,47.875,32.502,1.3650049038738719,0.18429805665103347,184098,0,3000,-1.0927552774952072,0.22341096123457596,0,0.00036404497,0.0
100.75,44.916,33.731,1.2552500966788653,-0.08943580720797116,184098,0,3000,-1.190390519404653,0.25124668694563373,0,0.00042809028,0.0
101.0,43.731,33.104,1.214092043980738,-0.11224696252955489,184098,0,3000,-1.2294908106052924,0.23717482483274258,0,0.00049548893,0.0
101.25,46.092,31.889,1.1592146403832346,-0.22630273913747348,184098,0,3000,-1.15158719244098,0.20913111070257,0,0.0004012901,0.0
101.5,47.272,31.883,1.214092043980738,-0.1350581178511386,184098,0,3000,-1.1126518813719883,0.20898998814149644,0,0.0003707542,0.0
101.75,47.86,32.477,1.4198823074713751,-0.009596763582428147,184098,0,3000,-1.093250217890152,0.2228338729679342,0,0.0002807755,0.0
102.0,49.04,31.873,1.4198823074713751,0.10445901302549045,184098,0,3000,-1.0543149068211608,0.20875472484571894,0,0.00039805143,0.0
102.25,47.263,29.579,1.131775938584483,0.11586459068628231,184098,0,3000,-1.1129488456089556,0.15273583771587312,0,0.0003738637,0.0
102.5,45.488,28.495,0.8985469732950948,-0.08943580720797116,184098,0,3000,-1.1715167923440908,0.12473485913636596,0,0.0006691649,0.0
102.75,44.302,29.571,0.6790373589050818,-0.07803022954717931,184098,0,3000,-1.21065007957106,0.15253297115576964,0,0.0007286991,0.0
103.0,43.708,34.315,0.8025115169994641,0.05883670238232301,184098,0,3000,-1.2302497192108746,0.2641201726007456,0,0.00079558213,0.0
103.25,43.706,39.818,1.2552500966788653,0.13867574600786603,184098,0,3000,-1.2303157112635335,0.3756684328184577,0,0.0005828933,0.0
103.5,42.521,43.698,1.433601658370751,0.13867574600786603,184098,0,3000,-1.2694160024641732,0.4454033122789727,0,0.00037599826,0.0
103.75,41.927,53.621,1.7354273781570189,0.11586459068628231,184098,0,3000,-1.2890156421039876,0.598876501879042,0,0.0002593973,0.0
104.0,41.333,53.612,2.2430433614339234,0.08164785770390673,184098,0,3000,-1.3086152817438022,0.5987506124265882,0,4.0513944e-05,0.0
