DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,112.306,10.942,0.391,165424,0,3000,0,0.0419516,0.0
300.82,106.873,11.151,0.397,165424,0,3000,0,0.024214877,0.0
301.64,100.822,10.762,0.402,165424,0,3000,0,0.025665214,0.0
302.461,94.782,13.127,0.397,165424,0,3000,0,0.019155107,0.0
303.281,91.165,21.74,0.408,165424,0,3000,0,0.014950174,0.0
304.101,88.154,25.579,0.386,165424,0,3000,0,0.007300587,0.0
304.921,80.287,25.141,0.317,165424,0,3000,0,0.0058237077,0.0
305.741,69.386,23.413,0.3,165424,0,3000,0,0.0048055183,0.0
306.562,64.56,24.729,0.288,165424,0,3000,0,0.005155212,0.0
307.382,63.365,29.628,0.293,165424,0,3000,0,0.0048658215,0.0
308.202,58.533,31.861,0.333,165424,0,3000,0,0.0047789495,0.0
309.022,45.811,32.463,0.373,165424,0,3000,0,0.0047270725,0.0
309.843,40.979,31.913,0.394,165424,0,3000,0,0.0047484934,0.0
310.663,37.361,31.93,0.403,165424,0,3000,0,0.00476478,0.0
311.483,37.999,31.965,0.398,165424,0,3000,0,0.0048130015,0.0
312.303,38.023,30.302,0.4,165424,0,3000,0,0.0048599876,0.0
313.123,36.233,28.219,0.402,165424,0,3000,0,0.0048852274,0.0
313.944,32.615,27.241,0.397,165424,0,3000,0,0.0049328078,0.0
314.764,30.812,28.26,0.394,165424,0,3000,0,0.0049632974,0.0
315.584,29.022,29.848,0.39,165424,0,3000,0,0.0049954425,0.0
316.404,28.439,30.412,0.376,165424,0,3000,0,0.0050229058,0.0
317.224,27.863,32.132,0.372,165424,0,3000,0,0.0050307,0.0
318.045,26.661,34.548,0.365,165424,0,3000,0,0.005041514,0.0
318.865,24.864,36.49,0.367,165424,0,3000,0,0.0050193924,0.0
319.685,29.144,36.516,0.371,165424,0,3000,0,0.0050211283,0.0
320.505,32.816,35.251,0.368,165424,0,3000,0,0.0050037485,0.0
321.325,34.668,34.648,0.359,165424,0,3000,0,0.0050060907,0.0
322.146,34.073,35.956,0.348,165424,0,3000,0,0.005006162,0.0
322.966,31.062,37.983,0.343,165424,0,3000,0,0.0050103297,0.0
323.786,28.058,38.687,0.334,165424,0,3000,0,0.005013987,0.0
324.606,28.082,40.861,0.329,165424,0,3000,0,0.0050202995,0.0
325.427,33.569,40.162,0.336,165424,0,3000,0,0.0049981447,0.0
326.247,35.415,38.778,0.334,165424,0,3000,0,0.0049613486,0.0
327.067,36.653,38.806,0.325,165424,0,3000,0,0.004949977,0.0
327.887,36.077,38.834,0.327,165424,0,3000,0,0.0049708392,0.0
328.707,35.5,38.176,0.332,165424,0,3000,0,0.0050006923,0.0
329.528,35.518,39.602,0.332,165424,0,3000,0,0.0049819173,0.0
330.348,35.549,41.821,0.331,165424,0,3000,0,0.004950687,0.0
331.168,34.966,42.611,0.339,165424,0,3000,0,0.0049068606,0.0
331.988,31.949,40.409,0.34,165424,0,3000,0,0.0048399935,0.0
332.808,32.581,38.32,0.35,165424,0,3000,0,0.004827061,0.0
333.629,40.496,36.334,0.368,165424,0,3000,0,0.0047677523,0.0
334.449,59.349,35.081,0.382,165424,0,3000,0,0.004660068,0.0
335.269,63.617,34.475,0.376,165424,0,3000,0,0.004501287,0.0
336.089,70.931,31.532,0.382,165424,0,3000,0,0.0043887473,0.0
336.909,71.562,28.841,0.388,165424,0,3000,0,0.004337319,0.0
337.73,68.564,27.842,0.393,165424,0,3000,0,0.0042957435,0.0
338.55,66.148,27.365,0.387,165424,0,3000,0,0.004352328,0.0
339.37,58.281,28.904,0.379,165424,0,3000,0,0.004436437,0.0
340.19,47.987,32.221,0.371,165424,0,3000,0,0.004568106,0.0
341.01,46.797,36.577,0.366,165424,0,3000,0,0.004640363,0.0
341.831,49.857,37.951,0.355,165424,0,3000,0,0.00460887,0.0
342.651,55.344,37.288,0.335,165424,0,3000,0,0.004602649,0.0
343.471,56.594,34.105,0.344,165424,0,3000,0,0.0046067354,0.0
344.291,53.578,30.649,0.354,165424,0,3000,0,0.0047001117,0.0
345.112,47.532,32.959,0.365,165424,0,3000,0,0.004750195,0.0
345.932,45.736,31.823,0.364,165424,0,3000,0,0.0047831577,0.0
346.752,46.367,29.63,0.343,165424,0,3000,0,0.004799294,0.0
347.572,48.825,29.118,0.333,165424,0,3000,0,0.0048273364,0.0
348.392,50.064,31.318,0.338,165424,0,3000,0,0.004810994,0.0
349.213,47.666,31.91,0.325,165424,0,3000,0,0.0048802597,0.0
350.033,45.864,30.804,0.328,165424,0,3000,0,0.00476863,0.0
350.853,62.277,24.399,0.331,165424,0,3000,0,0.0047124904,0.0
351.673,63.515,20.397,0.312,165424,0,3000,0,0.0048284414,0.0
352.493,65.36,20.782,0.319,165424,0,3000,0,0.0050255945,0.0
353.314,73.889,19.354,0.311,165424,0,3000,0,0.0058186604,0.0
354.134,89.695,12.353,0.341,165424,0,3000,0,0.006007592,0.0
354.954,93.367,9.962,0.382,165424,0,3000,0,0.0072429986,0.0
355.774,92.791,9.114,0.395,165424,0,3000,0,0.007958384,0.0
356.594,91.595,9.626,0.4,165424,0,3000,0,0.008170638,0.0
357.415,89.191,10.729,0.397,165424,0,3000,0,0.007275024,0.0
358.235,83.146,12.857,0.379,165424,0,3000,0,0.005749031,0.0
359.055,74.672,12.864,0.363,165424,0,3000,0,0.005138331,0.0
359.875,64.378,12.643,0.358,165424,0,3000,0,0.004686524,0.0
360.696,69.258,12.206,0.308,165424,0,3000,0,0.0048720366,0.0
361.516,69.889,14.621,0.288,165424,0,3000,0,0.004747869,0.0
362.336,68.706,17.206,0.284,165424,0,3000,0,0.0051856823,0.0
363.156,67.516,16.023,0.291,165424,0,3000,0,0.005390864,0.0
363.976,65.113,16.035,0.289,165424,0,3000,0,0.00529472,0.0
364.797,62.102,18.869,0.285,165424,0,3000,0,0.005151313,0.0
365.617,58.484,20.288,0.315,165424,0,3000,0,0.004952611,0.0
366.437,55.474,21.817,0.358,165424,0,3000,0,0.0047376505,0.0
367.257,59.14,18.907,0.325,165424,0,3000,0,0.0047939704,0.0
