DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.0,83.623,12.835,0.305,118615,0,3000,0,0.0021168697,0.0
60.25,79.114,17.253,0.181,118615,0,3000,0,0.0020996754,0.0
60.5,94.987,18.353,0.146,118615,0,3000,0,0.002140295,0.0
60.75,105.763,10.953,0.249,118615,0,3000,0,0.0023377114,0.0
61.0,102.153,9.479,0.291,118615,0,3000,0,0.002881155,0.0
61.25,109.035,9.284,0.284,118615,0,3000,0,0.0029641942,0.0
61.5,110.52,9.283,0.307,118615,0,3000,0,0.0029077914,0.0
61.75,109.908,8.488,0.314,118615,0,3000,0,0.0029274053,0.0
62.0,114.99,7.396,0.322,118615,0,3000,0,0.0016588633,0.0
62.25,112.279,6.142,0.311,118615,0,3000,0,0.0016134001,0.0
62.5,106.57,6.016,0.358,118615,0,3000,0,0.0016048256,0.0
62.75,115.548,5.425,0.375,118615,0,3000,0,0.0018371337,0.0
63.0,117.335,5.973,0.401,118615,0,3000,0,0.0019161992,0.0
63.25,103.834,7.292,0.396,118615,0,3000,0,0.0018347471,0.0
63.5,107.418,8.029,0.415,118615,0,3000,0,0.0017636167,0.0
63.75,106.505,6.996,0.349,118615,0,3000,0,0.0017809989,0.0
64.0,105.892,6.441,0.381,118615,0,3000,0,0.0014651825,0.0
64.25,94.491,7.863,0.444,118615,0,3000,0,0.0013361139,0.0
64.5,82.787,9.598,0.482,118615,0,3000,0,0.001233851,0.0
64.75,89.668,8.081,0.251,118615,0,3000,0,0.0013762697,0.0
65.0,91.454,8.715,0.237,118615,0,3000,0,0.0015643791,0.0
65.25,106.127,13.169,0.149,118615,0,3000,0,0.0015014553,0.0
65.5,97.72,11.959,0.241,118615,0,3000,0,0.0014049528,0.0
65.75,95.91,9.529,0.296,118615,0,3000,0,0.0014541785,0.0
66.0,102.491,7.039,0.326,118615,0,3000,0,0.0014597693,0.0
66.25,100.977,5.845,0.487,118615,0,3000,0,0.0013871548,0.0
66.5,98.269,5.456,0.439,118615,0,3000,0,0.0012920849,0.0
66.75,97.655,7.538,0.318,118615,0,3000,0,0.0012944944,0.0
67.0,94.945,6.659,0.295,118615,0,3000,0,0.0014011073,0.0
67.25,92.234,7.485,0.287,118615,0,3000,0,0.0014547589,0.0
67.5,101.213,5.883,0.313,118615,0,3000,0,0.0015164121,0.0
67.75,111.991,5.529,0.361,118615,0,3000,0,0.001646708,0.0
68.0,101.487,5.567,0.376,118615,0,3000,0,0.0012396366,0.0
68.25,106.569,7.798,0.347,118615,0,3000,0,0.0012229199,0.0
68.5,96.665,7.691,0.332,118615,0,3000,0,0.0011815493,0.0
68.75,83.764,10.923,0.201,118615,0,3000,0,0.0010708654,0.0
69.0,67.266,16.966,0.133,118615,0,3000,0,0.001290769,0.0
69.25,81.04,12.619,0.174,118615,0,3000,0,0.0012951258,0.0
69.5,91.817,9.715,0.302,118615,0,3000,0,0.0014533264,0.0
69.75,100.796,6.126,0.322,118615,0,3000,0,0.0017281141,0.0
70.0,110.674,5.301,0.325,118615,0,3000,0,0.0016437724,0.0
70.25,116.953,4.166,0.36,118615,0,3000,0,0.0017316113,0.0
70.5,115.143,3.731,0.424,118615,0,3000,0,0.0017018255,0.0
70.75,101.943,3.556,0.439,118615,0,3000,0,0.0015025923,0.0
71.0,110.022,3.435,0.414,118615,0,3000,0,0.0016725431,0.0
71.25,110.007,4.222,0.399,118615,0,3000,0,0.0016935267,0.0
71.5,104.002,5.834,0.411,118615,0,3000,0,0.0016714082,0.0
71.75,116.876,6.121,0.389,118615,0,3000,0,0.001966294,0.0
72.0,122.858,5.873,0.387,118615,0,3000,0,0.0020811558,0.0
72.25,119.548,5.873,0.409,118615,0,3000,0,0.0021101877,0.0
72.5,113.24,6.078,0.319,118615,0,3000,0,0.002104988,0.0
72.75,118.322,6.879,0.302,118615,0,3000,0,0.0019592154,0.0
73.0,98.826,6.692,0.326,118615,0,3000,0,0.0020574576,0.0
73.25,93.419,8.282,0.341,118615,0,3000,0,0.0019787343,0.0
73.5,110.788,11.056,0.24,118615,0,3000,0,0.0018681395,0.0
73.75,116.172,11.521,0.24,118615,0,3000,0,0.0021047485,0.0
74.0,124.251,9.244,0.26,118615,0,3000,0,0.0021469656,0.0
74.25,120.041,8.748,0.286,118615,0,3000,0,0.0021316581,0.0
74.5,126.923,10.107,0.302,118615,0,3000,0,0.0021513728,0.0
74.75,121.214,9.565,0.287,118615,0,3000,0,0.00211471,0.0
75.0,111.61,10.825,0.29,118615,0,3000,0,0.0019386081,0.0
75.25,120.589,11.05,0.293,118615,0,3000,0,0.0019469833,0.0
75.5,112.183,9.05,0.273,118615,0,3000,0,0.0018814774,0.0
75.75,107.374,7.886,0.27,118615,0,3000,0,0.001982969,0.0
76.0,91.176,8.105,0.274,118615,0,3000,0,0.0017094705,0.0
76.25,110.346,11.671,0.302,118615,0,3000,0,0.0017689005,0.0
76.5,117.226,13.484,0.316,118615,0,3000,0,0.0020101625,0.0
76.75,126.802,13.764,0.316,118615,0,3000,0,0.0020113853,0.0
77.0,112.704,13.574,0.312,118615,0,3000,0,0.0015763156,0.0
77.25,95.906,13.481,0.3,118615,0,3000,0,0.001527093,0.0
77.5,88.7,13.481,0.311,118615,0,3000,0,0.0014626523,0.0
77.75,82.993,12.669,0.218,118615,0,3000,0,0.0015168325,0.0
78.0,76.685,12.581,0.183,118615,0,3000,0,0.0013814484,0.0
78.25,71.276,11.504,0.236,118615,0,3000,0,0.0014817091,0.0
78.5,83.553,14.435,0.292,118615,0,3000,0,0.0015160744,0.0
78.75,78.143,42.518,0.197,118615,0,3000,0,0.0015750276,1.53e-322
79.0,75.733,60.388,0.107,118615,0,3000,0,0.0014685176,2.797913684e-314
79.25,85.012,23.042,0.105,118615,0,3000,0,0.0014281872,4.406996017324467e-306
79.5,72.11,13.751,0.322,118615,0,3000,0,0.0014657164,5.406016706387744e-298
79.75,79.888,14.33,0.326,118615,0,3000,0,0.0014857706,5.164621376339952e-290
80.0,75.079,14.527,0.319,118615,0,3000,0,0.001400725,3.8426070299320055e-282
80.25,72.97,16.217,0.174,118615,0,3000,0,0.0014209836,2.22658786065823e-274
80.5,66.662,29.103,0.151,118615,0,3000,0,0.0014232459,1.0048010506696861e-266
80.75,78.939,15.882,0.23,118615,0,3000,0,0.0013951197,3.5313982997617356e-259
81.0,77.726,14.225,0.329,118615,0,3000,0,0.001232927,9.66584232023681e-252
81.25,81.008,13.934,0.333,118615,0,3000,0,0.0012494429,2.0604358055374734e-244
81.5,93.586,11.73,0.309,118615,0,3000,0,0.0013012574,3.4206201517410614e-237
81.75,98.967,10.151,0.353,118615,0,3000,0,0.0014345291,4.42259317219641e-230
82.0,98.356,7.245,0.435,118615,0,3000,0,0.002024153,4.4532339547348795e-223
82.25,107.932,7.295,0.472,118615,0,3000,0,0.0021038214,3.492210485603406e-216
82.5,108.218,9.409,0.399,118615,0,3000,0,0.0019658015,2.1328076594933976e-209
82.75,108.806,8.312,0.362,118615,0,3000,0,0.0020733776,1.0144469739569405e-202
83.0,83.317,7.652,0.311,118615,0,3000,0,0.0017538187,3.7577976439402955e-196
83.25,72.813,15.438,0.067,118615,0,3000,0,0.001775798,1.0840861801495252e-189
83.5,89.885,36.235,0.15,118615,0,3000,0,0.0020062423,2.4356821081969537e-183
83.75,113.849,12.643,0.268,118615,0,3000,0,0.0024792573,4.261905181081703e-177
84.0,101.545,12.995,0.323,118615,0,3000,0,0.002474169,5.807822570778485e-171
84.25,90.145,11.639,0.306,118615,0,3000,0,0.0024637466,6.163810475479851e-165
84.5,90.731,10.864,0.309,118615,0,3000,0,0.002460343,5.094617610879112e-159
84.75,85.622,13.171,0.313,118615,0,3000,0,0.0024815109,3.279444518881991e-153
85.0,70.323,31.778,0.238,118615,0,3000,0,0.0023109426,1.644051292706452e-147
85.25,80.501,14.402,0.223,118615,0,3000,0,0.0022245392,6.4188439482431805e-142
85.5,94.273,12.124,0.247,118615,0,3000,0,0.0029724156,1.951752082786945e-136
85.75,111.347,11.239,0.288,118615,0,3000,0,0.0041601225,4.621882123556388e-131
86.0,104.438,10.206,0.302,118615,0,3000,0,0.0066440958,8.523921826575864e-126
86.25,87.941,6.99,0.294,118615,0,3000,0,0.0059819776,1.2242960004062546e-120
86.5,91.526,6.007,0.199,118615,0,3000,0,0.0061890148,1.3694928930802508e-115
86.75,104.7,9.657,0.213,118615,0,3000,0,0.0061522895,1.1930523883987617e-110
87.0,96.594,6.346,0.296,118615,0,3000,0,0.0068752454,8.094417959704418e-106
87.25,92.985,6.302,0.348,118615,0,3000,0,0.006937134,4.276988833278698e-101
87.5,114.252,7.182,0.385,118615,0,3000,0,0.013458585,1.7600175021324408e-96
87.75,111.842,7.083,0.327,118615,0,3000,0,0.015961623,5.640560169536953e-92
88.0,110.328,6.796,0.274,118615,0,3000,0,0.022360386,1.4078418323507393e-87
88.25,98.926,6.565,0.301,118615,0,3000,0,0.018895898,2.7366034768740755e-83
88.5,112.701,6.213,0.374,118615,0,3000,0,0.019494064,4.1428218937727e-79
88.75,95.604,5.921,0.416,118615,0,3000,0,0.018550375,4.884352853763435e-75
89.0,104.582,6.386,0.484,118615,0,3000,0,0.019196631,4.484811333617514e-71
89.25,103.967,8.18,0.337,118615,0,3000,0,0.018433591,3.207064576339393e-67
89.5,104.854,8.123,0.245,118615,0,3000,0,0.030486984,1.7860664442512382e-63
89.75,105.44,8.465,0.252,118615,0,3000,0,0.03120436,7.746649331914302e-60
90.0,107.827,8.882,0.273,118615,0,3000,0,0.0603034,2.6167158356193535e-56
90.25,97.623,8.405,0.284,118615,0,3000,0,0.053593352,6.883758212700897e-53
90.5,91.615,8.29,0.273,118615,0,3000,0,0.04959199,1.4103309352103258e-49
90.75,97.896,7.738,0.275,118615,0,3000,0,0.046775535,2.2503125185216796e-46
91.0,103.578,12.698,0.181,118615,0,3000,0,0.04669882,2.7963467264418762e-43
91.25,118.551,10.329,0.246,118615,0,3000,0,0.049550027,2.7062354754838007e-40
91.5,112.244,7.578,0.292,118615,0,3000,0,0.05320712,2.039701078036737e-37
91.75,95.147,9.641,0.283,118615,0,3000,0,0.04927304,1.197274816283662e-34
92.0,117.612,9.378,0.287,118615,0,3000,0,0.09258037,5.473278525940804e-32
92.25,129.888,9.442,0.291,118615,0,3000,0,0.08807514,1.9486221299547368e-29
92.5,119.385,9.705,0.271,118615,0,3000,0,0.08285168,5.402989096448851e-27
92.75,109.181,8.573,0.267,118615,0,3000,0,0.083563164,1.1667207755828051e-24
93.0,95.979,8.751,0.255,118615,0,3000,0,0.07294405,1.9621226498101366e-22
93.25,92.67,9.769,0.135,118615,0,3000,0,0.07813792,2.5698735255465024e-20
