DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
40.0,21.062,17.227,0.32,124877,0,3000,1,0.017032802,0.0
40.25,19.399,30.71,0.324,124877,0,3000,0,0.0055728992,0.0
40.5,18.366,39.945,0.34,124877,0,3000,0,0.005387383,0.0
40.75,18.433,52.894,0.35,124877,0,3000,0,0.0052344776,0.0
41.0,19.668,81.348,0.356,124877,0,3000,0,0.005213741,0.0
41.25,21.508,92.807,0.343,124877,0,3000,0,0.0051695625,0.0
41.5,24.539,84.816,0.349,124877,0,3000,0,0.0051254868,0.0
41.75,26.941,54.534,0.348,124877,0,3000,0,0.0050409734,0.0
42.0,31.723,48.89,0.348,124877,0,3000,0,0.004975419,0.0
42.25,34.732,42.235,0.355,124877,0,3000,0,0.0048464327,0.0
42.5,40.075,30.351,0.365,124877,0,3000,0,0.0047652097,0.0
42.75,44.857,28.22,0.344,124877,0,3000,0,0.004732089,0.0
43.0,48.45,25.299,0.331,124877,0,3000,0,0.0047979164,0.0
43.25,48.539,21.482,0.336,124877,0,3000,0,0.0048562284,0.0
43.5,46.877,16.604,0.332,124877,0,3000,0,0.0048878314,0.0
43.75,52.804,15.175,0.328,124877,0,3000,0,0.0048608417,0.0
44.0,54.084,13.859,0.335,124877,0,3000,0,0.0048024594,0.0
44.25,54.734,12.433,0.332,124877,0,3000,0,0.0047615473,0.0
44.5,61.852,9.096,0.339,124877,0,3000,0,0.004620404,0.0
44.75,66.05,8.632,0.347,124877,0,3000,0,0.0044853585,0.0
45.0,66.723,8.182,0.358,124877,0,3000,0,0.0044551953,0.0
45.25,63.871,7.754,0.36,124877,0,3000,0,0.0044831443,0.0
45.5,60.502,7.087,0.336,124877,0,3000,0,0.0045561283,0.0
45.75,59.986,6.721,0.317,124877,0,3000,0,0.004633497,0.0
46.0,58.324,6.615,0.312,124877,0,3000,0,0.0047120317,0.0
46.25,55.449,6.629,0.307,124877,0,3000,0,0.004904838,0.0
46.5,50.307,6.771,0.324,124877,0,3000,0,0.004862759,0.0
46.75,53.293,6.916,0.339,124877,0,3000,0,0.0047767838,0.0
47.0,57.469,7.064,0.351,124877,0,3000,0,0.0046791458,0.0
47.25,57.558,7.088,0.342,124877,0,3000,0,0.004737079,0.0
47.5,52.393,7.375,0.28,124877,0,3000,0,0.005125854,0.0
47.75,42.558,8.113,0.268,124877,0,3000,0,0.005305457,0.0
48.0,29.197,12.703,0.291,124877,0,3000,0,0.005293372,0.0
48.25,21.697,18.812,0.286,124877,0,3000,0,0.005289863,0.0
48.5,19.474,35.431,0.298,124877,0,3000,0,0.005191946,0.0
48.75,18.957,45.299,0.313,124877,0,3000,0,0.005236434,0.0
49.0,19.024,44.526,0.335,124877,0,3000,0,0.0052156113,0.0
49.25,19.158,43.825,0.36,124877,0,3000,0,0.005189095,0.0
49.5,19.203,42.371,0.366,124877,0,3000,0,0.005150829,0.0
49.75,20.482,40.937,0.369,124877,0,3000,0,0.005127695,0.0
50.0,21.739,40.239,0.396,124877,0,3000,0,0.0051064542,0.0
50.25,23.579,38.877,0.4,124877,0,3000,0,0.0050997166,0.0
50.5,26.004,37.562,0.403,124877,0,3000,0,0.005096077,0.0
50.75,26.093,36.316,0.401,124877,0,3000,0,0.005093435,0.0
51.0,24.993,35.768,0.368,124877,0,3000,0,0.0051210346,0.0
51.25,25.666,35.816,0.347,124877,0,3000,0,0.0051198923,0.0
51.5,29.303,35.252,0.327,124877,0,3000,0,0.0051516504,0.0
51.75,30.538,34.696,0.347,124877,0,3000,0,0.0051088626,0.0
52.0,28.875,32.929,0.363,124877,0,3000,0,0.005088646,0.0
52.25,26.068,30.113,0.361,124877,0,3000,0,0.0050543384,0.0
52.5,24.968,29.056,0.362,124877,0,3000,0,0.0050439066,0.0
52.75,23.305,26.554,0.369,124877,0,3000,0,0.0050536934,0.0
53.0,23.417,25.639,0.368,124877,0,3000,0,0.00506722,0.0
53.25,24.674,24.333,0.354,124877,0,3000,0,0.0050652944,0.0
53.5,27.099,23.981,0.359,124877,0,3000,0,0.0050614555,0.0
53.75,27.749,24.937,0.383,124877,0,3000,0,0.0050420477,0.0
54.0,30.174,25.438,0.389,124877,0,3000,0,0.005035476,0.0
54.25,30.263,28.002,0.391,124877,0,3000,0,0.005019228,0.0
54.5,26.872,30.279,0.381,124877,0,3000,0,0.005016212,0.0
54.75,26.355,30.319,0.363,124877,0,3000,0,0.0050342097,0.0
55.0,25.861,31.549,0.365,124877,0,3000,0,0.005035619,0.0
55.25,28.308,31.633,0.374,124877,0,3000,0,0.005029392,0.0
55.5,30.149,31.738,0.377,124877,0,3000,0,0.0050137327,0.0
55.75,31.405,31.197,0.377,124877,0,3000,0,0.0049990886,0.0
56.0,29.721,30.726,0.369,124877,0,3000,0,0.0050007114,0.0
56.25,28.081,29.707,0.364,124877,0,3000,0,0.0050107813,0.0
56.5,29.338,29.2,0.356,124877,0,3000,0,0.005030175,0.0
56.75,31.763,28.212,0.343,124877,0,3000,0,0.0050494345,0.0
57.0,30.123,27.786,0.329,124877,0,3000,0,0.0050685205,0.0
57.25,29.0,26.846,0.297,124877,0,3000,0,0.0051540746,0.0
57.5,27.338,26.423,0.314,124877,0,3000,0,0.0051608616,0.0
57.75,25.698,26.007,0.326,124877,0,3000,0,0.005154745,0.0
58.0,25.788,26.059,0.332,124877,0,3000,0,0.0051033613,0.0
58.25,27.629,28.141,0.35,124877,0,3000,0,0.005063144,0.0
58.5,29.469,31.557,0.359,124877,0,3000,0,0.005040327,0.0
58.75,29.536,35.364,0.367,124877,0,3000,0,0.005024772,0.0
59.0,26.145,38.904,0.373,124877,0,3000,0,0.0050174827,0.0
59.25,23.877,42.01,0.385,124877,0,3000,0,0.005021331,0.0
59.5,22.799,44.532,0.388,124877,0,3000,0,0.0050226534,0.0
59.75,24.1,46.369,0.374,124877,0,3000,0,0.0049811588,0.0
60.0,26.48,46.493,0.366,124877,0,3000,0,0.0049502,0.0
60.25,29.489,44.86,0.372,124877,0,3000,0,0.004845971,0.0
60.5,34.855,39.505,0.375,124877,0,3000,0,0.00479605,0.0
60.75,47.204,33.523,0.373,124877,0,3000,0,0.004710116,0.0
61.0,49.628,25.434,0.37,124877,0,3000,0,0.0046759266,0.0
61.25,56.162,20.797,0.361,124877,0,3000,0,0.0046252706,0.0
61.5,61.505,14.382,0.334,124877,0,3000,0,0.0046204147,0.0
61.75,62.762,11.76,0.295,124877,0,3000,0,0.004706313,0.0
62.0,61.123,10.356,0.267,124877,0,3000,0,0.005098125,0.0
62.25,57.125,9.464,0.296,124877,0,3000,0,0.0051646163,0.0
62.5,53.69,8.491,0.311,124877,0,3000,0,0.0051409747,0.0
62.75,56.136,7.76,0.329,124877,0,3000,0,0.00495648,0.0
63.0,51.511,8.696,0.36,124877,0,3000,0,0.004832736,0.0
63.25,42.843,12.861,0.366,124877,0,3000,0,0.0049126707,0.0
63.5,34.737,20.897,0.383,124877,0,3000,0,0.0049937097,0.0
63.75,20.815,32.719,0.406,124877,0,3000,0,0.0051254234,0.0
64.0,17.379,52.186,0.405,124877,0,3000,0,0.0052585145,0.0
64.25,16.907,244.301,0.418,124877,0,3000,0,0.0053167674,0.0
64.5,16.974,295.052,0.383,124877,0,3000,0,0.00535875,0.0
64.75,17.063,312.553,0.378,124877,0,3000,0,0.0053625787,0.0
65.0,17.153,182.926,0.385,124877,0,3000,0,0.005365937,0.0
65.25,17.287,119.737,0.394,124877,0,3000,0,0.0053464985,0.0
65.5,17.331,79.789,0.398,124877,0,3000,0,0.0053478605,0.0
65.75,18.004,164.982,0.395,124877,0,3000,0,0.0053574815,0.0
66.0,17.555,283.591,0.395,124877,0,3000,0,0.005352456,0.0
66.25,17.599,284.159,0.397,124877,0,3000,0,0.005316422,0.0
66.5,17.127,179.111,0.4,124877,0,3000,0,0.005287758,0.0
66.75,17.216,119.434,0.402,124877,0,3000,0,0.0052542267,0.0
67.0,17.284,85.715,0.398,124877,0,3000,0,0.005241024,0.0
67.25,19.169,81.348,0.372,124877,0,3000,0,0.005241568,0.0
67.5,21.01,78.596,0.361,124877,0,3000,0,0.005245162,0.0
67.75,21.66,75.937,0.33,124877,0,3000,0,0.0052676015,0.0
68.0,23.524,74.691,0.325,124877,0,3000,0,0.0052724057,0.0
68.25,24.758,74.691,0.318,124877,0,3000,0,0.0052863164,0.0
68.5,25.431,63.55,0.319,124877,0,3000,0,0.0052514104,0.0
68.75,24.959,68.579,0.324,124877,0,3000,0,0.0052274233,0.0
69.0,24.442,67.544,0.346,124877,0,3000,0,0.0051714983,0.0
69.25,22.78,67.77,0.353,124877,0,3000,0,0.005158133,0.0
