DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
370.0,134.074,3.571,-0.7062513938718612,0.8733339348160624,126070,0,3000,0.7608253091604795,-0.6083838989780576,0,0.0016661866,0.0
370.25,133.474,3.782,-0.7062513938718612,0.9582767493545313,126070,0,3000,0.7383577255611167,-0.5478275022989234,0,0.0016604696,0.0
370.5,134.686,3.782,-0.6847563195314341,1.07962362726663,126070,0,3000,0.7837422444318283,-0.5478275022989234,0,0.0016658835,0.0
370.75,135.898,3.782,-0.6202710965101527,1.152431754013889,126070,0,3000,0.8291267633025385,-0.5478275022989234,0,0.0010732205,0.0
371.0,136.503,3.782,-0.5557858734888713,1.2009705051787272,126070,0,3000,0.8517815767652279,-0.5478275022989234,0,0.00025447138,0.0
371.25,137.715,3.992,-0.4913006504675899,1.3101826952996158,126070,0,3000,0.8971660956359395,-0.4908237585386448,0,0.00032840637,0.0
371.5,138.322,3.992,-0.44831050178673626,1.4072601976292947,126070,0,3000,0.9198958010439604,-0.4908237585386448,0,0.000884397,0.0
371.75,138.325,3.992,-0.4268154274463092,1.5043376999589737,126070,0,3000,0.9200081389619568,-0.4908237585386448,0,0.0023267693,0.0
372.0,138.33,4.202,-0.4698055761271634,1.3101826952996158,126070,0,3000,0.9201953688252855,-0.43674316427084087,0,0.0046539265,0.0
372.25,137.728,4.202,-0.5557858734888713,1.2616439441347764,126070,0,3000,0.8976528932805925,-0.43674316427084087,0,0.0015327025,0.0
372.5,137.127,4.202,-0.6202710965101527,1.4072601976292947,126070,0,3000,0.8751478637085652,-0.43674316427084087,0,0.0012310816,0.0
372.75,137.132,4.202,-0.5987760221697256,1.5286070755413934,126070,0,3000,0.8753350935718931,-0.43674316427084087,0,0.002006052,0.0
373.0,137.737,3.992,-0.5557858734888713,1.3951255098380848,126070,0,3000,0.8979899070345825,-0.4908237585386448,0,0.0024651063,0.0
373.25,137.138,3.782,-0.5987760221697256,1.1888358173875186,126070,0,3000,0.8755597694078867,-0.5478275022989234,0,0.0031825034,0.0
373.5,136.537,3.571,-0.512795724808017,0.8854686226072722,126070,0,3000,0.8530547398358594,-0.6083838989780576,0,0.001784726,0.0
373.75,135.935,3.361,-0.44831050178673626,0.7155829935303342,126070,0,3000,0.830512264291166,-0.6723156303308365,0,0.00115229,0.0
374.0,133.524,3.361,-0.3838252787654549,0.8733339348160624,126070,0,3000,0.7402300241943975,-0.6723156303308365,0,0.00015729431,0.0
374.25,130.507,3.571,-0.3623302044250278,1.0553542516842103,126070,0,3000,0.6272555246622735,-0.6083838989780576,0,0.000298179,0.0
374.5,126.282,4.202,-0.3623302044250278,1.07962362726663,126070,0,3000,0.46904629015010135,-0.43674316427084087,0,0.00030905855,0.0
374.75,122.058,4.622,-0.44831050178673626,0.6913136179479145,126070,0,3000,0.31087450161059493,-0.33625031407073064,0,0.00055794977,0.0
375.0,118.438,4.622,-0.6202710965101527,0.5214279888709764,126070,0,3000,0.17532008056111215,-0.33625031407073064,0,0.00030002912,0.0
375.25,117.234,4.622,-0.7922316912335697,0.642774866783075,126070,0,3000,0.1302351294717261,-0.33625031407073064,0,0.0003146152,0.0
375.5,117.239,4.622,-0.9426972116165596,0.6791789301567046,126070,0,3000,0.13042235933505442,-0.33625031407073064,0,0.00039701702,0.0
375.75,117.24,4.622,-0.9212021372761324,0.2544648574643596,126070,0,3000,0.13045980530771972,-0.33625031407073064,0,0.00046607415,0.0
376.0,119.056,4.622,-0.9641922859569867,0.29086892083798915,126070,0,3000,0.1984616916684545,-0.33625031407073064,0,6.2299216e-05,0.0
376.25,122.078,4.412,-1.3296085497442471,0.43648517433250744,126070,0,3000,0.31162342106390684,-0.385300488746606,0,7.054953e-05,0.0
376.5,129.33,4.412,-2.0604410773187687,0.18165673071710042,126070,0,3000,0.5831816148348592,-0.385300488746606,0,6.305152e-05,0.0
376.75,132.957,4.202,-2.382867192425176,0.16952204292589057,126070,0,3000,0.7189981576930005,-0.43674316427084087,0,4.2722575e-05,0.0
377.0,135.375,4.202,-2.5978179358294464,0.5578320522446061,126070,0,3000,0.8095425195984283,-0.43674316427084087,0,3.5987683e-05,0.0
377.25,134.17,3.992,-1.1576479550208303,0.7641217446951736,126070,0,3000,0.7644201225363765,-0.4908237585386448,0,1.7964972e-05,0.0
377.5,128.134,3.992,-0.5987760221697256,0.6063708034094455,126070,0,3000,0.5383962315267974,-0.4908237585386448,0,2.5996052e-05,0.0
377.75,126.326,3.782,-0.5987760221697256,0.26659954525556945,126070,0,3000,0.47069391294738727,-0.5478275022989234,0,3.8038772e-05,0.0
378.0,127.538,3.571,-0.6632612451910069,0.33940767200282856,126070,0,3000,0.5160784318180989,-0.6083838989780576,0,5.015994e-05,0.0
378.25,128.145,3.571,-0.6632612451910069,0.9704114371457412,126070,0,3000,0.5388081372261198,-0.6083838989780576,0,0.00011425392,0.0
378.5,127.544,3.361,-0.6202710965101527,1.3344520708820355,126070,0,3000,0.5163031076540925,-0.6723156303308365,0,0.00016005212,0.0
378.75,123.319,3.571,-0.5772809478292984,0.9218726859809018,126070,0,3000,0.35809387314191987,-0.6083838989780576,0,0.00012623133,0.0
379.0,116.075,4.202,-0.512795724808017,0.31513829642040886,126070,0,3000,0.08683524715229263,-0.43674316427084087,0,3.406615e-05,0.0
379.25,110.039,5.462,-0.5987760221697256,-0.02463296173346648,126070,0,3000,-0.1391886438572869,-0.16010252357450958,0,8.8980105e-06,0.0
379.5,107.627,6.303,-1.1146578063399766,-0.3401348443049228,126070,0,3000,-0.22950832992672154,-0.009035816677995398,0,7.3426377e-06,0.0
379.75,111.253,6.303,-1.6090445161698,-0.4372123466346017,126070,0,3000,-0.09372923304124514,-0.009035816677995398,0,1.1865454e-05,0.0
380.0,116.088,5.882,-2.1249263003400505,-0.14597983964556507,126070,0,3000,0.08732204479694516,-0.08195685103290994,0,2.3257084e-05,0.0
380.25,122.735,5.672,0.3255121744686402,-0.012498273942256622,126070,0,3000,0.3362254251052077,-0.12030620731930747,0,4.711987e-06,0.0
380.5,126.361,5.252,0.454482620511203,0.5699667400358159,126070,0,3000,0.47200452199068454,-0.20145928626783172,0,4.0589504e-05,0.0
380.75,126.97,4.832,0.5404629178729103,0.4000811109588779,126070,0,3000,0.49480911934403604,-0.2893799539519862,0,0.00013044712,0.0
381.0,124.556,4.412,0.3040171001282131,0.6306401789918652,126070,0,3000,0.4044145413292708,-0.385300488746606,0,7.577928e-05,0.0
381.25,126.371,4.202,-0.16887453536118366,1.0310848761017906,126070,0,3000,0.4723789817173403,-0.43674316427084087,0,0.00014535068,0.0
381.5,126.375,3.782,-0.16887453536118366,0.9582767493545313,126070,0,3000,0.47252876560800194,-0.5478275022989234,0,0.00014380198,0.0
381.75,123.962,3.571,-0.061399163659048024,0.5699667400358159,126070,0,3000,0.3821716335659029,-0.6083838989780576,0,0.000121364705,0.0
382.0,120.343,4.202,0.0030860593622333496,0.4850239254973469,126070,0,3000,0.24665465848908585,-0.43674316427084087,0,5.4720886e-06,0.0
382.25,117.93,4.622,0.0460762080430876,0.303003608629199,126070,0,3000,0.1562975264469859,-0.33625031407073064,0,1.5194704e-06,0.0
382.5,117.934,4.622,-0.061399163659048024,0.16952204292589057,126070,0,3000,0.15644731033764803,-0.33625031407073064,0,1.0545494e-06,0.0
382.75,121.56,4.622,-0.1903696097016108,0.5699667400358159,126070,0,3000,0.29222640722312443,-0.33625031407073064,0,2.17562e-06,0.0
383.0,126.999,4.412,-0.29784498140374643,1.2009705051787272,126070,0,3000,0.49589505255133837,-0.385300488746606,0,1.1459739e-06,0.0
383.25,125.795,4.202,-0.44831050178673626,1.213105192969937,126070,0,3000,0.4508101014619532,-0.43674316427084087,0,2.027323e-06,0.0
383.5,125.194,3.992,-0.34083513008460065,0.824795183651223,126070,0,3000,0.42830507188992595,-0.4908237585386448,0,1.3544064e-06,0.0
383.75,124.595,3.992,-0.29784498140374643,0.5821014278270258,126070,0,3000,0.40587493426322885,-0.4908237585386448,0,1.089897e-06,0.0
384.0,125.202,4.202,-0.2763499070633193,0.26659954525556945,126070,0,3000,0.42860463967124973,-0.43674316427084087,0,4.2178723e-07,0.0
384.25,126.412,4.202,-0.40532035310588205,0.15738735513468072,126070,0,3000,0.47391426659662983,-0.43674316427084087,0,7.370691e-07,0.0
384.5,128.226,4.202,-0.5772809478292984,0.09671391617863143,126070,0,3000,0.5418412610120331,-0.43674316427084087,0,1.2878755e-06,0.0
384.75,130.042,4.202,-0.4913006504675899,0.09671391617863143,126070,0,3000,0.6098431473727679,-0.43674316427084087,0,4.782066e-06,0.0
385.0,131.253,3.782,-0.25485483272289217,0.1937914185083103,126070,0,3000,0.6551902202708129,-0.5478275022989234,0,7.1354534e-06,0.0
385.25,130.049,3.361,0.0460762080430876,0.49715861328855676,126070,0,3000,0.6101052691814277,-0.6723156303308365,0,2.597947e-06,0.0
385.5,127.032,2.941,0.11056143106436897,0.9218726859809018,126070,0,3000,0.4971307696493037,-0.8131270282750008,0,3.1277912e-06,0.0
385.75,124.619,2.731,0.17504665408565034,1.2009705051787272,126070,0,3000,0.4067736376072033,-0.8912725629165746,0,5.8588516e-06,0.0
386.0,122.207,2.521,0.28252202578778596,1.4436642610029242,126070,0,3000,0.3164539515377691,-0.9756737584918599,0,2.383904e-05,0.0
386.25,120.398,2.731,0.3255121744686402,1.5528764511238131,126070,0,3000,0.2487141869856937,-0.8912725629165746,0,9.294702e-06,0.0
386.5,116.175,2.941,0.15355157974522324,0.7034483057391243,126070,0,3000,0.09057984441885258,-0.8131270282750008,0,4.253815e-06,0.0
386.75,113.761,3.571,-0.039904089318620904,0.3758117353764582,126070,0,3000,0.00018526640408689232,-0.6083838989780576,0,2.392876e-06,0.0
387.0,114.973,3.782,-0.08289423799947515,0.3758117353764582,126070,0,3000,0.04556978527479805,-0.5478275022989234,0,5.3490237e-07,0.0
387.25,116.788,3.992,-0.1903696097016108,0.5578320522446061,126070,0,3000,0.11353422566286708,-0.4908237585386448,0,6.0796236e-07,0.0
387.5,116.188,4.202,-0.4268154274463092,0.7883911202775933,126070,0,3000,0.09106664206350557,-0.43674316427084087,0,1.9317588e-06,0.0
387.75,118.003,4.202,-0.7492415425527155,0.824795183651223,126070,0,3000,0.1590310824515746,-0.43674316427084087,0,7.800267e-06,0.0
388.0,121.026,4.202,-1.1791430293612573,0.5456973644533962,126070,0,3000,0.27223025781969223,-0.43674316427084087,0,1.9528194e-05,0.0
388.25,124.048,3.992,-0.8567169142548511,0.8976033103984821,126070,0,3000,0.38539198721514456,-0.4908237585386448,0,4.4778058e-06,0.0
388.5,128.883,3.782,-0.23335975838246503,0.9582767493545313,126070,0,3000,0.5664432650533344,-0.5478275022989234,0,3.3719382e-06,0.0
388.75,132.51,3.571,-0.14737946102075652,1.1160276906402595,126070,0,3000,0.7022598079114757,-0.6083838989780576,0,3.0044157e-06,0.0
389.0,127.682,3.361,-0.14737946102075652,1.3101826952996158,126070,0,3000,0.5214706518819456,-0.6723156303308365,0,1.5616454e-06,0.0
389.25,122.25,2.941,-0.14737946102075652,1.4557989487941343,126070,0,3000,0.3180641283623902,-0.8131270282750008,0,8.869003e-06,0.0
389.5,117.422,2.941,-0.1258843866803294,1.5771458267062328,126070,0,3000,0.13727497233285924,-0.8131270282750008,0,1.3968313e-05,0.0
389.75,113.198,2.941,0.08906635672394185,1.5528764511238131,126070,0,3000,-0.020896816206647628,-0.8131270282750008,0,1.7290851e-05,0.0
390.0,108.973,3.782,0.19654172842607748,1.0674889394754201,126070,0,3000,-0.17910605071881958,-0.5478275022989234,0,9.936004e-06,0.0
390.25,109.58,4.202,0.19654172842607748,0.7883911202775933,126070,0,3000,-0.1563763453107987,-0.43674316427084087,0,7.162657e-06,0.0
390.5,111.999,4.412,0.23953187710693172,0.38794642316766803,126070,0,3000,-0.06579453743270558,-0.385300488746606,0,4.340267e-06,0.0
390.75,113.211,4.202,0.2610269514473589,0.1937914185083103,126070,0,3000,-0.020410018561994425,-0.43674316427084087,0,5.876064e-06,0.0
391.0,113.818,4.202,0.2610269514473589,0.31513829642040886,126070,0,3000,0.0023196868460266806,-0.43674316427084087,0,9.1710535e-06,0.0
391.25,113.821,3.782,0.19654172842607748,0.4850239254973469,126070,0,3000,0.0024320247640234882,-0.5478275022989234,0,1.5067911e-05,0.0
391.5,113.22,4.412,0.23953187710693172,0.6670442423654948,126070,0,3000,-0.020073004808004002,-0.385300488746606,0,9.742915e-06,0.0
391.75,110.808,4.832,0.3899973974899216,0.3758117353764582,126070,0,3000,-0.11039269087743797,-0.2893799539519862,0,2.265551e-06,0.0
392.0,105.376,5.462,0.7339185869367544,0.303003608629199,126070,0,3000,-0.3137992143969932,-0.16010252357450958,0,1.3091186e-07,0.0
392.25,102.963,5.882,1.0993348507240155,-0.15811452743677493,126070,0,3000,-0.4041563464390936,-0.08195685103290994,0,3.0695656e-08,0.0
392.5,104.778,6.092,1.357275742809141,-1.3958526821401798,126070,0,3000,-0.33619190605102367,-0.044952915359560905,0,1.8374053e-08,0.0
392.75,112.029,6.092,0.6264432152346188,-1.0075426728214643,126070,0,3000,-0.06467115825273728,-0.044952915359560905,0,1.3116441e-07,0.0
393.0,118.072,5.672,-0.039904089318620904,0.43648517433250744,126070,0,3000,0.16161485456550162,-0.12030620731930747,0,5.517956e-07,0.0
393.25,119.887,5.462,-0.25485483272289217,0.41221579875008774,126070,0,3000,0.22957929495357066,-0.16010252357450958,0,1.549655e-07,0.0
393.5,121.703,5.042,0.1320565054047961,0.2787342330467793,126070,0,3000,0.2975811813143059,-0.24450388002397297,0,5.4325223e-08,0.0
393.75,122.31,4.412,0.28252202578778596,0.3636770475852483,126070,0,3000,0.32031088672232677,-0.385300488746606,0,1.6356853e-07,0.0
394.0,121.106,3.992,-0.018409014978193777,0.472889237706137,126070,0,3000,0.2752259356329403,-0.4908237585386448,0,1.3713245e-07,0.0
394.25,120.504,3.992,-0.061399163659048024,0.5699667400358159,126070,0,3000,0.2526834600882477,-0.4908237585386448,0,1.8228843e-07,0.0
394.5,119.904,4.202,-0.039904089318620904,0.6670442423654948,126070,0,3000,0.23021587648888575,-0.43674316427084087,0,7.4120194e-08,0.0
394.75,119.906,4.412,-0.039904089318620904,0.6063708034094455,126070,0,3000,0.23029076843421725,-0.385300488746606,0,1.8596278e-08,0.0
395.0,119.91,4.622,-0.039904089318620904,0.24233016967314971,126070,0,3000,0.23044055232487937,-0.33625031407073064,0,1.28388e-09,0.0
395.25,119.914,4.622,0.06757128238351473,0.10884860396984128,126070,0,3000,0.23059033621554192,-0.33625031407073064,0,5.865622e-10,0.0
395.5,119.916,4.622,0.19654172842607748,0.04817516501379267,126070,0,3000,0.23066522816087298,-0.33625031407073064,0,1.728147e-09,0.0
395.75,119.92,4.622,0.28252202578778596,0.14525266734347086,126070,0,3000,0.23081501205153554,-0.33625031407073064,0,9.882043e-09,0.0
396.0,119.923,4.412,0.3040171001282131,0.4243504865412976,126070,0,3000,0.23092734996953235,-0.385300488746606,0,4.0512822e-07,0.0
396.25,119.927,4.412,0.19654172842607748,0.5092933010797666,126070,0,3000,0.2310771338601949,-0.385300488746606,0,8.569946e-07,0.0
396.5,119.327,4.202,0.23953187710693172,0.7155829935303342,126070,0,3000,0.20860955026083294,-0.43674316427084087,0,1.644124e-06,0.0
396.75,117.519,3.992,0.3899973974899216,0.29086892083798915,126070,0,3000,0.14090723168142327,-0.4908237585386448,0,6.4766897e-07,0.0
397.0,116.314,4.202,0.49747276919205724,0.31513829642040886,126070,0,3000,0.09578483461937104,-0.43674316427084087,0,4.7530028e-07,0.0
397.25,115.109,4.202,0.0030860593622333496,0.3758117353764582,126070,0,3000,0.050662437557319695,-0.43674316427084087,0,5.94428e-07,0.0
397.5,117.528,4.202,-0.039904089318620904,0.4000811109588779,126070,0,3000,0.1412442454354137,-0.43674316427084087,0,4.2582286e-07,0.0
397.75,120.55,4.202,0.0030860593622333496,0.3758117353764582,126070,0,3000,0.25440597483086513,-0.43674316427084087,0,3.4518675e-07,0.0
398.0,125.989,3.992,0.024581133702660476,0.3758117353764582,126070,0,3000,0.4580746201590795,-0.4908237585386448,0,1.9496098e-07,0.0
398.25,130.824,3.992,-0.061399163659048024,0.4000811109588779,126070,0,3000,0.6391258979972698,-0.4908237585386448,0,2.6762e-07,0.0
398.5,132.035,3.992,-0.14737946102075652,0.4850239254973469,126070,0,3000,0.6844729708953143,-0.4908237585386448,0,2.2079198e-06,0.0
398.75,128.415,4.202,-0.08289423799947515,0.8126604958600131,126070,0,3000,0.548918549845832,-0.43674316427084087,0,1.8366893e-05,0.0
399.0,126.003,4.412,-0.061399163659048024,0.727717681321544,126070,0,3000,0.45859886377639825,-0.385300488746606,0,4.2763e-06,0.0
399.25,123.59,4.622,-0.061399163659048024,0.5699667400358159,126070,0,3000,0.3682417317342983,-0.33625031407073064,0,1.272921e-06,0.0
399.5,122.385,4.622,-0.039904089318620904,0.4850239254973469,126070,0,3000,0.32311933467224696,-0.33625031407073064,0,7.442689e-07,0.0
399.75,121.181,4.832,0.0460762080430876,0.41221579875008774,126070,0,3000,0.2780343835828609,-0.2893799539519862,0,6.0008625e-07,0.0
400.0,118.769,4.832,0.06757128238351473,0.4000811109588779,126070,0,3000,0.18771469751342673,-0.2893799539519862,0,3.512532e-07,0.0
400.25,116.959,4.622,0.17504665408565034,0.4000811109588779,126070,0,3000,0.11993748698868556,-0.33625031407073064,0,2.3443582e-07,0.0
400.5,113.339,4.622,0.11056143106436897,0.31513829642040886,126070,0,3000,-0.015616934060797227,-0.33625031407073064,0,3.9225462e-08,0.0
400.75,109.115,4.622,0.0460762080430876,0.23019548188193986,126070,0,3000,-0.1737887226003041,-0.33625031407073064,0,5.4326776e-08,0.0
