DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,68.63,24.309,0.031,0.549,120450,0,3000,0,0.0012665119,0.0
50.25,69.836,21.371,0.04,0.546,120450,0,3000,0,0.0013552171,0.0
50.5,72.85,21.078,0.014,0.555,120450,0,3000,0,0.0013612295,0.0
50.75,75.249,25.06,0.003,0.563,120450,0,3000,0,0.0012843319,0.0
51.0,79.434,32.015,0.004,0.564,120450,0,3000,0,0.00094331085,0.0
51.25,83.05,29.386,0.01,0.564,120450,0,3000,0,0.00081255747,0.0
51.5,83.699,24.043,0.005,0.565,120450,0,3000,0,0.000757624,0.0
51.75,83.722,20.538,-0.0,0.57,120450,0,3000,0,0.0007899037,0.0
52.0,82.587,17.047,0.004,0.576,120450,0,3000,0,0.0007689899,0.0
52.25,80.86,18.066,0.013,0.578,120450,0,3000,0,0.0007491101,0.0
52.5,78.541,11.247,0.039,0.573,120450,0,3000,0,0.00078866,0.0
52.75,74.45,19.157,0.04,0.573,120450,0,3000,0,0.0006839969,0.0
53.0,72.12,24.473,0.006,0.575,120450,0,3000,0,0.0007393094,0.0
53.25,68.62,23.119,-0.007,0.578,120450,0,3000,0,0.00073179166,0.0
53.5,63.346,21.527,-0.006,0.551,120450,0,3000,0,0.0008220502,0.0
53.75,59.254,20.046,-0.011,0.533,120450,0,3000,0,0.0008358768,0.0
54.0,60.483,19.489,0.0,0.518,120450,0,3000,0,0.00085767754,0.0
54.25,59.359,29.584,0.006,0.516,120450,0,3000,0,0.0007390464,0.0
54.5,58.211,31.352,-0.001,0.514,120450,0,3000,0,0.0007722332,0.0
54.75,64.169,27.962,0.027,0.519,120450,0,3000,0,0.0008477745,0.0
55.0,66.592,29.634,0.04,0.533,120450,0,3000,0,0.00026002424,0.0
55.25,74.335,33.75,0.011,0.547,120450,0,3000,0,0.00024565062,0.0
55.5,69.64,34.754,-0.0,0.56,120450,0,3000,0,0.00023736536,0.0
55.75,67.334,35.792,0.006,0.556,120450,0,3000,0,0.0002337397,0.0
56.0,67.369,32.849,0.008,0.551,120450,0,3000,0,0.00012892632,0.0
56.25,66.824,29.725,0.007,0.547,120450,0,3000,0,0.00013909282,0.0
56.5,69.826,31.497,0.016,0.541,120450,0,3000,0,0.00012820242,0.0
56.75,69.873,30.622,0.012,0.536,120450,0,3000,0,0.00013048358,0.0
57.0,78.195,28.514,0.009,0.542,120450,0,3000,0,0.000105679486,0.0
57.25,74.695,27.326,0.002,0.548,120450,0,3000,0,9.876668e-05,0.0
57.5,70.603,28.139,0.009,0.558,120450,0,3000,0,0.00010002852,0.0
57.75,68.296,32.977,0.013,0.566,120450,0,3000,0,8.9961475e-05,0.0
58.0,65.967,38.102,0.021,0.569,120450,0,3000,0,8.532396e-05,0.0
58.25,63.069,34.968,0.014,0.532,120450,0,3000,0,8.2704006e-05,0.0
58.5,63.707,29.871,0.005,0.531,120450,0,3000,0,8.908739e-05,0.0
58.75,65.526,28.218,0.005,0.539,120450,0,3000,0,8.803505e-05,0.0
59.0,67.335,27.437,0.01,0.547,120450,0,3000,0,9.408801e-05,0.0
59.25,61.481,25.188,0.001,0.549,120450,0,3000,0,9.9688295e-05,0.0
59.5,60.346,24.481,-0.009,0.531,120450,0,3000,0,0.00010111162,0.0
59.75,62.154,26.32,-0.007,0.525,120450,0,3000,0,0.000103061226,0.0
60.0,67.52,27.499,-0.0,0.556,120450,0,3000,0,4.104539e-05,0.0
60.25,76.446,28.317,0.001,0.561,120450,0,3000,0,4.311997e-05,0.0
60.5,78.266,30.439,-0.002,0.548,120450,0,3000,0,4.5655324e-05,0.0
60.75,67.671,31.349,-0.007,0.538,120450,0,3000,0,4.322215e-05,0.0
61.0,65.944,30.473,-0.011,0.544,120450,0,3000,0,5.0511833e-05,0.0
61.25,65.423,31.838,-0.012,0.549,120450,0,3000,0,5.614726e-05,0.0
61.5,65.446,30.953,-0.007,0.519,120450,0,3000,0,6.304358e-05,0.0
61.75,67.278,30.529,0.001,0.534,120450,0,3000,0,6.47806e-05,0.0
62.0,74.997,28.022,0.01,0.548,120450,0,3000,0,2.9099228e-05,0.0
62.25,75.044,37.922,0.015,0.561,120450,0,3000,0,2.7332464e-05,0.0
62.5,72.134,36.337,0.007,0.557,120450,0,3000,0,2.970369e-05,0.0
62.75,69.816,35.839,-0.0,0.546,120450,0,3000,0,2.4178697e-05,0.0
63.0,69.272,36.378,0.005,0.549,120450,0,3000,0,1.786029e-05,0.0
63.25,73.456,31.986,0.005,0.557,120450,0,3000,0,1.6567661e-05,0.0
63.5,78.243,32.937,-0.007,0.562,120450,0,3000,0,1.3815523e-05,0.0
63.75,79.472,32.956,-0.013,0.569,120450,0,3000,0,1.4075114e-05,0.0
64.0,77.733,32.039,-0.006,0.577,120450,0,3000,0,1.9271829e-05,0.0
64.25,70.686,30.7,0.005,0.543,120450,0,3000,0,1.9077215e-05,0.0
64.5,67.197,31.613,0.021,0.527,120450,0,3000,0,2.0152014e-05,0.0
64.75,69.017,33.034,0.036,0.531,120450,0,3000,0,1.8206174e-05,0.0
65.0,71.416,33.522,0.04,0.537,120450,0,3000,0,1.6930711e-05,0.0
65.25,73.236,33.54,0.016,0.544,120450,0,3000,0,1.9846859e-05,0.0
65.5,69.748,33.09,0.006,0.549,120450,0,3000,0,2.209594e-05,0.0
65.75,69.782,33.099,0.002,0.555,120450,0,3000,0,2.2383932e-05,0.0
66.0,71.625,32.649,0.065,0.564,120450,0,3000,0,1.8052579e-05,0.0
66.25,69.296,32.663,0.034,0.556,120450,0,3000,0,2.0225772e-05,0.0
66.5,67.569,32.686,0.005,0.558,120450,0,3000,0,2.1455218e-05,0.0
66.75,71.162,34.145,-0.005,0.548,120450,0,3000,0,2.150836e-05,0.0
67.0,70.629,37.242,0.002,0.521,120450,0,3000,0,1.890846e-05,0.0
67.25,67.708,43.645,0.014,0.53,120450,0,3000,0,1.6742262e-05,0.0
67.5,71.301,41.827,0.022,0.54,120450,0,3000,0,1.5193388e-05,0.0
67.75,76.088,37.844,0.015,0.551,120450,0,3000,0,1.5581802e-05,0.0
68.0,72.576,38.975,0.019,0.56,120450,0,3000,0,9.105102e-06,0.0
68.25,71.441,35.77,0.046,0.531,120450,0,3000,0,9.670379e-06,0.0
68.5,79.763,33.308,0.087,0.539,120450,0,3000,0,9.790987e-06,0.0
68.75,81.583,31.92,0.057,0.551,120450,0,3000,0,1.0012509e-05,0.0
69.0,80.447,31.938,-0.006,0.561,120450,0,3000,0,8.255606e-06,0.0
69.25,111.256,31.96,-0.009,0.578,120450,0,3000,0,8.098068e-06,0.0
69.5,120.17,31.517,-0.001,0.594,120450,0,3000,0,7.446718e-06,0.0
69.75,117.26,32.455,0.011,0.588,120450,0,3000,0,7.014868e-06,0.0
70.0,116.124,33.424,-0.0,0.578,120450,0,3000,0,6.8813342e-06,0.0
70.25,116.762,31.119,-0.002,0.584,120450,0,3000,0,6.8925456e-06,0.0
70.5,122.129,33.946,0.011,0.59,120450,0,3000,0,6.589447e-06,0.0
70.75,121.584,35.467,0.003,0.6,120450,0,3000,0,6.133947e-06,0.0
71.0,121.63,34.971,-0.011,0.601,120450,0,3000,0,5.0325716e-06,0.0
71.25,122.859,33.998,-0.013,0.599,120450,0,3000,0,5.5062674e-06,0.0
71.5,118.768,37.087,-0.011,0.595,120450,0,3000,0,5.864878e-06,0.0
71.75,119.405,38.195,-0.006,0.595,120450,0,3000,0,6.321968e-06,0.0
72.0,120.043,38.206,0.003,0.6,120450,0,3000,0,7.63544e-06,0.0
72.25,124.818,37.149,0.013,0.601,120450,0,3000,0,7.3392143e-06,0.0
72.5,118.362,35.093,0.001,0.596,120450,0,3000,0,7.342309e-06,0.0
72.75,113.679,32.211,-0.009,0.6,120450,0,3000,0,7.892702e-06,0.0
73.0,110.77,29.994,-0.011,0.604,120450,0,3000,0,4.3506316e-06,0.0
73.25,113.181,28.334,-0.009,0.606,120450,0,3000,0,4.1500007e-06,0.0
73.5,115.604,28.35,-0.01,0.608,120450,0,3000,0,3.692483e-06,0.0
73.75,119.8,32.279,-0.018,0.609,120450,0,3000,0,3.7321092e-06,0.0
74.0,117.458,33.244,-0.021,0.602,120450,0,3000,0,4.181441e-06,0.0
74.25,112.185,33.262,-0.017,0.594,120450,0,3000,0,4.454602e-06,0.0
74.5,119.928,37.337,-0.008,0.596,120450,0,3000,0,4.698221e-06,0.0
74.75,118.803,39.004,0.051,0.601,120450,0,3000,0,4.8258494e-06,0.0
75.0,128.296,34.786,0.253,0.602,120450,0,3000,0,5.2889673e-06,0.0
75.25,133.072,41.358,0.311,0.604,120450,0,3000,0,5.2640485e-06,0.0
75.5,133.721,40.791,0.337,0.59,120450,0,3000,0,5.305066e-06,0.0
