DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.0,127.728,4.537,0.194,126238,0,3000,0,0.14500244,0.0
330.25,127.754,4.347,0.19,126238,0,3000,0,0.15742806,0.0
330.5,127.781,4.352,0.221,126238,0,3000,0,0.15606697,0.0
330.75,127.808,4.358,0.229,126238,0,3000,0,0.156711,0.0
331.0,128.447,4.364,0.226,126238,0,3000,0,0.15751064,0.0
331.25,129.714,4.372,0.229,126238,0,3000,0,0.15709805,0.0
331.5,130.38,4.376,0.231,126238,0,3000,0,0.1566797,0.0
331.75,131.007,4.387,0.231,126238,0,3000,0,0.15649319,0.0
332.0,131.653,4.389,0.232,126238,0,3000,0,0.15622254,0.0
332.25,132.306,4.198,0.237,126238,0,3000,0,0.15568066,0.0
332.5,133.573,4.007,0.237,126238,0,3000,0,0.15530522,0.0
332.75,134.839,4.013,0.229,126238,0,3000,0,0.15557238,0.0
333.0,136.112,3.822,0.228,126238,0,3000,0,0.15524332,0.0
333.25,136.746,3.828,0.229,126238,0,3000,0,0.15495655,0.0
333.5,138.025,4.031,0.232,126238,0,3000,0,0.15438762,0.0
333.75,138.045,4.039,0.236,126238,0,3000,0,0.15411964,0.0
334.0,137.452,4.242,0.239,126238,0,3000,0,0.15416531,0.0
334.25,136.852,4.248,0.24,126238,0,3000,0,0.15423243,0.0
334.5,135.025,4.256,0.232,126238,0,3000,0,0.15519272,0.0
334.75,135.045,4.259,0.235,126238,0,3000,0,0.15494363,0.0
335.0,136.319,3.874,0.238,126238,0,3000,0,0.15441202,0.0
335.25,136.958,3.878,0.243,126238,0,3000,0,0.15391225,0.0
335.5,137.618,3.689,0.244,126238,0,3000,0,0.15369968,0.0
335.75,137.638,3.692,0.245,126238,0,3000,0,0.1536609,0.0
336.0,137.038,3.698,0.245,126238,0,3000,0,0.15382591,0.0
336.25,135.838,3.706,0.246,126238,0,3000,0,0.15403737,0.0
336.5,134.618,3.908,0.247,126238,0,3000,0,0.1542742,0.0
336.75,134.018,4.115,0.247,126238,0,3000,0,0.15443109,0.0
337.0,133.425,4.12,0.244,126238,0,3000,0,0.15487403,0.0
337.25,132.832,4.123,0.245,126238,0,3000,0,0.15489836,0.0
337.5,131.012,4.131,0.246,126238,0,3000,0,0.15534583,0.0
337.75,131.025,3.94,0.246,126238,0,3000,0,0.15526097,0.0
338.0,129.199,3.947,0.243,126238,0,3000,0,0.15597896,0.0
338.25,127.979,3.952,0.241,126238,0,3000,0,0.15613683,0.0
338.5,126.146,3.96,0.239,126238,0,3000,0,0.15653653,0.0
338.75,123.693,3.769,0.238,126238,0,3000,0,0.15582997,0.0
339.0,119.387,3.773,0.237,126238,0,3000,0,0.15606241,0.0
339.25,116.307,3.781,0.238,126238,0,3000,0,0.14409967,0.0
339.5,111.374,4.18,0.239,126238,0,3000,0,0.14355849,0.0
339.75,105.822,4.779,0.242,126238,0,3000,0,0.12930447,0.0
340.0,103.375,5.18,0.242,126238,0,3000,0,0.12926061,0.0
340.25,108.355,5.381,0.242,126238,0,3000,0,0.13025802,0.0
340.5,113.96,5.387,0.247,126238,0,3000,0,0.13068818,0.0
340.75,118.953,5.196,0.254,126238,0,3000,0,0.14438556,0.0
341.0,119.593,4.808,0.26,126238,0,3000,0,0.14575255,0.0
341.25,121.486,4.42,0.263,126238,0,3000,0,0.15314303,0.0
341.5,123.379,4.822,0.249,126238,0,3000,0,0.15461242,0.0
341.75,123.399,5.025,0.243,126238,0,3000,0,0.15638109,0.0
342.0,125.292,4.833,0.244,126238,0,3000,0,0.15588458,0.0
342.25,125.931,4.25,0.246,126238,0,3000,0,0.15566024,0.0
342.5,127.211,3.861,0.257,126238,0,3000,0,0.15436779,0.0
342.75,127.851,3.67,0.262,126238,0,3000,0,0.15351616,0.0
343.0,127.878,3.477,0.263,126238,0,3000,0,0.15333149,0.0
343.25,126.658,3.09,0.261,126238,0,3000,0,0.15289097,0.0
343.5,123.585,2.899,0.255,126238,0,3000,0,0.15335834,0.0
343.75,120.512,3.101,0.24,126238,0,3000,0,0.14937106,0.0
344.0,116.826,4.095,0.235,126238,0,3000,0,0.15016143,0.0
344.25,114.366,4.888,0.238,126238,0,3000,0,0.1471113,0.0
344.5,109.433,5.88,0.242,126238,0,3000,0,0.14791638,0.0
344.75,109.46,6.675,0.252,126238,0,3000,0,0.14672248,0.0
345.0,116.925,6.878,0.257,126238,0,3000,0,0.14391017,0.0
345.25,121.911,6.886,0.259,126238,0,3000,0,0.141484,0.0
345.5,128.757,5.313,0.26,126238,0,3000,0,0.13974454,0.0
345.75,127.55,4.333,0.263,126238,0,3000,0,0.13198331,0.0
346.0,123.231,5.72,0.266,126238,0,3000,0,0.13078892,0.0
346.25,116.438,7.108,0.27,126238,0,3000,0,0.12093135,0.0
346.5,110.273,7.311,0.276,126238,0,3000,0,0.12083107,0.0
346.75,112.779,6.135,0.285,126238,0,3000,0,0.112064876,0.0
347.0,114.039,5.353,0.287,126238,0,3000,0,0.11046867,0.0
347.25,115.305,4.375,0.285,126238,0,3000,0,0.10876843,0.0
347.5,115.952,3.983,0.274,126238,0,3000,0,0.10961177,0.0
347.75,117.231,3.398,0.261,126238,0,3000,0,0.112248495,0.0
348.0,117.251,3.01,0.261,126238,0,3000,0,0.1122998,0.0
348.25,117.891,3.41,0.261,126238,0,3000,0,0.11531975,0.0
348.5,116.065,4.208,0.261,126238,0,3000,0,0.116982974,0.0
348.75,112.992,4.41,0.258,126238,0,3000,0,0.12511772,0.0
349.0,116.111,4.414,0.258,126238,0,3000,0,0.12639478,0.0
349.25,119.244,4.225,0.265,126238,0,3000,0,0.13322577,0.0
349.5,119.271,4.823,0.273,126238,0,3000,0,0.13366781,0.0
349.75,119.917,5.422,0.283,126238,0,3000,0,0.13930391,0.0
350.0,123.037,5.228,0.289,126238,0,3000,0,0.13918185,0.0
350.25,125.543,4.644,0.294,126238,0,3000,0,0.14272028,0.0
350.5,127.436,4.057,0.297,126238,0,3000,0,0.14285985,0.0
350.75,125.603,3.471,0.292,126238,0,3000,0,0.14359564,0.0
351.0,121.91,2.886,0.289,126238,0,3000,0,0.1443255,0.0
351.25,118.83,2.695,0.283,126238,0,3000,0,0.14301172,0.0
351.5,120.716,2.507,0.28,126238,0,3000,0,0.14289595,0.0
351.75,123.849,2.51,0.278,126238,0,3000,0,0.13848846,0.0
352.0,123.263,2.516,0.279,126238,0,3000,0,0.13744156,0.0
352.25,122.656,2.524,0.279,126238,0,3000,0,0.13035187,0.0
352.5,120.83,2.926,0.28,126238,0,3000,0,0.12924364,0.0
352.75,118.996,3.325,0.276,126238,0,3000,0,0.12533514,0.0
353.0,115.93,3.924,0.269,126238,0,3000,0,0.1261991,0.0
353.25,114.09,4.126,0.256,126238,0,3000,0,0.13850227,0.0
353.5,112.251,4.328,0.24,126238,0,3000,0,0.14574052,0.0
353.75,110.417,4.728,0.221,126238,0,3000,0,0.16139913,0.0
354.0,110.444,4.935,0.209,126238,0,3000,1,0.16331938,0.0
354.25,109.231,4.74,0.219,126238,0,3000,0,0.16279171,0.0
354.5,116.076,4.352,0.227,126238,0,3000,0,0.15887289,0.0
354.75,124.168,4.161,0.235,126238,0,3000,0,0.1541619,0.0
355.0,122.962,4.169,0.255,126238,0,3000,0,0.15212792,0.0
355.25,121.129,3.978,0.26,126238,0,3000,0,0.14190295,0.0
355.5,118.676,3.788,0.269,126238,0,3000,0,0.13941658,0.0
355.75,116.223,3.791,0.269,126238,0,3000,0,0.12676263,0.0
356.0,112.523,3.6,0.261,126238,0,3000,0,0.12786286,0.0
356.25,109.45,4.001,0.231,126238,0,3000,0,0.1434022,0.0
356.5,106.371,4.799,0.221,126238,0,3000,0,0.15328522,0.0
356.75,105.164,4.999,0.213,126238,0,3000,1,0.16465919,0.0
357.0,105.811,5.204,0.204,126238,0,3000,1,0.1669742,0.0
357.25,108.317,5.013,0.207,126238,0,3000,1,0.16747539,0.0
357.5,112.683,4.822,0.215,126238,0,3000,1,0.16431148,0.0
357.75,118.908,4.434,0.224,126238,0,3000,0,0.16087171,0.0
358.0,127.001,4.045,0.232,126238,0,3000,0,0.15722124,0.0
358.25,130.12,3.657,0.238,126238,0,3000,0,0.155951,0.0
358.5,132.006,3.27,0.243,126238,0,3000,0,0.15512866,0.0
358.75,133.279,3.276,0.243,126238,0,3000,0,0.15490815,0.0
359.0,133.933,3.284,0.241,126238,0,3000,0,0.15491827,0.0
359.25,133.946,3.484,0.24,126238,0,3000,0,0.15503192,0.0
359.5,133.359,3.885,0.236,126238,0,3000,0,0.15546952,0.0
359.75,132.146,4.287,0.236,126238,0,3000,0,0.15578732,0.0
360.0,132.166,4.292,0.24,126238,0,3000,0,0.15543693,0.0
360.25,131.586,4.498,0.242,126238,0,3000,0,0.15538305,0.0
360.5,130.986,4.501,0.243,126238,0,3000,0,0.15549383,0.0
360.75,130.393,4.704,0.245,126238,0,3000,0,0.15529273,0.0
361.0,128.559,4.712,0.245,126238,0,3000,0,0.1556965,0.0
361.25,127.346,4.915,0.251,126238,0,3000,0,0.1548108,0.0
361.5,124.273,4.92,0.262,126238,0,3000,0,0.15411857,0.0
361.75,121.827,5.519,0.271,126238,0,3000,0,0.14692546,0.0
362.0,121.227,5.918,0.271,126238,0,3000,0,0.14469546,0.0
362.25,117.541,6.319,0.264,126238,0,3000,0,0.12981674,0.0
362.5,116.314,6.522,0.262,126238,0,3000,0,0.12637287,0.0
362.75,113.241,6.528,0.263,126238,0,3000,0,0.1171697,0.0
363.0,109.555,6.536,0.262,126238,0,3000,0,0.11928425,0.0
363.25,108.335,5.95,0.257,126238,0,3000,0,0.13601434,0.0
363.5,112.708,5.365,0.252,126238,0,3000,0,0.14151922,0.0
363.75,119.547,4.781,0.245,126238,0,3000,0,0.15463974,0.0
364.0,123.293,4.587,0.245,126238,0,3000,0,0.15464519,0.0
364.25,124.573,4.199,0.246,126238,0,3000,0,0.15578628,0.0
364.5,124.586,3.81,0.248,126238,0,3000,0,0.15610203,0.0
364.75,126.479,3.422,0.25,126238,0,3000,0,0.15591104,0.0
365.0,127.739,3.035,0.251,126238,0,3000,0,0.1554987,0.0
365.25,129.632,2.844,0.254,126238,0,3000,0,0.1548119,0.0
365.5,132.758,2.851,0.257,126238,0,3000,0,0.15384468,0.0
365.75,134.657,3.055,0.261,126238,0,3000,0,0.15314178,0.0
366.0,134.671,3.058,0.266,126238,0,3000,0,0.15279195,0.0
366.25,134.704,3.262,0.27,126238,0,3000,0,0.1524494,0.0
366.5,134.117,3.664,0.271,126238,0,3000,0,0.15251128,0.0
366.75,133.511,3.668,0.271,126238,0,3000,0,0.15246521,0.0
367.0,131.677,3.875,0.271,126238,0,3000,0,0.15287845,0.0
367.25,129.224,4.077,0.271,126238,0,3000,0,0.15291053,0.0
367.5,124.912,3.887,0.271,126238,0,3000,0,0.15353791,0.0
367.75,122.465,3.499,0.267,126238,0,3000,0,0.1529296,0.0
368.0,121.252,2.913,0.261,126238,0,3000,0,0.15283729,0.0
368.25,120.652,2.918,0.251,126238,0,3000,0,0.15156607,0.0
368.5,117.579,3.32,0.227,126238,0,3000,0,0.15480058,0.0
368.75,113.266,3.522,0.221,126238,0,3000,0,0.15678766,0.0
369.0,108.947,3.922,0.193,126238,0,3000,0,0.16119018,0.0
369.25,105.254,4.52,0.189,126238,0,3000,0,0.16008294,0.0
369.5,104.048,4.723,0.217,126238,0,3000,0,0.1566643,0.0
369.75,106.547,4.731,0.246,126238,0,3000,0,0.14661354,0.0
370.0,113.399,4.542,0.26,126238,0,3000,0,0.14167069,0.0
370.25,117.772,4.349,0.266,126238,0,3000,0,0.13507187,0.0
370.5,120.285,4.156,0.268,126238,0,3000,0,0.13387378,0.0
370.75,120.931,3.77,0.265,126238,0,3000,0,0.13566846,0.0
371.0,121.571,3.579,0.264,126238,0,3000,0,0.13733965,0.0
371.25,121.604,3.388,0.264,126238,0,3000,0,0.14302547,0.0
371.5,121.624,3.395,0.264,126238,0,3000,0,0.14384866,0.0
371.75,121.651,3.4,0.267,126238,0,3000,0,0.14527507,0.0
372.0,121.678,3.8,0.268,126238,0,3000,0,0.14527416,0.0
372.25,121.698,4.004,0.268,126238,0,3000,0,0.14635481,0.0
372.5,121.724,4.404,0.266,126238,0,3000,0,0.14672619,0.0
372.75,121.757,4.412,0.262,126238,0,3000,0,0.14831431,0.0
373.0,121.784,4.218,0.257,126238,0,3000,0,0.14900756,0.0
373.25,121.811,4.028,0.254,126238,0,3000,0,0.14923035,0.0
373.5,121.844,4.036,0.254,126238,0,3000,0,0.14893861,0.0
373.75,121.864,4.04,0.253,126238,0,3000,0,0.1494435,0.0
374.0,120.037,4.242,0.248,126238,0,3000,0,0.15052508,0.0
374.25,119.431,4.447,0.243,126238,0,3000,0,0.15551338,0.0
374.5,116.364,4.455,0.244,126238,0,3000,0,0.15730025,0.0
374.75,115.158,4.261,0.244,126238,0,3000,0,0.1592478,0.0
375.0,115.171,3.675,0.244,126238,0,3000,0,0.1596653,0.0
375.25,120.777,3.09,0.244,126238,0,3000,0,0.15819353,0.0
375.5,128.862,2.702,0.245,126238,0,3000,0,0.15575884,0.0
375.75,135.715,2.514,0.246,126238,0,3000,0,0.15396152,0.0
376.0,137.601,2.518,0.25,126238,0,3000,0,0.15320434,0.0
376.25,139.501,2.526,0.254,126238,0,3000,0,0.15247037,0.0
376.5,140.134,2.53,0.249,126238,0,3000,0,0.15266773,0.0
376.75,140.78,2.933,0.239,126238,0,3000,0,0.15315014,0.0
377.0,140.187,3.137,0.24,126238,0,3000,0,0.15333298,0.0
377.25,138.974,3.14,0.256,126238,0,3000,0,0.15258159,0.0
377.5,136.521,2.755,0.287,126238,0,3000,0,0.15136349,0.0
377.75,130.348,2.563,0.301,126238,0,3000,0,0.15165377,0.0
378.0,122.929,2.37,0.305,126238,0,3000,0,0.15338579,0.0
378.25,116.137,1.986,0.297,126238,0,3000,0,0.15018953,0.0
378.5,112.451,1.988,0.277,126238,0,3000,0,0.15072007,0.0
378.75,116.81,1.797,0.272,126238,0,3000,0,0.1379206,0.0
379.0,124.282,2.003,0.268,126238,0,3000,0,0.1339884,0.0
379.25,128.648,2.008,0.268,126238,0,3000,0,0.10830523,0.0
379.5,124.955,2.21,0.267,126238,0,3000,0,0.09935528,0.0
379.75,112.584,3.202,0.267,126238,0,3000,0,0.050831012,0.0
380.0,108.884,4.588,0.265,126238,0,3000,0,0.033717867,0.0
380.25,93.413,5.58,0.262,126238,0,3000,0,0.017283889,0.0
380.5,83.528,6.574,0.292,126238,0,3000,0,0.012808107,0.0
380.75,79.835,6.777,0.301,126238,0,3000,0,0.014060619,0.0
381.0,78.615,5.995,0.26,126238,0,3000,0,0.02048271,0.0
381.25,97.239,5.013,0.252,126238,0,3000,0,0.058624107,0.0
381.5,116.489,4.231,0.244,126238,0,3000,0,0.07467689,0.0
381.75,121.475,3.842,0.253,126238,0,3000,0,0.12933359,0.0
382.0,125.848,3.454,0.263,126238,0,3000,0,0.13798667,0.0
382.25,127.114,3.067,0.26,126238,0,3000,0,0.15247628,0.0
382.5,129.0,2.679,0.26,126238,0,3000,0,0.15295802,0.0
382.75,129.647,2.49,0.259,126238,0,3000,0,0.15386632,0.0
383.0,130.293,2.297,0.261,126238,0,3000,0,0.15371658,0.0
383.25,130.32,2.108,0.264,126238,0,3000,0,0.15367085,0.0
383.5,130.347,1.913,0.268,126238,0,3000,0,0.15344012,0.0
383.75,130.986,1.722,0.272,126238,0,3000,0,0.15306638,0.0
384.0,131.64,1.531,0.276,126238,0,3000,0,0.15264247,0.0
384.25,132.906,1.735,0.275,126238,0,3000,0,0.15245879,0.0
384.5,132.926,1.938,0.267,126238,0,3000,0,0.15296732,0.0
384.75,134.192,2.141,0.263,126238,0,3000,0,0.15298186,0.0
385.0,134.226,2.147,0.259,126238,0,3000,0,0.1532664,0.0
385.25,134.252,2.351,0.259,126238,0,3000,0,0.15326472,0.0
385.5,134.286,2.357,0.263,126238,0,3000,0,0.15306892,0.0
385.75,133.679,2.363,0.269,126238,0,3000,0,0.15283686,0.0
386.0,131.846,2.371,0.274,126238,0,3000,0,0.15287797,0.0
386.25,129.393,2.375,0.278,126238,0,3000,0,0.15301391,0.0
386.5,127.566,2.582,0.269,126238,0,3000,0,0.15395725,0.0
386.75,128.213,2.588,0.268,126238,0,3000,0,0.15385938,0.0
387.0,129.486,2.592,0.266,126238,0,3000,0,0.1536792,0.0
387.25,130.119,2.799,0.266,126238,0,3000,0,0.153696,0.0
387.5,130.772,2.802,0.265,126238,0,3000,0,0.15368846,0.0
387.75,130.799,2.808,0.264,126238,0,3000,0,0.1539497,0.0
388.0,130.205,2.617,0.256,126238,0,3000,0,0.15466693,0.0
388.25,130.852,2.23,0.246,126238,0,3000,0,0.15529262,0.0
388.5,132.118,2.038,0.229,126238,0,3000,0,0.15622574,0.0
388.75,134.625,2.045,0.226,126238,0,3000,0,0.1557351,0.0
389.0,137.138,2.053,0.24,126238,0,3000,0,0.15388457,0.0
389.25,139.024,2.056,0.254,126238,0,3000,0,0.15250011,0.0
389.5,142.77,2.064,0.263,126238,0,3000,0,0.15126441,0.0
389.75,144.656,2.266,0.266,126238,0,3000,0,0.15077049,0.0
390.0,144.07,2.275,0.268,126238,0,3000,0,0.15077016,0.0
390.25,143.463,2.279,0.266,126238,0,3000,0,0.15096344,0.0
