DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,63.783,17.139,0.22,0.438,116126,0,3000,0,0.00034379502,0.0
65.3,66.817,17.407,0.139,0.429,116126,0,3000,0,0.00033725202,0.0
65.6,71.101,17.678,0.203,0.356,116126,0,3000,0,0.00034414954,0.0
65.9,69.725,18.309,0.255,0.329,116126,0,3000,0,0.0003388972,0.0
66.2,74.635,18.606,0.264,0.385,116126,0,3000,0,0.0003490191,0.0
66.5,85.796,18.202,0.238,0.429,116126,0,3000,0,0.00036570628,0.0
66.8,83.795,16.802,0.223,0.423,116126,0,3000,0,0.00036781476,0.0
67.1,88.705,14.387,0.251,0.439,116126,0,3000,0,0.0003760789,0.0
67.4,96.727,12.786,0.277,0.463,116126,0,3000,0,0.00037234527,0.0
67.7,90.382,11.582,0.276,0.483,116126,0,3000,0,0.00036409358,0.0
68.0,79.636,11.334,0.285,0.462,116126,0,3000,0,0.00038298315,0.0
68.3,80.779,11.297,0.292,0.473,116126,0,3000,0,0.0003543745,0.0
68.6,83.183,11.469,0.282,0.491,116126,0,3000,0,0.000507497,0.0
68.9,83.677,11.218,0.263,0.468,116126,0,3000,0,0.0005178638,0.0
69.2,86.719,11.19,0.262,0.452,116126,0,3000,0,0.00050618243,0.0
69.5,102.259,10.936,0.261,0.466,116126,0,3000,0,0.00052710145,0.0
69.8,95.245,10.704,0.265,0.473,116126,0,3000,0,0.00047895653,0.0
70.1,105.17,10.466,0.264,0.473,116126,0,3000,0,0.00055750087,0.0
70.4,110.703,10.433,0.243,0.5,116126,0,3000,0,0.0006520452,0.0
70.7,114.347,10.207,0.253,0.513,116126,0,3000,0,0.00068856543,0.0
71.0,109.856,9.795,0.27,0.493,116126,0,3000,0,0.00021912341,0.0
71.3,117.262,8.864,0.283,0.51,116126,0,3000,0,0.00023559945,0.0
71.6,134.674,8.507,0.305,0.518,116126,0,3000,0,0.00025426477,0.0
71.9,131.417,8.01,0.321,0.503,116126,0,3000,0,0.0002296249,0.0
72.2,130.087,7.538,0.306,0.507,116126,0,3000,0,8.193636e-05,0.0
72.5,133.101,7.374,0.271,0.539,116126,0,3000,0,8.1352526e-05,0.0
72.8,132.374,7.639,0.273,0.531,116126,0,3000,0,8.16621e-05,0.0
73.1,132.269,8.218,0.26,0.516,116126,0,3000,0,8.799107e-05,0.0
73.4,127.162,9.013,0.228,0.505,116126,0,3000,0,0.000102513135,0.0
73.7,135.186,9.887,0.234,0.502,116126,0,3000,0,0.00010362037,0.0
74.0,128.808,11.046,0.243,0.496,116126,0,3000,0,8.560334e-05,0.0
74.3,119.965,11.649,0.258,0.433,116126,0,3000,0,8.662536e-05,0.0
74.6,127.369,11.841,0.281,0.462,116126,0,3000,0,0.00010137384,0.0
74.9,127.878,11.805,0.239,0.454,116126,0,3000,0,0.0001025408,0.0
75.2,119.643,11.544,0.235,0.44,116126,0,3000,0,5.8100974e-05,0.0
75.5,134.564,11.29,0.245,0.462,116126,0,3000,0,6.0910203e-05,0.0
75.8,140.086,11.043,0.272,0.454,116126,0,3000,0,6.863669e-05,0.0
76.1,128.094,11.003,0.279,0.456,116126,0,3000,0,6.1023748e-05,0.0
76.4,121.108,10.96,0.278,0.475,116126,0,3000,0,6.0741524e-05,0.0
76.7,110.992,10.941,0.278,0.487,116126,0,3000,0,5.8592264e-05,0.0
77.0,117.752,11.326,0.279,0.465,116126,0,3000,0,4.6376823e-05,0.0
77.3,120.166,11.502,0.281,0.462,116126,0,3000,0,5.643725e-05,0.0
77.6,111.92,11.465,0.283,0.48,116126,0,3000,0,4.69279e-05,0.0
77.9,114.949,11.435,0.287,0.475,116126,0,3000,0,4.7732377e-05,0.0
78.2,109.838,11.181,0.294,0.471,116126,0,3000,0,4.647635e-05,0.0
78.5,104.735,11.145,0.298,0.473,116126,0,3000,0,4.7968795e-05,0.0
78.8,122.766,11.315,0.266,0.487,116126,0,3000,0,4.370289e-05,0.0
79.1,125.134,11.513,0.264,0.463,116126,0,3000,0,4.4611465e-05,0.0
79.4,128.802,12.139,0.288,0.444,116126,0,3000,0,3.6483896e-05,0.0
79.7,122.45,13.315,0.287,0.45,116126,0,3000,0,3.3079443e-05,0.0
80.0,113.583,14.6,0.278,0.476,116126,0,3000,0,2.4749586e-05,0.0
80.3,102.842,15.709,0.283,0.412,116126,0,3000,0,2.3701645e-05,0.0
80.6,95.234,16.901,0.292,0.429,116126,0,3000,0,3.5589357e-05,0.0
80.9,103.873,17.495,0.304,0.428,116126,0,3000,0,3.714003e-05,0.0
81.2,107.537,17.457,0.309,0.428,116126,0,3000,0,3.595166e-05,0.0
81.5,100.544,17.737,0.309,0.43,116126,0,3000,0,3.727355e-05,0.0
81.8,92.309,18.693,0.276,0.41,116126,0,3000,0,4.2174757e-05,0.0
82.1,85.323,19.013,0.281,0.399,116126,0,3000,0,4.5408e-05,0.0
82.4,77.711,19.668,0.287,0.405,116126,0,3000,0,4.808343e-05,0.0
82.7,97.625,19.993,0.286,0.4,116126,0,3000,0,4.8520138e-05,0.0
83.0,99.395,20.324,0.29,0.393,116126,0,3000,0,4.236292e-05,0.0
83.3,91.774,20.258,0.298,0.413,116126,0,3000,0,5.0601517e-05,0.0
83.6,82.303,19.44,0.314,0.413,116126,0,3000,0,5.748778e-05,0.0
83.9,64.058,18.635,0.314,0.41,116126,0,3000,0,5.0013638e-05,0.0
