DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,118.99,3.325,0.245,120249,0,3000,0,0.037828483,0.0
250.82,121.115,3.21,0.24,120249,0,3000,0,0.01782776,0.0
251.64,117.282,3.072,0.253,120249,0,3000,0,0.018394938,0.0
252.461,110.481,3.078,0.263,120249,0,3000,0,0.019175041,0.0
253.281,105.463,3.353,0.255,120249,0,3000,0,0.020137887,0.0
254.101,101.928,4.527,0.266,120249,0,3000,0,0.018739944,0.0
254.921,98.1,4.663,0.278,120249,0,3000,0,0.017590111,0.0
255.741,97.846,5.129,0.238,120249,0,3000,0,0.016961712,0.0
256.562,96.988,5.141,0.23,120249,0,3000,0,0.016502261,0.0
257.382,93.755,5.008,0.264,120249,0,3000,0,0.014267174,0.0
258.202,96.772,4.837,0.247,120249,0,3000,0,0.014067906,0.0
259.022,98.004,4.713,0.231,120249,0,3000,0,0.013709303,0.0
259.843,96.848,4.593,0.246,120249,0,3000,0,0.012463051,0.0
260.663,94.508,4.558,0.264,120249,0,3000,0,0.010638032,0.0
261.483,87.404,4.876,0.265,120249,0,3000,0,0.009492158,0.0
262.303,80.305,6.341,0.294,120249,0,3000,0,0.007473528,0.0
263.123,75.59,8.883,0.255,120249,0,3000,0,0.008629223,0.0
263.944,76.813,10.426,0.226,120249,0,3000,0,0.008999805,0.0
264.764,71.201,13.436,0.191,120249,0,3000,0,0.012432687,0.0
265.584,64.994,15.624,0.108,120249,0,3000,0,0.013443431,0.0
266.404,71.872,14.803,0.139,120249,0,3000,0,0.0133097535,0.0
267.224,75.479,11.327,0.253,120249,0,3000,0,0.011099882,0.0
268.045,84.741,9.248,0.252,120249,0,3000,0,0.010749468,0.0
268.865,90.435,7.623,0.235,120249,0,3000,0,0.011481266,0.0
269.685,94.334,6.402,0.247,120249,0,3000,0,0.011211041,0.0
270.505,96.459,5.954,0.251,120249,0,3000,0,0.010986498,0.0
271.325,95.016,5.288,0.257,120249,0,3000,0,0.010545065,0.0
272.146,90.291,5.009,0.263,120249,0,3000,0,0.009859138,0.0
272.966,81.997,4.973,0.268,120249,0,3000,0,0.009062236,0.0
273.786,76.98,8.09,0.239,120249,0,3000,0,0.009906727,0.0
274.606,73.747,9.059,0.207,120249,0,3000,0,0.011814519,0.0
275.427,72.596,9.163,0.171,120249,0,3000,0,0.014484665,0.0
276.247,82.151,7.347,0.219,120249,0,3000,0,0.013067483,0.0
277.067,96.473,6.224,0.226,120249,0,3000,0,0.012236629,0.0
277.887,103.054,5.477,0.241,120249,0,3000,0,0.01255395,0.0
278.707,106.364,4.955,0.258,120249,0,3000,0,0.015785303,0.0
279.528,103.731,4.785,0.281,120249,0,3000,0,0.017943205,0.0
280.348,103.476,4.75,0.3,120249,0,3000,0,0.022777462,0.0
281.168,102.915,4.673,0.305,120249,0,3000,0,0.023658913,0.0
281.988,101.759,4.386,0.266,120249,0,3000,0,0.027616004,0.0
282.808,100.31,4.313,0.262,120249,0,3000,0,0.02619042,0.0
283.629,100.056,4.403,0.229,120249,0,3000,0,0.02597263,0.0
284.449,99.207,4.581,0.244,120249,0,3000,0,0.02462889,0.0
285.269,96.267,4.81,0.227,120249,0,3000,0,0.025006553,0.0
286.089,98.085,5.001,0.224,120249,0,3000,0,0.025755875,0.0
286.909,101.692,4.739,0.24,120249,0,3000,0,0.02757277,0.0
287.73,104.416,4.286,0.274,120249,0,3000,0,0.026720384,0.0
288.55,106.541,3.988,0.255,120249,0,3000,0,0.035423394,0.0
289.37,108.061,4.267,0.24,120249,0,3000,0,0.04016624,0.0
290.19,106.311,4.435,0.24,120249,0,3000,0,0.09353865,0.0
291.01,103.975,4.832,0.244,120249,0,3000,0,0.10853641,0.0
291.831,103.418,4.889,0.245,120249,0,3000,0,0.15696886,0.0
292.651,105.246,4.764,0.119,120249,0,3000,0,0.16736472,0.0
293.471,107.663,5.001,0.087,120249,0,3000,1,0.17150636,0.0
294.291,111.86,4.61,0.135,120249,0,3000,0,0.16801596,0.0
295.112,126.773,4.209,0.212,120249,0,3000,0,0.15883622,0.0
295.932,128.898,3.501,0.182,120249,0,3000,0,0.16135629,0.0
296.752,128.936,2.86,0.178,120249,0,3000,0,0.16228767,0.0
