DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
20.0,85.425,13.589,1.2544175059783986,0.46696716670623173,117810,0,3000,-0.1222775646996577,0.08563313710462125,0,0.018558195,1.644051292706452e-147
20.25,84.199,20.249,1.2115658402670169,0.6974901678747643,117810,0,3000,-0.1719854520179576,0.22943739320586518,0,0.0036169277,6.4188439482431805e-142
20.5,87.275,3.816,1.154430285985175,0.7896993683421774,117810,0,3000,-0.047269741258503264,-0.3722883011434377,0,0.0008585843,1.951752082786945e-136
20.75,96.496,11.916,1.1401463974147144,0.40933641641409857,117810,0,3000,0.3265935776338647,0.0382643335042293,0,0.001071248,4.621882123556388e-131
21.0,112.478,9.316,0.9830236231396484,0.8473301186343104,117810,0,3000,0.9745800826265809,-0.05048502186585449,0,0.00045834677,8.523921826575864e-126
21.25,106.336,16.466,0.9401719574282669,0.8242778185174572,117810,0,3000,0.7255541088019491,0.15487244881955414,0,0.00037882169,1.2242960004062546e-120
21.5,105.725,12.632,0.9116041802873458,1.0432746696275632,117810,0,3000,0.7007812546816551,0.05930298286067211,0,0.0005613292,1.3694928930802508e-115
21.75,119.863,7.153,0.7687652945827405,1.1700623202702547,117810,0,3000,1.2740032048497831,-0.14574332795876702,0,0.0006945904,1.1930523883987617e-110
22.0,127.241,2.825,0.6402102974485957,1.7348436731331596,117810,0,3000,1.573142513686991,-0.4807039818074814,0,0.00063344924,8.094417959704418e-106
22.25,113.723,3.617,0.5687908545962931,1.5273729720814802,117810,0,3000,1.0250583205640063,-0.3915986299749855,0,0.0010578013,4.276988833278698e-101
22.5,111.268,3.689,0.5259391888849114,1.2622715207376678,117810,0,3000,0.9255209116191241,-0.38449199842437265,0,0.0018462895,1.7600175021324408e-96
22.75,124.792,3.553,0.5259391888849114,1.077853119802843,117810,0,3000,1.4738483733586742,-0.39803541850515545,0,0.001466323,5.640560169536953e-92
23.0,121.108,3.358,0.3688164146098464,1.4466899216724938,117810,0,3000,1.3244814427872085,-0.4183873603609556,0,0.0010386661,1.4078418323507393e-87
23.25,110.048,5.501,0.44023585746214905,1.6656867727825997,117810,0,3000,0.8760562929173898,-0.24042487934303777,0,0.0008523311,2.7366034768740755e-83
23.5,109.437,5.4,0.6116425203076746,1.3083761209713742,117810,0,3000,0.8512834387970944,-0.24710623768516352,0,0.00081796595,4.1428218937727e-79
23.75,105.138,4.222,0.75448140601228,1.319902271029801,117810,0,3000,0.6769814750276245,-0.33583433448024197,0,0.0006108456,4.884352853763435e-75
24.0,102.683,1.098,0.9401719574282669,0.9164870189848702,117810,0,3000,0.5774440660827415,-0.8214302653667495,0,0.00049997075,4.484811333617514e-71
24.25,103.916,0.418,0.8544686260055037,1.250745370679241,117810,0,3000,0.6274357667870346,-1.1696332902374245,0,0.00032630295,3.207064576339393e-67
24.5,112.523,0.535,0.6116425203076746,1.0086962194522833,117810,0,3000,0.9764045972508255,-1.0806561978587212,0,0.00038670676,1.7860664442512382e-63
24.75,105.765,1.0,0.511655300314451,1.2737976707960945,117810,0,3000,0.7024030454587608,-0.8551380889104145,0,0.000630756,7.746649331914302e-60
25.0,93.477,1.165,0.5687908545962931,1.4582160717309205,117810,0,3000,0.2041889187317874,-0.8000746814213103,0,0.0004994451,2.6167158356193535e-56
25.25,100.855,2.737,0.49737141174399035,1.135483870094976,117810,0,3000,0.5033282275689955,-0.4921139508955,0,0.0005026768,6.883758212700897e-53
25.5,95.942,3.64,0.5687908545962931,1.1124315699781229,117810,0,3000,0.3041317753709461,-0.38931319394290204,0,0.00046877225,1.4103309352103258e-49
25.75,108.237,2.354,0.75448140601228,0.6859640178163376,117810,0,3000,0.8026297154839142,-0.5464656846798673,0,0.00034378475,2.2503125185216796e-46
26.0,115.614,4.321,0.7401975174418194,0.8588562686927371,117810,0,3000,1.101728479551695,-0.327477509373228,0,0.00025336767,2.7963467264418762e-43
26.25,119.92,4.754,0.7401975174418194,1.0317485195691365,117810,0,3000,1.2763142567071586,-0.2930450298365594,0,0.00034441473,2.7062354754838007e-40
26.5,127.297,5.432,0.8401847374350432,1.1124315699781229,117810,0,3000,1.5754130207749397,-0.24497594199610964,0,0.00031723012,2.039701078036737e-37
26.75,112.551,7.792,0.8687525145759643,1.077853119802843,117810,0,3000,0.9775398507947994,-0.1148924649433985,0,0.0004001422,1.197274816283662e-34
27.0,104.565,8.903,0.35453252603938584,0.0981303648365796,117810,0,3000,0.65374932214558,-0.06683426097167129,0,0.00034831275,5.473278525940804e-32
27.25,107.641,6.452,-0.17397135106765382,0.46696716670623173,117810,0,3000,0.7784650329050342,-0.18293123212632942,0,0.00014071379,1.9486221299547368e-29
27.5,118.706,4.675,-0.44536523390640353,0.040499614544447095,117810,0,3000,1.2270929066219909,-0.29908686394740397,0,8.332209e-05,5.402989096448851e-27
27.75,121.168,17.651,0.04028697748925415,0.0981303648365796,117810,0,3000,1.3269141289528676,0.17992893095920293,0,4.698755e-05,1.1667207755828051e-24
28.0,121.171,7.52,0.14027419748247788,0.20186571536241926,117810,0,3000,1.32703576326115,-0.12770338153459554,0,9.333253e-06,1.9621226498101366e-22
28.25,109.497,4.259,0.04028697748925415,0.5245979169983649,117810,0,3000,0.8537161249627536,-0.332688365094843,0,1.6470478e-05,2.5698735255465024e-20
28.5,90.449,4.774,-0.3025263482017982,0.2594964656545524,117810,0,3000,0.08141935690486025,-0.2915313777168367,0,4.2974276e-05,2.621342260775573e-18
28.75,89.838,4.777,-1.002436888154364,0.23644416553769915,117810,0,3000,0.0566465027845653,-0.29130487698242935,0,1.920309e-05,2.0823900860757352e-16
29.0,93.528,5.888,-1.830902425241074,-0.927696990363389,117810,0,3000,0.20625670197259766,-0.2159122473419136,0,6.834625e-06,1.2883291263019073e-14
29.25,94.76,186.055,-2.487961299482258,-2.057259696089198,117810,0,3000,0.2562078579074632,1.0291191864043685,0,5.2022665e-07,6.207517359223974e-13
29.5,108.899,287.962,-2.659367962327784,-1.596213693752133,117810,0,3000,0.8294703528450194,1.1866033876751547,0,1.8804708e-07,2.3293537041329712e-11
29.75,120.578,462.977,-1.7309152052478503,-1.2158507418240547,117810,0,3000,1.3029927149905538,1.3578111624697808,0,6.390645e-08,6.807369367645271e-10
30.0,126.727,4.788,-0.3453780139131798,-0.7087001392532831,117810,0,3000,1.552302502201179,-0.2904755895303085,0,9.5235055e-06,1.5493501267049377e-08
30.25,125.501,4.195,0.4259519688916885,0.49001946682308495,117810,0,3000,1.502594614882879,-0.3381474908633729,0,2.264221e-05,2.7462888108485347e-07
30.5,106.453,2.375,0.7973330717236615,0.674437867757911,117810,0,3000,0.7302978468249851,-0.5432634799202445,0,3.133574e-05,3.791134762572459e-06
30.75,84.331,0.993,0.6544941860190562,0.7435947681084708,117810,0,3000,-0.16663354245350773,-0.857670803598242,0,9.447199e-05,4.0758539822608955e-05
31.0,97.856,0.289,0.75448140601228,0.7896993683421774,117810,0,3000,0.38173446405546996,-1.3026929262142886,0,0.0059396555,0.0003412670757004576
31.25,89.255,0.027,0.9401719574282669,1.2392192206208146,117810,0,3000,0.03300890220824516,-2.157293174785663,0,0.030627929,0.0022253408723666877
31.5,91.102,0.023,0.9401719574282669,1.9423143741848388,117810,0,3000,0.10789509134111655,-2.215081849336879,0,0.11234198,0.011301213450441916
