DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
10.0,91.3,8.864,0.7967775120258053,1.2395870110077907,118167,0,3000,0.46527933520948533,-0.3850142969101835,0,0.0007097671,2.6167158356193535e-56
10.25,91.978,9.562,0.5529576903396994,1.5495712593136959,118167,0,3000,0.48436483104383626,-0.34322499042506616,0,0.00065537216,6.883758212700897e-53
10.5,105.27,9.149,0.42463146839964444,1.519572783671189,118167,0,3000,0.8585306284335045,-0.3675670066336387,0,0.00061243,1.4103309352103258e-49
10.75,109.079,8.882,0.745447023249783,1.6795646537645594,118167,0,3000,0.9657528314320937,-0.3838958764534916,0,0.00067814876,2.2503125185216796e-46
11.0,100.193,8.988,0.8481080008018276,1.6295671943603813,118167,0,3000,0.7156146072668369,-0.3773552501736922,0,0.0012017991,2.7963467264418762e-43
11.25,89.543,9.386,0.6556186678917441,1.2795849785311333,118167,0,3000,0.4158203142936228,-0.35346722547774556,0,0.0013792029,2.7062354754838007e-40
11.5,83.838,10.139,0.9379363561598666,1.1795900597227766,118167,0,3000,0.25522628223614025,-0.310921850549297,0,0.00065655116,2.039701078036737e-37
11.75,86.129,10.446,0.6171208013097274,0.7096139413235019,118167,0,3000,0.31971724234896964,-0.2944761378684382,0,0.00057194463,1.197274816283662e-34
12.0,99.989,10.879,0.34763573523561103,0.8096088601318584,118167,0,3000,0.7098720686972096,-0.2720842062716854,0,0.0011798774,5.473278525940804e-32
12.25,115.545,11.262,0.3604683574296166,1.0695956490335856,118167,0,3000,1.1477687843301976,-0.2530086202996706,0,0.0026894163,1.9486221299547368e-29
12.5,109.749,10.569,-0.0501755527785617,1.1495915840802708,118167,0,3000,0.9846131296754789,-0.2880223649888368,0,0.0025244157,5.402989096448851e-27
12.75,88.877,8.685,-0.7174719068668507,0.8696058114168723,118167,0,3000,0.39707261484572026,-0.39626160621858336,0,0.002217568,1.1667207755828051e-24
13.0,84.346,8.078,-0.5506478183447783,0.41962867677926774,118167,0,3000,0.2695263292624684,-0.4362063617747582,0,0.0012555477,1.9621226498101366e-22
13.25,89.08,11.24,0.06531804696748844,1.1495915840802708,118167,0,3000,0.4027870037164774,-0.25408665993252044,0,0.00056081905,2.5698735255465024e-20
13.5,106.224,12.236,0.37330097962362213,0.5496220712301313,118167,0,3000,0.8853854411561756,-0.20727769253668285,0,0.00024270122,2.621342260775573e-18
13.75,115.931,9.744,0.47596195717566675,0.06964646095002028,118167,0,3000,1.1586345680942969,-0.33282998030072647,0,0.00023715725,2.0823900860757352e-16
14.0,111.582,7.31,0.6042881791157217,0.4796256280642817,118167,0,3000,1.0362115277055166,-0.4912836916433943,0,0.00029945959,1.2883291263019073e-14
14.25,105.926,6.786,0.7711122676377942,0.8896047951785436,118167,0,3000,0.8769968308926998,-0.5322916701768048,0,0.0003412692,6.207517359223974e-13
14.5,108.33,6.195,0.9892668449358889,1.2495865028886262,118167,0,3000,0.9446687069779213,-0.5825273651540622,0,0.001827929,2.3293537041329712e-11
14.75,118.037,4.519,1.1432583112639558,1.5095732917903533,118167,0,3000,1.2179178339160426,-0.7564417814500366,0,0.0020821304,6.807369367645271e-10
15.0,119.249,3.512,1.1304256890699502,1.60956821059871,118167,0,3000,1.2520352689473604,-0.8954318852312169,0,0.0027047778,1.5493501267049377e-08
15.25,116.321,3.112,1.1817561778459724,1.7395616050495735,118167,0,3000,1.1696129506538797,-0.9620972857194156,0,0.0024490582,2.7462888108485347e-07
15.5,113.011,2.654,1.322915021980033,1.779559572572916,118167,0,3000,1.076437447391782,-1.0498657732526415,0,0.0042544254,3.791134762572459e-06
15.75,107.043,2.263,1.3485802663680442,1.6995636375262309,118167,0,3000,0.9084400445312989,-1.1377328380326506,0,0.009916867,4.0758539822608955e-05
16.0,107.597,2.212,1.3870781329500608,1.7395616050495735,118167,0,3000,0.9240349777056799,-1.1502997164554436,0,0.015987087,0.0003412670757004576
16.25,126.853,2.126,1.6950610656061946,1.779559572572916,118167,0,3000,1.4660855791603484,-1.1721620854945238,0,0.01227601,0.0022253408723666877
16.5,130.388,1.84,1.6052327102481556,1.7395616050495735,118167,0,3000,1.565594764668359,-1.2518145209849534,0,0.042870983,0.011301213450441916
16.75,126.497,1.585,1.5410695992781278,1.669565161883724,118167,0,3000,1.4560642863623705,-1.334060536214551,0,0.058134012,0.04469716625859976
17.0,118.275,1.52,0.9764342227418833,1.6495661781220525,118167,0,3000,1.2246174622472752,-1.357146383641257,0,0.36383492,0.13767696460862952
17.25,104.189,1.601,0.1294811579375163,1.7495610969304092,118167,0,3000,0.8281008039542513,-1.3285231023728523,0,0.40504795,0.33026986894802385
17.5,98.867,1.603,0.43746409059365,2.079544328997986,118167,0,3000,0.6782881065642569,-1.327834817462572,1,0.4534889,0.6170253475238154
17.75,99.628,1.576,0.7326144010557775,2.4195270529463984,118167,0,3000,0.6997100274048776,-1.3371999593465578,0,0.4004706,0.8977665832489636
18.0,106.187,3.21,0.8737732451898387,1.199589043484448,118167,1,3000,0.884343902297959,-0.9450034937450654,0,0.37910396,1.0
18.25,109.239,4.014,0.6556186678917441,0.499624611825953,118167,0,3000,0.9702567832514096,-0.8217743658449495,0,0.37829748,0.8977665832489636
18.5,107.597,3.616,0.2963052464595887,0.969600730225229,118167,0,3000,0.9240349777056799,-0.8793428995827728,0,0.4102026,0.6170253475238154
18.75,105.972,3.963,0.257807379877572,1.169590567841942,118167,0,3000,0.878291717040753,-0.8288240364836744,0,0.34821403,0.33026986894802385
19.0,104.31,4.501,0.5016272015636771,0.9096037789402149,118167,0,3000,0.8315069175176092,-0.7586421680713923,0,0.24219331,0.13767696460862952
19.25,103.55,3.919,0.6171208013097274,1.1395920921994351,118167,0,3000,0.8101131463758585,-0.8349793909826695,0,0.25868034,0.04469716625859976
19.5,103.992,6.841,0.3604683574296166,0.7796103844893514,118167,0,3000,0.8225553132767188,-0.5278412853213407,0,0.18193486,0.011301213450441916
19.75,106.387,8.437,0.07815066916149402,0.6796154656809948,118167,0,3000,0.8899738420721036,-0.41223364915533384,0,0.10931697,0.0022253408723666877
20.0,113.888,7.226,-0.0501755527785617,0.7396124169660088,118167,0,3000,1.1011247333014074,-0.4976556367120926,0,0.0019586245,0.0003412670757004576
20.25,122.896,6.209,-0.06300817497256726,0.5496220712301313,118167,0,3000,1.354697220728892,-0.5812828529009652,0,0.003924484,4.0758539822608955e-05
20.5,123.942,5.665,-0.03734293058455613,0.8196083520126941,118167,0,3000,1.3841418057476698,-0.6318348909448226,0,0.0037809054,3.791134762572459e-06
20.75,118.926,5.824,-0.08867341936057842,0.9796002221060646,118167,0,3000,1.2429429162121164,-0.616574161880471,0,0.0026295525,2.7462888108485347e-07
21.0,112.641,6.986,-0.0501755527785617,0.5896200387534739,118167,0,3000,1.066022058809614,-0.5162778001834621,0,0.00021388182,1.5493501267049377e-08
21.25,108.772,8.068,-1.2949399055971011,0.3096342660900755,118167,0,3000,0.9571108738787816,-0.436889278869431,0,7.724608e-05,6.807369367645271e-10
21.5,106.561,9.259,-2.1547255925954736,0.36963121737508947,118167,0,3000,0.8948718896756099,-0.3609779355669213,0,0.00013064205,2.3293537041329712e-11
21.75,103.546,8.339,-1.2564420390150843,0.04964747718834897,118167,0,3000,0.8100005475803759,-0.41867497835352857,0,4.61435e-05,6.207517359223974e-13
22.0,97.915,9.506,-0.589145684926795,-0.7103139057551605,118167,0,3000,0.6514895932393273,-0.3464632905117496,0,4.7388594e-06,1.2883291263019073e-14
22.25,93.72,27.768,-0.33249324104668393,-0.45032711685343335,118167,0,3000,0.5334016064766384,0.24452947485960788,0,2.1566531e-07,2.0823900860757352e-16
22.5,115.885,29.576,-0.22983226349463934,-0.1003449010241859,118167,0,3000,1.157339681946244,0.27930611931155486,0,1.3566545e-06,2.621342260775573e-18
22.75,121.778,18.985,-0.19133439691262263,0.009649509665006337,118167,0,3000,1.3232258573914224,0.03489851829441287,0,4.153505e-06,2.5698735255465024e-20
23.0,100.902,10.898,-0.1528365303306059,0.0896454447116916,118167,0,3000,0.7355727437661806,-0.27112217613771444,0,3.8749577e-06,1.9621226498101366e-22
23.25,97.043,8.009,0.001154935997460587,0.3096342660900755,118167,0,3000,0.6269430558240555,-0.4409358001053754,0,5.4830325e-06,1.1667207755828051e-24
23.5,121.282,8.327,0.23214213548956086,0.52962308746846,118167,0,3000,1.309263606751543,-0.41946890949470544,0,6.2375516e-06,5.402989096448851e-27
23.75,123.67,7.836,0.2193095132955553,0.4096291848984321,118167,0,3000,1.3764850876548327,-0.45297517627331024,0,2.1486235e-06,1.9486221299547368e-29
24.0,122.392,7.277,0.15514640232552745,0.5196235955876244,118167,0,3000,1.340509772498047,-0.49377818020587355,0,3.9114184e-07,5.473278525940804e-32
