DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,101.245,6.562,0.27,116129,0,3000,0,0.004132751,0.0
75.3,97.542,5.86,0.267,116129,0,3000,0,0.004070312,0.0
75.6,91.37,5.04,0.298,116129,0,3000,0,0.004020666,0.0
75.9,86.433,4.673,0.29,116129,0,3000,0,0.003930465,0.0
76.2,84.582,4.584,0.405,116129,0,3000,0,0.0039447695,0.0
76.5,109.277,4.759,0.432,116129,0,3000,0,0.0045240917,0.0
76.8,115.452,5.852,0.335,116129,0,3000,0,0.0044320524,0.0
77.1,101.872,6.674,0.354,116129,0,3000,0,0.00404482,0.0
77.4,95.7,8.521,0.287,116129,0,3000,0,0.0023699722,0.0
77.7,82.737,9.537,0.306,116129,0,3000,0,0.0021713297,0.0
78.0,88.295,7.899,0.271,116129,0,3000,0,0.0022350994,0.0
78.3,85.827,5.955,0.176,116129,0,3000,0,0.002211336,0.0
78.6,87.064,5.318,0.28,116129,0,3000,0,0.002140301,0.0
78.9,90.769,5.12,0.351,116129,0,3000,0,0.0025278064,0.0
79.2,100.648,5.216,0.255,116129,0,3000,0,0.0026922852,0.0
79.5,106.205,5.518,0.248,116129,0,3000,0,0.002510385,0.0
79.8,93.242,6.293,0.275,116129,0,3000,0,0.0019231526,0.0
80.1,98.8,6.912,0.339,116129,0,3000,0,0.0018252385,0.0
80.4,103.74,6.91,0.315,116129,0,3000,0,0.0019482308,0.0
80.7,102.507,6.171,0.269,116129,0,3000,0,0.0019305558,0.0
81.0,88.927,5.307,0.293,116129,0,3000,0,0.0017437902,0.0
81.3,101.893,4.155,0.357,116129,0,3000,0,0.0020307656,0.0
81.6,95.103,3.71,0.252,116129,0,3000,0,0.00204687,0.0
81.9,82.757,3.376,0.346,116129,0,3000,0,0.0019373869,0.0
82.2,102.514,3.19,0.362,116129,0,3000,0,0.0022131465,0.0
82.5,95.725,3.13,0.384,116129,0,3000,0,0.0021768059,0.0
82.8,96.344,3.249,0.393,116129,0,3000,0,0.00227845,0.0
83.1,100.667,3.373,0.334,116129,0,3000,0,0.002303609,0.0
83.4,105.607,3.775,0.32,116129,0,3000,0,0.0020198615,0.0
83.7,100.669,3.993,0.452,116129,0,3000,0,0.0021389246,0.0
84.0,93.88,4.554,0.346,116129,0,3000,0,0.0019115383,0.0
84.3,96.351,5.393,0.381,116129,0,3000,0,0.0018032652,0.0
84.6,92.031,7.423,0.333,116129,0,3000,0,0.0017799456,0.0
84.9,102.527,8.153,0.264,116129,0,3000,0,0.0018397035,0.0
85.2,109.936,7.85,0.239,116129,0,3000,0,0.0019267714,0.0
85.5,99.443,7.009,0.235,116129,0,3000,0,0.0018147151,0.0
85.8,95.741,6.749,0.249,116129,0,3000,0,0.0018089286,0.0
86.1,97.594,7.006,0.231,116129,0,3000,0,0.0018868688,0.0
86.4,101.3,7.552,0.255,116129,0,3000,0,0.0018537308,0.0
86.7,96.362,7.84,0.197,116129,0,3000,0,0.0017540993,0.0
87.0,81.548,7.691,0.294,116129,0,3000,0,0.001649217,0.0
87.3,92.044,7.132,0.312,116129,0,3000,0,0.0018372438,0.0
87.6,88.341,6.738,0.296,116129,0,3000,0,0.0018594675,0.0
87.9,77.231,6.737,0.265,116129,0,3000,0,0.0016849185,1.53e-322
88.2,79.701,6.863,0.227,116129,0,3000,0,0.001616968,2.797913684e-314
88.5,91.432,6.608,0.24,116129,0,3000,0,0.0017418616,4.4069960173244685e-306
88.8,96.373,5.473,0.304,116129,0,3000,0,0.0018672132,5.406016706387745e-298
89.1,101.313,4.887,0.438,116129,0,3000,0,0.0018300863,5.164621376339952e-290
89.4,106.253,4.706,0.299,116129,0,3000,0,0.0017761675,3.842607029932006e-282
89.7,111.81,4.531,0.276,116129,0,3000,0,0.0020429473,2.2265878606582302e-274
90.0,106.873,4.446,0.3,116129,0,3000,0,0.001932328,1.0048010506696861e-266
90.3,101.936,4.791,0.435,116129,0,3000,0,0.0016713812,3.531398299761736e-259
90.6,101.32,4.974,0.286,116129,0,3000,0,0.0014664417,9.665842320236813e-252
90.9,100.087,6.002,0.331,116129,0,3000,0,0.001576296,2.0604358055374738e-244
91.2,97.001,7.663,0.368,116129,0,3000,0,0.0015297156,3.420620151741062e-237
91.5,80.335,9.075,0.32,116129,0,3000,0,0.0013609054,4.422593172196411e-230
91.8,75.397,11.805,0.225,116129,0,3000,0,0.0015366224,4.45323395473488e-223
92.1,86.511,13.213,0.27,116129,0,3000,0,0.001716966,3.4922104856034065e-216
92.4,87.747,14.788,0.302,116129,0,3000,0,0.0016341443,2.1328076594933979e-209
92.7,68.611,15.065,0.127,116129,0,3000,0,0.0015862295,1.0144469739569407e-202
93.0,78.489,14.504,0.143,116129,0,3000,0,0.0014855363,3.757797643940296e-196
93.3,89.603,12.953,0.303,116129,0,3000,0,0.0014794983,1.0840861801495254e-189
93.6,93.309,11.351,0.334,116129,0,3000,0,0.0013893149,2.4356821081969537e-183
93.9,75.407,10.526,0.167,116129,0,3000,0,0.001246797,4.261905181081703e-177
94.2,67.383,10.136,0.006,116129,0,3000,0,0.0012625596,5.807822570778486e-171
94.5,94.548,9.576,0.167,116129,0,3000,0,0.0014598283,6.163810475479853e-165
94.8,88.376,9.395,0.22,116129,0,3000,0,0.00135848,5.094617610879112e-159
95.1,98.872,10.715,0.286,116129,0,3000,0,0.001314645,3.2794445188819916e-153
