DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
160.0,79.474,13.352,0.6041755377749558,0.8585821863088977,118199,0,3000,-0.5805128619900572,-0.13320099258694282,0,2.100416e-05,0.0
160.25,79.715,12.155,0.8575770556951056,0.3544282737367444,118199,0,3000,-0.5665064187554172,-0.30962715214796094,0,3.8841517e-06,0.0
160.5,78.459,11.801,0.7393230139990357,0.615841413588972,118199,0,3000,-0.6395026540363633,-0.3651446196913767,0,7.0624333e-06,0.0
160.75,77.489,11.995,0.7055361449430156,0.7838927177796898,118199,0,3000,-0.6958771351052468,-0.3345167729726186,0,1.7024846e-05,0.0
161.0,76.527,10.617,0.6548558413589857,0.5411519450597642,118199,0,3000,-0.7517866720003665,-0.5637395613090116,0,1.7159124e-05,0.0
161.25,77.362,10.794,0.7731098830550556,0.39177300800134834,118199,0,3000,-0.7032581238637505,-0.532682866033892,0,1.6639768e-05,0.0
161.5,78.814,11.175,0.942044228335155,0.4104453751336503,118199,0,3000,-0.6188707563255869,-0.4675249365072559,0,1.7124255e-05,0.0
161.75,78.746,10.455,1.0434048355032148,0.59716904645667,118199,0,3000,-0.6228227818025804,-0.5926215330887686,0,1.2057595e-05,0.0
162.0,73.579,9.52,0.8575770556951056,0.9145992877058037,118199,0,3000,-0.9231186000323968,-0.7685966701692701,0,1.9096075e-05,0.0
162.25,73.519,8.051,0.4183477579668459,1.1199953261611253,118199,0,3000,-0.926605681335626,-1.0834071495994597,0,2.26426e-05,0.0
162.5,69.54,8.335,0.33388058532679643,0.5224795779274621,118199,0,3000,-1.15785728976149,-1.0182896389692608,0,1.4451913e-06,0.0
162.75,64.365,13.17,0.5534952341909258,0.24239407094293253,118199,0,3000,-1.458618052165071,-0.1589808817041801,0,3.0452714e-08,0.0
163.0,60.686,16.389,-0.020881539761413253,0.018325665355309842,118199,0,3000,-1.6724342540747847,0.2517582604660263,0,2.7501764e-08,0.0
163.25,57.316,20.582,-0.7135123554098217,-1.0086545269212988,118199,0,3000,-1.868291987272865,0.6796613016327042,0,3.7629267e-08,0.0
163.5,58.46,26.322,-1.7440118616184301,-2.259703124785529,118199,0,3000,-1.8018049704246144,1.1417161181951951,0,2.1936149e-08,0.0
163.75,66.833,25.082,-1.91294620689853,-2.446426796108549,118199,0,3000,-1.31518277455888,1.051076451571417,0,7.254669e-08,0.0
164.0,74.897,20.456,0.2663068472147565,-0.9713097926566949,118199,0,3000,-0.8465190474047792,0.6681269031997285,0,2.7685508e-07,0.0
164.25,81.156,14.0,0.7900033175830656,0.9332716548381056,118199,0,3000,-0.48275834945617846,-0.044183304575073475,0,2.7946132e-06,0.0
164.5,87.422,6.109,1.2461260498393347,1.2693742632195413,118199,0,3000,-0.11859082535553478,-1.6018968848335464,0,4.5969387e-06,0.0
164.75,87.964,4.584,1.2968063534233647,1.8668900114532034,118199,0,3000,-0.08709085758302448,-2.141344922508709,0,1.14613e-05,0.0
165.0,77.365,4.41,1.2292326153113247,2.072286049908525,118199,0,3000,-0.7030837697985892,-2.214032304688713,0,5.030988e-05,0.0
165.25,69.776,5.051,1.0434048355032148,1.3253913646164461,118199,0,3000,-1.144141436635453,-1.9591173318369621,0,0.00010760568,0.0
165.5,67.609,7.908,0.9251507938071455,0.8025650849119919,118199,0,3000,-1.2700831897037732,-1.117069999465171,0,0.000108593806,0.0
165.75,65.142,8.811,1.1447654426712748,0.3357559066044424,118199,0,3000,-1.4134603492882434,-0.9139703368740378,0,3.033034e-05,0.0
166.0,64.172,10.095,1.077191704559235,0.3357559066044424,118199,0,3000,-1.4698348303571267,-0.658439448414166,0,6.8993722e-06,0.0
166.25,72.846,11.04,0.6886427104150057,1.1946847946903334,118199,0,3000,-0.9657191099535216,-0.4903547227030899,0,1.0527536e-05,0.0
166.5,79.413,10.234,0.3845608889108264,1.0639782247642195,118199,0,3000,-0.5840580613150081,-0.6327523787571875,0,1.7911549e-05,0.0
166.75,84.762,8.27,0.7393230139990357,0.709203249250482,118199,0,3000,-0.27318476313206075,-1.0329953358555806,0,1.7991188e-05,0.0
167.0,84.1,6.68,0.8913639247511255,0.7652203506473878,118199,0,3000,-0.31165889351103115,-1.43405625297522,0,4.8532358e-05,0.0
167.25,81.926,6.605,1.009617966447195,0.8959269205735017,118199,0,3000,-0.43800747273139495,-1.4552649067725907,0,0.00010117991,0.0
167.5,82.175,7.224,0.958937662863165,1.1013229590288234,118199,0,3000,-0.4235360853229908,-1.2869978970140732,0,9.591784e-05,0.0
167.75,82.717,6.578,0.7900033175830656,1.2693742632195413,118199,0,3000,-0.3920361175504805,-1.4629590257662686,0,4.9693823e-05,0.0
168.0,82.657,5.932,0.6379624068309757,1.306718997484145,118199,0,3000,-0.39552319885371046,-1.657123790532737,0,6.542557e-05,0.0
168.25,84.094,6.431,0.4690280615508759,1.1573400604257293,118199,0,3000,-0.31200760164135444,-1.5054112722464037,0,7.150522e-05,0.0
168.5,83.432,6.416,0.5197083651349058,1.4934426688071638,118199,0,3000,-0.35048173202032373,-1.5097975738878289,0,9.652655e-05,0.0
168.75,81.567,5.329,0.5534952341909258,2.109630784173129,118199,0,3000,-0.4588718425290541,-1.8584798145940078,0,4.2361466e-05,0.0
169.0,78.799,4.549,0.5028149306068959,1.437425567410258,118199,0,3000,-0.6197425266513936,-2.1557416969299306,0,1.4930748e-05,0.0
169.25,75.121,6.262,0.24941341268674652,0.8025650849119919,118199,0,3000,-0.8335006105393881,-1.5554327875098974,0,3.0723033e-06,0.0
169.5,72.661,10.36,-0.17292245051350266,0.16770460241372462,118199,0,3000,-0.976470943971814,-0.6097673912396843,0,4.6221e-07,0.0
169.75,70.796,15.78,-0.44321740296166245,-0.16839800596770993,118199,0,3000,-1.0848610544805437,0.1806302287691182,0,7.295151e-07,0.0
170.0,66.809,22.122,-0.6628320518257917,-0.44848351295223954,118199,0,3000,-1.316577607080172,0.8151957739359528,0,6.399561e-07,0.0
170.25,63.447,25.351,-1.3385694329461908,-0.915292691259789,118199,0,3000,-1.5119703961044881,1.07111428959288,0,1.581279e-07,0.0
170.5,58.257,33.625,-2.3690689391547988,-1.3634295024350354,118199,0,3000,-1.813602928833876,1.6016607557731914,0,3.2092593e-08,0.0
170.75,54.292,32.945,-2.757617933299028,-2.8198741387545883,118199,0,3000,-2.044040884955652,1.5632851919561117,0,1.4215159e-09,0.0
171.0,56.64,29.999,-2.1325608557626596,-2.7825294044899844,118199,0,3000,-1.907579769955922,1.3873287696659,0,3.0873065e-10,0.0
171.25,65.313,25.368,-1.3723563020022107,-2.0356347191979065,118199,0,3000,-1.4035221675740377,1.0723734687385402,0,4.881366e-10,0.0
171.5,76.988,22.668,-0.5445780101297223,-0.821930855598279,118199,0,3000,-0.7249942639872169,0.8609933337077589,0,8.0075274e-10,0.0
171.75,77.831,19.529,-0.003988105233403266,0.3170835394721404,118199,0,3000,-0.6760007716768364,0.5810165686806985,0,3.4923913e-09,0.0
172.0,69.647,15.49,-0.3418567957936025,-0.31777694302612575,118199,0,3000,-1.1516386614373966,0.14578913916491362,0,7.582514e-11,0.0
172.25,60.853,19.271,-2.2846017665147493,-2.222358390520925,118199,0,3000,-1.6627285444474613,0.5560359266718887,0,1.0373204e-10,0.0
172.5,61.997,21.076,-2.4704295463228587,-2.558460998902361,118199,0,3000,-1.5962415275992112,0.7242123698221855,0,5.7139172e-11,0.0
172.75,69.46,21.825,-1.6595446889783803,-1.9236005164040946,118199,0,3000,-1.1625067314991304,0.7898069216991129,0,1.7769025e-10,0.0
173.0,75.124,22.184,-0.7979795280498717,-0.933965058392091,118199,0,3000,-0.8333262564742265,0.8204527823477518,0,1.875639e-09,0.0
173.25,75.967,17.117,0.9251507938071455,0.16770460241372462,118199,0,3000,-0.784332764163846,0.33339512738257243,0,1.6840344e-08,0.0
173.5,75.591,12.612,1.2461260498393347,0.4104453751336503,118199,0,3000,-0.8061851403307536,-0.24030034815531437,0,2.0333397e-07,0.0
173.75,78.555,10.186,0.7731098830550556,0.7278756163827839,118199,0,3000,-0.6339233239511952,-0.6415830824443235,0,2.0638166e-07,0.0
174.0,85.416,8.693,0.5197083651349058,1.0826505918965215,118199,0,3000,-0.23517557692685487,-0.939295964887233,0,1.0633811e-06,0.0
174.25,89.569,7.49,0.5028149306068959,1.344063731748748,118199,0,3000,0.006188567278376134,-1.2190764310760729,0,7.494487e-06,0.0
174.5,89.2,6.333,0.4183477579668459,1.4934426688071638,118199,0,3000,-0.015256982736488123,-1.5342553443026565,0,1.3341103e-05,0.0
174.75,86.432,5.871,0.33388058532679643,1.7548558086593915,118199,0,3000,-0.17612766685882808,-1.6765393539083349,0,7.702005e-06,0.0
175.0,86.981,6.424,0.3845608889108264,1.6241492387332777,118199,0,3000,-0.14422087293427488,-1.5074569384226428,0,8.9128725e-06,0.0
175.25,92.639,7.028,0.5197083651349058,1.344063731748748,118199,0,3000,0.1846108939603064,-1.3386652804004646,0,1.789253e-05,0.0
175.5,97.401,6.76,0.4690280615508759,1.381408466013352,118199,0,3000,0.4613689133933203,-1.4116945621093588,0,3.0968316e-05,0.0
175.75,91.315,7.328,0.4183477579668459,1.2320295289549372,118199,0,3000,0.10766263320236646,-1.2601489728166206,0,2.0446332e-05,0.0
176.0,81.318,6.49,0.7224295794710257,0.8585821863088977,118199,0,3000,-0.47334322993745803,-1.4882571828309499,0,6.293239e-06,0.0
176.25,73.126,6.073,0.6210689723029658,0.5784966793243681,118199,0,3000,-0.9494460638717821,-1.6129986975074786,0,1.0227938e-06,0.0
176.5,69.757,7.35,-1.0851679150260412,0.22372170381063056,118199,0,3000,-1.1452456790481418,-1.2545182393657608,0,3.3397525e-06,0.0
176.75,65.778,10.991,-0.8655532661619116,0.03699803248761182,118199,0,3000,-1.3764972874740056,-0.49871020704302077,0,5.018329e-07,0.0
177.0,64.815,12.477,0.8068967521110756,0.27973880520753647,118199,0,3000,-1.4324649423908462,-0.2605148805881718,0,4.755569e-08,0.0
177.25,69.269,12.682,1.3305932224793846,0.4664624765305562,118199,0,3000,-1.1736072736477452,-0.22990376266015142,0,4.6982515e-07,0.0
177.5,74.03,12.302,1.178552311727295,0.5224795779274621,118199,0,3000,-0.8969073722364516,-0.2870469167994434,0,6.76494e-06,0.0
177.75,77.574,11.837,0.992724531919185,0.29841117233983844,118199,0,3000,-0.6909371032590048,-0.35942323461353876,0,7.4793356e-06,0.0
178.0,78.725,11.495,0.992724531919185,0.4104453751336503,118199,0,3000,-0.6240432602587112,-0.41449313750785227,0,9.839052e-08,0.0
178.25,80.169,11.791,1.2123391807833148,0.24239407094293253,118199,0,3000,-0.5401208368943109,-0.36673699097289014,0,2.6582347e-09,0.0
178.5,84.307,12.207,1.077191704559235,-0.28043220876152175,118199,0,3000,-0.29962846301488755,-0.30160852267476285,0,1.2556972e-09,0.0
178.75,85.157,12.755,1.1447654426712748,-0.01901906890929411,118199,0,3000,-0.2502281445524641,-0.21912255877543924,0,5.646686e-09,0.0
