DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
9.144,33.377,582.038,0.546,118143,0,3000,0,0.0030278638,0.0
9.394,33.621,345.711,0.55,118143,0,3000,0,0.0033461764,0.0
9.644,34.567,207.575,0.549,118143,0,3000,0,0.003040521,0.0
9.894,36.692,299.011,0.54,118143,0,3000,0,0.0028674505,0.0
10.144,35.05,677.519,0.536,118143,0,3000,0,0.00265428,0.0
10.394,30.337,868.195,0.546,118143,0,3000,0,0.0024197106,0.0
10.644,32.926,361.743,0.56,118143,0,3000,0,0.0031659384,0.0
10.894,36.626,208.085,0.556,118143,0,3000,0,0.0035369715,0.0
11.144,37.93,357.827,0.539,118143,0,3000,0,0.0015748783,0.0
11.394,36.217,390.067,0.53,118143,0,3000,0,0.0017395895,0.0
11.644,35.102,389.991,0.538,118143,0,3000,0,0.0018559988,0.0
11.894,37.391,584.676,0.542,118143,0,3000,0,0.0017415754,0.0
12.144,38.16,795.186,0.535,118143,0,3000,0,0.0016382776,0.0
12.394,37.388,1536.06,0.53,118143,0,3000,0,0.0011245614,0.0
12.644,33.096,2077.12,0.545,118143,0,3000,0,0.00095025776,0.0
12.894,31.194,2152.49,0.545,118143,0,3000,0,0.0009352121,0.0
13.144,32.722,2133.89,0.526,118143,0,3000,0,0.00067014137,0.0
13.394,30.41,2066.48,0.543,118143,0,3000,0,0.0006915145,0.0
13.644,34.971,2025.64,0.559,118143,0,3000,0,0.0006793944,0.0
13.894,37.752,2036.78,0.571,118143,0,3000,0,0.00066513923,0.0
14.144,35.149,2093.02,0.56,118143,0,3000,0,0.0006679342,0.0
14.394,30.995,2150.68,0.534,118143,0,3000,0,0.0006235446,0.0
14.644,28.796,2179.95,0.524,118143,0,3000,0,0.0006625178,0.0
14.894,28.951,2213.56,0.518,118143,0,3000,0,0.00067557173,0.0
15.144,26.714,2166.05,0.527,118143,0,3000,0,0.0006344474,0.0
15.394,24.566,1563.72,0.542,118143,0,3000,0,0.0007381372,0.0
15.644,25.648,790.005,0.555,118143,0,3000,0,0.00092274265,0.0
15.894,28.999,393.263,0.555,118143,0,3000,0,0.00092378294,0.0
16.144,31.907,207.169,0.532,118143,0,3000,0,0.00092690485,0.0
16.394,33.355,174.842,0.51,118143,0,3000,0,0.00094228913,0.0
16.644,31.44,236.59,0.481,118143,0,3000,0,0.00095279934,0.0
16.894,28.851,303.828,0.448,118143,0,3000,0,0.0009363413,0.0
17.144,28.558,337.106,0.407,118143,0,3000,0,0.0006748906,0.0
17.394,30.597,356.735,0.368,118143,0,3000,0,0.00081274804,0.0
17.644,33.612,369.579,0.362,118143,0,3000,0,0.0008248656,0.0
17.894,35.635,338.459,0.35,118143,0,3000,0,0.00084221247,0.0
18.144,35.937,272.812,0.35,118143,0,3000,0,0.0010460544,0.0
18.394,32.021,213.653,0.367,118143,0,3000,0,0.0010898168,0.0
18.644,28.262,172.64,0.365,118143,0,3000,0,0.0013869078,0.0
18.894,34.204,129.951,0.335,118143,0,3000,0,0.0014830063,0.0
19.144,46.996,96.34,0.306,118143,0,3000,0,0.00117297,0.0
19.394,58.221,95.329,0.238,118143,0,3000,0,0.0013449244,0.0
19.644,64.436,136.8,0.202,118143,0,3000,0,0.0019160041,0.0
19.894,64.684,181.86,0.207,118143,0,3000,0,0.002134181,0.0
20.144,64.016,195.551,0.198,118143,0,3000,0,0.0023353258,0.0
20.394,70.291,198.541,0.187,118143,0,3000,0,0.0020873712,0.0
20.644,73.333,193.728,0.145,118143,0,3000,0,0.001939686,0.0
20.894,74.612,184.614,0.14,118143,0,3000,0,0.001937328,0.0
