DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,53.476,16.638,0.405,118643,0,3000,0,0.014920543,0.0
250.82,53.822,16.659,0.378,118643,0,3000,0,0.0048371786,0.0
251.64,52.692,15.338,0.395,118643,0,3000,0,0.0045727245,0.0
252.461,50.965,13.737,0.396,118643,0,3000,0,0.0045508076,0.0
253.281,53.133,14.544,0.433,118643,0,3000,0,0.0045369174,0.0
254.101,55.891,14.565,0.458,118643,0,3000,0,0.0045024385,0.0
254.921,57.438,11.769,0.408,118643,0,3000,0,0.004427138,0.0
255.741,58.994,9.245,0.375,118643,0,3000,0,0.0043672933,0.0
256.562,62.05,8.274,0.368,118643,0,3000,0,0.004527151,0.0
257.382,68.373,7.136,0.374,118643,0,3000,0,0.004782649,0.0
258.202,76.502,6.389,0.356,118643,0,3000,0,0.004873193,0.0
259.022,78.372,5.995,0.296,118643,0,3000,0,0.0054110507,0.0
259.843,78.742,5.891,0.284,118643,0,3000,0,0.0058151553,0.0
260.663,80.297,5.685,0.284,118643,0,3000,0,0.0066661523,0.0
261.483,83.942,5.484,0.279,118643,0,3000,0,0.006904469,0.0
262.303,84.288,5.339,0.318,118643,0,3000,0,0.006151176,0.0
263.123,84.666,5.253,0.34,118643,0,3000,0,0.006031698,0.0
263.944,84.722,5.11,0.355,118643,0,3000,0,0.0059947614,0.0
264.764,84.801,4.838,0.368,118643,0,3000,0,0.0060914536,0.0
265.584,84.857,4.838,0.371,118643,0,3000,0,0.0065566446,0.0
266.404,85.219,4.633,0.367,118643,0,3000,0,0.006885385,0.0
267.224,85.282,4.304,0.37,118643,0,3000,0,0.0075316844,0.0
268.045,85.047,4.114,0.382,118643,0,3000,0,0.0077762124,0.0
268.865,84.514,4.005,0.381,118643,0,3000,0,0.008349558,0.0
269.685,83.989,3.864,0.39,118643,0,3000,0,0.008616016,0.0
270.505,84.939,3.762,0.376,118643,0,3000,0,0.009303735,0.0
271.325,85.309,3.63,0.386,118643,0,3000,0,0.009598054,0.0
272.146,85.373,3.502,0.389,118643,0,3000,0,0.010043466,0.0
272.966,85.13,3.474,0.396,118643,0,3000,0,0.010327671,0.0
273.786,84.597,3.474,0.406,118643,0,3000,0,0.011312053,0.0
274.606,84.959,3.42,0.393,118643,0,3000,0,0.012027455,0.0
