DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,98.122,3.967,0.24,0.581,117256,0,3000,0,0.0009877288,0.0
100.25,96.936,3.835,0.235,0.595,117256,0,3000,0,0.0010056826,0.0
100.5,94.001,3.771,0.23,0.61,117256,0,3000,0,0.0010420667,0.0
100.75,91.66,3.647,0.221,0.604,117256,0,3000,0,0.0010429145,0.0
101.0,91.628,3.651,0.192,0.599,117256,0,3000,0,0.0009906621,0.0
101.25,93.925,3.662,0.145,0.589,117256,0,3000,0,0.0010054426,0.0
101.5,96.809,3.738,0.11,0.57,117256,0,3000,0,0.0010442078,0.0
101.75,98.525,3.813,0.227,0.535,117256,0,3000,0,0.0010651043,0.0
102.0,98.494,3.893,0.238,0.546,117256,0,3000,0,0.0011362815,0.0
102.25,96.727,4.049,0.234,0.555,117256,0,3000,0,0.001101695,0.0
102.5,94.373,4.293,0.23,0.566,117256,0,3000,0,0.0010758527,0.0
102.75,93.193,4.461,0.23,0.565,117256,0,3000,0,0.001057212,0.0
103.0,91.994,4.635,0.241,0.563,117256,0,3000,0,0.0010618541,0.0
103.25,90.814,4.911,0.249,0.558,117256,0,3000,0,0.0010287679,0.0
103.5,90.214,5.011,0.256,0.555,117256,0,3000,0,0.0010291905,0.0
103.75,88.435,5.309,0.254,0.552,117256,0,3000,0,0.0010019524,0.0
104.0,87.261,5.625,0.24,0.544,117256,0,3000,0,0.0011881539,0.0
104.25,83.172,5.845,0.213,0.539,117256,0,3000,0,0.0011553471,0.0
104.5,77.915,6.311,0.18,0.532,117256,0,3000,0,0.001163745,0.0
104.75,74.981,6.435,0.165,0.524,117256,0,3000,0,0.001144373,0.0
105.0,74.375,6.952,0.146,0.512,117256,0,3000,0,0.00044278876,0.0
105.25,74.35,7.224,0.142,0.498,117256,0,3000,0,0.0004464547,0.0
105.5,73.163,7.654,0.18,0.49,117256,0,3000,0,0.00045609195,0.0
105.75,71.396,7.949,0.252,0.493,117256,0,3000,0,0.00044940197,0.0
106.0,70.204,8.265,0.251,0.486,117256,0,3000,0,0.00025296744,0.0
106.25,70.191,8.762,0.241,0.478,117256,0,3000,0,0.00024926578,0.0
106.5,69.004,9.105,0.229,0.476,117256,0,3000,0,0.00024045893,0.0
106.75,66.076,9.299,0.246,0.489,117256,0,3000,0,0.00023579341,0.0
107.0,61.4,9.487,0.252,0.485,117256,0,3000,0,0.00021619705,0.0
107.25,66.013,9.695,0.239,0.474,117256,0,3000,0,0.00021828804,0.0
107.5,68.891,9.717,0.216,0.486,117256,0,3000,0,0.00021764317,0.0
107.75,71.194,9.728,0.221,0.492,117256,0,3000,0,0.00021947031,0.0
108.0,73.491,9.577,0.223,0.489,117256,0,3000,0,0.0002942572,0.0
108.25,72.885,9.599,0.223,0.484,117256,0,3000,0,0.00029370227,0.0
108.5,70.538,9.44,0.233,0.496,117256,0,3000,0,0.00030212855,0.0
108.75,68.184,9.461,0.235,0.484,117256,0,3000,0,0.00029462748,0.0
109.0,65.843,9.492,0.233,0.456,117256,0,3000,0,0.00029884893,0.0
109.25,64.076,9.864,0.234,0.456,117256,0,3000,0,0.00029079895,0.0
109.5,64.044,10.842,0.241,0.463,117256,0,3000,0,0.00028949356,0.0
109.75,63.425,11.475,0.248,0.472,117256,0,3000,0,0.0002827241,0.0
110.0,62.832,12.612,0.252,0.471,117256,0,3000,0,0.00031289074,0.0
110.25,61.065,14.111,0.253,0.467,117256,0,3000,0,0.00029493912,0.0
110.5,58.718,15.519,0.253,0.465,117256,0,3000,0,0.0002775799,0.0
110.75,57.531,16.117,0.252,0.455,117256,0,3000,0,0.00026129867,0.0
111.0,55.764,17.077,0.254,0.447,117256,0,3000,0,0.00032081018,0.0
111.25,55.159,17.125,0.248,0.438,117256,0,3000,0,0.0003272057,0.0
111.5,55.133,17.153,0.232,0.43,117256,0,3000,0,0.00033246225,0.0
111.75,55.108,17.51,0.252,0.425,117256,0,3000,0,0.00032858114,0.0
112.0,55.083,17.549,0.273,0.418,117256,0,3000,0,0.00020357504,0.0
112.25,55.626,17.598,0.259,0.41,117256,0,3000,0,0.00020086892,0.0
112.5,56.181,17.627,0.227,0.403,117256,0,3000,0,0.00019369075,0.0
112.75,57.31,17.676,0.27,0.403,117256,0,3000,0,0.00019088396,0.0
113.0,58.453,17.384,0.28,0.419,117256,0,3000,0,0.00019633668,0.0
113.25,59.595,17.125,0.28,0.434,117256,0,3000,0,0.00018724511,0.0
113.5,60.73,16.526,0.261,0.43,117256,0,3000,0,0.00017782532,0.0
113.75,61.866,15.408,0.232,0.43,117256,0,3000,0,0.00017170394,0.0
114.0,64.157,14.877,0.238,0.431,117256,0,3000,0,0.00013400563,0.0
114.25,66.448,13.363,0.24,0.44,117256,0,3000,0,0.00013104055,0.0
114.5,67.596,12.431,0.208,0.452,117256,0,3000,0,0.000115292976,0.0
114.75,71.048,10.957,0.208,0.461,117256,0,3000,0,0.00011431517,0.0
115.0,73.345,9.836,0.2,0.472,117256,0,3000,0,9.650133e-05,0.0
115.25,75.061,8.517,0.2,0.485,117256,0,3000,0,0.00010014324,0.0
115.5,76.204,7.646,0.202,0.494,117256,0,3000,0,0.0001026584,0.0
115.75,77.333,7.117,0.199,0.51,117256,0,3000,0,0.00010504914,0.0
116.0,78.469,6.276,0.196,0.522,117256,0,3000,0,0.00011057015,0.0
116.25,80.185,5.947,0.188,0.531,117256,0,3000,0,0.00011726995,0.0
116.5,82.476,5.443,0.185,0.544,117256,0,3000,0,0.00013780422,0.0
116.75,83.044,5.16,0.193,0.545,117256,0,3000,0,0.00014001151,0.0
117.0,85.335,4.892,0.218,0.54,117256,0,3000,0,0.00021155692,0.0
117.25,86.471,4.561,0.225,0.532,117256,0,3000,0,0.00023464089,0.0
117.5,83.542,4.566,0.23,0.526,117256,0,3000,0,0.00026353163,0.0
117.75,79.447,4.928,0.23,0.525,117256,0,3000,0,0.0002583173,0.0
118.0,75.945,5.513,0.223,0.514,117256,0,3000,0,0.00022409223,0.0
118.25,70.694,6.4,0.218,0.513,117256,0,3000,0,0.00021334374,0.0
118.5,65.444,8.607,0.221,0.507,117256,0,3000,0,0.00020217725,0.0
118.75,59.026,9.456,0.213,0.492,117256,0,3000,0,0.00018864991,0.0
119.0,56.085,11.191,0.211,0.475,117256,0,3000,0,0.00023336182,0.0
119.25,55.492,12.294,0.206,0.452,117256,0,3000,0,0.00022076881,0.0
119.5,55.467,13.259,0.223,0.444,117256,0,3000,0,0.00021878436,0.0
119.75,57.183,13.778,0.24,0.452,117256,0,3000,0,0.00021906137,0.0
120.0,60.061,14.065,0.248,0.462,117256,0,3000,0,0.00016551747,0.0
120.25,63.519,13.105,0.244,0.469,117256,0,3000,0,0.00016823084,0.0
120.5,67.551,11.765,0.242,0.467,117256,0,3000,0,0.000164154,0.0
120.75,69.268,10.758,0.234,0.466,117256,0,3000,0,0.00017080974,0.0
121.0,71.565,9.652,0.222,0.471,117256,0,3000,0,0.00023417712,0.0
121.25,73.281,8.67,0.221,0.489,117256,0,3000,0,0.00024514383,0.0
121.5,73.836,8.219,0.227,0.494,117256,0,3000,0,0.00026594134,0.0
121.75,73.231,7.117,0.234,0.495,117256,0,3000,0,0.00026925112,0.0
122.0,72.631,6.75,0.237,0.495,117256,0,3000,0,0.000249643,0.0
122.25,70.858,7.018,0.242,0.499,117256,0,3000,0,0.00024239249,0.0
122.5,67.923,7.714,0.248,0.505,117256,0,3000,0,0.00024757776,0.0
122.75,65.576,8.16,0.269,0.511,117256,0,3000,0,0.00023893459,0.0
123.0,62.067,9.477,0.27,0.505,117256,0,3000,0,0.00016416292,0.0
123.25,59.139,10.232,0.273,0.496,117256,0,3000,0,0.00015855033,0.0
123.5,58.539,10.244,0.289,0.49,117256,0,3000,0,0.00014064752,0.0
