DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,40.743,56.92,0.366,0.432,118646,0,3000,0,0.0015438059,0.0
100.25,35.454,54.005,0.347,0.411,118646,0,3000,0,0.0015759442,0.0
100.5,30.466,52.161,0.353,0.402,118646,0,3000,0,0.0016147479,0.0
100.75,32.556,51.353,0.361,0.402,118646,0,3000,0,0.001617536,0.0
101.0,35.535,50.541,0.358,0.408,118646,0,3000,0,0.0012666337,0.0
101.25,37.93,47.937,0.373,0.411,118646,0,3000,0,0.0012334866,0.0
101.5,39.134,45.875,0.386,0.406,118646,0,3000,0,0.001174631,0.0
101.75,40.932,43.498,0.389,0.413,118646,0,3000,0,0.001193339,0.0
102.0,45.977,40.515,0.393,0.457,118646,0,3000,0,0.001238956,0.0
102.25,51.025,37.377,0.408,0.487,118646,0,3000,0,0.0013099187,0.0
102.5,54.004,36.102,0.359,0.507,118646,0,3000,0,0.0013564153,0.0
102.75,55.211,38.969,0.389,0.528,118646,0,3000,0,0.0013682331,0.0
103.0,54.946,43.273,0.363,0.506,118646,0,3000,0,0.002523208,0.0
103.25,53.199,42.971,0.387,0.493,118646,0,3000,0,0.0025062095,0.0
103.5,54.118,41.902,0.387,0.485,118646,0,3000,0,0.002531858,0.0
103.75,57.982,38.657,0.354,0.461,118646,0,3000,0,0.0025485875,0.0
104.0,58.892,37.696,0.353,0.498,118646,0,3000,0,0.003390821,0.0
104.25,54.786,40.329,0.374,0.486,118646,0,3000,0,0.0032400477,0.0
104.5,50.09,46.013,0.385,0.468,118646,0,3000,0,0.0033012375,0.0
104.75,44.214,47.425,0.384,0.457,118646,0,3000,0,0.0032121849,0.0
105.0,41.001,48.897,0.374,0.42,118646,0,3000,0,0.0013566201,0.0
105.25,40.139,50.399,0.377,0.42,118646,0,3000,0,0.0013470389,0.0
105.5,42.229,48.709,0.381,0.448,118646,0,3000,0,0.0013631677,0.0
105.75,46.982,45.354,0.384,0.441,118646,0,3000,0,0.0013932979,0.0
106.0,50.849,41.444,0.393,0.48,118646,0,3000,0,0.00051526027,0.0
106.25,53.234,39.674,0.375,0.505,118646,0,3000,0,0.00052743417,0.0
106.5,52.671,40.516,0.401,0.52,118646,0,3000,0,0.00055350515,0.0
106.75,48.861,41.773,0.377,0.446,118646,0,3000,0,0.0005478599,0.0
107.0,42.397,40.748,0.367,0.458,118646,0,3000,0,0.0012177873,0.0
107.25,39.768,41.217,0.373,0.423,118646,0,3000,0,0.00119411,0.0
107.5,38.611,44.491,0.376,0.4,118646,0,3000,0,0.0013785338,0.0
107.75,37.165,46.712,0.366,0.408,118646,0,3000,0,0.0014510807,0.0
108.0,40.738,48.624,0.369,0.412,118646,0,3000,0,0.004446543,0.0
108.25,45.782,48.732,0.374,0.417,118646,0,3000,0,0.004676298,0.0
108.5,47.282,47.961,0.368,0.44,118646,0,3000,0,0.004737248,0.0
108.75,40.815,46.339,0.384,0.444,118646,0,3000,0,0.004562407,0.0
109.0,41.728,45.186,0.375,0.444,118646,0,3000,0,0.003804254,0.0
109.25,42.647,45.707,0.381,0.437,118646,0,3000,0,0.003590572,0.0
109.5,39.719,46.263,0.383,0.423,118646,0,3000,0,0.0034596568,0.0
109.75,36.499,45.112,0.38,0.423,118646,0,3000,0,0.0035542315,0.0
110.0,39.773,43.6,0.374,0.43,118646,0,3000,0,0.0007304383,0.0
110.25,45.703,42.502,0.368,0.432,118646,0,3000,0,0.0007483374,0.0
110.5,48.987,41.843,0.362,0.428,118646,0,3000,0,0.0007318862,0.0
110.75,47.239,42.325,0.351,0.448,118646,0,3000,0,0.000736109,0.0
111.0,64.386,44.865,0.361,0.457,118646,0,3000,0,0.00059906667,0.0
111.25,43.748,46.672,0.384,0.467,118646,0,3000,0,0.00059773715,0.0
111.5,39.941,44.664,0.393,0.437,118646,0,3000,0,0.00074728276,0.0
111.75,39.67,42.377,0.375,0.425,118646,0,3000,0,0.00074812607,0.0
112.0,40.582,45.336,0.358,0.439,118646,0,3000,0,0.00030096623,0.0
112.25,41.203,48.472,0.366,0.421,118646,0,3000,0,0.0003021346,0.0
112.5,38.275,46.401,0.349,0.428,118646,0,3000,0,0.0003334272,0.0
112.75,37.135,45.248,0.349,0.419,118646,0,3000,0,0.0003422295,0.0
113.0,38.634,47.1,0.355,0.401,118646,0,3000,0,0.0015941088,0.0
113.25,40.13,47.672,0.337,0.403,118646,0,3000,0,0.0015973459,0.0
113.5,42.813,45.174,0.327,0.389,118646,0,3000,0,0.0018457896,0.0
113.75,45.202,42.062,0.328,0.39,118646,0,3000,0,0.0019944306,0.0
114.0,48.774,39.529,0.336,0.418,118646,0,3000,0,0.0023366027,0.0
114.25,52.642,37.84,0.365,0.454,118646,0,3000,0,0.0023804237,0.0
114.5,52.967,37.254,0.366,0.474,118646,0,3000,0,0.002173312,0.0
114.75,50.626,37.683,0.348,0.456,118646,0,3000,0,0.002020002,0.0
115.0,51.834,39.589,0.365,0.451,118646,0,3000,0,0.00063730415,0.0
115.25,59.247,37.204,0.351,0.445,118646,0,3000,0,0.000650415,0.0
115.5,63.403,35.946,0.331,0.454,118646,0,3000,0,0.00060180016,0.0
115.75,63.134,33.459,0.364,0.483,118646,0,3000,0,0.00061416725,0.0
116.0,59.029,39.637,0.373,0.491,118646,0,3000,0,0.00022854393,0.0
116.25,56.99,40.841,0.361,0.486,118646,0,3000,0,0.00022614615,0.0
116.5,62.038,40.568,0.341,0.458,118646,0,3000,0,0.00021231915,0.0
116.75,66.197,37.083,0.323,0.443,118646,0,3000,0,0.00020217417,0.0
