DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
110.0,101.398,5.311,0.7552046597532477,0.9239240975368989,144835,0,3000,0.32551658762187285,-0.7016919776984613,0,3.301071e-05,0.0
110.25,98.989,5.318,0.6112421083344644,0.9071090892354974,144835,0,3000,0.17522054574609758,-0.6993989398758402,0,7.4349125e-05,0.0
110.5,95.959,5.528,0.4512837178691496,0.8062190394270881,144835,0,3000,-0.013819307671752767,-0.6319757163465656,0,7.243771e-05,0.0
110.75,94.172,5.861,0.40329620072955513,0.6548839647144742,144835,0,3000,-0.12530914861488807,-0.53014283715138,0,3.3524237e-05,0.0
111.0,93.666,5.978,0.56325459119487,0.45310386509765566,144835,0,3000,-0.15687818024176314,-0.4957323685932283,0,2.8363535e-05,0.0
111.25,92.462,6.337,0.8191880159393736,0.3185837986864433,144835,0,3000,-0.23199500648436722,-0.39420368999920663,0,1.4372975e-05,0.0
111.5,90.675,6.462,0.9951422454512191,0.2513237654808371,144835,0,3000,-0.3434848474275023,-0.36019785497471785,0,1.20071745e-05,0.0
111.75,93.237,6.849,1.0111380844977504,0.2681387737822387,144835,0,3000,-0.18364322879498363,-0.2589400799945724,0,9.428645e-06,0.0
112.0,87.081,6.988,0.9631505673581561,0.3522138152892464,144835,0,3000,-0.5677123171251104,-0.2239622243948544,0,1.0586058e-05,0.0
112.25,80.323,6.998,0.8671755330789681,0.4362888567962541,144835,0,3000,-0.9893398185765403,-0.22147272360283277,0,8.2849765e-06,0.0
112.5,84.147,7.005,1.1071131187769394,0.33539880698784486,144835,0,3000,-0.7507627890485336,-0.21973218881934203,0,4.1573608e-06,0.0
112.75,82.341,6.882,1.1870923140095968,0.18406373227523096,144835,0,3000,-0.8634380284124408,-0.2505721446480997,0,3.954174e-06,0.0
113.0,77.447,6.889,0.9791464064046875,0.13361870737102632,144835,0,3000,-1.1687717058470803,-0.2488022871173634,0,4.593731e-06,0.0
113.25,76.3,6.767,0.7552046597532477,0.13361870737102632,144835,0,3000,-1.240332336827369,-0.27990896132549686,0,9.130979e-06,0.0
113.5,76.377,6.65,0.6752254645205903,0.4362888567962541,144835,0,3000,-1.2355283537537143,-0.3102721335545255,0,1.7630042e-05,0.0
