DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,70.482,10.868,0.322,120264,0,3000,0,0.0032471516,0.0
115.25,81.509,9.675,0.299,120264,0,3000,0,0.0032467984,0.0
115.5,91.922,9.127,0.286,120264,0,3000,0,0.0035121825,0.0
115.75,98.659,7.528,0.277,120264,0,3000,0,0.0037151764,0.0
116.0,105.395,6.453,0.27,120264,0,3000,0,0.0037978895,0.0
116.25,109.067,5.638,0.254,120264,0,3000,0,0.0039249463,0.0
116.5,112.739,4.831,0.239,120264,0,3000,0,0.0042350735,0.0
116.75,112.731,4.554,0.251,120264,0,3000,0,0.0042594885,0.0
117.0,113.951,4.465,0.259,120264,0,3000,0,0.0026425223,0.0
117.25,115.174,4.456,0.263,120264,0,3000,0,0.0027195055,0.0
117.5,117.006,4.537,0.268,120264,0,3000,0,0.0030140036,0.0
117.75,114.549,4.704,0.27,120264,0,3000,0,0.0030721396,0.0
118.0,112.092,5.067,0.26,120264,0,3000,0,0.0027211807,0.0
118.25,111.474,5.261,0.259,120264,0,3000,0,0.002783559,0.0
118.5,113.92,5.459,0.262,120264,0,3000,0,0.0028802194,0.0
118.75,115.141,5.66,0.266,120264,0,3000,0,0.002900706,0.0
119.0,113.91,5.762,0.264,120264,0,3000,0,0.002405202,0.0
119.25,112.066,5.752,0.264,120264,0,3000,0,0.0023950476,0.0
119.5,108.997,5.741,0.264,120264,0,3000,0,0.002542948,0.0
119.75,102.25,5.737,0.265,120264,0,3000,0,0.0024306942,0.0
120.0,105.921,5.513,0.266,120264,0,3000,0,0.0022085644,0.0
120.25,109.594,5.198,0.27,120264,0,3000,0,0.0022786509,0.0
120.5,115.104,5.291,0.271,120264,0,3000,0,0.0023980003,0.0
120.75,115.097,5.285,0.268,120264,0,3000,0,0.0024060018,0.0
121.0,108.964,5.176,0.268,120264,0,3000,0,0.0021928384,0.0
