DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,64.51,30.405,0.397,117827,0,3000,0,0.0014395987,0.0
70.25,59.875,26.391,0.422,117827,0,3000,0,0.0013383682,0.0
70.5,56.081,22.668,0.467,117827,0,3000,0,0.0010113828,0.0
70.75,57.378,18.997,0.32,117827,0,3000,0,0.00093785056,0.0
71.0,61.88,16.437,0.216,117827,0,3000,0,0.0010033768,0.0
71.25,66.753,16.491,0.316,117827,0,3000,0,0.0012321268,0.0
71.5,73.007,18.543,0.342,117827,0,3000,0,0.002107336,0.0
71.75,77.993,20.075,0.328,117827,0,3000,0,0.0013559303,0.0
72.0,78.708,21.939,0.339,117827,0,3000,0,0.0012705716,0.0
72.25,76.174,23.917,0.349,117827,0,3000,0,0.0013935203,0.0
72.5,76.09,21.185,0.348,117827,0,3000,0,0.0014580075,0.0
72.75,79.771,13.102,0.338,117827,0,3000,0,0.0014801916,0.0
73.0,83.359,7.038,0.316,117827,0,3000,0,0.0016980609,0.0
73.25,88.583,6.105,0.329,117827,0,3000,0,0.003392033,0.0
73.5,91.658,6.095,0.336,117827,0,3000,0,0.0044760522,0.0
73.75,91.48,6.153,0.331,117827,0,3000,0,0.0061068865,0.0
74.0,88.606,6.563,0.325,117827,0,3000,0,0.0059354147,0.0
74.25,83.216,6.987,0.322,117827,0,3000,0,0.0076936414,0.0
74.5,78.899,7.163,0.321,117827,0,3000,0,0.009117786,0.0
74.75,82.759,6.528,0.32,117827,0,3000,0,0.021970252,0.0
75.0,86.788,6.011,0.311,117827,0,3000,0,0.05424279,0.0
75.25,90.405,5.388,0.297,117827,0,3000,1,0.10513781,0.0
75.5,93.214,4.844,0.295,117827,0,3000,0,0.06568814,0.0
75.75,99.538,4.681,0.304,117827,0,3000,0,0.045098256,0.0
76.0,112.067,4.453,0.299,117827,0,3000,0,0.03558085,0.0
76.25,112.713,4.234,0.291,117827,0,3000,0,0.037919313,0.0
76.5,109.323,4.14,0.287,117827,0,3000,0,0.042269524,0.0
76.75,102.12,4.107,0.283,117827,0,3000,0,0.047733054,0.0
