DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,65.354,5.7,0.331,0.509,144389,0,3000,0,0.0005140319,0.0
75.25,71.726,5.84,0.316,0.489,144389,0,3000,0,0.00052932685,0.0
75.5,67.245,6.212,0.343,0.494,144389,0,3000,0,0.0005245451,0.0
75.75,60.055,6.509,0.362,0.488,144389,0,3000,0,0.0005133545,0.0
76.0,53.17,6.571,0.373,0.47,144389,0,3000,0,0.00051075843,0.0
76.25,60.742,6.587,0.375,0.443,144389,0,3000,0,0.0005291979,0.0
76.5,64.997,6.551,0.365,0.458,144389,0,3000,0,0.00053698325,0.0
76.75,68.063,6.467,0.353,0.474,144389,0,3000,0,0.000546557,0.0
77.0,69.904,6.339,0.347,0.488,144389,0,3000,0,0.00052583945,0.0
77.25,73.859,6.303,0.317,0.48,144389,0,3000,0,0.00053577445,0.0
77.5,77.818,6.509,0.261,0.45,144389,0,3000,0,0.00057198777,0.0
77.75,78.159,6.62,0.299,0.455,144389,0,3000,0,0.000589144,0.0
78.0,71.57,6.683,0.306,0.473,144389,0,3000,0,0.00077769835,0.0
78.25,58.358,6.598,0.34,0.437,144389,0,3000,0,0.00074781344,0.0
78.5,58.398,6.372,0.335,0.421,144389,0,3000,0,0.0007758497,0.0
78.75,71.093,6.106,0.299,0.428,144389,0,3000,0,0.00081603136,0.0
79.0,70.832,5.723,0.281,0.491,144389,0,3000,0,0.0009046519,0.0
79.25,74.485,5.324,0.289,0.488,144389,0,3000,0,0.0009436584,0.0
79.5,81.149,5.025,0.314,0.482,144389,0,3000,0,0.00096331193,0.0
79.75,88.119,4.746,0.32,0.491,144389,0,3000,0,0.001009711,0.0
80.0,90.271,4.719,0.321,0.532,144389,0,3000,0,0.00041195354,0.0
80.25,93.016,4.729,0.321,0.534,144389,0,3000,0,0.00042932323,0.0
80.5,94.27,4.918,0.32,0.559,144389,0,3000,0,0.00044386092,0.0
80.75,91.601,5.351,0.31,0.552,144389,0,3000,0,0.0004158865,0.0
81.0,88.324,5.648,0.299,0.508,144389,0,3000,0,0.00027231476,0.0
81.25,84.149,5.831,0.295,0.472,144389,0,3000,0,0.00027921732,0.0
81.5,79.673,5.844,0.301,0.498,144389,0,3000,0,0.00028872862,0.0
81.75,78.81,5.771,0.3,0.489,144389,0,3000,0,0.00028789302,0.0
82.0,86.979,5.785,0.299,0.469,144389,0,3000,0,0.000350816,0.0
82.25,90.938,5.879,0.299,0.481,144389,0,3000,0,0.00036272145,0.0
82.5,83.15,6.024,0.299,0.494,144389,0,3000,0,0.0003802643,0.0
82.75,75.357,6.456,0.301,0.49,144389,0,3000,0,0.0003601565,0.0
83.0,66.967,7.505,0.304,0.478,144389,0,3000,0,0.00045381233,0.0
83.25,54.663,8.663,0.359,0.48,144389,0,3000,0,0.00040458835,0.0
83.5,47.773,9.852,0.394,0.472,144389,0,3000,0,0.00040980475,0.0
83.75,47.221,10.798,0.406,0.418,144389,0,3000,0,0.00042249518,0.0
84.0,43.95,11.308,0.417,0.404,144389,0,3000,0,0.00037486048,0.0
84.25,43.688,12.208,0.408,0.414,144389,0,3000,0,0.0003695042,0.0
84.5,40.713,14.52,0.382,0.463,144389,0,3000,0,0.0003567065,0.0
84.75,40.753,14.993,0.379,0.471,144389,0,3000,0,0.00036986457,0.0
85.0,38.685,15.469,0.393,0.479,144389,0,3000,0,0.00025828625,0.0
85.25,39.027,16.088,0.398,0.49,144389,0,3000,0,0.0002706755,0.0
85.5,36.056,16.74,0.399,0.481,144389,0,3000,0,0.0002535054,0.0
85.75,35.795,17.148,0.398,0.425,144389,0,3000,0,0.00023006454,0.0
86.0,36.442,17.576,0.395,0.422,144389,0,3000,0,0.00022697543,0.0
86.25,38.289,17.739,0.394,0.441,144389,0,3000,0,0.00024614696,0.0
86.5,40.14,18.042,0.397,0.455,144389,0,3000,0,0.00025820377,0.0
86.75,41.084,18.487,0.401,0.457,144389,0,3000,0,0.00025841902,0.0
87.0,41.124,19.094,0.404,0.471,144389,0,3000,0,0.00018082334,0.0
87.25,40.265,19.559,0.405,0.465,144389,0,3000,0,0.00018768302,0.0
87.5,39.703,20.347,0.401,0.439,144389,0,3000,0,0.00020115812,0.0
87.75,39.738,20.843,0.407,0.438,144389,0,3000,0,0.0002020757,0.0
88.0,40.687,20.125,0.411,0.451,144389,0,3000,0,0.00018243966,0.0
88.25,42.834,18.723,0.41,0.46,144389,0,3000,0,0.00015405576,0.0
88.5,42.879,17.553,0.405,0.465,144389,0,3000,0,0.00016303694,0.0
88.75,42.613,17.198,0.396,0.46,144389,0,3000,0,0.0001745593,0.0
89.0,42.056,18.84,0.393,0.452,144389,0,3000,0,0.00015023943,0.0
89.25,41.188,20.19,0.395,0.441,144389,0,3000,0,0.00014001019,0.0
89.5,38.519,20.997,0.39,0.431,144389,0,3000,0,0.00014911762,0.0
89.75,37.962,21.361,0.389,0.429,144389,0,3000,0,0.00016116978,0.0
90.0,37.399,21.731,0.39,0.447,144389,0,3000,0,0.00014175224,0.0
90.25,35.633,21.933,0.392,0.453,144389,0,3000,0,0.00014550806,0.0
90.5,36.877,22.137,0.387,0.438,144389,0,3000,0,0.00014731372,0.0
90.75,35.417,22.189,0.381,0.434,144389,0,3000,0,0.0001364962,0.0
91.0,35.457,22.406,0.378,0.446,144389,0,3000,0,0.0001141461,0.0
91.25,37.911,22.62,0.379,0.455,144389,0,3000,0,0.00011195662,0.0
91.5,36.742,22.83,0.378,0.445,144389,0,3000,0,0.00010951851,0.0
91.75,35.582,23.048,0.377,0.431,144389,0,3000,0,0.000100651414,0.0
92.0,36.827,23.629,0.373,0.436,144389,0,3000,0,0.00013301644,0.0
92.25,38.673,24.026,0.364,0.445,144389,0,3000,0,0.00013842557,0.0
92.5,40.219,24.443,0.364,0.442,144389,0,3000,0,0.00012569934,0.0
92.75,38.452,24.443,0.368,0.434,144389,0,3000,0,0.00011384664,0.0
93.0,37.89,24.734,0.374,0.43,144389,0,3000,0,4.9194823e-05,0.0
93.25,37.93,25.149,0.37,0.427,144389,0,3000,0,4.481165e-05,0.0
93.5,36.766,25.383,0.362,0.414,144389,0,3000,0,3.8463808e-05,0.0
93.75,36.806,25.632,0.353,0.405,144389,0,3000,0,3.8224007e-05,0.0
94.0,37.147,25.685,0.357,0.412,144389,0,3000,0,4.1075502e-05,0.0
94.25,37.192,25.738,0.369,0.419,144389,0,3000,0,4.0222832e-05,0.0
94.5,38.738,25.792,0.373,0.421,144389,0,3000,0,4.1524527e-05,0.0
