DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
12.0,81.521,1.584,0.296,0.535,144809,0,3000,0,0.0009884608,0.0
12.25,85.119,1.463,0.32,0.49,144809,0,3000,0,0.0009879622,0.0
12.5,84.42,1.009,0.341,0.514,144809,0,3000,0,0.0008981726,0.0
12.75,79.381,1.007,0.36,0.635,144809,0,3000,0,0.0010079738,0.0
13.0,75.0,0.93,0.358,0.556,144809,0,3000,0,0.0019081171,0.0
13.25,70.599,0.749,0.352,0.509,144809,0,3000,0,0.0018302691,0.0
13.5,64.306,0.652,0.34,0.55,144809,0,3000,0,0.0017562289,0.0
13.75,61.159,0.663,0.324,0.6,144809,0,3000,0,0.001749283,0.0
14.0,62.31,0.715,0.328,0.578,144809,0,3000,0,0.00082122616,0.0
14.25,75.184,0.771,0.293,0.531,144809,0,3000,0,0.00094798795,0.0
14.5,91.163,0.799,0.232,0.524,144809,0,3000,0,0.0012632939,0.0
14.75,103.419,0.845,0.273,0.502,144809,0,3000,0,0.0013673805,0.0
15.0,97.167,0.911,0.308,0.499,144809,0,3000,0,0.00054068345,0.0
15.25,85.959,1.002,0.342,0.539,144809,0,3000,0,0.00045357054,0.0
15.5,78.473,1.213,0.379,0.579,144809,0,3000,0,0.0003955805,0.0
15.75,80.858,2.843,0.393,0.654,144809,0,3000,0,0.00039883255,0.0
16.0,95.582,9.254,0.406,0.691,144809,0,3000,0,0.00038264066,0.0
16.25,104.754,16.205,0.406,0.709,144809,0,3000,0,0.00034165054,0.0
16.5,105.288,9.035,0.391,0.731,144809,0,3000,0,0.00044810367,0.0
16.75,104.589,5.55,0.384,0.713,144809,0,3000,0,0.0005005064,0.0
17.0,110.676,6.721,0.342,0.676,144809,0,3000,0,0.00023240369,0.0
17.25,109.339,6.697,0.324,0.624,144809,0,3000,0,0.00024289892,0.0
17.5,104.958,6.191,0.308,0.544,144809,0,3000,0,0.00024642615,0.0
17.75,90.665,6.938,0.31,0.561,144809,0,3000,0,0.00022040644,0.0
18.0,80.073,10.595,0.308,0.491,144809,0,3000,0,0.00012303048,0.0
