DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,65.371,0.038,0.233,121457,0,3000,0,0.0023209986,1.0
200.82,63.658,0.037,0.238,121457,0,3000,0,0.0018022064,1.0
201.64,61.342,0.035,0.239,121457,0,3000,0,0.0017252516,1.0
202.461,57.885,0.457,0.242,121457,0,3000,0,0.0016122429,1.0
203.281,56.743,0.433,0.245,121457,0,3000,0,0.0015740232,1.0
204.101,56.904,0.443,0.248,121457,0,3000,0,0.001569768,1.0
204.921,57.603,0.47,0.249,121457,0,3000,0,0.001591192,1.0
205.741,60.81,0.499,0.25,121457,1,3000,0,0.0016423186,1.0
206.562,63.984,0.837,0.251,121457,0,3000,0,0.0017323993,1.0
207.382,65.889,1.401,0.251,121457,0,3000,0,0.0018438561,1.0
208.202,68.461,4.735,0.246,121457,0,3000,0,0.002013862,1.0
209.022,70.366,5.746,0.232,121457,0,3000,0,0.0022996191,1.0
209.843,73.509,5.769,0.233,121457,0,3000,0,0.0026268733,1.0
210.663,78.492,5.472,0.237,121457,0,3000,0,0.0036078754,1.0
211.483,81.603,5.382,0.241,121457,0,3000,0,0.004323465,1.0
212.303,88.395,5.302,0.243,121457,0,3000,0,0.0052115303,0.9505630815555925
213.123,92.744,5.412,0.245,121457,0,3000,0,0.0063332235,0.676582591365045
213.944,92.333,6.092,0.246,121457,0,3000,0,0.010043371,0.46268872437944725
214.764,92.397,6.588,0.249,121457,0,3000,0,0.009599538,0.30400815491780103
215.584,93.763,7.124,0.25,121457,0,3000,0,0.0067391302,0.19191537630034383
216.404,93.859,8.329,0.251,121457,0,3000,0,0.0049894117,0.11640255979644579
217.224,86.15,8.838,0.25,121457,0,3000,0,0.0034205676,0.06783338829323768
218.045,79.043,9.392,0.248,121457,0,3000,0,0.0029627725,0.03797980330398042
218.865,74.919,9.602,0.247,121457,0,3000,0,0.002892146,0.020431023928316087
219.685,75.65,9.817,0.245,121457,0,3000,0,0.0031406512,0.010559801982382025
220.505,81.807,9.848,0.244,121457,0,3000,0,0.0039917515,0.0052438424753983
221.325,87.394,9.686,0.244,121457,0,3000,0,0.0059666852,0.0025019102158127986
222.146,91.774,9.194,0.243,121457,0,3000,0,0.011383336,0.0011468906826745356
222.966,94.885,8.7,0.24,121457,0,3000,0,0.011657163,0.0005051269609078606
223.786,97.425,7.5,0.24,121457,0,3000,0,0.011730048,0.00021375057661260615
224.606,98.188,6.46,0.238,121457,0,3000,0,0.01151726,8.690449920274442e-05
225.427,95.873,5.675,0.239,121457,0,3000,0,0.010669434,3.3947316406484325e-05
226.247,88.195,5.187,0.241,121457,0,3000,0,0.009871155,1.2740804623573773e-05
227.067,87.085,5.195,0.242,121457,0,3000,0,0.0076184017,4.594269680994458e-06
227.887,85.405,5.516,0.245,121457,0,3000,0,0.006937209,1.5917114252037485e-06
228.707,84.327,6.089,0.244,121457,0,3000,0,0.0071776807,5.298347070421886e-07
229.528,84.487,5.456,0.245,121457,0,3000,0,0.008568468,1.6945121773056027e-07
230.348,86.36,5.066,0.249,121457,0,3000,0,0.011474929,5.2068756438672225e-08
231.168,91.947,4.797,0.255,121457,0,3000,0,0.012241506,1.5372267654915002e-08
231.988,93.883,4.468,0.257,121457,0,3000,0,0.011489152,4.360405616748817e-09
232.808,94.647,4.564,0.258,121457,0,3000,0,0.009802229,1.188349161088142e-09
233.629,89.952,4.752,0.254,121457,0,3000,0,0.004728618,3.111640805919941e-10
234.449,87.604,5.249,0.253,121457,0,3000,0,0.0035208862,7.828220915950315e-11
235.269,82.909,5.789,0.252,121457,0,3000,0,0.0025854919,1.8921907227517452e-11
236.089,78.785,6.385,0.256,121457,0,3000,0,0.0021110142,4.394353245300748e-12
236.909,70.472,7.042,0.259,121457,0,3000,0,0.0017022175,9.805127433727317e-13
237.73,65.142,7.76,0.265,121457,0,3000,0,0.001525103,2.102034018874342e-13
238.55,61.082,8.896,0.274,121457,0,3000,0,0.001388446,4.329666634676476e-14
239.37,60.639,10.199,0.282,121457,0,3000,0,0.0013133255,8.568353944682088e-15
240.19,60.704,11.037,0.293,121457,0,3000,0,0.0012679144,1.6291780801906863e-15
241.01,60.832,11.275,0.302,121457,0,3000,0,0.0012445196,2.976239929987046e-16
241.831,63.404,11.32,0.308,121457,0,3000,0,0.0012420553,5.2239082484362427e-17
242.651,65.944,10.925,0.314,121457,0,3000,0,0.0012707779,8.809502085174273e-18
243.471,67.88,10.175,0.313,121457,0,3000,0,0.0012224604,1.4273661907039598e-18
244.291,70.42,9.82,0.299,121457,0,3000,0,0.0011417022,2.2220184940523085e-19
245.112,64.487,10.224,0.299,121457,0,3000,0,0.0010667772,3.323442380425655e-20
245.932,51.922,10.857,0.301,121457,0,3000,0,0.0010211889,4.77591796925772e-21
246.752,44.181,12.203,0.303,121457,0,3000,0,0.0009861343,6.594073514748083e-22
247.572,41.326,17.562,0.311,121457,0,3000,0,0.00095609756,8.747398888714233e-23
248.392,42.122,19.739,0.316,121457,0,3000,0,0.00094678474,1.1148907146201618e-23
249.213,42.186,23.062,0.324,121457,0,3000,0,0.00093294226,1.3652553480480036e-24
250.033,42.885,23.135,0.33,121457,0,3000,0,0.00092965283,1.6062890365923113e-25
250.853,43.616,21.11,0.337,121457,0,3000,0,0.00092041143,1.815773713473698e-26
251.673,44.982,20.023,0.343,121457,0,3000,0,0.00091827015,1.9720956484816455e-27
252.493,45.078,20.086,0.349,121457,0,3000,0,0.00091087417,2.057891369018199e-28
253.314,45.809,20.134,0.352,121457,0,3000,0,0.0009097548,2.063218091649028e-29
254.134,45.969,19.447,0.356,121457,0,3000,0,0.00090548967,1.9874492592297508e-30
254.954,47.336,18.768,0.36,121457,0,3000,0,0.0009085901,1.8393957671421823e-31
255.774,48.002,17.787,0.363,121457,0,3000,0,0.0009062946,1.6356204676223363e-32
256.594,49.368,16.567,0.367,121457,0,3000,0,0.0009122542,1.3973915445245822e-33
257.415,50.068,15.976,0.374,121457,0,3000,0,0.0009204316,1.1470488300934978e-34
258.235,52.639,15.455,0.376,121457,0,3000,0,0.0009306999,9.046361161357793e-36
259.055,57.591,15.492,0.386,121457,0,3000,0,0.0009448598,6.854790070328494e-37
259.875,60.163,15.529,0.388,121457,0,3000,0,0.00094010954,4.990483412009977e-38
260.696,59.053,15.603,0.372,121457,0,3000,0,0.0009381196,3.490754403162944e-39
261.516,54.39,15.628,0.353,121457,0,3000,0,0.00092142355,2.345979395131075e-40
262.336,53.851,15.99,0.336,121457,0,3000,0,0.0009397666,1.5148070334783556e-41
263.156,52.235,16.66,0.325,121457,0,3000,0,0.0009645633,9.397636732172244e-43
263.976,52.299,16.713,0.316,121457,0,3000,0,0.0009955189,5.601549966572867e-44
264.797,53.665,16.439,0.303,121457,0,3000,0,0.0010481058,3.207938221506938e-45
265.617,54.364,15.299,0.298,121457,0,3000,0,0.0010947995,1.765110906893374e-46
266.437,59.348,14.765,0.293,121457,0,3000,0,0.00117212,9.33138743969276e-48
267.257,63.76,14.004,0.295,121457,0,3000,0,0.0012443892,4.739676119533197e-49
268.077,65.03,13.526,0.297,121457,0,3000,0,0.0013232392,2.3130196927455876e-50
268.898,68.205,12.091,0.298,121457,0,3000,0,0.0014307097,1.0845216239128473e-51
269.718,71.348,10.036,0.294,121457,0,3000,0,0.0015728098,4.885683413584082e-53
270.538,75.696,9.693,0.283,121457,0,3000,0,0.001883324,2.1146604780314356e-54
271.358,80.648,8.199,0.277,121457,0,3000,0,0.002754118,8.793954133779112e-56
272.178,87.44,5.117,0.27,121457,0,3000,0,0.0043155383,3.513629497566631e-57
272.999,98.485,5.538,0.262,121457,0,3000,0,0.010215229,1.3488260763880054e-58
273.819,96.804,6.588,0.257,121457,0,3000,0,0.0102142645,4.9748977970574563e-60
274.639,93.854,7.845,0.251,121457,0,3000,0,0.009734854,1.7629524290360368e-61
275.459,86.747,8.496,0.247,121457,0,3000,0,0.008542578,6.00240430268567e-63
276.28,80.814,8.693,0.244,121457,0,3000,0,0.0056686313,1.9635326022930003e-64
277.1,82.148,8.396,0.244,121457,0,3000,0,0.005282336,6.171336240537651e-66
277.92,85.958,8.09,0.245,121457,0,3000,0,0.0043992796,1.8635820668355445e-67
278.74,88.498,7.108,0.249,121457,0,3000,0,0.0040121623,5.406871604961689e-69
279.56,89.229,7.989,0.252,121457,0,3000,0,0.0036872646,1.507203213647776e-70
280.381,84.469,10.862,0.254,121457,0,3000,0,0.0029730476,4.0366936079793975e-72
281.201,79.204,14.219,0.256,121457,0,3000,0,0.0025071024,1.0387426963974603e-73
282.021,75.143,15.111,0.258,121457,0,3000,0,0.0021492806,2.5681382550253155e-75
282.841,73.399,14.886,0.261,121457,0,3000,0,0.0019805299,6.100382096532046e-77
283.661,71.115,13.561,0.26,121457,0,3000,0,0.0018845847,1.3922713816431642e-78
284.482,70.006,11.914,0.258,121457,0,3000,0,0.0018148334,3.052944964745004e-80
285.302,69.531,11.728,0.251,121457,0,3000,0,0.0018281632,6.431944306112044e-82
286.122,69.088,12.443,0.25,121457,0,3000,0,0.0018336603,1.301948470686576e-83
286.942,69.184,14.265,0.249,121457,0,3000,0,0.0019356646,2.5320573445339403e-85
287.762,69.345,14.322,0.25,121457,0,3000,0,0.0019899956,4.731311032241906e-87
288.583,70.679,13.844,0.251,121457,0,3000,0,0.0020602618,8.494106107972356e-89
289.403,73.219,12.853,0.256,121457,0,3000,0,0.0022374305,1.4651499862419436e-90
290.223,74.52,11.071,0.258,121457,0,3000,0,0.0025473381,2.4281455136881446e-92
291.043,79.504,8.847,0.261,121457,0,3000,0,0.003137861,3.8663000445803115e-94
291.864,86.867,7.627,0.264,121457,0,3000,0,0.0043555717,5.914862048724437e-96
292.684,93.659,7.087,0.264,121457,0,3000,0,0.012755129,8.694045454973563e-98
293.504,99.246,6.345,0.262,121457,0,3000,0,0.017893447,1.2277993908285273e-99
294.324,100.009,6.616,0.258,121457,0,3000,0,0.033985473,1.6659468489600095e-101
295.144,100.073,6.894,0.252,121457,0,3000,0,0.03531832,2.1718163081895932e-103
295.965,99.598,6.653,0.247,121457,0,3000,0,0.037925802,2.720277811917258e-105
296.785,97.95,5.74,0.245,121457,0,3000,0,0.040709954,3.273645506759282e-107
297.605,97.475,5.436,0.245,121457,0,3000,0,0.041566476,3.7851078623540627e-109
298.425,96.968,5.562,0.247,121457,0,3000,0,0.042485185,4.204875013976263e-111
299.245,97.129,5.681,0.249,121457,0,3000,0,0.042277575,4.4880340530919406e-113
300.066,97.828,5.699,0.252,121457,0,3000,0,0.04117197,4.602432378918842e-115
300.886,99.226,5.722,0.253,121457,0,3000,0,0.038094666,4.534682761489205e-117
301.706,99.29,5.74,0.254,121457,0,3000,0,0.036713824,4.2927403865322877e-119
302.526,98.244,5.655,0.244,121457,0,3000,0,0.040883955,3.904366334115019e-121
303.346,97.737,5.558,0.236,121457,0,3000,0,0.044186845,3.411887597230424e-123
304.167,96.724,5.271,0.233,121457,0,3000,0,0.04560155,2.8646204743544387e-125
304.987,96.185,4.988,0.232,121457,0,3000,0,0.04597857,2.3108283600923984e-127
305.807,96.313,4.646,0.235,121457,0,3000,0,0.045123827,1.7910037980078734e-129
306.627,96.474,4.484,0.237,121457,0,3000,0,0.044696443,1.3336858562205414e-131
307.448,97.237,4.33,0.241,121457,0,3000,0,0.04278728,9.541986656094486e-134
308.268,97.333,4.341,0.243,121457,0,3000,0,0.042105917,6.55922131967905e-136
309.088,96.89,4.526,0.247,121457,0,3000,0,0.042581443,4.3320552398128204e-138
309.908,96.383,4.624,0.248,121457,0,3000,0,0.043804843,2.7489314337441943e-140
310.728,96.48,4.642,0.251,121457,0,3000,0,0.042968117,1.675953827751656e-142
311.549,96.608,4.566,0.252,121457,0,3000,0,0.04095458,9.817217496847025e-145
312.369,97.339,4.327,0.242,121457,0,3000,0,0.040773667,5.525136304385448e-147
313.189,99.879,4.024,0.238,121457,0,3000,0,0.037513897,2.9876230466260678e-149
314.009,102.419,4.037,0.231,121457,0,3000,0,0.03767201,1.5521612111849047e-151
314.829,101.944,4.713,0.227,121457,0,3000,0,0.039583456,7.747758444292423e-154
315.65,99.058,5.403,0.225,121457,0,3000,0,0.04289016,3.715724779343472e-156
316.47,95.568,5.968,0.224,121457,0,3000,0,0.04614594,1.7121398124076409e-158
317.29,93.856,6.213,0.227,121457,0,3000,0,0.049245797,7.57989403111967e-161
318.11,94.016,6.238,0.228,121457,0,3000,0,0.05007863,3.224150180115961e-163
318.93,94.779,6.131,0.237,121457,0,3000,0,0.04658007,1.3176364869415192e-165
319.751,96.049,5.594,0.241,121457,0,3000,0,0.04367907,5.1737350291068e-168
320.571,101.065,4.819,0.244,121457,0,3000,0,0.03504668,1.9518254374176012e-170
321.391,103.604,3.927,0.245,121457,0,3000,0,0.031983238,7.074666717988875e-173
322.211,104.97,3.793,0.244,121457,0,3000,0,0.03148859,2.4637646394612692e-175
323.031,105.035,3.955,0.241,121457,0,3000,0,0.032609478,8.243671378976196e-178
323.852,105.798,3.962,0.238,121457,0,3000,0,0.033311497,2.650149322118768e-180
324.672,104.117,4.128,0.239,121457,0,3000,0,0.034406006,8.185557045356691e-183
325.492,99.422,4.304,0.24,121457,0,3000,0,0.040816486,2.4291501200698594e-185
326.312,95.869,4.318,0.241,121457,0,3000,0,0.04573484,6.926098934129959e-188
327.133,95.426,4.092,0.246,121457,0,3000,0,0.046314936,1.8973665839377714e-190
327.953,98.601,3.949,0.252,121457,0,3000,0,0.041085526,4.993925107765849e-193
328.773,99.268,3.542,0.257,121457,0,3000,0,0.035437383,1.262876911394259e-195
329.593,99.999,3.418,0.263,121457,0,3000,0,0.0319993,3.0683736338732586e-198
330.413,100.73,3.362,0.265,121457,0,3000,0,0.015642064,7.162814134184713e-201
331.234,99.653,3.307,0.272,121457,0,3000,0,0.014173819,1.6065244602238264e-203
332.054,94.355,3.511,0.278,121457,0,3000,0,0.008034438,3.461937502709196e-206
332.874,89.627,4.102,0.282,121457,0,3000,0,0.0042689666,7.16769183663322e-209
333.694,78.903,4.974,0.284,121457,0,3000,0,0.0020345964,1.4258296704853606e-211
334.514,75.382,7.024,0.284,121457,0,3000,0,0.0018421885,2.725110964429269e-214
335.335,71.29,9.195,0.277,121457,0,3000,0,0.0023282275,5.004134281914977e-217
336.155,69.038,9.764,0.262,121457,0,3000,0,0.001965563,8.828805307002194e-220
336.975,68.5,9.611,0.15,121457,0,3000,0,0.0019261974,1.496591055545667e-222
337.795,66.851,9.109,0.171,121457,0,3000,0,0.0020942718,2.4374323535426473e-225
338.615,65.742,8.966,0.187,121457,0,3000,0,0.004442104,3.814083691199786e-228
339.436,64.093,9.349,0.213,121457,0,3000,0,0.003279583,5.734242906646328e-231
340.256,62.983,10.303,0.23,121457,0,3000,0,0.0026061758,8.283047929241052e-234
341.076,61.335,13.477,0.225,121457,0,3000,0,0.0022174024,1.1495622227688926e-236
341.896,60.193,14.887,0.201,121457,0,3000,0,0.002261325,1.5328618417479386e-239
342.717,59.115,14.642,0.179,121457,0,3000,0,0.0023989677,1.963820384856115e-242
343.537,57.499,14.142,0.175,121457,0,3000,0,0.0027051212,2.417289886432099e-245
344.357,57.563,13.649,0.175,121457,0,3000,0,0.0028781402,2.8588010109048016e-248
345.177,58.929,12.703,0.184,121457,0,3000,0,0.003098311,3.2483838279820178e-251
345.997,60.231,12.029,0.191,121457,0,3000,0,0.0033667628,3.5463285886022e-254
346.818,62.803,10.796,0.196,121457,0,3000,0,0.0036845745,3.7197934662614614e-257
347.638,66.581,10.411,0.2,121457,0,3000,0,0.0040479563,3.748753654367813e-260
348.458,70.294,9.674,0.209,121457,0,3000,0,0.003951387,3.629804190772683e-263
349.278,73.469,8.834,0.213,121457,0,3000,0,0.0041324883,3.376818465682131e-266
350.098,77.215,8.366,0.219,121457,0,3000,0,0.004232303,3.0182864293492854e-269
350.919,80.993,7.49,0.229,121457,0,3000,0,0.00587441,2.592038266865623e-272
351.739,82.897,6.701,0.225,121457,0,3000,0,0.0066714366,2.1387035352841553e-275
352.559,93.307,5.776,0.216,121457,0,3000,0,0.008208409,1.6954617113169786e-278
353.379,94.673,5.172,0.208,121457,0,3000,0,0.008375541,1.291378663108103e-281
354.199,92.993,5.184,0.218,121457,0,3000,0,0.007708052,9.450340293530076e-285
355.02,91.344,6.057,0.229,121457,0,3000,0,0.0070584794,6.644610199598295e-288
355.84,89.029,7.923,0.253,121457,0,3000,0,0.0048016817,4.4886918358763406e-291
356.66,86.078,9.075,0.26,121457,0,3000,0,0.003479244,2.9133877744338206e-294
357.48,81.383,10.603,0.274,121457,0,3000,0,0.002306738,1.8167911973966817e-297
358.301,77.894,11.703,0.282,121457,0,3000,0,0.001715503,1.0885288934980411e-300
359.121,73.199,12.907,0.29,121457,0,3000,0,0.001475858,6.266183753844117e-304
359.941,62.475,15.95,0.298,121457,0,3000,0,0.0012650737,3.4657282947250676e-307
360.761,62.539,18.299,0.303,121457,0,3000,0,0.0012231697,1.8416797736161e-310
361.581,60.287,18.329,0.306,121457,0,3000,0,0.0011450241,9.4029027686e-314
362.402,59.178,18.401,0.297,121457,0,3000,0,0.0011096908,4.612518e-317
363.222,55.656,18.099,0.285,121457,0,3000,0,0.0010915353,2.174e-320
364.042,50.961,16.858,0.279,121457,0,3000,0,0.0010947412,0.0
364.862,49.884,16.256,0.273,121457,0,3000,0,0.0011140312,0.0
365.682,50.679,15.419,0.281,121457,0,3000,0,0.0011027339,0.0
366.503,50.743,15.165,0.292,121457,0,3000,0,0.0010993164,0.0
367.323,50.3,14.94,0.3,121457,0,3000,0,0.001065735,0.0
368.143,50.396,14.729,0.302,121457,0,3000,0,0.0010476131,0.0
368.963,49.319,14.464,0.303,121457,0,3000,0,0.0010294865,0.0
369.783,50.082,13.719,0.301,121457,0,3000,0,0.0010380346,0.0
370.604,50.178,13.24,0.298,121457,0,3000,0,0.0010433204,0.0
371.424,51.544,12.072,0.296,121457,0,3000,0,0.0010737564,0.0
372.244,52.846,10.406,0.297,121457,0,3000,0,0.001096035,0.0
373.064,56.656,8.63,0.298,121457,0,3000,0,0.0011571447,0.0
373.885,59.164,7.3,0.302,121457,0,3000,0,0.0012011812,0.0
374.705,62.909,7.191,0.29,121457,0,3000,0,0.0012847639,0.0
375.525,66.655,7.776,0.285,121457,0,3000,0,0.0013394821,0.0
376.345,70.433,9.988,0.282,121457,0,3000,0,0.0015016533,0.0
377.165,72.94,11.67,0.283,121457,0,3000,0,0.0015990486,0.0
377.986,76.75,12.392,0.289,121457,0,3000,0,0.0016056204,0.0
378.806,78.052,12.659,0.293,121457,0,3000,0,0.001595098,0.0
379.626,73.421,12.236,0.301,121457,0,3000,0,0.0014322816,0.0
380.446,72.247,12.035,0.309,121457,0,3000,0,0.0013907123,0.0
381.266,68.187,10.982,0.312,121457,0,3000,0,0.0013252363,0.0
382.087,66.539,9.832,0.307,121457,0,3000,0,0.0013300114,0.0
382.907,68.412,8.965,0.295,121457,0,3000,0,0.0014113905,0.0
383.727,73.363,7.734,0.291,121457,0,3000,0,0.001628828,0.0
384.547,79.552,7.052,0.287,121457,0,3000,0,0.002672378,0.0
385.367,86.313,6.2,0.286,121457,0,3000,0,0.0066898023,0.0
386.188,93.105,5.761,0.28,121457,0,3000,0,0.044830054,0.0
387.008,97.453,5.456,0.252,121457,0,3000,0,0.043365404,0.0
387.828,104.278,4.896,0.244,121457,0,3000,0,0.03283323,0.0
388.648,108.055,4.637,0.244,121457,0,3000,0,0.029189777,0.0
389.469,109.928,4.475,0.247,121457,0,3000,0,0.02782507,0.0
390.289,113.135,4.319,0.241,121457,0,3000,0,0.027686303,0.0
391.109,113.866,4.258,0.22,121457,0,3000,0,0.032634486,0.0
391.929,115.2,4.265,0.213,121457,0,3000,0,0.0357407,0.0
392.749,115.931,4.367,0.213,121457,0,3000,0,0.038128123,0.0
393.57,116.63,4.374,0.214,121457,0,3000,0,0.037593488,0.0
394.39,116.758,4.388,0.195,121457,0,3000,0,0.04805929,0.0
395.21,116.887,4.322,0.197,121457,0,3000,0,0.0436259,0.0
396.03,117.618,4.258,0.204,121457,0,3000,0,0.040125784,0.0
396.85,117.746,4.188,0.23,121457,0,3000,0,0.028145736,0.0
397.671,117.874,4.122,0.233,121457,0,3000,0,0.026873533,0.0
398.491,118.002,4.058,0.239,121457,0,3000,0,0.026640126,0.0
399.311,118.131,4.068,0.248,121457,0,3000,0,0.025580684,0.0
400.131,117.688,4.087,0.255,121457,0,3000,0,0.02528405,0.0
400.951,116.578,4.093,0.261,121457,0,3000,0,0.025404714,0.0
401.772,114.866,4.188,0.265,121457,0,3000,0,0.025421755,0.0
402.592,112.011,4.282,0.257,121457,0,3000,0,0.027405705,0.0
403.412,110.902,4.378,0.233,121457,0,3000,0,0.03128838,0.0
404.232,109.221,4.561,0.228,121457,0,3000,0,0.033520818,0.0
405.052,108.746,4.749,0.22,121457,0,3000,0,0.03582701,0.0
405.873,110.08,5.043,0.214,121457,0,3000,0,0.03693423,0.0
406.693,118.713,5.359,0.21,121457,0,3000,0,0.034399644,0.0
407.513,118.842,5.475,0.231,121457,0,3000,0,0.027140612,0.0
408.333,117.7,5.709,0.234,121457,0,3000,0,0.028119283,0.0
409.154,115.449,6.067,0.224,121457,0,3000,0,0.0322974,0.0
409.974,113.768,6.192,0.209,121457,0,3000,0,0.038519174,0.0
410.794,112.658,6.586,0.199,121457,0,3000,0,0.043495536,0.0
411.614,109.836,6.862,0.202,121457,0,3000,0,0.042177577,0.0
412.434,108.726,7.293,0.207,121457,0,3000,0,0.040939018,0.0
413.255,107.014,7.45,0.217,121457,0,3000,0,0.03826627,0.0
414.075,107.014,7.467,0.229,121457,0,3000,0,0.033699624,0.0
414.895,105.494,7.088,0.234,121457,0,3000,0,0.033204224,0.0
415.715,106.796,6.841,0.218,121457,0,3000,0,0.0381502,0.0
416.535,106.353,6.125,0.207,121457,0,3000,0,0.043181747,0.0
417.356,105.814,5.796,0.191,121457,0,3000,0,0.05161808,0.0
418.176,104.736,5.092,0.189,121457,0,3000,0,0.05318512,0.0
418.996,103.056,4.735,0.198,121457,0,3000,0,0.050165925,0.0
419.816,101.375,4.321,0.205,121457,0,3000,0,0.048116315,0.0
420.636,100.901,4.018,0.216,121457,0,3000,0,0.043987818,0.0
