DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,104.021,11.922,0.148,118191,0,3000,0,0.004054353,0.0
125.25,109.545,6.497,0.23,118191,0,3000,0,0.0045302957,0.0
125.5,119.352,4.7,0.261,118191,0,3000,0,0.0047233743,0.0
125.75,125.488,4.178,0.275,118191,0,3000,0,0.0049639386,0.0
126.0,126.729,4.098,0.295,118191,0,3000,0,0.004935446,0.0
126.25,126.138,4.579,0.277,118191,0,3000,0,0.004909889,0.0
126.5,123.708,5.48,0.192,118191,0,3000,0,0.004893194,0.0
126.75,120.059,6.939,0.16,118191,0,3000,0,0.0046906606,0.0
127.0,115.181,8.656,0.133,118191,0,3000,0,0.002990087,0.0
127.25,112.751,10.112,0.085,118191,0,3000,0,0.0030850547,0.0
127.5,110.317,10.731,0.121,118191,0,3000,0,0.0031394365,0.0
127.75,114.005,10.551,0.22,118191,0,3000,0,0.0033486374,0.0
128.0,118.917,10.41,0.223,118191,0,3000,0,0.0034650434,0.0
128.25,124.441,11.005,0.218,118191,0,3000,0,0.003516262,0.0
128.5,126.298,12.31,0.198,118191,0,3000,0,0.0034264226,0.0
128.75,125.699,13.31,0.168,118191,0,3000,0,0.0032445819,0.0
129.0,123.881,13.62,0.143,118191,0,3000,0,0.0024453017,0.0
129.25,120.227,13.495,0.122,118191,0,3000,0,0.0023606687,0.0
129.5,117.185,13.292,0.12,118191,0,3000,0,0.0022195494,0.0
129.75,114.759,13.689,0.186,118191,0,3000,0,0.002243407,0.0
130.0,117.224,14.186,0.22,118191,0,3000,0,0.0021833335,0.0
130.25,114.182,14.474,0.219,118191,0,3000,0,0.0021922896,0.0
130.5,110.528,14.697,0.221,118191,0,3000,0,0.0021620153,0.0
130.75,106.874,14.898,0.225,118191,0,3000,0,0.00208073,0.0
131.0,103.832,15.441,0.223,118191,0,3000,0,0.001796103,0.0
131.25,102.63,17.685,0.231,118191,0,3000,0,0.0017418117,0.0
131.5,100.196,20.938,0.221,118191,0,3000,0,0.0016868366,0.0
131.75,96.542,23.34,0.185,118191,0,3000,0,0.0016500305,0.0
132.0,93.504,23.744,0.169,118191,0,3000,0,0.0015622283,0.0
132.25,92.914,22.703,0.187,118191,0,3000,0,0.0015461856,0.0
132.5,94.151,21.266,0.2,118191,0,3000,0,0.0015345374,0.0
132.75,97.227,19.328,0.219,118191,0,3000,0,0.0015200864,0.0
133.0,99.076,17.851,0.2,118191,0,3000,0,0.0013306761,0.0
133.25,99.106,16.194,0.172,118191,0,3000,0,0.0013262224,0.0
133.5,99.115,15.281,0.164,118191,0,3000,0,0.0013056272,0.0
133.75,99.132,15.351,0.181,118191,0,3000,0,0.0012891588,0.0
134.0,99.149,15.395,0.22,118191,0,3000,0,0.0012495302,0.0
134.25,97.335,17.501,0.241,118191,0,3000,0,0.001234548,1.53e-322
134.5,95.513,18.619,0.247,118191,0,3000,0,0.0012795306,2.797913684e-314
134.75,94.918,18.3,0.233,118191,0,3000,0,0.001292421,4.406996017324467e-306
135.0,96.159,17.635,0.219,118191,0,3000,0,0.0013414692,5.406016706387744e-298
135.25,97.4,17.147,0.228,118191,0,3000,0,0.0013373469,5.164621376339952e-290
135.5,98.033,17.883,0.237,118191,0,3000,0,0.0013286367,3.8426070299320055e-282
135.75,98.046,21.837,0.225,118191,0,3000,0,0.0013146051,2.22658786065823e-274
136.0,95.629,26.932,0.258,118191,0,3000,0,0.0013368102,1.0048010506696861e-266
136.25,94.423,30.579,0.263,118191,0,3000,0,0.0013268668,3.5313982997617356e-259
136.5,93.82,31.593,0.163,118191,0,3000,0,0.0013588655,9.66584232023681e-252
136.75,99.955,30.674,0.065,118191,0,3000,0,0.0013920129,2.0604358055374734e-244
137.0,99.369,31.496,0.098,118191,0,3000,0,0.0015086371,3.4206201517410614e-237
137.25,96.935,37.719,0.092,118191,0,3000,0,0.0014910017,4.42259317219641e-230
137.5,94.5,40.283,0.044,118191,0,3000,0,0.0014482774,4.4532339547348795e-223
137.75,92.07,40.105,0.028,118191,0,3000,0,0.0014327016,3.492210485603406e-216
138.0,90.864,36.568,0.047,118191,0,3000,0,0.0014601661,2.1328076594933976e-209
138.25,96.388,29.567,0.075,118191,0,3000,0,0.0014583062,1.0144469739569405e-202
138.5,100.692,24.129,0.112,118191,0,3000,0,0.0015608349,3.7577976439402955e-196
