DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,117.178,6.086,0.256,117238,0,3000,0,0.0075943433,0.0
100.25,117.832,5.765,0.26,117238,0,3000,0,0.007646294,0.0
100.5,119.078,5.467,0.26,117238,0,3000,0,0.0076356605,0.0
100.75,120.915,5.378,0.256,117238,0,3000,0,0.007700488,0.0
101.0,122.16,5.288,0.25,117238,0,3000,0,0.006870422,0.0
101.25,122.223,5.199,0.243,117238,0,3000,0,0.0069045248,0.0
101.5,122.286,5.213,0.24,117238,0,3000,0,0.006770123,0.0
101.75,120.575,5.225,0.234,117238,0,3000,0,0.0067028664,0.0
102.0,118.272,5.337,0.221,117238,0,3000,0,0.005070991,0.0
102.25,115.378,5.349,0.172,117238,0,3000,0,0.0050070123,0.0
102.5,111.317,5.458,0.15,117238,0,3000,0,0.004821997,0.0
102.75,108.999,5.573,0.149,117238,0,3000,0,0.0048106792,0.0
103.0,107.288,5.693,0.153,117238,0,3000,0,0.004169342,0.0
103.25,110.308,5.816,0.161,117238,0,3000,0,0.004238068,0.0
103.5,112.767,5.825,0.172,117238,0,3000,0,0.0042151054,0.0
103.75,113.437,5.944,0.184,117238,0,3000,0,0.004185909,0.0
104.0,112.877,6.076,0.191,117238,0,3000,0,0.0032186285,0.0
104.25,112.94,6.197,0.199,117238,0,3000,0,0.0031619368,0.0
104.5,114.777,6.334,0.21,117238,0,3000,0,0.0031115736,0.0
104.75,116.613,6.463,0.222,117238,0,3000,0,0.0031015999,0.0
105.0,116.692,6.599,0.229,117238,0,3000,0,0.0030117836,0.0
105.25,116.163,6.741,0.228,117238,0,3000,0,0.0030443685,0.0
105.5,117.409,6.879,0.22,117238,0,3000,0,0.0030564552,0.0
105.75,119.246,7.027,0.21,117238,0,3000,0,0.0030747517,0.0
106.0,119.309,7.178,0.202,117238,0,3000,0,0.0026208588,0.0
106.25,120.554,7.186,0.198,117238,0,3000,0,0.002622018,0.0
106.5,123.589,7.073,0.208,117238,0,3000,0,0.0026937593,0.0
106.75,123.045,6.834,0.222,117238,0,3000,0,0.00270539,0.0
107.0,120.758,6.715,0.22,117238,0,3000,0,0.0026888803,0.0
107.25,119.047,6.488,0.215,117238,0,3000,0,0.0026657234,0.0
107.5,118.503,6.039,0.21,117238,0,3000,0,0.0026827357,0.0
107.75,116.792,5.829,0.208,117238,0,3000,0,0.0026879355,0.0
108.0,116.263,5.625,0.219,117238,0,3000,0,0.0021833233,0.0
108.25,116.326,5.432,0.243,117238,0,3000,0,0.0022000796,0.0
108.5,116.996,5.148,0.25,117238,0,3000,0,0.0022691963,0.0
108.75,115.892,4.88,0.269,117238,0,3000,0,0.0022712986,0.0
109.0,113.558,4.625,0.274,117238,0,3000,0,0.0022962128,0.0
109.25,113.652,4.386,0.276,117238,0,3000,0,0.002289452,0.0
109.5,114.897,4.231,0.281,117238,0,3000,0,0.0023191012,0.0
109.75,114.945,4.085,0.283,117238,0,3000,0,0.0022935048,0.0
110.0,114.416,3.803,0.288,117238,0,3000,0,0.0022109614,0.0
110.25,112.113,3.606,0.292,117238,0,3000,0,0.002176282,0.0
110.5,111.585,3.479,0.299,117238,0,3000,0,0.002239441,0.0
110.75,111.663,3.363,0.301,117238,0,3000,0,0.002225489,0.0
111.0,111.135,3.304,0.292,117238,0,3000,0,0.0022876456,0.0
111.25,109.424,3.251,0.283,117238,0,3000,0,0.0022401486,0.0
111.5,107.106,3.26,0.277,117238,0,3000,0,0.002230389,0.0
111.75,101.846,3.265,0.266,117238,0,3000,0,0.002142388,0.0
112.0,94.813,3.53,0.257,117238,0,3000,0,0.002068151,0.0
112.25,89.538,3.668,0.251,117238,0,3000,0,0.0019749627,0.0
112.5,83.704,4.112,0.246,117238,0,3000,0,0.0019626,0.0
112.75,81.992,4.691,0.242,117238,0,3000,0,0.0019403048,0.0
113.0,79.674,5.99,0.248,117238,0,3000,0,0.0019974504,0.0
113.25,73.232,8.389,0.257,117238,0,3000,0,0.0018936088,0.0
113.5,67.989,19.439,0.266,117238,0,3000,0,0.0018762382,0.0
113.75,66.262,20.599,0.257,117238,0,3000,0,0.0018078003,0.0
114.0,65.733,21.032,0.251,117238,0,3000,0,0.0017008892,0.0
114.25,66.403,21.066,0.243,117238,0,3000,0,0.0016393759,0.0
114.5,67.649,21.112,0.244,117238,0,3000,0,0.0016277318,0.0
114.75,68.287,21.159,0.253,117238,0,3000,0,0.0016157575,0.0
115.0,69.533,20.814,0.259,117238,0,3000,0,0.001646948,0.0
115.25,69.611,20.487,0.266,117238,0,3000,0,0.0015886213,0.0
115.5,69.674,20.143,0.269,117238,0,3000,0,0.0015871978,0.0
115.75,67.963,18.75,0.266,117238,0,3000,0,0.0015546979,0.0
116.0,63.295,16.808,0.279,117238,0,3000,0,0.0015578965,0.0
116.25,62.175,15.059,0.302,117238,0,3000,0,0.0015453824,0.0
116.5,62.845,12.76,0.316,117238,0,3000,0,0.0015757873,0.0
116.75,63.499,10.618,0.338,117238,0,3000,0,0.0015806999,0.0
117.0,62.986,9.171,0.336,117238,0,3000,0,0.0016298279,0.0
117.25,63.018,8.221,0.325,117238,0,3000,0,0.0016466202,0.0
117.5,61.898,8.551,0.318,117238,0,3000,0,0.001664818,0.0
117.75,59.611,9.761,0.317,117238,0,3000,0,0.0016546234,0.0
118.0,59.674,12.241,0.322,117238,0,3000,0,0.0016694656,0.0
118.25,59.721,13.965,0.324,117238,0,3000,0,0.0016518459,0.0
118.5,60.966,17.171,0.325,117238,0,3000,0,0.001673114,0.0
118.75,62.228,17.208,0.323,117238,0,3000,0,0.0016707972,0.0
119.0,63.473,16.626,0.308,117238,0,3000,0,0.0017163116,0.0
119.25,68.858,15.175,0.285,117238,0,3000,0,0.0017228934,0.0
119.5,70.695,12.865,0.257,117238,0,3000,0,0.001742485,0.0
119.75,70.757,11.118,0.249,117238,0,3000,0,0.001741713,0.0
120.0,69.638,10.532,0.234,117238,0,3000,0,0.0018350213,0.0
120.25,67.927,9.441,0.227,117238,0,3000,0,0.0018283719,0.0
120.5,64.441,9.462,0.233,117238,0,3000,0,0.0018288863,0.0
120.75,62.746,11.42,0.239,117238,0,3000,0,0.0018234861,0.0
121.0,63.4,13.529,0.248,117238,0,3000,0,0.0018375288,0.0
121.25,65.828,18.265,0.255,117238,0,3000,0,0.0018355603,0.0
121.5,68.24,21.24,0.266,117238,0,3000,0,0.0018409744,0.0
121.75,72.458,18.69,0.272,117238,0,3000,0,0.0018585454,0.0
122.0,76.692,14.438,0.281,117238,0,3000,0,0.0018618035,0.0
122.25,77.906,10.349,0.289,117238,0,3000,0,0.0018655937,0.0
122.5,77.985,8.779,0.297,117238,0,3000,0,0.0018549152,0.0
122.75,75.682,8.168,0.305,117238,0,3000,0,0.0018569486,0.0
123.0,72.181,7.599,0.258,117238,0,3000,0,0.0018724175,0.0
123.25,68.12,7.616,0.248,117238,0,3000,0,0.0018765312,0.0
123.5,69.35,8.376,0.229,117238,0,3000,0,0.0018715265,0.0
123.75,72.37,9.207,0.225,117238,0,3000,0,0.0018907846,0.0
124.0,74.798,11.976,0.253,117238,0,3000,0,0.0018922341,0.0
124.25,77.273,13.934,0.277,117238,0,3000,0,0.0018942883,0.0
124.5,77.896,13.208,0.29,117238,0,3000,0,0.0019019064,0.0
124.75,80.931,11.401,0.302,117238,0,3000,0,0.001898621,0.0
125.0,82.161,9.488,0.304,117238,0,3000,0,0.001920205,0.0
125.25,84.013,8.039,0.305,117238,0,3000,0,0.001959273,0.0
125.5,84.667,7.48,0.304,117238,0,3000,0,0.0019815566,0.0
125.75,83.547,7.496,0.295,117238,0,3000,0,0.0019921786,0.0
126.0,81.245,7.801,0.286,117238,0,3000,0,0.0019188283,0.0
126.25,78.942,8.11,0.276,117238,0,3000,0,0.0018857197,0.0
126.5,77.231,8.929,0.272,117238,0,3000,0,0.0018692139,0.0
126.75,77.87,9.457,0.27,117238,0,3000,0,0.0018604366,0.0
127.0,79.162,10.027,0.274,117238,0,3000,0,0.0018274228,0.0
127.25,79.801,10.237,0.302,117238,0,3000,0,0.0018452958,0.0
127.5,79.848,9.529,0.299,117238,0,3000,0,0.00186477,0.0
127.75,79.942,9.202,0.29,117238,0,3000,0,0.0018638967,0.0
128.0,78.791,8.881,0.278,117238,0,3000,0,0.0018514771,0.0
128.25,75.321,8.417,0.277,117238,0,3000,0,0.0018291641,0.0
128.5,71.229,7.982,0.305,117238,0,3000,0,0.0018431541,0.0
128.75,66.546,7.7,0.313,117238,0,3000,0,0.0018416063,0.0
129.0,55.964,7.435,0.328,117238,0,3000,0,0.001831634,0.0
129.25,53.086,8.026,0.359,117238,0,3000,0,0.0018294271,0.0
129.5,53.149,9.509,0.365,117238,0,3000,0,0.0018421088,0.0
129.75,53.212,12.141,0.365,117238,0,3000,0,0.0018426786,0.0
130.0,53.259,17.003,0.359,117238,0,3000,0,0.0018502277,0.0
130.25,53.337,23.387,0.354,117238,0,3000,0,0.0018303919,0.0
130.5,53.416,27.722,0.351,117238,0,3000,0,0.0018350432,0.0
130.75,52.872,28.288,0.35,117238,0,3000,0,0.0018197553,0.0
131.0,52.343,28.882,0.347,117238,0,3000,0,0.001806197,0.0
131.25,51.239,28.977,0.345,117238,0,3000,0,0.0017970856,0.0
131.5,50.726,29.025,0.34,117238,0,3000,0,0.0018081246,0.0
131.75,50.166,29.072,0.338,117238,0,3000,0,0.0018087461,0.0
132.0,50.229,28.119,0.342,117238,0,3000,0,0.0017455119,0.0
132.25,50.883,28.165,0.343,117238,0,3000,0,0.001744017,0.0
132.5,52.16,27.692,0.347,117238,0,3000,0,0.0017484117,0.0
132.75,52.783,27.271,0.344,117238,0,3000,0,0.001748038,0.0
133.0,54.029,27.316,0.342,117238,0,3000,0,0.0017725038,0.0
133.25,54.683,26.886,0.339,117238,0,3000,0,0.0017691836,0.0
133.5,55.337,26.434,0.335,117238,0,3000,0,0.0017717209,0.0
133.75,56.022,25.99,0.334,117238,0,3000,0,0.0017728253,0.0
134.0,56.692,25.11,0.333,117238,0,3000,0,0.0016866743,0.0
134.25,57.906,24.247,0.331,117238,0,3000,0,0.0016897885,0.0
134.5,59.743,23.413,0.329,117238,0,3000,0,0.0016902109,0.0
134.75,61.596,23.451,0.317,117238,0,3000,0,0.0016951843,0.0
135.0,62.266,23.503,0.288,117238,0,3000,0,0.0016726222,0.0
135.25,62.297,22.707,0.288,117238,0,3000,0,0.001679858,0.0
135.5,62.967,22.325,0.296,117238,0,3000,0,0.0016709642,0.0
135.75,63.621,21.962,0.301,117238,0,3000,0,0.0016744033,0.0
136.0,64.866,21.605,0.303,117238,0,3000,0,0.0015463503,0.0
136.25,66.703,21.253,0.289,117238,0,3000,0,0.0015499996,0.0
136.5,67.949,19.42,0.27,117238,0,3000,0,0.0015445286,0.0
136.75,68.603,15.855,0.265,117238,0,3000,0,0.0015540629,0.0
137.0,69.273,12.705,0.272,117238,0,3000,0,0.0015584952,0.0
137.25,69.927,9.112,0.284,117238,0,3000,0,0.0015657479,0.0
137.5,70.565,8.478,0.271,117238,0,3000,0,0.0015599955,0.0
137.75,70.628,8.34,0.272,117238,0,3000,0,0.0015642571,0.0
138.0,69.555,8.842,0.274,117238,0,3000,0,0.0014758671,0.0
138.25,68.995,9.546,0.284,117238,0,3000,0,0.0014792575,0.0
138.5,67.891,10.498,0.286,117238,0,3000,0,0.001475799,0.0
138.75,67.954,11.125,0.286,117238,0,3000,0,0.0014833736,0.0
139.0,68.608,11.352,0.286,117238,0,3000,0,0.0014693155,0.0
139.25,69.262,11.597,0.287,117238,0,3000,0,0.0014781965,0.0
139.5,69.341,11.84,0.287,117238,0,3000,0,0.0014686687,0.0
139.75,69.979,12.095,0.287,117238,0,3000,0,0.0014675746,0.0
140.0,70.042,12.122,0.287,117238,0,3000,0,0.0013764363,0.0
140.25,70.105,12.142,0.286,117238,0,3000,0,0.0013736704,0.0
140.5,71.35,12.175,0.286,117238,0,3000,0,0.0013695407,0.0
140.75,70.822,12.195,0.285,117238,0,3000,0,0.0013682547,0.0
141.0,70.309,12.229,0.281,117238,0,3000,0,0.001439566,0.0
141.25,69.781,12.255,0.278,117238,0,3000,0,0.0014394958,0.0
141.5,68.661,12.754,0.273,117238,0,3000,0,0.0014446966,0.0
141.75,68.132,12.768,0.263,117238,0,3000,0,0.0014397495,0.0
142.0,67.604,14.314,0.243,117238,0,3000,0,0.0014330667,0.0
142.25,67.075,16.339,0.192,117238,0,3000,0,0.001427262,0.0
142.5,66.562,19.0,0.178,117238,0,3000,0,0.0014290131,0.0
142.75,65.411,23.814,0.06,117238,0,3000,0,0.0014404311,0.0
143.0,63.7,26.177,0.069,117238,0,3000,0,0.0015152878,0.0
143.25,62.58,28.274,0.079,117238,0,3000,0,0.0015291608,0.0
143.5,60.869,28.336,0.086,117238,0,3000,0,0.0015234405,0.0
143.75,59.158,28.414,0.074,117238,0,3000,0,0.0015248451,0.0
144.0,56.264,27.952,0.071,117238,0,3000,0,0.0014841633,0.0
144.25,54.553,26.991,0.104,117238,0,3000,0,0.0014886269,0.0
144.5,58.163,24.635,0.133,117238,0,3000,0,0.0014807583,0.0
144.75,62.366,22.498,0.175,117238,0,3000,0,0.0014736209,0.0
145.0,68.949,20.156,0.211,117238,0,3000,0,0.0015016518,0.0
145.25,72.575,18.069,0.234,117238,0,3000,0,0.0014983253,0.0
145.5,74.412,15.327,0.259,117238,0,3000,0,0.0015039085,0.0
145.75,74.475,14.252,0.269,117238,0,3000,0,0.0015028664,0.0
146.0,75.129,13.022,0.266,117238,0,3000,0,0.0014216412,0.0
146.25,76.966,12.575,0.264,117238,0,3000,0,0.001417971,0.0
146.5,78.819,12.363,0.267,117238,0,3000,0,0.0013967016,0.0
146.75,78.897,11.951,0.27,117238,0,3000,0,0.0014151441,0.0
147.0,78.928,11.75,0.27,117238,0,3000,0,0.0014223157,0.0
147.25,79.023,11.991,0.259,117238,0,3000,0,0.0014433649,0.0
147.5,79.07,12.242,0.245,117238,0,3000,0,0.001447941,0.0
147.75,79.148,12.499,0.236,117238,0,3000,0,0.0014670382,0.0
148.0,79.18,12.762,0.237,117238,0,3000,0,0.0014256565,0.0
148.25,79.243,13.037,0.242,117238,0,3000,0,0.0014410554,0.0
148.5,78.714,13.065,0.253,117238,0,3000,0,0.0014396989,0.0
148.75,79.368,13.094,0.254,117238,0,3000,0,0.0014404854,0.0
149.0,80.038,13.116,0.249,117238,0,3000,0,0.0014873361,0.0
149.25,81.875,12.665,0.239,117238,0,3000,0,0.0014795786,0.0
149.5,84.303,12.229,0.224,117238,0,3000,0,0.0015129182,0.0
149.75,89.112,12.03,0.225,117238,0,3000,0,0.001524851,0.0
150.0,92.707,12.056,0.231,117238,0,3000,0,0.0015443668,0.0
150.25,97.516,10.419,0.236,117238,0,3000,0,0.0016230366,0.0
150.5,98.171,9.688,0.243,117238,0,3000,0,0.0016318145,0.0
150.75,97.051,9.014,0.246,117238,0,3000,0,0.0016389929,0.0
151.0,94.748,8.08,0.243,117238,0,3000,0,0.0016249084,0.0
151.25,91.279,7.517,0.232,117238,0,3000,0,0.0016069532,0.0
151.5,94.282,6.994,0.223,117238,0,3000,0,0.0016370675,0.0
151.75,96.135,6.753,0.217,117238,0,3000,0,0.0016912291,0.0
152.0,96.789,6.768,0.211,117238,0,3000,0,0.0017451223,0.0
152.25,96.245,6.787,0.213,117238,0,3000,0,0.0018182998,0.0
152.5,94.549,6.933,0.212,117238,0,3000,0,0.0018118575,0.0
152.75,92.838,6.944,0.192,117238,0,3000,0,0.0017955637,0.0
153.0,90.536,7.223,0.207,117238,0,3000,0,0.0016474129,0.0
153.25,88.249,7.658,0.224,117238,0,3000,0,0.0015899152,0.0
153.5,87.113,7.962,0.236,117238,0,3000,0,0.0016425618,0.0
153.75,90.133,8.432,0.24,117238,0,3000,0,0.0016895457,0.0
154.0,96.109,9.284,0.242,117238,0,3000,0,0.0017247152,0.0
154.25,101.494,9.651,0.228,117238,0,3000,0,0.0017849257,0.0
154.5,108.061,9.859,0.222,117238,0,3000,0,0.0018121966,0.0
154.75,111.688,9.52,0.211,117238,0,3000,0,0.0018441692,0.0
155.0,110.568,9.188,0.2,117238,0,3000,0,0.001715204,0.0
155.25,109.448,8.391,0.21,117238,0,3000,0,0.0016864416,0.0
155.5,109.511,7.522,0.218,117238,0,3000,0,0.0016992666,0.0
155.75,110.756,6.746,0.222,117238,0,3000,0,0.0017585426,0.0
156.0,112.002,6.387,0.207,117238,0,3000,0,0.0018252488,0.0
156.25,112.656,6.168,0.218,117238,0,3000,0,0.0018942901,0.0
156.5,111.568,6.181,0.228,117238,0,3000,0,0.0019465449,0.0
156.75,110.432,7.059,0.238,117238,0,3000,0,0.0019468777,0.0
157.0,109.888,7.764,0.245,117238,0,3000,0,0.0019316763,0.0
157.25,105.811,8.862,0.24,117238,0,3000,0,0.0018409378,0.0
157.5,101.143,10.122,0.239,117238,0,3000,0,0.0018093566,0.0
157.75,98.25,11.132,0.236,117238,0,3000,0,0.0017868878,0.0
158.0,97.145,12.243,0.23,117238,0,3000,0,0.0017221867,0.0
158.25,96.01,13.224,0.224,117238,0,3000,0,0.0017277776,0.0
158.5,94.906,13.763,0.224,117238,0,3000,0,0.0017020296,0.0
158.75,93.21,14.044,0.229,117238,0,3000,0,0.0016797779,0.0
159.0,92.059,14.347,0.235,117238,0,3000,0,0.001559106,0.0
159.25,90.348,14.37,0.232,117238,0,3000,0,0.0014966142,0.0
159.5,89.819,14.394,0.227,117238,0,3000,0,0.0014391972,0.0
159.75,88.715,14.425,0.217,117238,0,3000,0,0.0014111,0.0
160.0,88.778,14.457,0.211,117238,0,3000,0,0.0013436851,0.0
160.25,90.023,14.496,0.207,117238,0,3000,0,0.0013429967,0.0
160.5,91.3,14.528,0.209,117238,0,3000,0,0.0013308496,0.0
160.75,91.347,14.56,0.213,117238,0,3000,0,0.0013200829,0.0
161.0,92.017,14.866,0.223,117238,0,3000,0,0.0014027688,0.0
161.25,92.049,14.898,0.242,117238,0,3000,0,0.0013761163,0.0
161.5,90.945,15.211,0.245,117238,0,3000,0,0.0014089926,0.0
161.75,89.233,15.244,0.247,117238,0,3000,0,0.0013931812,0.0
162.0,88.114,14.72,0.251,117238,0,3000,0,0.001407276,0.0
162.25,90.542,14.752,0.254,117238,0,3000,0,0.0014268848,0.0
162.5,92.97,14.512,0.245,117238,0,3000,0,0.0014264073,0.0
162.75,95.398,12.077,0.228,117238,0,3000,0,0.0014529895,0.0
163.0,97.858,10.832,0.215,117238,0,3000,0,0.0015114042,0.0
163.25,98.48,10.454,0.223,117238,0,3000,0,0.0015071098,0.0
163.5,98.559,10.477,0.23,117238,0,3000,0,0.0014923022,0.0
163.75,98.03,11.108,0.235,117238,0,3000,0,0.001452995,0.0
164.0,97.502,12.223,0.237,117238,0,3000,0,0.0013357468,0.0
164.25,96.958,12.707,0.235,117238,0,3000,0,0.0013371698,0.0
164.5,95.838,12.974,0.233,117238,0,3000,0,0.0013244724,0.0
164.75,94.126,13.002,0.23,117238,0,3000,0,0.0013410577,0.0
165.0,90.066,13.024,0.223,117238,0,3000,0,0.0014654002,0.0
165.25,85.989,12.589,0.218,117238,0,3000,0,0.0014544971,0.0
165.5,81.897,12.603,0.216,117238,0,3000,0,0.0014663509,0.0
165.75,79.594,12.638,0.216,117238,0,3000,0,0.0014490569,0.0
166.0,78.475,12.659,0.221,117238,0,3000,0,0.0013912746,0.0
166.25,77.371,12.938,0.263,117238,0,3000,0,0.001388446,0.0
166.5,77.449,12.96,0.283,117238,0,3000,0,0.0013722838,0.0
166.75,77.496,12.981,0.296,117238,0,3000,0,0.0013706981,0.0
167.0,77.575,13.024,0.298,117238,0,3000,0,0.0013349722,0.0
167.25,77.622,12.576,0.277,117238,0,3000,0,0.0013198804,0.0
167.5,77.669,12.143,0.244,117238,0,3000,0,0.0012840322,0.0
167.75,78.354,11.939,0.253,117238,0,3000,0,0.0012711812,0.0
168.0,78.386,11.535,0.268,117238,0,3000,0,0.0011959762,0.0
168.25,79.04,11.777,0.263,117238,0,3000,0,0.001192149,0.0
168.5,80.908,12.024,0.242,117238,0,3000,0,0.0011875292,0.0
168.75,82.169,12.501,0.26,117238,0,3000,0,0.001185168,0.0
169.0,82.792,12.763,0.258,117238,0,3000,0,0.001257797,0.0
169.25,84.053,12.562,0.242,117238,0,3000,0,0.0012538389,0.0
169.5,84.116,12.358,0.215,117238,0,3000,0,0.001277421,0.0
169.75,83.588,12.624,0.197,117238,0,3000,0,0.0012830249,0.0
170.0,83.635,13.131,0.201,117238,0,3000,0,0.0013271134,0.0
170.25,83.106,13.643,0.208,117238,0,3000,0,0.0013340851,0.0
170.5,82.593,14.473,0.217,117238,0,3000,0,0.0013362431,0.0
170.75,82.656,14.489,0.23,117238,0,3000,0,0.001338806,0.0
171.0,83.326,14.793,0.241,117238,0,3000,0,0.0013966364,0.0
171.25,83.389,14.285,0.212,117238,0,3000,0,0.0013987689,0.0
