DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,35.909,10.964,0.213,122595,0,3000,0,0.0052798786,5.094617610879112e-159
20.82,37.436,9.283,0.228,122595,0,3000,0,0.0052846163,3.279444518881991e-153
21.64,42.438,9.081,0.25,122595,0,3000,0,0.005305565,1.644051292706452e-147
22.461,45.88,9.046,0.292,122595,0,3000,0,0.0053165406,6.4188439482431805e-142
23.281,45.423,9.681,0.324,122595,0,3000,0,0.0053396663,1.951752082786945e-136
24.101,43.796,10.371,0.337,122595,0,3000,0,0.0053293207,4.621882123556388e-131
24.921,42.543,12.361,0.356,122595,0,3000,1,0.0053440672,8.523921826575864e-126
25.741,41.306,16.133,0.314,122595,0,3000,0,0.005342182,1.2242960004062546e-120
26.562,40.459,21.438,0.284,122595,0,3000,0,0.0027788908,1.3694928930802508e-115
27.382,40.375,36.011,0.265,122595,0,3000,0,0.002765307,1.1930523883987617e-110
28.202,40.308,40.672,0.266,122595,0,3000,0,0.0027733026,8.094417959704418e-106
29.022,40.24,50.3,0.274,122595,0,3000,0,0.0027658802,4.276988833278698e-101
29.843,40.19,53.832,0.281,122595,0,3000,0,0.0027680537,1.7600175021324408e-96
30.663,40.123,46.446,0.278,122595,0,3000,0,0.0027739413,5.640560169536953e-92
31.483,39.666,37.223,0.264,122595,0,3000,0,0.0027963798,1.4078418323507393e-87
32.303,39.582,32.73,0.253,122595,0,3000,0,0.0028116007,2.7366034768740755e-83
33.123,39.532,36.966,0.248,122595,0,3000,0,0.0022576605,4.1428218937727e-79
33.944,37.888,43.32,0.255,122595,0,3000,0,0.0022749333,4.884352853763435e-75
34.764,35.481,56.484,0.264,122595,0,3000,0,0.0022844428,4.484811333617514e-71
35.584,30.701,67.391,0.273,122595,0,3000,0,0.0023120444,3.207064576339393e-67
36.404,28.311,60.271,0.29,122595,0,3000,0,0.0023520892,1.7860664442512382e-63
37.224,29.804,49.226,0.254,122595,0,3000,0,0.0023472446,7.746649331914302e-60
38.045,34.823,42.472,0.238,122595,0,3000,0,0.0023372953,2.6167158356193535e-56
38.865,37.858,37.947,0.244,122595,0,3000,0,0.0023486977,6.883758212700897e-53
39.685,40.538,32.708,0.253,122595,0,3000,0,0.002345268,1.4103309352103258e-49
40.505,45.947,29.811,0.273,122595,0,3000,0,0.0023512042,2.2503125185216796e-46
41.325,56.035,34.28,0.307,122595,0,3000,0,0.0023772223,2.7963467264418762e-43
42.146,68.853,44.741,0.312,122595,0,3000,0,0.0023670897,2.7062354754838007e-40
42.966,69.566,56.335,0.312,122595,0,3000,0,0.0023789045,2.039701078036737e-37
43.786,64.803,67.147,0.313,122595,0,3000,0,0.0023748023,1.197274816283662e-34
44.606,68.262,62.248,0.301,122595,0,3000,0,0.0023497294,5.473278525940804e-32
45.426,75.214,58.751,0.291,122595,0,3000,0,0.0023533683,1.9486221299547368e-29
46.247,80.606,67.557,0.299,122595,0,3000,0,0.0019761946,5.402989096448851e-27
47.067,81.709,85.064,0.31,122595,0,3000,0,0.0019866226,1.1667207755828051e-24
47.887,78.132,135.128,0.318,122595,0,3000,0,0.0020156205,1.9621226498101366e-22
48.707,73.386,144.902,0.321,122595,0,3000,0,0.0020164598,2.5698735255465024e-20
49.528,75.269,144.33,0.326,122595,0,3000,0,0.0020226825,2.621342260775573e-18
50.348,79.864,122.191,0.321,122595,0,3000,0,0.002008255,2.0823900860757352e-16
51.168,77.864,101.707,0.318,122595,0,3000,0,0.0019710928,1.2883291263019073e-14
51.988,77.797,92.426,0.324,122595,0,3000,0,0.0019650531,6.207517359223974e-13
52.808,80.07,97.347,0.329,122595,0,3000,0,0.0019480851,2.3293537041329712e-11
53.629,84.292,104.182,0.328,122595,0,3000,0,0.0019415074,6.807369367645271e-10
54.449,87.751,111.387,0.329,122595,0,3000,0,0.001954131,1.5493501267049377e-08
55.269,86.514,119.208,0.331,122595,0,3000,0,0.0019425907,2.7462888108485347e-07
56.089,80.581,123.078,0.328,122595,0,3000,0,0.0019443415,3.791134762572459e-06
56.91,73.478,116.165,0.323,122595,0,3000,0,0.0019462383,4.0758539822608955e-05
57.73,64.035,111.736,0.319,122595,0,3000,0,0.0019362903,0.0003412670757004576
58.55,60.815,103.481,0.314,122595,0,3000,0,0.0019391121,0.0022253408723666877
59.37,57.645,97.764,0.311,122595,0,3000,0,0.0019535618,0.011301213450441916
60.19,48.592,82.768,0.307,122595,0,3000,0,0.0019532104,0.04469716625859976
61.011,43.439,74.022,0.3,122595,0,3000,0,0.0019414797,0.13767696460862952
61.831,39.472,44.556,0.303,122595,0,3000,0,0.001950784,0.33026986894802385
62.651,43.304,35.108,0.315,122595,0,3000,0,0.001947074,0.6170253475238154
63.471,48.714,30.778,0.331,122595,0,3000,0,0.0019534987,0.8977665832489636
64.291,54.089,31.841,0.328,122595,1,3000,0,0.0019439482,1.0
65.112,51.292,38.639,0.318,122595,0,3000,0,0.0019494384,0.8977665832489636
65.932,48.089,47.786,0.294,122595,0,3000,0,0.002018494,0.6170253475238154
66.752,48.411,68.227,0.305,122595,0,3000,0,0.002007522,0.33026986894802385
67.572,49.124,65.561,0.283,122595,0,3000,0,0.0020228194,0.13767696460862952
68.392,49.837,59.695,0.27,122595,0,3000,0,0.0020264506,0.04469716625859976
69.213,49.787,56.286,0.273,122595,0,3000,0,0.0020084851,0.011301213450441916
70.033,51.263,60.298,0.278,122595,0,3000,0,0.002019829,0.0022253408723666877
70.853,53.535,65.701,0.285,122595,0,3000,0,0.0020218424,0.0003412670757004576
71.673,54.655,76.994,0.289,122595,0,3000,0,0.0020364367,4.0758539822608955e-05
72.493,54.588,54.471,0.291,122595,0,3000,0,0.0021631154,3.791134762572459e-06
73.314,56.08,42.157,0.279,122595,0,3000,0,0.002142833,2.7462888108485347e-07
74.134,57.573,32.594,0.267,122595,0,3000,0,0.002157653,1.5493501267049377e-08
74.954,58.286,34.295,0.259,122595,0,3000,0,0.0021789572,6.807369367645271e-10
75.774,60.169,40.918,0.233,122595,0,3000,0,0.002139578,2.3293537041329712e-11
76.594,62.458,52.455,0.213,122595,0,3000,0,0.0021549114,6.207517359223974e-13
77.415,69.8,84.921,0.219,122595,0,3000,0,0.00216074,1.2883291263019073e-14
78.235,76.362,108.755,0.224,122595,0,3000,0,0.0021523745,2.0823900860757352e-16
79.055,69.666,71.681,0.243,122595,0,3000,0,0.002175106,2.621342260775573e-18
79.875,63.749,41.584,0.264,122595,0,3000,0,0.0021548264,2.5698735255465024e-20
80.695,67.972,27.877,0.285,122595,0,3000,0,0.0021539745,1.9621226498101366e-22
81.516,73.364,19.372,0.305,122595,0,3000,0,0.0021917548,1.1667207755828051e-24
82.336,74.467,18.596,0.297,122595,0,3000,0,0.0021218096,5.402989096448851e-27
83.156,75.959,22.998,0.209,122595,0,3000,0,0.002123648,1.9486221299547368e-29
83.976,75.502,23.277,0.177,122595,0,3000,0,0.0020895717,5.473278525940804e-32
84.797,72.316,22.411,0.166,122595,0,3000,0,0.0020812429,1.197274816283662e-34
85.617,67.162,21.926,0.166,122595,0,3000,0,0.0020987971,2.039701078036737e-37
86.437,65.145,21.839,0.195,122595,0,3000,0,0.002095821,2.7062354754838007e-40
87.257,65.078,22.957,0.218,122595,0,3000,0,0.0021083932,2.7963467264418762e-43
88.077,68.911,22.459,0.248,122595,0,3000,0,0.0021933184,2.2503125185216796e-46
88.898,77.049,21.951,0.259,122595,0,3000,0,0.0021516618,1.4103309352103258e-49
89.718,80.085,21.886,0.261,122595,0,3000,0,0.0022033628,6.883758212700897e-53
90.538,77.678,21.799,0.265,122595,0,3000,0,0.0022310494,2.6167158356193535e-56
91.358,74.508,21.692,0.263,122595,0,3000,0,0.0021652551,7.746649331914302e-60
92.178,69.355,21.222,0.255,122595,0,3000,0,0.0021238846,1.7860664442512382e-63
92.999,62.642,20.762,0.249,122595,0,3000,0,0.0021351317,3.207064576339393e-67
93.819,62.965,21.055,0.244,122595,0,3000,0,0.0021399173,4.484811333617514e-71
94.639,67.967,21.717,0.246,122595,0,3000,0,0.002176517,4.884352853763435e-75
95.459,71.816,22.466,0.255,122595,0,3000,0,0.0021492438,4.1428218937727e-79
96.279,80.345,23.616,0.269,122595,0,3000,0,0.0021841398,2.7366034768740755e-83
97.1,90.433,23.523,0.266,122595,0,3000,0,0.002177416,1.4078418323507393e-87
97.92,84.5,22.202,0.259,122595,0,3000,0,0.0021583347,5.640560169536953e-92
98.74,77.38,20.582,0.251,122595,0,3000,0,0.002139246,1.7600175021324408e-96
99.56,78.873,19.777,0.248,122595,0,3000,0,0.002115786,4.276988833278698e-101
100.381,78.823,20.036,0.24,122595,0,3000,0,0.0021276516,8.094417959704418e-106
101.201,78.756,20.359,0.243,122595,0,3000,0,0.0021320567,1.1930523883987617e-110
102.021,77.892,21.358,0.251,122595,0,3000,0,0.0019763336,1.3694928930802508e-115
102.841,78.995,22.074,0.266,122595,0,3000,0,0.0020442177,1.2242960004062546e-120
103.661,79.724,22.363,0.269,122595,0,3000,0,0.0021020682,8.523921826575864e-126
104.482,79.267,22.701,0.261,122595,0,3000,0,0.0020513984,4.621882123556388e-131
105.302,80.76,22.611,0.259,122595,0,3000,0,0.0020327982,1.951752082786945e-136
106.122,83.422,22.522,0.249,122595,0,3000,0,0.0020463949,6.4188439482431805e-142
106.942,82.575,22.455,0.253,122595,0,3000,0,0.0020626388,1.644051292706452e-147
107.762,77.422,22.344,0.247,122595,0,3000,0,0.0020739597,3.279444518881991e-153
108.583,74.625,21.86,0.237,122595,0,3000,0,0.001971221,5.094617610879112e-159
109.403,78.458,21.796,0.225,122595,0,3000,0,0.0019939467,6.163810475479851e-165
110.223,80.323,21.709,0.225,122595,0,3000,0,0.0019948294,5.807822570778485e-171
111.043,80.646,21.624,0.235,122595,0,3000,0,0.001999336,4.261905181081703e-177
111.864,81.359,21.134,0.247,122595,0,3000,0,0.0019958138,2.4356821081969537e-183
112.684,82.462,20.676,0.242,122595,0,3000,0,0.001997689,1.0840861801495252e-189
113.504,83.158,20.595,0.225,122595,0,3000,0,0.0019917872,3.7577976439402955e-196
