DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
68.0,63.309,31.338,2.7362647213409805,0.90673079072683,116458,0,3000,-1.0616683506263502,1.5212117181534295,0,8.2811806e-05,0.0
68.3,63.904,30.796,2.704066991235175,0.7009996568759067,116458,0,3000,-1.0329382466016888,1.4938595203166467,0,0.00010705343,0.0
68.6,66.346,27.542,2.140606714383578,0.5055550797175296,116458,0,3000,-0.9150241053777859,1.3187828623566433,0,0.00018894784,0.0
68.9,70.016,24.167,3.219230672928064,0.5569878631802604,116458,0,3000,-0.7378148923181123,1.1138381598971678,0,9.486803e-05,0.0
69.2,66.924,21.611,3.8792841400970777,0.7009996568759067,116458,0,3000,-0.8871148614681155,0.9385844819812347,0,2.4163184e-05,0.0
69.5,69.364,24.232,4.507139877160286,0.9787366875746532,116458,0,3000,-0.7692972920224468,1.118049190807549,0,1.8374303e-05,0.0
69.8,73.648,24.259,3.8792841400970777,0.6392803167206297,116458,0,3000,-0.562440543044888,1.1197950687136562,0,7.1213135e-06,0.0
70.1,76.703,23.831,1.0297850257332863,0.4232626261771602,116458,0,3000,-0.4149271517922164,1.0918881647387997,0,1.7130951e-05,0.0
70.4,72.383,22.977,1.3195645966855365,0.34097017263679086,116458,0,3000,-0.6235221927779908,1.0346748415095912,0,1.0329735e-05,0.0
70.7,71.75,23.446,1.4000589219500497,0.37182984271442937,116458,0,3000,-0.6540871605891008,1.0663534144195261,0,8.177857e-06,0.0
71.0,72.96,24.373,1.0780816208919946,0.3615432860218832,116458,0,3000,-0.5956612347574375,1.12714519358492,0,2.1622354e-06,0.0
71.3,70.481,27.84,0.7883020499397444,0.18667182224859893,116458,0,3000,-0.715361953878672,1.3356547254603697,0,7.1043024e-07,0.0
71.6,68.619,28.4,-2.061197064424047,-0.4819543627669013,116458,0,3000,-0.8052702794146696,1.3668772700057472,0,4.695865e-06,0.0
71.9,71.062,24.923,-1.6909231682072832,-0.8419838470060171,116458,0,3000,-0.6873078523016498,1.1621300610705507,0,1.6311146e-06,0.0
72.2,80.875,17.784,-0.193728718287325,-0.18364421868306305,116458,0,3000,-0.21347842239577042,0.6330218217410017,0,1.1843147e-06,0.0
72.5,88.235,9.748,0.4019292886700774,0.31011050255915296,116458,0,3000,0.14190572150591851,-0.30957675074974395,0,1.1462973e-05,0.0
72.8,97.437,6.329,-0.20982758334022777,0.8038652238013684,116458,0,3000,0.5862324731612638,-0.9867254218167498,0,0.000109149434,0.0
73.1,105.408,4.779,-0.193728718287325,1.1330350379628458,116458,0,3000,0.9711192953134873,-1.4271273616893345,0,0.00015300815,0.0
73.4,105.389,4.273,0.12824858277073084,1.0713156978075686,116458,0,3000,0.9702018634202623,-1.6025838179852723,0,0.00019179106,0.0
73.7,107.216,3.969,-0.03274006775829708,1.1227484812702995,116458,0,3000,1.0584201828371627,-1.7182878143017843,0,8.957865e-05,0.0
74.0,104.124,4.127,-0.03274006775829708,1.081602254500115,116458,0,3000,0.9091202136871597,-1.6570877273628364,0,4.7638197e-05,0.0
74.3,97.341,4.539,0.14434744782363362,1.0198829143448378,116458,0,3000,0.5815970278060245,-1.5079057246377752,0,1.2691982e-05,0.0
74.6,99.167,4.899,0.45022588382878576,0.6495668734131759,116458,0,3000,0.669767061333808,-1.3882471726280317,0,9.544117e-06,0.0
74.9,97.305,5.81,0.7239065897281333,0.5569878631802604,116458,0,3000,0.57985873579781,-1.1208659293082728,0,3.651101e-05,0.0
75.2,92.985,6.155,0.8365986450984527,0.44383573956225253,116458,0,3000,0.3712636948120358,-1.030430741058706,0,1.0802444e-06,0.0
75.5,93.58,6.164,0.5307202090932998,0.29982394586660677,116458,0,3000,0.3999937988366966,-1.028139990474765,0,1.2477461e-06,0.0
75.8,96.02,6.054,0.20874290803524478,0.3924029560995217,116458,0,3000,0.5178113682823655,-1.056370256287105,0,2.1690696e-06,0.0
76.1,94.771,5.948,0.5468190741462026,0.7318593269535452,116458,0,3000,0.457502292775136,-1.0840635231624174,0,9.947513e-07,0.0
76.4,94.755,5.737,0.3858304236171746,0.7730055537237299,116458,0,3000,0.4567297185492625,-1.140688962474741,0,3.5485584e-07,0.0
76.7,99.041,5.53,0.434127018775883,0.9684501308821071,116458,0,3000,0.6636830393050559,-1.1983021004821182,0,1.592604e-07,0.0
77.0,107.626,5.137,0.27313836824685594,1.3593392851988602,116458,0,3000,1.0782173973751648,-1.3138753797111384,0,5.782641e-07,0.0
