DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
172.0,100.831,14.526,0.322,116481,0,3000,0,0.0039002544,1.951752082786945e-136
172.3,97.753,12.74,0.185,116481,0,3000,0,0.003915945,4.621882123556388e-131
172.6,101.518,12.051,0.123,116481,0,3000,0,0.0040241485,8.523921826575864e-126
172.9,107.15,11.844,0.113,116481,0,3000,0,0.0041591795,1.2242960004062546e-120
173.2,105.317,11.857,0.141,116481,0,3000,0,0.00420211,1.3694928930802508e-115
173.5,101.615,11.876,0.106,116481,0,3000,0,0.0041077207,1.1930523883987617e-110
173.8,103.518,11.673,0.168,116481,0,3000,0,0.004136085,8.094417959704418e-106
174.1,108.528,11.469,0.225,116481,0,3000,0,0.0042653596,4.276988833278698e-101
174.4,108.561,11.057,0.211,116481,0,3000,0,0.0027664143,1.7600175021324408e-96
174.7,109.222,10.46,0.19,116481,0,3000,0,0.0027647861,5.640560169536953e-92
175.0,112.988,10.089,0.21,116481,0,3000,0,0.0029191708,1.4078418323507393e-87
175.3,111.156,10.491,0.173,116481,0,3000,0,0.002992419,2.7366034768740755e-83
175.6,105.587,10.913,0.18,116481,0,3000,0,0.0029022044,4.1428218937727e-79
175.9,104.372,10.932,0.192,116481,0,3000,0,0.0028381664,4.884352853763435e-75
176.2,105.03,10.74,0.193,116481,0,3000,0,0.0028678062,4.484811333617514e-71
176.5,107.55,10.552,0.222,116481,0,3000,0,0.0030164293,3.207064576339393e-67
176.8,101.984,11.622,0.219,116481,0,3000,0,0.0028204434,1.7860664442512382e-63
177.1,94.548,13.291,0.132,116481,0,3000,0,0.0026620517,7.746649331914302e-60
177.4,97.073,13.826,0.116,116481,0,3000,0,0.0026649705,2.6167158356193535e-56
177.7,105.194,14.109,0.223,116481,0,3000,0,0.00275253,6.883758212700897e-53
178.0,104.606,13.866,0.193,116481,0,3000,0,0.0029008717,1.4103309352103258e-49
178.3,109.624,13.371,0.19,116481,0,3000,0,0.002978064,2.2503125185216796e-46
178.6,113.389,12.411,0.193,116481,0,3000,0,0.0032858958,2.7963467264418762e-43
