DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,82.577,11.363,0.325,125908,0,3000,0,0.020453986,2.5124993465644342e-70
0.25,83.852,11.7,0.325,125908,0,3000,0,0.0071168486,3.254105435591409e-69
0.5,84.498,12.935,0.329,125908,0,3000,0,0.006292845,4.129468241711309e-68
0.75,84.549,14.305,0.334,125908,0,3000,0,0.0065840087,5.1344447852433057e-67
1.0,85.204,14.529,0.34,125908,0,3000,0,0.006848391,6.255034258779557e-66
1.25,86.488,14.149,0.348,125908,0,3000,0,0.0077812765,7.4662537301635625e-65
1.5,86.513,13.778,0.353,125908,0,3000,0,0.008553598,8.731978226394516e-64
1.75,86.539,13.408,0.365,125908,0,3000,0,0.0120828645,1.0005974477597973e-62
2.0,89.055,13.229,0.371,125908,0,3000,0,0.014905775,1.1234221561238781e-61
2.25,89.719,12.882,0.379,125908,0,3000,0,0.02745189,1.2358433530425283e-60
2.5,92.227,12.545,0.385,125908,0,3000,0,0.036547486,1.332050576039784e-59
2.75,97.235,12.377,0.393,125908,0,3000,0,0.065438285,1.4067432844936793e-58
3.0,99.751,11.88,0.399,125908,0,3000,0,0.07124717,1.4556126924123504e-57
3.25,101.018,11.565,0.403,125908,0,3000,0,0.096849136,1.475752964650543e-56
3.5,100.44,11.107,0.401,125908,0,3000,0,0.09972216,1.4659472468455761e-55
3.75,97.983,10.963,0.401,125908,0,3000,0,0.1137208,1.426789377492996e-54
4.0,109.818,11.458,0.402,125908,0,3000,0,0.1175591,1.3606243527560366e-53
4.25,114.818,11.803,0.4,125908,0,3000,0,0.12247201,1.2713158441752786e-52
4.5,114.24,12.153,0.4,125908,0,3000,0,0.12339049,1.1638728211495508e-51
4.75,111.17,12.344,0.402,125908,0,3000,0,0.121241614,1.0439854381024918e-50
5.0,107.472,11.689,0.402,125908,0,3000,0,0.119788855,9.17529851348073e-50
5.25,103.161,11.371,0.366,125908,0,3000,0,0.117609,7.90101364263488e-49
5.5,100.091,11.07,0.387,125908,0,3000,0,0.11531424,6.666260304257983e-48
5.75,95.781,11.569,0.391,125908,0,3000,0,0.117767386,5.510849765193481e-47
6.0,105.746,12.259,0.394,125908,0,3000,0,0.120992936,4.463666329599351e-46
6.25,114.469,12.803,0.395,125908,0,3000,0,0.1300499,3.542433618364782e-45
6.5,118.227,13.76,0.395,125908,0,3000,0,0.13357943,2.7545367204976583e-44
6.75,118.27,14.376,0.396,125908,0,3000,0,0.13546774,2.098612518391465e-43
7.0,115.829,14.601,0.397,125908,0,3000,0,0.13477507,1.5665807991271015e-42
7.25,113.364,14.213,0.398,125908,0,3000,0,0.12483523,1.1458036114057027e-41
7.5,109.053,14.033,0.399,125908,0,3000,0,0.12181142,8.211158237567339e-41
7.75,104.13,13.666,0.4,125908,0,3000,0,0.10273222,5.765480446726356e-40
8.0,99.19,13.303,0.398,125908,0,3000,0,0.097950175,3.966463233148899e-39
8.25,93.638,12.95,0.393,125908,0,3000,0,0.070790336,2.6736725032040156e-38
8.5,96.775,12.782,0.391,125908,0,3000,0,0.06661852,1.765833833488197e-37
8.75,97.43,12.447,0.387,125908,0,3000,0,0.044064157,1.1426896795724017e-36
9.0,93.748,11.951,0.378,125908,0,3000,0,0.036282156,7.24508731184178e-36
9.25,91.291,11.791,0.374,125908,0,3000,0,0.02162535,4.500862955476405e-35
9.5,86.989,11.478,0.369,125908,0,3000,0,0.017564794,2.7395851457064615e-34
9.75,84.531,11.178,0.37,125908,0,3000,0,0.013977492,1.6338442848389575e-33
10.0,84.565,10.881,0.395,125908,0,3000,0,0.014001954,9.54714175885774e-33
10.25,85.22,10.596,0.402,125908,0,3000,0,0.016891934,5.466041520513169e-32
10.5,88.374,10.604,0.409,125908,0,3000,0,0.01984674,3.0662624795186574e-31
10.75,90.883,10.181,0.41,125908,0,3000,0,0.029261962,1.6853207911733005e-30
11.0,92.158,9.772,0.409,125908,0,3000,0,0.03498387,9.075962141112461e-30
11.25,91.571,9.644,0.408,125908,0,3000,0,0.04574876,4.7889424718040767e-29
11.5,90.985,9.522,0.41,125908,0,3000,0,0.0483268,2.475844768974629e-28
11.75,94.122,9.402,0.41,125908,0,3000,0,0.049493264,1.2541343143155365e-27
12.0,96.018,9.152,0.41,125908,0,3000,0,0.048427016,6.224457945343668e-27
12.25,92.949,8.912,0.407,125908,0,3000,0,0.04494901,3.026884647870505e-26
12.5,89.259,8.799,0.404,125908,0,3000,0,0.04335125,1.4422051816531097e-25
12.75,86.189,8.812,0.401,125908,0,3000,0,0.04500998,6.732790171631623e-25
13.0,90.576,8.697,0.395,125908,0,3000,0,0.04709404,3.0796400250676623e-24
13.25,89.981,8.712,0.388,125908,0,3000,0,0.05806607,1.380198904092139e-23
