DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
10.0,61.646,6.86,0.268,121229,0,3000,0,0.0028063185,2.3293537041332607e-11
10.82,60.36,6.366,0.275,121229,0,3000,0,0.002837017,6.807369367646116e-10
11.64,57.793,6.021,0.283,121229,0,3000,0,0.002794621,1.5493501267051303e-08
12.461,56.508,5.588,0.278,121229,0,3000,0,0.0028029121,2.7462888108488767e-07
13.281,60.932,5.384,0.274,121229,0,3000,0,0.0028010283,3.7911347625729302e-06
14.101,65.993,4.997,0.278,121229,0,3000,0,0.0028269768,4.0758539822614024e-05
14.921,67.88,4.815,0.283,121229,0,3000,0,0.002845946,0.00034126707570050004
15.742,64.052,4.721,0.291,121229,0,3000,0,0.0028333904,0.002225340872366965
16.562,62.761,4.893,0.292,121229,0,3000,0,0.001626509,0.011301213450443322
17.382,66.555,5.359,0.279,121229,0,3000,0,0.0016239928,0.04469716625860532
18.202,70.985,6.921,0.29,121229,0,3000,0,0.0016047424,0.13767696460864665
19.022,70.965,9.273,0.296,121229,0,3000,0,0.0016151898,0.330269868948065
19.843,69.665,11.13,0.297,121229,0,3000,0,0.0016592512,0.6170253475238922
20.663,72.193,50.957,0.288,121229,0,3000,0,0.0016512084,0.8977665832490753
21.483,78.524,69.534,0.266,121229,1,3000,0,0.001649677,1.0
22.303,82.318,73.385,0.269,121229,0,3000,0,0.0016319109,0.8977665832490753
23.123,80.392,73.335,0.279,121229,0,3000,0,0.001466647,0.6170253475238922
23.944,77.83,73.27,0.287,121229,0,3000,0,0.0015099972,0.330269868948065
24.764,78.446,81.682,0.279,121229,0,3000,0,0.0015081221,0.13767696460864665
25.584,80.969,89.465,0.27,121229,0,3000,0,0.0015289338,0.04469716625860532
26.404,84.127,84.6,0.269,121229,0,3000,0,0.0017085602,0.011301213450443322
27.224,89.192,70.363,0.276,121229,0,3000,0,0.0016409273,0.002225340872366965
28.045,92.982,57.458,0.268,121229,0,3000,0,0.0016264275,0.00034126707570050004
28.865,92.967,40.499,0.268,121229,0,3000,0,0.0016387525,4.0758539822614024e-05
29.685,96.761,38.306,0.265,121229,0,3000,0,0.00215154,3.7911347625729302e-06
30.505,107.546,33.661,0.245,121229,0,3000,0,0.0021784035,2.7462888108488767e-07
31.326,115.789,29.566,0.24,121229,0,3000,0,0.0023588696,1.5493501267051303e-08
32.146,125.929,29.009,0.302,121229,0,3000,0,0.002488636,6.807369367646116e-10
32.966,121.466,32.946,0.308,121229,0,3000,0,0.0029334214,2.3293537041332607e-11
33.786,112.548,36.085,0.288,121229,0,3000,0,0.0028981655,6.207517359224745e-13
