DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
95.0,78.774,5.658,-8.764734207782595,1.3849571952817203,122332,0,3000,-0.18064952369729764,-0.5077707733187231,0,0.000165464,0.0
95.25,98.153,5.347,0.660673426499161,1.3082428562810662,122332,0,3000,0.8820798817486687,-0.5838920281035255,0,2.8334876e-05,0.0
95.5,103.777,4.774,0.5763925832716043,1.2928999884809353,122332,0,3000,1.190495701771792,-0.736513530600776,0,6.825473e-05,0.0
95.75,101.274,5.247,0.5763925832716043,1.3849571952817203,122332,0,3000,1.0532331133084427,-0.6093118699663927,0,7.385075e-05,0.0
96.0,90.643,5.877,0.5202053544532339,1.3849571952817203,122332,0,3000,0.4702372771303082,-0.4566380779613212,0,0.00044305457,0.0
96.25,85.013,6.103,0.0566607167016717,1.2468713850805428,122332,0,3000,0.16149242173731665,-0.4058311242052061,0,0.0003625149,0.0
96.5,81.26,6.103,-0.5473519930958176,1.1087855748793656,122332,0,3000,-0.04431920211524078,-0.4058311242052061,0,0.00059496233,0.0
96.75,86.259,5.877,0.0566607167016717,0.8632996900772724,122332,0,3000,0.22982210021327862,-0.4566380779613212,0,0.00039436677,0.0
97.0,93.759,5.659,0.3375968607935276,1.1087855748793656,122332,0,3000,0.6411163125485253,-0.5075328217065233,0,0.00013356116,0.0
97.25,98.758,5.45,0.25331601756597083,1.1087855748793656,122332,0,3000,0.9152576148770447,-0.5582018433445508,0,0.00010860458,0.0
97.5,98.755,5.45,0.042613909497078904,0.9246711612777957,122332,0,3000,0.9150930971921108,-0.5582018433445508,0,0.00019001724,0.0
97.75,97.502,5.348,-0.26641584900396215,1.323585724081197,122332,0,3000,0.846379544117969,-0.583640237723037,0,0.0005655705,0.0
98.0,94.999,5.248,-0.5052115714820397,1.4003000630818512,122332,0,3000,0.7091169556546191,-0.6090552813028707,0,0.0018016327,0.0
98.25,91.246,5.15,-0.4209307282544829,1.5383858732830284,122332,0,3000,0.5033053318020617,-0.6344362983527321,0,0.0022486045,0.0
98.5,89.993,5.15,-0.013573319321292267,1.5537287410831593,122332,0,3000,0.4345917787279198,-0.6344362983527321,0,0.0021152142,0.0
98.75,91.866,5.054,0.21117559595219243,1.4923572698826362,122332,0,3000,0.5373056533551093,-0.6597720317049169,0,0.0027399126,0.0
99.0,94.99,4.867,0.3375968607935276,1.4003000630818512,122332,0,3000,0.708623402599817,-0.7105362210413245,0,0.00010272655,0.0
99.25,97.489,4.776,0.43592451122567716,1.3082428562810662,122332,0,3000,0.8456666341499218,-0.7359495729992933,0,0.0009803978,0.0
