DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,105.33,2.785,0.333,179266,0,3000,0,0.020510836,0.0
150.25,101.289,2.956,0.326,179266,0,3000,0,0.02546948,0.0
150.5,105.519,3.134,0.211,179266,0,3000,0,0.043571535,0.0
150.75,112.075,3.263,0.212,179266,0,3000,0,0.03875907,0.0
151.0,114.542,3.275,0.235,179266,0,3000,0,0.028543543,0.0
151.25,113.438,3.176,0.261,179266,0,3000,0,0.025285333,0.0
151.5,108.833,3.127,0.289,179266,0,3000,0,0.02694179,0.0
151.75,109.539,3.019,0.285,179266,0,3000,0,0.030206343,0.0
152.0,110.832,2.977,0.285,179266,0,3000,0,0.036549002,0.0
152.25,110.291,3.102,0.291,179266,0,3000,0,0.038748026,0.0
152.5,107.449,3.345,0.302,179266,0,3000,0,0.043970395,0.0
152.75,102.844,4.676,0.3,179266,0,3000,0,0.04984164,0.0
153.0,97.088,5.441,0.296,179266,0,3000,0,0.061819125,0.0
153.25,94.81,6.209,0.297,179266,0,3000,0,0.028188117,0.0
153.5,91.967,7.087,0.297,179266,0,3000,0,0.017717492,0.0
153.75,89.101,7.948,0.292,179266,0,3000,0,0.011492602,0.0
154.0,81.56,7.976,0.261,179266,0,3000,0,0.010115881,0.0
154.25,82.829,7.574,0.232,179266,0,3000,0,0.008013919,0.0
154.5,87.035,7.32,0.279,179266,0,3000,0,0.009693354,0.0
154.75,88.891,6.591,0.27,179266,0,3000,0,0.013383748,0.0
155.0,86.073,6.254,0.266,179266,0,3000,0,0.013479481,0.0
155.25,86.143,5.94,0.272,179266,0,3000,0,0.018022537,0.0
155.5,94.485,5.74,0.278,179266,0,3000,0,0.018627936,0.0
155.75,99.865,5.666,0.273,179266,0,3000,0,0.015724566,0.0
156.0,100.571,6.003,0.265,179266,0,3000,0,0.015219041,0.0
156.25,85.957,6.36,0.288,179266,0,3000,0,0.007825098,0.0
156.5,84.289,6.869,0.337,179266,0,3000,0,0.005147454,0.0
156.75,86.146,7.703,0.333,179266,0,3000,0,0.0025727323,0.0
157.0,83.891,8.32,0.304,179266,0,3000,0,0.0017111305,0.0
157.25,76.913,9.339,0.248,179266,0,3000,0,0.0017780564,0.0
157.5,68.808,9.714,0.242,179266,0,3000,0,0.0017780445,0.0
157.75,71.815,10.301,0.219,179266,0,3000,0,0.002255481,0.0
