DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,121.256,4.36,0.204,0.544,125918,0,3000,0,0.00019104475,0.0
275.25,121.815,4.375,0.196,0.54,125918,0,3000,0,0.0005069799,0.0
275.5,122.374,4.302,0.193,0.534,125918,0,3000,0,0.0042527206,0.0
275.75,122.032,4.234,0.2,0.531,125918,0,3000,0,0.004902639,0.0
276.0,121.131,4.021,0.212,0.537,125918,0,3000,0,0.00081450137,0.0
276.25,120.21,3.955,0.22,0.538,125918,0,3000,0,0.00084876426,0.0
276.5,118.887,3.886,0.228,0.534,125918,0,3000,0,0.00064926804,0.0
276.75,118.447,3.827,0.229,0.531,125918,0,3000,0,0.0006298811,0.0
277.0,118.065,3.835,0.227,0.526,125918,0,3000,0,0.00048782275,0.0
277.25,118.144,3.921,0.227,0.525,125918,0,3000,0,0.0009094992,0.0
277.5,115.802,4.322,0.222,0.527,125918,0,3000,0,0.0016770773,0.0
277.75,114.901,4.584,0.201,0.527,125918,0,3000,0,0.0017270837,0.0
278.0,114.019,4.959,0.2,0.522,125918,0,3000,0,0.00047906497,0.0
278.25,109.775,5.159,0.201,0.518,125918,0,3000,0,0.00042933575,0.0
278.5,110.835,5.371,0.198,0.526,125918,0,3000,0,0.00029807608,0.0
278.75,112.835,5.592,0.194,0.531,125918,0,3000,0,0.00028834405,0.0
279.0,111.473,5.603,0.189,0.53,125918,0,3000,0,9.178027e-05,0.0
279.25,109.15,5.729,0.206,0.534,125918,0,3000,0,9.480047e-06,0.0
279.5,111.611,5.641,0.218,0.534,125918,0,3000,0,5.6625763e-06,0.0
279.75,116.053,5.544,0.217,0.534,125918,0,3000,0,5.6842073e-06,0.0
280.0,117.553,5.164,0.215,0.539,125918,0,3000,0,1.5794758e-05,0.0
280.25,115.711,4.981,0.21,0.542,125918,0,3000,0,0.00017389547,0.0
280.5,114.368,4.55,0.214,0.543,125918,0,3000,0,0.0013184984,0.0
280.75,113.947,4.154,0.213,0.534,125918,0,3000,0,0.0017946536,0.0
281.0,114.046,4.012,0.207,0.511,125918,0,3000,0,0.0044599525,0.0
281.25,112.684,4.253,0.2,0.507,125918,0,3000,0,0.0039816005,0.0
281.5,111.283,5.145,0.191,0.501,125918,0,3000,0,0.00048462293,0.0
281.75,108.0,6.113,0.192,0.491,125918,0,3000,0,0.00039862614,0.0
282.0,102.795,7.127,0.192,0.487,125918,0,3000,0,0.000107482316,0.0
282.25,99.493,7.415,0.188,0.494,125918,0,3000,0,0.00028315675,0.0
282.5,98.611,7.576,0.186,0.504,125918,0,3000,0,0.0005193452,0.0
282.75,103.052,7.052,0.196,0.514,125918,0,3000,0,0.00030491722,0.0
283.0,106.474,6.434,0.219,0.523,125918,0,3000,0,0.00029333425,0.0
283.25,107.533,5.657,0.22,0.534,125918,0,3000,0,0.00022026902,0.0
283.5,109.033,4.971,0.213,0.525,125918,0,3000,0,0.00018053786,0.0
283.75,109.132,4.624,0.215,0.522,125918,0,3000,0,0.00017357478,0.0
284.0,107.27,4.637,0.222,0.524,125918,0,3000,0,0.00020247491,0.0
284.25,103.046,5.015,0.233,0.523,125918,0,3000,0,0.0001588754,0.0
284.5,102.645,5.32,0.24,0.522,125918,0,3000,0,0.00019281528,0.0
