DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,67.589,22.646,0.199,120276,0,3000,0,0.030021206,0.0
300.82,67.587,21.002,0.194,120276,0,3000,0,0.01168809,0.0
301.64,67.585,20.999,0.205,120276,0,3000,0,0.012936082,0.0
302.461,69.443,21.395,0.221,120276,0,3000,0,0.012134456,0.0
303.281,70.062,20.603,0.229,120276,0,3000,0,0.011149202,0.0
304.101,70.06,19.108,0.225,120276,0,3000,0,0.011183867,0.0
304.921,70.679,19.105,0.194,120276,0,3000,0,0.0127517115,0.0
305.741,72.536,20.21,0.175,120276,0,3000,0,0.0134225525,0.0
306.562,72.535,20.981,0.176,120276,0,3000,0,0.0137151005,0.0
307.382,73.153,18.74,0.186,120276,0,3000,0,0.013441135,0.0
308.202,73.151,18.389,0.199,120276,0,3000,0,0.013555459,0.0
309.022,72.53,17.378,0.203,120276,0,3000,0,0.013830883,0.0
309.843,71.908,18.384,0.205,120276,0,3000,0,0.013636098,0.0
310.663,71.285,19.086,0.217,120276,0,3000,0,0.011759348,0.0
311.483,70.663,19.445,0.246,120276,0,3000,0,0.00881767,0.0
312.303,70.662,19.81,0.297,120276,0,3000,0,0.0060636005,0.0
313.123,70.66,13.348,0.324,120276,0,3000,0,0.005838162,0.0
313.944,70.658,13.098,0.359,120276,0,3000,0,0.0050313324,0.0
314.764,70.036,18.368,0.225,120276,0,3000,0,0.0072494606,0.0
315.584,68.174,24.347,0.141,120276,0,3000,0,0.0078020906,0.0
316.404,66.312,23.89,0.222,120276,0,3000,0,0.010651511,0.0
317.224,65.69,18.36,0.249,120276,0,3000,0,0.012388341,0.0
318.045,72.509,12.371,0.256,120276,0,3000,0,0.0088972235,0.0
318.865,78.708,9.871,0.258,120276,0,3000,0,0.00829027,0.0
319.685,86.148,8.179,0.27,120276,0,3000,0,0.008112202,0.0
320.505,87.386,8.491,0.262,120276,0,3000,0,0.009553442,0.0
321.325,86.764,9.326,0.256,120276,0,3000,0,0.0106084235,0.0
322.146,88.002,9.682,0.244,120276,0,3000,0,0.014540087,0.0
322.966,90.48,8.648,0.235,120276,0,3000,0,0.01604105,0.0
323.786,91.719,9.499,0.198,120276,0,3000,0,0.019174729,0.0
324.606,94.197,9.861,0.196,120276,0,3000,0,0.020128714,0.0
325.427,96.056,9.146,0.216,120276,0,3000,0,0.021991748,0.0
326.247,98.534,9.674,0.223,120276,0,3000,0,0.022301354,0.0
327.067,99.153,9.673,0.222,120276,0,3000,0,0.021353932,0.0
327.887,97.911,9.492,0.222,120276,0,3000,0,0.019513624,0.0
328.707,96.048,9.314,0.227,120276,0,3000,0,0.016846998,0.0
329.528,95.426,10.039,0.238,120276,0,3000,0,0.015711205,0.0
330.348,94.184,9.851,0.258,120276,0,3000,0,0.013463221,0.0
331.168,93.563,9.487,0.269,120276,0,3000,0,0.011482438,0.0
331.988,91.081,9.308,0.282,120276,0,3000,0,0.008335523,0.0
332.808,87.978,10.616,0.276,120276,0,3000,0,0.0074080084,0.0
333.629,83.636,15.17,0.266,120276,0,3000,0,0.005990691,0.0
334.449,72.472,22.508,0.264,120276,0,3000,0,0.0059358133,0.0
335.269,52.627,28.199,0.299,120276,0,3000,0,0.0053773834,0.0
336.089,55.726,17.958,0.32,120276,0,3000,0,0.005201802,0.0
336.909,56.344,15.161,0.298,120276,0,3000,0,0.00515124,0.0
337.73,54.482,24.709,0.267,120276,0,3000,0,0.005140599,0.0
338.55,51.38,26.637,0.241,120276,0,3000,0,0.005489431,0.0
339.37,48.898,30.376,0.325,120276,0,3000,0,0.0050326833,0.0
340.19,47.656,30.949,0.344,120276,0,3000,0,0.0050046253,0.0
341.01,47.654,29.802,0.336,120276,0,3000,0,0.0048441654,0.0
341.831,47.652,29.245,0.315,120276,0,3000,0,0.004937238,0.0
342.651,49.511,24.689,0.266,120276,0,3000,0,0.0055582738,0.0
343.471,51.369,21.643,0.223,120276,0,3000,0,0.0061647487,0.0
344.291,52.607,19.699,0.183,120276,0,3000,0,0.0075729075,0.0
345.112,55.086,22.047,0.235,120276,0,3000,0,0.007974498,0.0
345.932,58.184,22.462,0.246,120276,0,3000,0,0.0088030845,0.0
346.752,60.663,20.064,0.262,120276,0,3000,0,0.006780507,0.0
347.572,61.282,19.32,0.275,120276,0,3000,0,0.0062211133,0.0
348.392,60.039,19.683,0.293,120276,0,3000,0,0.0055076987,0.0
349.213,59.417,17.255,0.286,120276,0,3000,0,0.005791567,0.0
350.033,58.795,13.513,0.282,120276,0,3000,0,0.0055393917,0.0
350.853,58.173,16.304,0.21,120276,0,3000,0,0.006727541,0.0
351.673,55.691,22.439,0.247,120276,0,3000,0,0.0061135637,0.0
352.493,51.969,24.188,0.28,120276,0,3000,0,0.006421266,0.0
353.314,52.588,21.203,0.309,120276,0,3000,0,0.005519656,0.0
354.134,58.786,11.402,0.31,120276,0,3000,0,0.005222189,0.0
354.954,61.885,9.995,0.287,120276,0,3000,0,0.005314889,0.0
355.774,70.564,13.755,0.272,120276,0,3000,0,0.005705404,0.0
356.594,78.004,13.497,0.252,120276,0,3000,0,0.0070124394,0.0
