DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
5.0,53.135,0.0,0.156,120453,0,3000,0,0.002457405,0.0
5.25,58.698,0.0,0.175,120453,0,3000,0,0.0022160523,0.0
5.5,58.651,0.0,0.143,120453,0,3000,0,0.0028232115,0.0
5.75,56.09,0.0,0.122,120453,0,3000,0,0.0025060533,0.0
6.0,59.778,0.0,0.136,120453,0,3000,0,0.002731806,0.0
6.25,64.716,0.0,0.133,120453,0,3000,0,0.003075288,0.0
6.5,70.278,0.0,0.095,120453,0,3000,0,0.002689429,0.0
6.75,73.966,0.0,0.061,120453,0,3000,0,0.0024888502,0.0
7.0,67.655,0.0,0.024,120453,0,3000,0,0.0024903256,0.0
7.25,62.578,0.0,0.024,120453,0,3000,0,0.00286302,0.0
7.5,65.032,0.0,0.05,120453,0,3000,0,0.0030657914,0.0
7.75,71.204,0.0,0.056,120453,0,3000,0,0.003322374,0.0
8.0,67.393,0.0,0.029,120453,0,3000,0,0.0031977408,0.0
8.25,67.956,0.0,0.037,120453,0,3000,0,0.003115336,0.0
8.5,68.519,0.0,0.059,120453,0,3000,0,0.0030905998,0.0
8.75,67.208,0.0,0.06,120453,0,3000,0,0.0031313389,0.0
9.0,68.396,0.0,0.026,120453,0,3000,0,0.0027876045,0.0
9.25,62.085,0.0,0.025,120453,0,3000,0,0.002696816,0.0
9.5,67.632,0.0,0.03,120453,0,3000,0,0.0030991563,0.0
9.75,68.211,0.0,0.037,120453,0,3000,0,0.0034454279,0.0
10.0,80.648,0.0,0.057,120453,0,3000,0,0.0035477437,0.0
10.25,76.836,0.0,0.06,120453,0,3000,0,0.0035115702,0.0
10.5,75.525,0.0,0.065,120453,0,3000,0,0.0032820937,0.0
10.75,76.072,0.0,0.071,120453,0,3000,0,0.0034016266,0.0
11.0,76.636,0.0,0.042,120453,0,3000,0,0.003068063,0.0
11.25,69.715,0.0,0.028,120453,0,3000,0,0.0027896876,0.0
11.5,67.154,0.0,0.036,120453,0,3000,0,0.0027805788,0.0
11.75,70.216,0.0,0.036,120453,0,3000,0,0.0029792816,0.0
12.0,67.655,0.0,0.025,120453,0,3000,0,0.0029374158,0.0
12.25,58.829,0.0,0.016,120453,0,3000,0,0.0033215263,0.0
12.5,51.268,0.0,0.031,120453,0,3000,0,0.003685378,0.0
12.75,44.957,0.0,0.059,120453,0,3000,0,0.003230161,0.0
13.0,42.989,0.0,0.085,120453,0,3000,0,0.0028463507,0.0
13.25,44.803,0.0,0.1,120453,0,3000,0,0.0026235313,0.0
13.5,47.881,0.0,0.114,120453,0,3000,0,0.0025482373,0.0
13.75,52.209,0.0,0.119,120453,0,3000,0,0.0026534658,0.0
14.0,59.022,0.0,0.172,120453,0,3000,0,0.0033479324,0.0
14.25,61.444,0.0,0.187,120453,0,3000,0,0.0034292487,0.0
14.5,58.898,0.0,0.142,120453,0,3000,0,0.0023104083,0.0
14.75,55.712,0.0,0.096,120453,0,3000,0,0.0021508662,0.0
15.0,51.885,0.0,0.085,120453,0,3000,0,0.0024811388,0.0
15.25,51.183,0.0,0.111,120453,0,3000,0,0.0029010854,0.0
15.5,53.636,0.0,0.118,120453,0,3000,0,0.0031106656,0.0
15.75,58.559,0.0,0.136,120453,0,3000,0,0.003165645,0.0
16.0,61.622,0.0,0.142,120453,0,3000,0,0.0033037802,0.0
16.25,64.06,0.0,0.178,120453,0,3000,0,0.0036936288,0.0
16.5,63.389,0.0,0.214,120453,0,3000,0,0.0033532176,0.0
16.75,53.953,0.0,0.173,120453,0,3000,0,0.0022343816,0.0
17.0,44.517,0.0,0.143,120453,0,3000,0,0.001947478,0.0
17.25,37.566,0.0,0.195,120453,0,3000,0,0.0020824177,0.0
17.5,41.878,0.0,0.137,120453,0,3000,0,0.0020137746,0.0
17.75,42.426,0.0,0.091,120453,0,3000,0,0.0017699297,0.0
18.0,44.88,0.0,0.038,120453,0,3000,0,0.0021111781,0.0
18.25,49.833,0.0,0.033,120453,0,3000,0,0.002496931,0.0
18.5,51.63,0.0,0.079,120453,0,3000,0,0.0029185002,0.0
18.75,47.194,0.0,0.043,120453,0,3000,0,0.002931563,0.0
19.0,42.758,0.0,0.062,120453,0,3000,0,0.0025705183,0.0
19.25,44.556,0.0,0.082,120453,0,3000,0,0.0029376238,0.0
19.5,46.994,0.0,0.039,120453,0,3000,0,0.002814632,0.0
19.75,50.681,0.0,0.034,120453,0,3000,0,0.002798946,0.0
20.0,54.979,0.0,0.048,120453,0,3000,0,0.002965474,0.0
20.25,55.573,0.0,0.046,120453,0,3000,0,0.0028940223,0.0
20.5,54.261,0.0,0.022,120453,0,3000,0,0.0028957867,0.0
20.75,49.2,0.0,0.017,120453,0,3000,0,0.003122372,0.0
21.0,47.873,0.0,0.027,120453,0,3000,0,0.0035262287,0.0
