DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,100.347,4.518,0.266,124892,0,3000,0,0.04502533,0.0
140.25,101.588,4.613,0.258,124892,0,3000,0,0.02555008,0.0
140.5,105.812,4.622,0.253,124892,0,3000,0,0.027966704,0.0
140.75,108.851,4.629,0.262,124892,0,3000,0,0.04640739,0.0
141.0,111.908,4.643,0.26,124892,0,3000,0,0.061296955,0.0
141.25,113.149,4.651,0.25,124892,0,3000,0,0.089659005,0.0
141.5,115.02,4.662,0.25,124892,0,3000,0,0.0938728,0.0
141.75,115.669,4.581,0.261,124892,0,3000,0,0.10586778,0.0
142.0,116.336,4.593,0.265,124892,0,3000,0,0.10659958,0.0
142.25,116.41,4.436,0.26,124892,0,3000,0,0.111387864,0.0
142.5,115.891,4.363,0.258,124892,0,3000,0,0.11173053,0.0
142.75,114.779,4.291,0.253,124892,0,3000,0,0.1087134,0.0
143.0,115.465,4.221,0.251,124892,0,3000,0,0.10819841,0.0
143.25,115.539,4.077,0.262,124892,0,3000,0,0.10100015,0.0
143.5,115.02,4.083,0.261,124892,0,3000,0,0.099050455,0.0
143.75,113.908,4.014,0.265,124892,0,3000,0,0.08845667,0.0
144.0,112.778,4.022,0.268,124892,0,3000,0,0.08556981,0.0
144.25,112.87,4.03,0.275,124892,0,3000,0,0.07161084,0.0
144.5,112.352,4.114,0.271,124892,0,3000,0,0.06674923,0.0
144.75,111.24,4.279,0.266,124892,0,3000,0,0.045999207,0.0
145.0,109.535,4.454,0.253,124892,0,3000,0,0.037712056,0.0
145.25,106.645,4.63,0.25,124892,0,3000,0,0.023651782,0.0
145.5,103.755,4.818,0.243,124892,0,3000,0,0.020328607,0.0
145.75,100.253,5.297,0.235,124892,0,3000,0,0.015827635,0.0
146.0,96.769,6.52,0.248,124892,0,3000,0,0.01447033,0.0
146.25,93.268,7.731,0.241,124892,0,3000,0,0.013222193,0.0
146.5,86.82,10.059,0.235,124892,0,3000,0,0.01359774,0.0
146.75,78.594,10.659,0.24,124892,0,3000,0,0.0125355795,0.0
147.0,79.872,11.725,0.2,124892,0,3000,0,0.013798641,0.0
147.25,79.353,12.904,0.179,124892,0,3000,0,0.01398638,0.0
147.5,75.87,14.194,0.185,124892,0,3000,0,0.014674868,0.0
147.75,71.182,15.317,0.223,124892,0,3000,0,0.013029201,0.0
148.0,67.087,17.166,0.241,124892,0,3000,0,0.010188655,0.0
148.25,58.268,21.527,0.264,124892,0,3000,0,0.0074006002,0.0
148.5,48.856,26.483,0.258,124892,0,3000,0,0.0064013647,0.0
148.75,43.575,30.238,0.267,124892,0,3000,0,0.005538798,0.0
149.0,38.906,26.1,0.289,124892,0,3000,0,0.0053812237,0.0
149.25,37.795,23.385,0.317,124892,0,3000,0,0.005112077,0.0
149.5,43.205,21.347,0.274,124892,0,3000,0,0.005182272,0.0
149.75,49.819,20.629,0.293,124892,0,3000,0,0.0051106103,0.0
150.0,49.912,22.668,0.331,124892,0,3000,0,0.0051746415,0.0
150.25,45.817,48.82,0.23,124892,0,3000,0,0.005669064,0.0
150.5,38.165,65.963,0.216,124892,0,3000,0,0.0051959353,0.0
150.75,25.195,92.466,0.274,124892,0,3000,0,0.0052190614,0.0
151.0,19.322,118.137,0.4,124892,0,3000,0,0.0050547584,0.0
151.25,17.043,130.016,0.407,124892,0,3000,0,0.0051367716,0.0
151.5,18.284,118.684,0.396,124892,0,3000,0,0.005167381,0.0
151.75,18.377,108.34,0.394,124892,0,3000,0,0.00523344,0.0
152.0,17.247,98.897,0.412,124892,0,3000,0,0.005239162,0.0
152.25,16.135,91.93,0.402,124892,0,3000,0,0.005248913,0.0
152.5,19.192,93.901,0.407,124892,0,3000,0,0.005248873,0.0
152.75,21.045,101.329,0.394,124892,0,3000,0,0.0052434555,0.0
153.0,21.73,115.756,0.352,124892,0,3000,0,0.0052513736,0.0
153.25,21.804,124.914,0.357,124892,0,3000,0,0.005245735,0.0
153.5,20.1,140.062,0.383,124892,0,3000,0,0.0052396143,0.0
153.75,18.395,142.992,0.373,124892,0,3000,0,0.00523271,0.0
154.0,17.283,123.49,0.373,124892,0,3000,0,0.0052179573,0.0
154.25,17.339,108.488,0.36,124892,0,3000,0,0.005227527,0.0
154.5,18.006,72.162,0.364,124892,0,3000,0,0.005218885,0.0
154.75,19.284,49.748,0.369,124892,0,3000,0,0.005222538,0.0
155.0,19.933,43.749,0.37,124892,0,3000,0,0.005215871,0.0
155.25,21.192,32.546,0.351,124892,0,3000,0,0.0052212677,0.0
155.5,21.285,28.607,0.348,124892,0,3000,0,0.005218286,0.0
155.75,19.58,26.1,0.337,124892,0,3000,0,0.0051906416,0.0
156.0,19.061,22.113,0.322,124892,0,3000,0,0.0051606367,0.0
156.25,19.71,18.734,0.321,124892,0,3000,0,0.0050210045,0.0
156.5,27.51,16.179,0.304,124892,0,3000,0,0.0049115475,0.0
156.75,35.885,14.761,0.286,124892,0,3000,0,0.0048333416,0.0
157.0,43.685,12.982,0.303,124892,0,3000,0,0.00467136,0.0
157.25,47.909,11.41,0.288,124892,0,3000,0,0.00481602,0.0
157.5,50.355,10.416,0.297,124892,0,3000,0,0.0048164865,0.0
157.75,50.447,11.905,0.305,124892,0,3000,0,0.0049994877,0.0
158.0,48.724,12.847,0.302,124892,0,3000,0,0.0050404714,0.0
158.25,40.498,14.397,0.321,124892,0,3000,0,0.0049089612,0.0
158.5,36.459,15.845,0.349,124892,0,3000,0,0.004874685,0.0
