DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,70.164,714.953,0.434,122201,0,3000,0,0.01659566,0.0
30.82,73.406,756.741,0.398,122201,0,3000,0,0.0054515726,0.0
31.64,77.035,1266.04,0.382,122201,0,3000,0,0.0047938065,0.0
32.461,77.499,1116.01,0.371,122201,0,3000,0,0.004597552,0.0
33.281,79.125,1020.91,0.366,122201,0,3000,0,0.004556315,0.0
34.101,79.169,1474.76,0.358,122201,0,3000,0,0.0042448733,0.0
34.921,76.026,1505.6,0.353,122201,0,3000,0,0.004353081,0.0
35.742,70.493,1351.69,0.31,122201,0,3000,0,0.0045837164,0.0
36.562,67.749,616.42,0.299,122201,0,3000,0,0.0049194423,0.0
37.382,72.185,132.718,0.272,122201,0,3000,0,0.0054437504,0.0
38.202,81.004,286.851,0.249,122201,0,3000,0,0.005918058,0.0
39.022,91.814,392.431,0.224,122201,0,3000,0,0.0084799295,0.0
39.843,94.646,1137.69,0.214,122201,0,3000,0,0.0067968657,0.0
40.663,98.297,761.844,0.21,122201,0,3000,0,0.0064906827,0.0
41.483,99.138,263.928,0.312,122201,0,3000,0,0.005853545,0.0
42.303,98.783,1231.15,0.315,122201,0,3000,0,0.0056160516,0.0
43.123,97.234,467.588,0.336,122201,0,3000,0,0.005439742,0.0
43.944,94.489,532.491,0.354,122201,0,3000,0,0.005732257,0.0
44.764,93.736,1434.12,0.347,122201,0,3000,0,0.0065503796,0.0
45.584,95.772,344.594,0.366,122201,0,3000,0,0.010959573,0.0
46.404,97.829,99.469,0.351,122201,0,3000,0,0.016681794,0.0
47.224,98.26,182.352,0.343,122201,0,3000,0,0.025067888,0.0
48.045,97.109,169.812,0.339,122201,0,3000,1,0.02881802,0.0
48.865,97.551,360.544,0.311,122201,0,3000,0,0.023615584,0.0
49.685,100.804,232.761,0.302,122201,0,3000,0,0.018308122,0.0
50.505,101.633,355.544,0.287,122201,0,3000,0,0.009028514,0.0
51.325,103.282,383.089,0.302,122201,0,3000,0,0.007776955,0.0
52.146,103.746,1285.02,0.299,122201,0,3000,0,0.0057345973,0.0
52.966,102.583,1112.21,0.27,122201,0,3000,0,0.0053123715,0.0
53.786,101.023,862.574,0.266,122201,0,3000,0,0.0048123696,0.0
54.606,98.688,1201.84,0.295,122201,0,3000,0,0.0048514307,0.0
55.426,97.138,133.869,0.337,122201,0,3000,0,0.005612271,0.0
56.247,95.6,53.711,0.333,122201,0,3000,0,0.005872132,0.0
57.067,93.641,35.332,0.335,122201,0,3000,0,0.0064121005,0.0
57.887,91.693,9.134,0.263,122201,0,3000,0,0.008286122,0.0
58.707,88.948,3.598,0.235,122201,0,3000,0,0.008964481,0.0
59.528,86.203,8.22,0.233,122201,0,3000,0,0.011347465,0.0
