DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,87.791,66.55,0.0,0.0,144744,0,3000,0,0.0010405391,0.0
20.25,85.475,50.782,0.0,0.0,144744,0,3000,0,0.0011436146,0.0
20.5,91.962,42.033,0.0,0.0,144744,0,3000,0,0.0010518809,0.0
20.75,83.771,43.997,0.0,0.0,144744,0,3000,0,0.0010859056,0.0
21.0,82.332,56.689,0.0,0.0,144744,0,3000,0,0.00095342356,0.0
21.25,87.649,67.947,0.0,0.0,144744,0,3000,0,0.0008167802,0.0
21.5,85.622,76.455,0.0,0.0,144744,0,3000,0,0.0007960527,0.0
21.75,78.899,69.889,0.0,0.0,144744,0,3000,0,0.00087939674,0.0
22.0,70.121,74.493,0.0,0.0,144744,0,3000,0,0.00059497624,0.0
22.25,92.471,77.268,0.0,0.0,144744,0,3000,0,0.0005512024,0.0
22.5,86.038,51.027,0.0,0.0,144744,0,3000,0,0.00064217456,0.0
22.75,87.534,37.56,0.0,0.0,144744,0,3000,0,0.00067252555,0.0
23.0,83.453,39.315,0.0,0.0,144744,0,3000,0,0.0006003899,0.0
23.25,86.421,40.413,0.0,0.0,144744,0,3000,0,0.0006207068,0.0
23.5,94.67,41.927,0.0,0.0,144744,0,3000,0,0.0005763702,0.0
23.75,100.867,42.326,0.0,0.0,144744,0,3000,0,0.000519781,0.0
24.0,87.689,43.511,0.0,0.0,144744,0,3000,0,0.00057777093,0.0
24.25,83.31,47.223,0.0,0.0,144744,0,3000,0,0.0005935016,0.0
24.5,80.403,53.137,0.0,0.0,144744,0,3000,0,0.00063667406,0.0
24.75,92.178,58.189,0.0,0.0,144744,0,3000,0,0.000584526,0.0
25.0,108.947,55.652,0.262,0.722,144744,0,3000,0,0.00022015249,0.0
25.25,100.459,51.796,0.251,0.576,144744,0,3000,0,0.00021818254,0.0
25.5,102.84,49.096,0.271,0.528,144744,0,3000,0,0.000224051,0.0
