DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
533.4,97.296,2.277,0.184,0.531,109391,0,9500,0,0.0033443323,0.0
533.65,97.93,2.301,0.192,0.536,109391,0,9500,0,0.0033684883,0.0
533.9,98.078,2.32,0.201,0.538,109391,0,9500,0,0.0033595709,0.0
534.15,98.829,2.34,0.206,0.537,109391,0,9500,0,0.0033717973,0.0
534.4,100.985,2.377,0.211,0.527,109391,0,9500,0,0.0034503215,0.0
534.65,102.899,2.419,0.21,0.484,109391,0,9500,0,0.0034827108,0.0
534.9,103.226,2.449,0.205,0.488,109391,0,9500,0,0.0034825634,0.0
535.15,101.418,2.483,0.2,0.503,109391,0,9500,0,0.0034566135,0.0
535.4,96.867,2.541,0.192,0.515,109391,0,9500,0,0.0036258537,0.0
535.65,94.022,2.629,0.189,0.523,109391,0,9500,0,0.0035899999,0.0
535.9,91.97,2.715,0.179,0.515,109391,0,9500,0,0.0035887826,0.0
536.15,90.162,2.849,0.193,0.493,109391,0,9500,0,0.00355735,0.0
536.4,87.013,2.984,0.203,0.495,109391,0,9500,0,0.003535048,0.0
536.65,84.657,3.218,0.216,0.49,109391,0,9500,0,0.0034850368,0.0
536.9,81.631,3.49,0.213,0.478,109391,0,9500,0,0.0034407175,0.0
537.15,78.115,3.73,0.176,0.457,109391,0,9500,0,0.0033780152,0.0
537.4,77.344,3.929,0.231,0.402,109391,0,9500,0,0.003406743,0.0
537.65,80.172,4.02,0.224,0.407,109391,0,9500,0,0.0034220957,0.0
537.9,83.793,3.785,0.192,0.435,109391,0,9500,0,0.0034743901,0.0
538.15,85.401,3.55,0.177,0.462,109391,0,9500,0,0.0035074812,0.0
538.4,85.242,3.212,0.179,0.48,109391,0,9500,0,0.0014226814,0.0
538.65,82.336,2.906,0.181,0.5,109391,0,9500,0,0.0014048852,0.0
538.9,83.334,2.6,0.191,0.534,109391,0,9500,0,0.0014266375,0.0
539.15,87.26,2.343,0.198,0.546,109391,0,9500,0,0.0014756599,0.0
539.4,88.625,2.242,0.202,0.557,109391,0,9500,0,0.001176826,0.0
539.65,87.733,2.375,0.208,0.543,109391,0,9500,0,0.001164575,0.0
539.9,86.658,2.613,0.215,0.497,109391,0,9500,0,0.0011461561,0.0
540.15,84.182,2.991,0.246,0.467,109391,0,9500,0,0.0011271707,0.0
540.4,79.565,3.494,0.207,0.445,109391,0,9500,0,0.0011761402,0.0
540.65,71.535,4.404,0.184,0.424,109391,0,9500,0,0.0010935684,0.0
540.9,65.641,5.228,0.184,0.423,109391,0,9500,0,0.0010588014,0.0
541.15,64.141,5.868,0.2,0.434,109391,0,9500,0,0.0010456309,0.0
541.4,62.881,6.444,0.213,0.443,109391,0,9500,0,0.0010619735,0.0
541.65,61.502,6.949,0.217,0.437,109391,0,9500,0,0.0010503373,0.0
541.9,59.997,7.815,0.189,0.425,109391,0,9500,0,0.0010509423,0.0
542.15,56.603,8.473,0.197,0.403,109391,0,9500,0,0.0010377627,0.0
542.4,52.48,9.006,0.209,0.386,109391,0,9500,0,0.0010297009,0.0
542.65,53.904,8.92,0.228,0.358,109391,0,9500,0,0.001022988,0.0
542.9,56.734,8.505,0.268,0.37,109391,0,9500,0,0.0010223429,0.0
543.15,57.855,8.051,0.228,0.383,109391,0,9500,0,0.00102008,0.0
543.4,58.059,7.579,0.266,0.386,109391,0,9500,0,0.0011080286,0.0
543.65,57.411,7.123,0.272,0.406,109391,0,9500,0,0.0011179604,0.0
543.9,55.419,6.94,0.271,0.429,109391,0,9500,0,0.0011111633,0.0
544.15,51.538,7.417,0.278,0.445,109391,0,9500,0,0.0010866413,0.0
