DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
97.0,98.978,4.545,0.222,0.475,114864,0,9500,0,0.0033209757,0.0
97.3,93.449,5.288,0.239,0.525,114864,0,9500,0,0.0031854182,0.0
97.6,84.847,6.39,0.253,0.465,114864,0,9500,0,0.0030488537,0.0
97.9,66.409,7.869,0.341,0.449,114864,0,9500,0,0.0028399837,0.0
98.2,52.274,10.065,0.402,0.458,114864,0,9500,0,0.0028273666,0.0
98.5,54.123,12.872,0.422,0.504,114864,0,9500,0,0.0027535262,0.0
98.8,49.825,14.696,0.372,0.425,114864,0,9500,0,0.0027591481,0.0
99.1,51.674,15.852,0.333,0.425,114864,0,9500,0,0.0027490205,0.0
99.4,57.211,16.156,0.318,0.446,114864,0,9500,0,0.002776792,0.0
99.7,67.666,14.152,0.327,0.444,114864,0,9500,0,0.0028061073,0.0
100.0,76.278,11.492,0.334,0.401,114864,0,9500,0,0.002831979,0.0
100.3,84.275,9.511,0.337,0.426,114864,0,9500,0,0.0028537253,0.0
100.6,93.5,7.724,0.294,0.496,114864,0,9500,0,0.0028965948,0.0
100.9,100.268,7.298,0.22,0.412,114864,0,9500,0,0.0029808471,0.0
101.2,94.125,7.579,0.221,0.399,114864,0,9500,0,0.0028257014,0.0
101.5,82.449,8.022,0.238,0.408,114864,0,9500,0,0.0026471852,0.0
101.8,81.224,9.334,0.258,0.492,114864,0,9500,0,0.0026907644,0.0
102.1,76.311,11.279,0.264,0.495,114864,0,9500,0,0.0026773799,0.0
102.4,65.249,12.636,0.311,0.518,114864,0,9500,0,0.0027507516,0.0
102.7,65.254,13.89,0.342,0.434,114864,0,9500,0,0.0027570217,0.0
103.0,73.865,14.983,0.331,0.406,114864,0,9500,0,0.0011243862,0.0
103.3,83.092,14.703,0.305,0.437,114864,0,9500,0,0.001154041,0.0
103.6,81.867,14.157,0.308,0.459,114864,0,9500,0,0.0011496603,0.0
103.9,61.584,14.703,0.331,0.452,114864,0,9500,0,0.0011081775,0.0
104.2,59.745,16.163,0.324,0.431,114864,0,9500,0,0.0009153486,0.0
104.5,64.053,16.473,0.322,0.431,114864,0,9500,0,0.0009331698,0.0
104.8,67.132,16.473,0.322,0.427,114864,0,9500,0,0.0009723119,0.0
105.1,64.677,15.564,0.305,0.419,114864,0,9500,0,0.00095104566,0.0
105.4,62.838,14.706,0.237,0.439,114864,0,9500,0,0.0010086116,0.0
105.7,64.072,12.403,0.217,0.497,114864,0,9500,0,0.0010174598,0.0
106.0,70.839,9.163,0.237,0.454,114864,0,9500,0,0.0010317655,0.0
106.3,83.138,6.898,0.243,0.382,114864,0,9500,0,0.0011228364,0.0
106.6,91.135,5.394,0.247,0.428,114864,0,9500,0,0.0011449319,0.0
106.9,92.369,4.298,0.249,0.466,114864,0,9500,0,0.0011705897,0.0
107.2,102.21,3.625,0.261,0.426,114864,0,9500,0,0.0012725706,0.0
107.5,104.674,3.425,0.265,0.385,114864,0,9500,0,0.0012990865,0.0
107.8,94.843,3.491,0.26,0.379,114864,0,9500,0,0.0012688055,0.0
108.1,91.774,3.837,0.249,0.413,114864,0,9500,0,0.00125521,0.0
108.4,86.86,4.816,0.24,0.432,114864,0,9500,0,0.0012197096,0.0
108.7,77.029,5.931,0.245,0.422,114864,0,9500,0,0.0011035064,0.0
109.0,70.271,7.032,0.26,0.414,114864,0,9500,0,0.0011519229,0.0
109.3,69.661,8.028,0.249,0.426,114864,0,9500,0,0.0010697694,0.0
109.6,71.511,8.66,0.229,0.495,114864,0,9500,0,0.0010388315,0.0
109.9,69.671,10.268,0.275,0.486,114864,0,9500,0,0.001033846,0.0
110.2,63.528,12.408,0.311,0.419,114864,0,9500,0,0.0009862334,0.0
110.5,56.155,14.713,0.323,0.392,114864,0,9500,0,0.0009500504,0.0
110.8,51.857,16.797,0.333,0.332,114864,0,9500,0,0.0009329369,0.0
111.1,58.008,16.483,0.318,0.335,114864,0,9500,0,0.00096097164,0.0
111.4,76.456,15.574,0.285,0.4,114864,0,9500,0,0.0010357192,0.0
111.7,78.306,15.574,0.292,0.496,114864,0,9500,0,0.0010532832,0.0
112.0,70.933,16.175,0.298,0.488,114864,0,9500,0,0.0010139114,0.0
112.3,67.249,17.448,0.293,0.435,114864,0,9500,0,0.0009634542,0.0
112.6,67.868,17.448,0.286,0.393,114864,0,9500,0,0.00089768955,0.0
112.9,76.48,16.801,0.276,0.392,114864,0,9500,0,0.0009318876,0.0
113.2,76.485,16.486,0.297,0.381,114864,0,9500,0,0.00092028035,0.0
113.5,75.874,16.487,0.306,0.366,114864,0,9500,0,0.00090970023,0.0
113.8,78.953,16.487,0.203,0.36,114864,0,9500,0,0.00094648264,0.0
114.1,78.343,16.803,0.232,0.42,114864,0,9500,0,0.00095055526,0.0
114.4,70.97,17.451,0.316,0.43,114864,0,9500,0,0.0009524866,0.0
114.7,70.36,17.452,0.32,0.409,114864,0,9500,0,0.0009651589,0.0
115.0,75.283,16.489,0.318,0.399,114864,0,9500,0,0.00096421875,0.0
115.3,85.739,15.001,0.311,0.381,114864,0,9500,0,0.0010096274,0.0
115.6,94.35,12.182,0.286,0.396,114864,0,9500,0,0.0010248672,0.0
115.9,101.117,8.503,0.23,0.457,114864,0,9500,0,0.0010915451,0.0
