DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
245.0,95.513,2.986,0.228,109228,0,9500,0,0.0016213414,0.0
245.25,96.13,2.875,0.235,109228,0,9500,0,0.0016354495,0.0
245.5,93.076,2.874,0.24,109228,0,9500,0,0.0016539516,0.0
245.75,94.919,2.928,0.238,109228,0,9500,0,0.0016723849,0.0
246.0,97.987,3.04,0.222,109228,0,9500,0,0.0021921832,0.0
246.25,100.444,3.156,0.211,109228,0,9500,0,0.0022282212,0.0
246.5,102.287,3.215,0.198,109228,0,9500,0,0.0023305826,0.0
246.75,101.68,3.401,0.193,109228,0,9500,0,0.0023230244,0.0
247.0,99.851,3.531,0.218,109228,0,9500,0,0.001219648,0.0
247.25,98.022,3.531,0.236,109228,0,9500,0,0.0012108334,0.0
247.5,96.191,3.53,0.234,109228,0,9500,0,0.00121563,0.0
247.75,96.809,3.399,0.223,109228,0,9500,0,0.0012221594,0.0
248.0,101.716,3.335,0.224,109228,0,9500,0,0.001185146,0.0
248.25,104.782,3.211,0.225,109228,0,9500,0,0.0011967026,0.0
248.5,107.85,3.21,0.231,109228,0,9500,0,0.0011937193,0.0
248.75,105.408,3.149,0.217,109228,0,9500,0,0.0011807999,0.0
249.0,101.741,3.209,0.191,109228,0,9500,0,0.00073230785,0.0
249.25,98.686,3.394,0.198,109228,0,9500,0,0.00072275137,0.0
249.5,102.979,3.591,0.23,109228,0,9500,0,0.0007416426,0.0
249.75,103.6,3.728,0.216,109228,0,9500,0,0.00074298005,0.0
250.0,104.218,4.019,0.231,109228,0,9500,0,0.0008706033,0.0
250.25,106.06,4.094,0.243,109228,0,9500,0,0.0008800258,0.0
250.5,107.904,4.251,0.251,109228,0,9500,0,0.0008647475,0.0
250.75,106.077,4.413,0.248,109228,0,9500,0,0.0008577895,0.0
251.0,105.47,4.582,0.174,109228,0,9500,0,0.0007852645,0.0
251.25,103.638,4.668,0.171,109228,0,9500,0,0.0007798847,0.0
