DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
225.0,89.088,3.183,0.19784442689640944,1.3503774554399528,143469,0,9500,1.4766232495469747,-2.5156658864497827,0,0.00035166615,0.0
225.25,89.916,3.179,0.24392867091244055,1.3164602293427705,143469,0,9500,1.5303379725640747,-2.5178599235336225,0,9.7041724e-05,0.0
225.5,83.503,3.158,0.2554497319164483,1.1299154858082685,143469,0,9500,1.1143083605970903,-2.529424101111057,0,0.0001940636,0.0
225.75,68.733,3.926,0.15176018288037835,0.16327454203857628,143469,0,9500,0.15613630870992942,-2.1496104307723223,0,0.0003536958,0.0
226.0,64.919,4.675,0.036549572840300595,0.40069512471885177,143469,0,9500,-0.0912887560089357,-1.8449526748211835,0,0.00032763617,0.0
226.25,71.878,5.046,0.02502851183629282,0.5194054160589895,143469,0,9500,0.3601614341794705,-1.7117073413536061,0,0.00037895734,0.0
226.5,85.034,5.396,0.3130550369364872,0.14631592898998516,143469,0,9500,1.2136286998956178,-1.594696745962,0,0.00038728485,0.0
226.75,89.573,5.589,0.4743498909925954,0.34981928557307845,143469,0,9500,1.5080865836813866,-1.533379859421443,0,0.00024528574,0.0
227.0,91.71,5.976,0.3130550369364872,0.8246604509336285,143469,0,9500,1.6467198724344583,-1.416562952100482,0,9.9939e-05,0.0
227.25,89.438,7.008,0.3591392809525183,0.9942465814195396,143469,0,9500,1.4993287484068603,-1.1386130514929371,0,4.210435e-05,0.0
227.5,76.4,8.913,0.6356447450487043,0.6550743204477174,143469,0,9500,0.6535164794491891,-0.7190583527065046,0,1.7608081e-05,0.0
227.75,55.873,16.117,0.9927976361729453,0.2650262203301229,143469,0,9500,-0.6781285922561432,0.3145048555821709,0,7.4549384e-06,0.0
228.0,46.43,23.385,1.061924002196992,0.2141503811843496,143469,0,9500,-1.2907229514958496,0.9639592120354639,0,3.454964e-06,0.0
228.25,46.702,28.855,1.0849661242050075,0.3159020594758962,143469,0,9500,-1.2730775352390242,1.3306987443124731,0,2.7937338e-06,0.0
228.5,46.667,34.876,1.1310503682210387,0.7059501595934907,143469,0,9500,-1.2753480851250127,1.6613680134665494,0,1.20783e-05,0.0
228.75,44.771,40.06,1.0849661242050075,0.8246604509336285,143469,0,9500,-1.398347016091706,1.9031631505732136,0,1.500051e-05,0.0
229.0,44.239,44.151,1.061924002196992,0.6041984813019441,143469,0,9500,-1.432859374358732,2.072823946119732,0,3.3576966e-05,0.0
229.25,45.877,47.034,1.0388818801889763,0.2311089942329407,143469,0,9500,-1.3265976396944679,2.183192376182212,0,3.995583e-05,0.0
229.5,48.133,49.359,1.0849661242050075,0.06152286374702964,143469,0,9500,-1.1802444813290356,2.2673785084376834,0,3.5797406e-05,0.0
229.75,49.575,50.64,1.119529307217031,0.11239870289280296,143469,0,9500,-1.0866978260263085,2.312083507348223,0,4.3066877e-05,0.0
230.0,49.601,51.463,1.1310503682210387,0.14631592898998516,143469,0,9500,-1.0850111318252884,2.3402122032872037,0,8.582795e-05,0.0
230.25,42.815,52.208,1.0964871852090152,0.12935731594139407,143469,0,9500,-1.5252383182915221,2.3652897658501546,0,8.192027e-05,0.0
230.5,42.407,51.978,1.0158397581809608,0.7229087726420819,143469,0,9500,-1.5517064426767602,2.357586089319976,0,9.2758324e-05,0.0
230.75,42.434,51.359,0.9467133921569142,1.3334188423913618,143469,0,9500,-1.5499548756218546,2.3366825967014586,0,6.2832434e-05,0.0
231.0,40.541,50.64,1.0273608191849686,0.6720329334963085,143469,0,9500,-1.6727591880268917,2.312083507348223,0,5.1918164e-06,0.0
231.25,40.691,48.733,1.1310503682210387,0.3159020594758962,143469,0,9500,-1.6630282599440833,2.2451082377173743,0,4.5737975e-06,0.0
231.5,39.849,45.249,1.2232188562531001,0.36677789862166954,143469,0,9500,-1.7176512029155793,2.1156852627611293,0,6.5296617e-06,0.0
231.75,41.861,42.73,1.3614715883011934,0.6550743204477174,143469,0,9500,-1.5871270208981814,2.015743567836158,0,5.5573123e-06,0.0
232.0,42.313,39.678,1.4766821983412712,0.6041984813019441,143469,0,9500,-1.5578044909419861,1.8864453098466725,0,7.4104532e-06,0.0
232.25,38.81,36.152,1.3960347713132168,-0.12502187978747253,143469,0,9500,-1.7850540981024958,1.7240649957722238,0,4.152495e-06,0.0
232.5,37.54,32.942,1.1540924902290541,-0.0063115884473347915,143469,0,9500,-1.867442622536937,1.5618256197485354,0,1.9820266e-06,0.0
232.75,39.479,28.852,1.0964871852090152,0.8246604509336285,143469,0,9500,-1.7416541588531722,1.330517329997784,0,1.5897283e-06,0.0
