DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
103.0,103.553,3.891,0.287,0.503,143951,0,9500,0,0.0036405553,0.0
103.3,101.666,3.608,0.309,0.493,143951,0,9500,0,0.0036251976,0.0
103.6,104.172,3.542,0.311,0.483,143951,0,9500,0,0.0036779216,0.0
103.9,104.167,3.478,0.285,0.503,143951,0,9500,0,0.0036821878,0.0
104.2,102.908,3.482,0.277,0.493,143951,0,9500,0,0.0037743163,0.0
104.5,97.883,3.763,0.285,0.451,143951,0,9500,0,0.003645767,0.0
104.8,99.761,4.388,0.289,0.458,143951,0,9500,0,0.0035787176,0.0
105.1,97.247,6.081,0.279,0.46,143951,0,9500,0,0.0033672333,0.0
105.4,86.573,8.589,0.245,0.444,143951,0,9500,0,0.0031675177,0.0
105.7,72.761,12.132,0.234,0.438,143951,0,9500,0,0.0029979483,0.0
106.0,67.736,15.573,0.244,0.423,143951,0,9500,0,0.002938614,0.0
106.3,79.029,17.487,0.261,0.422,143951,0,9500,0,0.0028870064,0.0
106.6,79.652,17.501,0.28,0.422,143951,0,9500,0,0.0028677515,0.0
106.9,67.095,16.86,0.283,0.421,143951,0,9500,0,0.0028563929,0.0
107.2,65.835,16.241,0.26,0.409,143951,0,9500,0,0.0028764054,0.0
107.5,64.576,15.643,0.251,0.401,143951,0,9500,0,0.0029037169,0.0
107.8,61.434,15.071,0.271,0.411,143951,0,9500,0,0.002949107,0.0
108.1,63.94,14.799,0.28,0.411,143951,0,9500,0,0.00298715,0.0
108.4,66.445,14.532,0.26,0.399,143951,0,9500,0,0.003014309,0.0
108.7,67.696,13.999,0.248,0.407,143951,0,9500,0,0.0030325844,0.0
109.0,68.319,13.485,0.285,0.412,143951,0,9500,0,0.0012228354,0.0
109.3,65.177,12.503,0.322,0.391,143951,0,9500,0,0.0012287193,0.0
109.6,58.269,12.513,0.325,0.382,143951,0,9500,0,0.0011976759,0.0
109.9,54.499,13.264,0.334,0.386,143951,0,9500,0,0.0011736768,0.0
110.2,51.356,14.335,0.34,0.396,143951,0,9500,0,0.00093954813,0.0
110.5,52.607,14.074,0.327,0.411,143951,0,9500,0,0.00094032194,0.0
110.8,57.624,14.087,0.314,0.417,143951,0,9500,0,0.00095084816,0.0
111.1,60.13,14.371,0.315,0.405,143951,0,9500,0,0.0009485111,0.0
111.4,57.615,16.445,0.327,0.407,143951,0,9500,0,0.001002723,0.0
111.7,58.865,17.769,0.327,0.415,143951,0,9500,0,0.001003425,0.0
112.0,58.233,16.793,0.312,0.405,143951,0,9500,0,0.0010097186,0.0
112.3,56.974,13.619,0.248,0.412,143951,0,9500,0,0.0010078673,0.0
112.6,60.735,10.628,0.261,0.422,143951,0,9500,0,0.001043624,0.0
112.9,68.889,8.954,0.294,0.425,143951,0,9500,0,0.001086171,0.0
113.2,72.65,7.839,0.278,0.433,143951,0,9500,0,0.0011157257,0.0
113.5,77.04,8.471,0.259,0.428,143951,0,9500,0,0.0011290745,0.0
113.8,71.386,10.668,0.285,0.423,143951,0,9500,0,0.0011276304,0.0
114.1,61.341,11.975,0.308,0.427,143951,0,9500,0,0.0010894461,0.0
114.4,57.57,14.239,0.29,0.415,143951,0,9500,0,0.001070439,0.0
114.7,57.566,16.295,0.288,0.398,143951,0,9500,0,0.0010526087,0.0
115.0,55.678,17.273,0.309,0.401,143951,0,9500,0,0.0011629388,0.0
115.3,53.792,17.963,0.322,0.403,143951,0,9500,0,0.0011550764,0.0
115.6,51.904,17.305,0.322,0.408,143951,0,9500,0,0.0011964901,0.0
115.9,55.665,16.043,0.309,0.417,143951,0,9500,0,0.0012435215,0.0
116.2,60.682,13.009,0.303,0.434,143951,0,9500,0,0.0013379985,0.0
116.5,67.581,10.753,0.301,0.439,143951,0,9500,0,0.0013872088,0.0
116.8,62.556,9.97,0.292,0.437,143951,0,9500,0,0.0013609872,0.0
117.1,61.924,9.979,0.294,0.43,143951,0,9500,0,0.001346304,0.0
117.4,68.195,10.183,0.312,0.431,143951,0,9500,0,0.0013793337,0.0
117.7,70.073,9.997,0.303,0.442,143951,0,9500,0,0.0013527296,0.0
118.0,76.973,9.093,0.277,0.457,143951,0,9500,0,0.0013674196,0.0
118.3,78.223,9.102,0.264,0.444,143951,0,9500,0,0.0013953024,0.0
118.6,71.316,10.025,0.264,0.422,143951,0,9500,0,0.0013448905,0.0
118.9,68.173,10.227,0.255,0.422,143951,0,9500,0,0.0012716941,0.0
119.2,70.679,9.852,0.254,0.426,143951,0,9500,0,0.0012671243,0.0
119.5,71.929,9.311,0.281,0.429,143951,0,9500,0,0.0012614939,0.0
119.8,75.691,8.633,0.294,0.42,143951,0,9500,0,0.0013201042,0.0
120.1,80.707,8.159,0.296,0.404,143951,0,9500,0,0.0013668239,0.0
120.4,79.447,8.165,0.278,0.409,143951,0,9500,0,0.0013759743,0.0
120.7,74.422,8.018,0.228,0.426,143951,0,9500,0,0.0013762539,0.0
121.0,73.163,7.724,0.24,0.445,143951,0,9500,0,0.001402027,0.0
121.3,77.552,7.881,0.297,0.449,143951,0,9500,0,0.0013936941,0.0
121.6,70.016,9.551,0.328,0.444,143951,0,9500,0,0.0013456086,0.0
121.9,56.205,12.027,0.355,0.435,143951,0,9500,0,0.0012655635,0.0
122.2,48.041,15.738,0.369,0.417,143951,0,9500,0,0.0011985884,0.0
122.5,42.388,19.073,0.37,0.409,143951,0,9500,0,0.0011102527,0.0
122.8,39.874,19.835,0.364,0.399,143951,0,9500,0,0.0011072424,0.0
123.1,38.614,19.854,0.359,0.386,143951,0,9500,0,0.0011124229,0.0
123.4,37.981,19.495,0.36,0.395,143951,0,9500,0,0.0011382153,0.0
123.7,37.977,19.511,0.364,0.415,143951,0,9500,0,0.0011199238,0.0
124.0,38.6,19.529,0.361,0.408,143951,0,9500,0,0.0010689878,0.0
124.3,41.107,19.549,0.364,0.401,143951,0,9500,0,0.0010607616,0.0
124.6,44.24,19.564,0.362,0.406,143951,0,9500,0,0.0010904268,0.0
124.9,43.608,18.848,0.355,0.418,143951,0,9500,0,0.0011174537,0.0
125.2,45.486,18.154,0.355,0.425,143951,0,9500,0,0.0011372674,0.0
125.5,46.11,18.173,0.356,0.416,143951,0,9500,0,0.0011490275,0.0
