DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,91.073,19.627,0.086,0.28,116468,0,9500,0,0.002258462,0.0
175.3,104.668,20.796,0.137,0.333,116468,0,9500,0,0.002269175,0.0
175.6,111.449,19.65,0.168,0.349,116468,0,9500,0,0.0023215727,0.0
175.9,114.511,17.533,0.172,0.368,116468,0,9500,0,0.002385635,0.0
176.2,115.097,14.221,0.176,0.351,116468,0,9500,0,0.0026930408,0.0
176.5,103.908,13.437,0.187,0.369,116468,0,9500,0,0.002613694,0.0
176.8,100.774,13.445,0.183,0.367,116468,0,9500,0,0.002868566,0.0
177.1,108.175,14.519,0.191,0.378,116468,0,9500,0,0.0029199396,0.0
177.4,114.333,15.093,0.193,0.36,116468,0,9500,0,0.002797517,0.0
177.7,109.343,15.392,0.08,0.267,116468,0,9500,0,0.0027502861,0.0
178.0,98.773,15.401,0.11,0.274,116468,0,9500,0,0.002757701,0.0
178.3,96.261,14.831,0.157,0.313,116468,0,9500,0,0.0027712134,0.0
178.6,103.66,13.235,0.166,0.304,116468,0,9500,0,0.0031235937,0.0
178.9,114.776,10.532,0.184,0.323,116468,0,9500,0,0.0034544049,0.0
179.2,119.076,8.875,0.195,0.408,116468,0,9500,0,0.0038373126,0.0
179.5,119.039,8.227,0.18,0.431,116468,0,9500,0,0.0038802647,0.0
179.8,117.767,7.627,0.15,0.42,116468,0,9500,0,0.0040151854,0.0
180.1,116.492,7.927,0.068,0.272,116468,0,9500,0,0.004044303,0.0
180.4,107.164,10.361,0.122,0.277,116468,0,9500,0,0.003441298,0.0
180.7,91.02,12.309,0.157,0.329,116468,0,9500,0,0.0030870703,0.0
181.0,86.649,13.549,0.187,0.389,116468,0,9500,0,0.0011073534,0.0
181.3,97.145,13.557,0.182,0.393,116468,0,9500,0,0.0011138679,0.0
181.6,108.26,10.584,0.138,0.328,116468,0,9500,0,0.0011628385,0.0
181.9,106.366,8.751,0.151,0.348,116468,0,9500,0,0.0011872795,0.0
182.2,108.807,7.958,0.186,0.383,116468,0,9500,0,0.0009672218,0.0
182.5,124.264,7.664,0.192,0.403,116468,0,9500,0,0.0011018938,0.0
182.8,160.784,7.816,0.182,0.449,116468,0,9500,0,0.0014209984,0.0
183.1,152.073,8.442,0.171,0.378,116468,0,9500,0,0.0013388635,0.0
183.4,134.689,8.609,0.172,0.349,116468,0,9500,0,0.0011803237,0.0
183.7,122.264,8.613,0.192,0.385,116468,0,9500,0,0.0010985971,0.0
184.0,115.41,8.455,0.195,0.402,116468,0,9500,0,0.0012032274,0.0
184.3,118.476,8.3,0.179,0.408,116468,0,9500,0,0.0012406472,1.53e-322
184.6,120.918,8.628,0.18,0.35,116468,0,9500,0,0.0013800091,2.797913684e-314
184.9,118.402,9.317,0.173,0.378,116468,0,9500,0,0.001333732,4.406996017324467e-306
185.2,117.13,11.283,0.052,0.383,116468,0,9500,0,0.0012175175,5.406016706387744e-298
185.5,119.569,13.925,0.025,0.173,116468,0,9500,0,0.0011683122,5.164621376339952e-290
185.8,117.057,18.55,0.071,0.189,116468,0,9500,0,0.0010760486,3.8426070299320055e-282
186.1,107.108,19.282,0.133,0.206,116468,0,9500,0,0.0010181585,2.22658786065823e-274
186.4,83.532,19.293,0.166,0.239,116468,0,9500,0,0.0009722414,1.0048010506696861e-266
186.7,68.008,17.548,0.172,0.318,116468,0,9500,0,0.0009495029,3.5313982997617356e-259
187.0,92.755,15.071,0.177,0.301,116468,0,9500,0,0.0011443534,9.66584232023681e-252
187.3,115.023,13.707,0.173,0.299,116468,0,9500,0,0.001323342,2.0604358055374734e-244
187.6,115.607,13.202,0.17,0.333,116468,0,9500,0,0.0012715916,3.4206201517410614e-237
187.9,116.807,13.463,0.183,0.376,116468,0,9500,0,0.0012683838,4.42259317219641e-230
188.2,116.154,13.47,0.204,0.408,116468,0,9500,0,0.0012852815,4.4532339547348795e-223
188.5,113.643,15.702,0.078,0.196,116468,0,9500,0,0.0012035628,3.492210485603406e-216
188.8,105.553,18.653,0.066,0.19,116468,0,9500,0,0.0011214634,2.1328076594933976e-209
189.1,104.896,20.143,0.135,0.225,116468,0,9500,0,0.0011161641,1.0144469739569405e-202
189.4,101.145,20.155,0.187,0.333,116468,0,9500,0,0.0009862263,3.7577976439402955e-196
189.7,87.479,19.044,0.189,0.345,116468,0,9500,0,0.0009751957,1.0840861801495252e-189
190.0,83.728,17.321,0.186,0.358,116468,0,9500,0,0.001048771,2.4356821081969537e-183
190.3,96.701,16.056,0.181,0.36,116468,0,9500,0,0.0010966257,4.261905181081703e-177
190.6,98.523,15.171,0.184,0.345,116468,0,9500,0,0.0012690006,5.807822570778485e-171
190.9,96.632,14.892,0.18,0.336,116468,0,9500,0,0.0012917683,6.163810475479851e-165
191.2,96.595,15.189,0.142,0.29,116468,0,9500,0,0.0013132473,5.094617610879112e-159
191.5,95.938,16.092,0.131,0.283,116468,0,9500,0,0.001319671,3.279444518881991e-153
191.8,94.041,16.727,0.163,0.308,116468,0,9500,0,0.0015070568,1.644051292706452e-147
192.1,95.865,16.11,0.172,0.33,116468,0,9500,0,0.0015347953,6.4188439482431805e-142
192.4,95.834,14.934,0.187,0.317,116468,0,9500,0,0.0015502409,1.951752082786945e-136
192.7,93.315,13.844,0.181,0.299,116468,0,9500,0,0.0015443491,4.621882123556388e-131
193.0,92.041,13.851,0.106,0.284,116468,0,9500,0,0.0014220651,8.523921826575864e-126
193.3,93.248,14.958,0.116,0.306,116468,0,9500,0,0.0013657854,1.2242960004062546e-120
193.6,98.789,14.967,0.176,0.332,116468,0,9500,0,0.0014383902,1.3694928930802508e-115
193.9,103.711,13.875,0.183,0.36,116468,0,9500,0,0.0014782816,1.1930523883987617e-110
194.2,101.817,11.691,0.176,0.381,116468,0,9500,0,0.0019139571,8.094417959704418e-106
194.5,94.346,9.483,0.179,0.42,116468,0,9500,0,0.0020037948,4.276988833278698e-101
194.8,93.07,7.991,0.185,0.454,116468,0,9500,0,0.0025821775,1.7600175021324408e-96
195.1,100.472,7.131,0.227,0.379,116468,0,9500,0,0.0026846384,5.640560169536953e-92
195.4,104.774,8.634,0.286,0.323,116468,0,9500,0,0.0020706435,1.4078418323507393e-87
195.7,112.174,11.724,0.302,0.318,116468,0,9500,0,0.0020123194,2.7366034768740755e-83
196.0,115.852,16.856,0.283,0.339,116468,0,9500,0,0.0019135334,4.1428218937727e-79
196.3,112.099,23.329,0.283,0.35,116468,0,9500,0,0.0016395561,4.884352853763435e-75
196.6,91.001,31.078,0.286,0.303,116468,0,9500,0,0.0013918524,4.484811333617514e-71
196.9,72.378,43.012,0.298,0.298,116468,0,9500,0,0.001193542,3.207064576339393e-67
197.2,46.941,58.403,0.297,0.317,116468,0,9500,0,0.00095853925,1.7860664442512382e-63
197.5,35.755,65.521,0.287,0.332,116468,0,9500,0,0.0008724436,7.746649331914302e-60
197.8,33.241,69.421,0.29,0.327,116468,0,9500,0,0.00091888325,2.6167158356193535e-56
198.1,32.585,68.146,0.3,0.343,116468,0,9500,0,0.000914398,6.883758212700897e-53
198.4,35.024,64.388,0.276,0.356,116468,0,9500,0,0.0009372138,1.4103309352103258e-49
198.7,37.469,58.563,0.269,0.375,116468,0,9500,0,0.0009725755,2.2503125185216796e-46
199.0,41.15,53.264,0.27,0.381,116468,0,9500,0,0.0012697969,2.7963467264418762e-43
199.3,41.736,50.326,0.277,0.328,116468,0,9500,0,0.0012968421,2.7062354754838007e-40
199.6,41.698,52.312,0.295,0.329,116468,0,9500,0,0.0013072093,2.039701078036737e-37
199.9,41.664,56.496,0.293,0.335,116468,0,9500,0,0.0012558965,1.197274816283662e-34
200.2,41.626,61.007,0.283,0.346,116468,0,9500,0,0.0015248096,5.473278525940804e-32
200.5,44.074,63.422,0.289,0.351,116468,0,9500,0,0.0015346762,1.9486221299547368e-29
200.8,46.514,62.255,0.286,0.35,116468,0,9500,0,0.0014375951,5.402989096448851e-27
201.1,45.239,57.712,0.285,0.364,116468,0,9500,0,0.0014553075,1.1667207755828051e-24
201.4,42.727,52.484,0.278,0.388,116468,0,9500,0,0.0018539637,1.9621226498101366e-22
201.7,45.171,41.766,0.275,0.388,116468,0,9500,0,0.0020187546,2.5698735255465024e-20
202.0,46.375,35.194,0.26,0.38,116468,0,9500,0,0.0027698246,2.621342260775573e-18
202.3,49.437,32.01,0.259,0.346,116468,0,9500,0,0.002849422,2.0823900860757352e-16
202.6,49.401,29.113,0.253,0.315,116468,0,9500,0,0.0034595465,1.2883291263019073e-14
202.9,43.79,25.978,0.261,0.322,116468,0,9500,0,0.0038178405,6.207517359223974e-13
203.2,47.473,24.081,0.263,0.342,116468,0,9500,0,0.0040260525,2.3293537041329712e-11
203.5,50.533,21.903,0.264,0.353,116468,0,9500,0,0.004368359,6.807369367645271e-10
203.8,48.019,21.095,0.268,0.371,116468,0,9500,0,0.0029690291,1.5493501267049377e-08
204.1,51.082,21.926,0.264,0.401,116468,0,9500,0,0.00302446,2.7462888108485347e-07
204.4,52.283,23.233,0.171,0.367,116468,0,9500,0,0.0026562044,3.791134762572459e-06
204.7,52.864,22.805,0.105,0.267,116468,0,9500,0,0.0028166065,4.0758539822608955e-05
205.0,57.791,20.349,0.129,0.282,116468,0,9500,0,0.003820284,0.0003412670757004576
205.3,61.474,13.901,0.192,0.288,116468,0,9500,0,0.0040871957,0.0022253408723666877
205.6,60.819,10.647,0.205,0.262,116468,0,9500,0,0.0052970736,0.011301213450441916
205.9,60.779,6.486,0.199,0.289,116468,0,9500,0,0.005867994,0.04469716625859976
206.2,63.222,5.162,0.212,0.432,116468,0,9500,0,0.011908489,0.13767696460862952
206.5,61.946,4.03,0.217,0.483,116468,0,9500,0,0.011206131,0.33026986894802385
206.8,56.96,3.665,0.229,0.463,116468,0,9500,0,0.0069883754,0.6170253475238154
207.1,53.206,3.53,0.22,0.344,116468,0,9500,0,0.006631409,0.8977665832489636
207.4,58.747,3.812,0.204,0.357,116468,1,9500,0,0.00848979,1.0
207.7,70.484,4.443,0.193,0.392,116468,0,9500,0,0.0088541405,0.8977665832489636
208.0,81.6,5.081,0.179,0.412,116468,0,9500,0,0.013659154,0.6170253475238154
208.3,108.205,5.487,0.141,0.326,116468,0,9500,0,0.016686864,0.33026986894802385
208.6,110.026,5.49,0.177,0.338,116468,0,9500,0,0.030477934,0.13767696460862952
208.9,111.227,5.187,0.196,0.357,116468,0,9500,1,0.030964917,0.04469716625859976
