DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
411.48,118.447,2.154,0.21,0.519,108728,0,9500,0,0.003209565,0.0
411.73,118.157,2.256,0.209,0.524,108728,0,9500,0,0.0031842857,0.0
411.98,116.405,2.283,0.205,0.528,108728,0,9500,0,0.0031488098,0.0
412.23,116.012,2.403,0.191,0.53,108728,0,9500,0,0.0031461124,0.0
412.48,117.905,2.573,0.195,0.519,108728,0,9500,0,0.0032233882,0.0
412.73,115.683,2.888,0.184,0.514,108728,0,9500,0,0.003188228,0.0
412.98,110.039,3.171,0.166,0.523,108728,0,9500,0,0.003120397,0.0
413.23,105.808,3.29,0.139,0.483,108728,0,9500,0,0.003062948,0.0
413.48,104.151,3.248,0.117,0.468,108728,0,9500,0,0.0027361366,0.0
413.73,106.725,3.207,0.156,0.491,108728,0,9500,0,0.0027900871,0.0
413.98,110.571,3.085,0.173,0.519,108728,0,9500,0,0.0028376617,0.0
414.23,113.86,2.957,0.192,0.538,108728,0,9500,0,0.0029041711,0.0
414.48,116.118,2.817,0.205,0.538,108728,0,9500,0,0.0029863862,0.0
414.73,115.934,2.674,0.202,0.52,108728,0,9500,0,0.003006189,0.0
414.98,113.873,2.599,0.205,0.51,108728,0,9500,0,0.0030968515,0.0
415.23,110.823,2.547,0.212,0.523,108728,0,9500,0,0.0030612769,0.0
415.48,109.611,2.559,0.213,0.534,108728,0,9500,0,0.0035513954,0.0
415.73,109.11,2.597,0.201,0.548,108728,0,9500,0,0.0035276616,0.0
415.98,108.413,2.699,0.203,0.557,108728,0,9500,0,0.0035188494,0.0
416.23,108.554,2.799,0.204,0.565,108728,0,9500,0,0.0034800426,0.0
416.48,111.171,2.848,0.212,0.538,108728,0,9500,0,0.0014163279,0.0
416.73,112.86,2.797,0.215,0.513,108728,0,9500,0,0.0014285389,0.0
416.98,112.075,2.744,0.204,0.496,108728,0,9500,0,0.0014157722,0.0
417.23,109.545,2.743,0.208,0.507,108728,0,9500,0,0.0013960188,0.0
417.48,108.354,2.815,0.218,0.509,108728,0,9500,0,0.0010935075,0.0
417.73,107.34,2.961,0.209,0.494,108728,0,9500,0,0.0010883963,0.0
417.98,105.399,3.062,0.203,0.485,108728,0,9500,0,0.0010746614,0.0
418.23,99.817,2.997,0.201,0.475,108728,0,9500,0,0.0010383397,0.0
418.48,97.653,2.908,0.206,0.46,108728,0,9500,0,0.00096742006,0.0
418.73,99.856,2.786,0.206,0.47,108728,0,9500,0,0.0009761522,0.0
418.98,103.478,2.749,0.211,0.486,108728,0,9500,0,0.000990809,0.0
419.23,103.368,2.742,0.227,0.502,108728,0,9500,0,0.0009868377,0.0
419.48,100.218,3.117,0.244,0.512,108728,0,9500,0,0.0010539853,0.0
419.73,96.21,3.916,0.256,0.519,108728,0,9500,0,0.001019989,0.0
419.98,90.885,4.716,0.278,0.544,108728,0,9500,0,0.0010149268,0.0
420.23,92.543,5.435,0.298,0.561,108728,0,9500,0,0.001020916,0.0
420.48,95.507,5.815,0.245,0.586,108728,0,9500,0,0.0010992221,0.0
420.73,99.579,5.909,0.227,0.512,108728,0,9500,0,0.0011265137,0.0
420.98,102.663,6.047,0.222,0.465,108728,0,9500,0,0.0011411385,0.0
421.23,106.324,5.919,0.216,0.435,108728,0,9500,0,0.0011687191,0.0
421.48,109.23,5.73,0.216,0.434,108728,0,9500,0,0.0013224487,0.0
421.73,106.933,5.695,0.224,0.437,108728,0,9500,0,0.0012918814,0.0
421.98,104.167,5.795,0.226,0.444,108728,0,9500,0,0.0012453443,0.0
422.23,100.294,6.086,0.225,0.452,108728,0,9500,0,0.0012086015,0.0
422.48,96.491,6.521,0.235,0.46,108728,0,9500,0,0.001135131,0.0
422.73,93.653,6.725,0.244,0.447,108728,0,9500,0,0.0011042247,0.0
422.98,93.803,6.687,0.248,0.429,108728,0,9500,0,0.0010908066,0.0
423.23,100.857,6.467,0.232,0.421,108728,0,9500,0,0.0011518685,0.0
423.48,108.497,5.979,0.221,0.432,108728,0,9500,0,0.0011280859,0.0
423.73,115.241,5.543,0.207,0.449,108728,0,9500,0,0.0011883464,0.0
423.98,114.449,5.182,0.204,0.461,108728,0,9500,0,0.0011935409,0.0
424.23,114.225,5.01,0.21,0.467,108728,0,9500,0,0.0012002308,0.0
424.48,112.335,4.812,0.203,0.469,108728,0,9500,0,0.0012113098,0.0
424.73,109.813,5.072,0.197,0.458,108728,0,9500,0,0.0011934799,0.0
424.98,104.856,5.547,0.223,0.455,108728,0,9500,0,0.0011710933,0.0
425.23,99.785,6.155,0.229,0.456,108728,0,9500,0,0.0011040275,0.0
425.48,91.256,7.072,0.243,0.458,108728,0,9500,0,0.0010686468,0.0
425.73,80.39,7.464,0.285,0.447,108728,0,9500,0,0.00097360415,0.0
425.98,72.627,7.862,0.327,0.433,108728,0,9500,0,0.00093548116,0.0
426.23,65.023,8.092,0.327,0.423,108728,0,9500,0,0.0009073279,0.0
426.48,69.499,8.31,0.316,0.429,108728,0,9500,0,0.00087342307,0.0
426.73,72.877,8.126,0.316,0.438,108728,0,9500,0,0.00088952173,0.0
426.98,75.716,7.996,0.312,0.446,108728,0,9500,0,0.00088512653,0.0
427.23,77.959,7.71,0.305,0.449,108728,0,9500,0,0.00090140686,0.0
427.48,81.273,7.129,0.298,0.455,108728,0,9500,0,0.0008685858,0.0
427.73,86.094,7.081,0.293,0.447,108728,0,9500,0,0.00089857867,0.0
427.98,91.851,6.979,0.284,0.437,108728,0,9500,0,0.0009196404,0.0
428.23,97.682,6.998,0.277,0.429,108728,0,9500,0,0.0009258487,0.0
428.48,99.438,7.011,0.276,0.433,108728,0,9500,0,0.00094232464,0.0
428.73,99.589,6.856,0.263,0.437,108728,0,9500,0,0.0009358489,0.0
428.98,97.566,6.868,0.251,0.439,108728,0,9500,0,0.0009325863,0.0
429.23,92.676,6.867,0.244,0.434,108728,0,9500,0,0.0009006724,0.0
429.48,84.457,6.867,0.242,0.427,108728,0,9500,0,0.00089479296,0.0
429.73,75.089,6.856,0.239,0.416,108728,0,9500,0,0.00084655685,0.0
429.98,70.486,7.047,0.23,0.411,108728,0,9500,0,0.0008304913,0.0
430.23,66.276,7.264,0.212,0.412,108728,0,9500,0,0.0008173766,0.0
430.48,62.014,7.352,0.201,0.403,108728,0,9500,0,0.0008353923,0.0
430.73,59.248,7.357,0.192,0.392,108728,0,9500,0,0.00084536587,0.0
430.98,56.148,7.261,0.229,0.413,108728,0,9500,0,0.00085404894,0.0
431.23,54.31,7.261,0.282,0.426,108728,0,9500,0,0.000867623,0.0
431.48,50.951,7.262,0.287,0.437,108728,0,9500,0,0.0008675262,0.0
431.73,47.702,7.262,0.293,0.426,108728,0,9500,0,0.00083686144,0.0
431.98,50.93,7.266,0.301,0.419,108728,0,9500,0,0.0008262722,0.0
432.23,51.959,7.282,0.3,0.415,108728,0,9500,0,0.0008199387,0.0
432.48,53.995,7.291,0.305,0.414,108728,0,9500,0,0.00083585765,0.0
