DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,55.172,4.998,0.28,114873,0,9500,0,0.006979919,0.0
207.514,46.792,5.79,0.301,114873,0,9500,0,0.004021655,0.0
207.764,44.433,6.689,0.305,114873,0,9500,0,0.00389387,0.0
208.014,47.473,8.336,0.308,114873,0,9500,0,0.0038574757,0.0
208.264,47.161,9.415,0.307,114873,0,9500,0,0.0038607349,0.0
208.514,48.153,9.502,0.306,114873,0,9500,0,0.0038838217,0.0
208.764,51.193,8.703,0.304,114873,0,9500,0,0.0039354726,0.0
209.014,54.109,8.182,0.296,114873,0,9500,0,0.004022188,0.0
209.264,45.791,8.014,0.273,114873,0,9500,0,0.0039869747,0.0
209.514,39.46,8.012,0.271,114873,0,9500,0,0.0039183972,0.0
209.764,33.253,8.78,0.28,114873,0,9500,0,0.003828617,0.0
210.014,29.714,9.859,0.297,114873,0,9500,0,0.0037570698,0.0
210.264,33.561,12.039,0.316,114873,0,9500,0,0.0037219352,0.0
210.514,39.89,13.734,0.335,114873,0,9500,0,0.0037042054,0.0
210.764,38.213,14.272,0.333,114873,0,9500,0,0.0036807084,0.0
211.014,33.557,14.26,0.333,114873,0,9500,0,0.003655148,0.0
211.264,32.873,14.216,0.327,114873,0,9500,0,0.003659462,0.0
211.514,38.52,14.082,0.325,114873,0,9500,0,0.0036796434,0.0
211.764,40.567,14.061,0.329,114873,0,9500,0,0.003679294,0.0
212.014,37.897,14.132,0.336,114873,0,9500,0,0.0036564453,0.0
212.264,36.344,14.35,0.341,114873,0,9500,0,0.0036394105,0.0
212.514,32.806,14.552,0.345,114873,0,9500,0,0.0036206243,0.0
212.764,35.101,14.844,0.344,114873,0,9500,0,0.003620399,0.0
213.014,35.596,15.062,0.347,114873,0,9500,0,0.0036161097,0.0
213.264,34.912,15.125,0.348,114873,0,9500,0,0.003615694,0.0
213.514,35.035,14.908,0.346,114873,0,9500,0,0.003618686,0.0
213.764,37.516,14.494,0.344,114873,0,9500,0,0.0036324386,0.0
214.014,40.556,14.187,0.341,114873,0,9500,0,0.0036491326,0.0
214.264,43.286,14.143,0.337,114873,0,9500,0,0.0036741025,0.0
214.514,41.361,14.484,0.328,114873,0,9500,0,0.0036934232,0.0
214.764,41.111,14.784,0.32,114873,0,9500,0,0.0037148423,0.0
215.014,43.407,14.601,0.316,114873,0,9500,0,0.0037378753,0.0
215.264,42.723,14.286,0.317,114873,0,9500,0,0.0037400473,0.0
215.514,36.143,14.823,0.315,114873,0,9500,0,0.0037123286,0.0
215.764,30.246,15.444,0.307,114873,0,9500,0,0.0036907995,0.0
216.014,33.41,15.818,0.31,114873,0,9500,0,0.0036963124,0.0
216.264,36.884,15.232,0.334,114873,0,9500,0,0.003684517,0.0
216.514,37.007,14.597,0.33,114873,0,9500,0,0.0036844923,0.0
216.764,40.295,15.455,0.325,114873,0,9500,0,0.003693925,0.0
217.014,39.425,15.575,0.322,114873,0,9500,0,0.0037049465,0.0
217.264,31.356,15.079,0.317,114873,0,9500,0,0.0036808217,0.0
217.514,34.272,14.427,0.305,114873,0,9500,0,0.0037052124,0.0
217.764,34.147,14.178,0.316,114873,0,9500,0,0.0036904593,0.0
218.014,30.049,14.092,0.327,114873,0,9500,0,0.0036585652,0.0
218.264,27.007,14.089,0.327,114873,0,9500,0,0.0036472706,0.0
218.514,25.269,14.258,0.325,114873,0,9500,0,0.0036368538,0.0
218.764,24.895,14.673,0.319,114873,0,9500,0,0.0036676952,0.0
219.014,24.149,15.851,0.309,114873,0,9500,0,0.0037423777,0.0
219.264,22.845,17.465,0.283,114873,0,9500,0,0.0038138926,0.0
219.514,20.795,19.02,0.105,114873,0,9500,0,0.0027522447,0.0
219.764,18.25,19.797,0.073,114873,0,9500,0,0.006397259,0.0
220.014,18.062,20.515,0.046,114873,0,9500,0,0.017266857,0.0
220.264,18.682,20.963,0.028,114873,0,9500,1,0.023215234,0.0
220.514,20.542,20.828,0.019,114873,0,9500,1,0.026837347,0.0
220.764,20.852,20.3,0.024,114873,0,9500,1,0.02823323,0.0
221.014,21.223,19.73,0.036,114873,0,9500,1,0.02604203,0.0
221.264,21.346,19.161,0.067,114873,0,9500,0,0.021380607,0.0
221.514,19.235,18.378,0.041,114873,0,9500,1,0.024430033,0.0
221.764,18.799,17.816,0.029,114873,0,9500,1,0.025008902,0.0
222.014,22.398,17.239,0.045,114873,0,9500,1,0.021998355,0.0
222.264,25.499,14.593,0.068,114873,0,9500,0,0.019466847,0.0
222.514,27.174,14.589,0.153,114873,0,9500,0,0.015062049,0.0
222.764,31.207,14.709,0.27,114873,0,9500,0,0.020288074,0.0
223.014,33.377,14.935,0.251,114873,0,9500,0,0.01111842,0.0
223.264,31.887,15.31,0.198,114873,0,9500,0,0.012679609,0.0
223.514,23.135,16.365,0.055,114873,0,9500,0,0.013248735,0.0
223.764,17.3,17.51,0.037,114873,0,9500,0,0.014805717,0.0
224.014,17.299,18.245,0.046,114873,0,9500,0,0.014979613,0.0
224.264,19.905,18.226,0.077,114873,0,9500,0,0.0111898845,0.0
224.514,20.462,17.615,0.145,114873,0,9500,0,0.006966348,0.0
224.764,21.826,16.488,0.341,114873,0,9500,0,0.0041617895,0.0
225.014,25.3,15.746,0.348,114873,0,9500,0,0.0037091556,0.0
225.264,29.457,15.11,0.34,114873,0,9500,0,0.0036441775,0.0
225.514,31.008,14.229,0.337,114873,0,9500,0,0.0036289697,0.0
225.764,27.717,13.725,0.336,114873,0,9500,0,0.0036243207,0.0
226.014,27.654,13.459,0.332,114873,0,9500,0,0.0036286903,0.0
226.264,27.839,13.308,0.328,114873,0,9500,0,0.0036338472,0.0
226.514,27.031,13.246,0.327,114873,0,9500,0,0.003633783,0.0
226.764,27.092,13.194,0.331,114873,0,9500,0,0.003628163,0.0
227.014,26.967,13.141,0.342,114873,0,9500,0,0.0036207202,0.0
227.264,24.111,13.105,0.337,114873,0,9500,0,0.0036109434,0.0
