DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,82.887,2.837,0.27,170730,0,9500,0,0.006637993,0.0
250.25,85.284,2.783,0.277,170730,0,9500,0,0.004463578,0.0
250.5,85.281,2.781,0.278,170730,0,9500,0,0.005336243,0.0
250.75,82.872,2.779,0.247,170730,0,9500,0,0.009389818,0.0
251.0,80.466,2.727,0.193,170730,0,9500,0,0.014616962,0.0
251.25,75.654,2.725,0.149,170730,0,9500,0,0.015557495,0.0
251.5,72.647,2.723,0.193,170730,0,9500,0,0.015558029,0.0
251.75,72.642,2.773,0.204,170730,0,9500,0,0.01445643,0.0
252.0,81.046,2.823,0.251,170730,0,9500,0,0.011681747,0.0
252.25,82.843,2.875,0.27,170730,0,9500,0,0.0060274033,0.0
252.5,84.038,2.927,0.263,170730,0,9500,0,0.0049621016,0.0
252.75,86.437,2.981,0.262,170730,0,9500,0,0.0040745856,0.0
253.0,82.829,3.093,0.266,170730,0,9500,0,0.0043587964,0.0
253.25,83.425,3.209,0.27,170730,0,9500,0,0.00448141,0.0
253.5,87.624,3.329,0.268,170730,0,9500,0,0.0048048366,0.0
253.75,88.22,3.454,0.258,170730,0,9500,0,0.008749957,0.0
254.0,88.215,3.651,0.239,170730,0,9500,0,0.0143521195,0.0
254.25,88.21,3.788,0.236,170730,0,9500,1,0.019332435,0.0
254.5,90.608,3.929,0.234,170730,0,9500,0,0.018711524,0.0
254.75,91.203,4.002,0.236,170730,0,9500,1,0.019450717,0.0
255.0,91.198,4.151,0.24,170730,0,9500,1,0.019039782,0.0
255.25,88.191,4.148,0.245,170730,0,9500,0,0.01845437,0.0
255.5,85.782,4.147,0.241,170730,0,9500,1,0.019346662,0.0
255.75,82.773,4.143,0.235,170730,0,9500,0,0.017876428,0.0
256.0,87.575,4.065,0.241,170730,0,9500,0,0.015715064,0.0
256.25,88.171,4.216,0.25,170730,0,9500,0,0.012299229,0.0
256.5,84.562,4.294,0.258,170730,0,9500,0,0.010452817,0.0
256.75,85.157,4.454,0.256,170730,0,9500,0,0.007220469,0.0
257.0,84.551,4.537,0.256,170730,0,9500,0,0.00690651,0.0
257.25,86.95,4.45,0.259,170730,0,9500,0,0.005672882,0.0
257.5,87.546,4.283,0.263,170730,0,9500,0,0.0056662853,0.0
257.75,85.137,4.203,0.259,170730,0,9500,0,0.005201575,0.0
258.0,86.334,4.046,0.257,170730,0,9500,0,0.0049923,0.0
258.25,85.128,4.119,0.253,170730,0,9500,0,0.0043601687,0.0
258.5,83.322,4.353,0.253,170730,0,9500,0,0.004225879,0.0
258.75,79.712,4.351,0.262,170730,0,9500,0,0.0045434413,0.0
259.0,80.309,4.349,0.265,170730,0,9500,0,0.004642637,0.0
259.25,77.301,4.267,0.262,170730,0,9500,0,0.0047827926,0.0
259.5,80.9,4.185,0.265,170730,0,9500,0,0.00389113,0.0
259.75,83.297,4.182,0.268,170730,0,9500,0,0.004408039,0.0
260.0,76.685,4.676,0.165,170730,0,9500,0,0.0046574376,0.0
260.25,68.271,5.427,0.204,170730,0,9500,0,0.005107579,0.0
260.5,61.057,7.879,0.258,170730,0,9500,0,0.005257582,0.0
260.75,62.254,9.145,0.312,170730,0,9500,0,0.0043501137,0.0
261.0,64.051,13.029,0.331,170730,0,9500,0,0.00409687,0.0
261.25,67.048,13.519,0.327,170730,0,9500,0,0.004077044,0.0
261.5,69.446,14.025,0.321,170730,0,9500,0,0.0041625327,0.0
261.75,71.246,13.76,0.321,170730,0,9500,0,0.0041846256,0.0
262.0,73.043,13.248,0.321,170730,0,9500,0,0.004294135,0.0
262.25,73.038,12.518,0.319,170730,0,9500,0,0.004434504,0.0
262.5,74.234,11.829,0.301,170730,0,9500,0,0.0046127345,0.0
262.75,77.233,10.972,0.285,170730,0,9500,0,0.004656363,0.0
263.0,78.429,9.988,0.28,170730,0,9500,0,0.004749115,0.0
263.25,74.82,9.092,0.285,170730,0,9500,0,0.004830664,0.0
263.5,69.41,7.973,0.271,170730,0,9500,0,0.005257181,0.0
263.75,68.804,6.991,0.259,170730,0,9500,0,0.0061788787,0.0
264.0,76.007,6.131,0.251,170730,0,9500,0,0.0056239148,0.0
264.25,85.611,5.377,0.251,170730,0,9500,0,0.0040613273,0.0
264.5,92.213,4.987,0.261,170730,0,9500,0,0.0039927615,0.0
264.75,93.41,4.801,0.256,170730,0,9500,0,0.0046655033,0.0
265.0,85.597,4.055,0.247,170730,0,9500,0,0.0047807796,0.0
265.25,83.189,4.052,0.257,170730,0,9500,0,0.004985985,0.0
265.5,84.386,4.53,0.264,170730,0,9500,0,0.004533589,0.0
