DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
262.467,38.637,26.858,0.374,144396,0,9500,0,0.0053776517,0.0
263.287,44.577,22.986,0.417,144396,0,9500,0,0.003630936,0.0
264.108,45.266,19.485,0.368,144396,0,9500,0,0.0036187049,0.0
264.928,45.301,18.475,0.351,144396,0,9500,0,0.0036086128,0.0
265.748,45.063,21.283,0.338,144396,0,9500,0,0.00365591,0.0
266.568,43.877,21.336,0.323,144396,0,9500,0,0.0036831656,0.0
267.388,42.69,20.984,0.322,144396,0,9500,0,0.0037179713,0.0
268.209,44.292,18.29,0.329,144396,0,9500,0,0.0037884582,0.0
269.029,53.314,17.827,0.32,144396,0,9500,0,0.004204759,0.0
269.849,67.897,15.399,0.243,144396,0,9500,0,0.005975782,0.0
270.669,94.844,10.642,0.235,144396,0,9500,0,0.0040630233,0.0
271.49,81.926,7.704,0.215,144396,0,9500,0,0.0030291926,0.0
272.31,74.561,7.37,0.199,144396,0,9500,0,0.0032330654,0.0
273.13,62.254,9.233,0.222,144396,0,9500,0,0.005795327,0.0
273.95,62.62,9.606,0.299,144396,0,9500,0,0.005071693,0.0
274.77,84.315,7.917,0.303,144396,0,9500,0,0.006224761,0.0
275.591,91.8,6.839,0.288,144396,0,9500,0,0.009392438,0.0
276.411,92.776,6.133,0.291,144396,0,9500,0,0.010834643,0.0
277.231,96.856,5.705,0.288,144396,0,9500,0,0.011664005,0.0
278.051,100.31,5.358,0.289,144396,0,9500,0,0.010197983,0.0
278.871,101.912,5.127,0.297,144396,0,9500,0,0.009569143,0.0
279.692,96.401,5.383,0.297,144396,0,9500,0,0.009681465,0.0
280.512,84.725,5.812,0.295,144396,0,9500,0,0.005814121,0.0
281.332,88.482,5.664,0.303,144396,0,9500,0,0.00669521,0.0
282.152,85.14,5.471,0.311,144396,0,9500,0,0.0047998666,0.0
282.972,85.815,5.531,0.298,144396,0,9500,0,0.0047146985,0.0
283.793,83.4,5.917,0.296,144396,0,9500,0,0.0047199014,0.0
284.613,72.019,7.009,0.29,144396,0,9500,0,0.0047323518,0.0
285.433,64.044,8.619,0.248,144396,0,9500,0,0.004591198,0.0
286.253,49.876,10.213,0.186,144396,0,9500,0,0.004737421,0.0
287.073,46.857,11.768,0.156,144396,0,9500,0,0.0056912825,0.0
287.894,47.209,14.07,0.271,144396,0,9500,0,0.0042421105,0.0
288.714,51.597,16.513,0.308,144396,0,9500,0,0.0041129924,0.0
289.534,52.588,16.396,0.336,144396,0,9500,0,0.0038717424,0.0
290.354,53.564,13.903,0.329,144396,0,9500,0,0.004093766,0.0
291.175,63.204,11.355,0.299,144396,0,9500,0,0.005012336,0.0
291.995,89.225,9.023,0.269,144396,0,9500,0,0.011073371,0.0
292.815,103.808,7.938,0.259,144396,0,9500,0,0.0043904935,0.0
293.635,102.937,7.386,0.252,144396,0,9500,0,0.006392687,0.0
294.455,98.36,7.134,0.251,144396,0,9500,0,0.013688152,0.0
295.276,100.593,7.148,0.25,144396,0,9500,0,0.015250427,0.0
296.096,99.407,7.168,0.253,144396,0,9500,0,0.018647961,0.0
296.916,97.61,6.923,0.257,144396,0,9500,0,0.019124342,0.0
297.736,97.969,6.62,0.259,144396,0,9500,1,0.019354695,0.0
298.556,104.829,6.217,0.259,144396,0,9500,0,0.018428992,0.0
299.377,104.583,5.948,0.253,144396,0,9500,0,0.018351633,0.0
300.197,101.249,5.798,0.257,144396,0,9500,0,0.01845704,0.0
301.017,101.291,5.757,0.266,144396,0,9500,0,0.018171716,0.0
301.837,101.657,5.769,0.263,144396,0,9500,0,0.018348634,0.0
302.657,98.624,5.947,0.259,144396,0,9500,1,0.019398766,0.0
303.478,99.608,6.184,0.251,144396,0,9500,0,0.018700007,0.0
304.298,103.062,6.492,0.242,144396,0,9500,0,0.017981118,0.0
305.118,101.574,6.82,0.234,144396,0,9500,0,0.017370788,0.0
305.938,98.851,6.961,0.233,144396,0,9500,0,0.01691198,0.0
306.759,97.679,7.107,0.226,144396,0,9500,0,0.016865687,0.0
307.579,96.499,7.26,0.217,144396,0,9500,0,0.017251153,0.0
308.399,94.085,7.278,0.231,144396,0,9500,0,0.018419603,0.0
309.219,94.134,7.221,0.245,144396,0,9500,0,0.019012975,0.0
310.039,98.221,7.038,0.254,144396,0,9500,0,0.01893641,0.0
310.86,100.749,6.671,0.256,144396,0,9500,0,0.018566573,0.0
311.68,100.49,6.688,0.251,144396,0,9500,0,0.018462231,0.0
312.5,98.7,6.892,0.238,144396,0,9500,0,0.018678188,0.0
313.32,98.138,7.035,0.237,144396,0,9500,0,0.018522842,0.0
314.14,97.261,7.456,0.25,144396,0,9500,0,0.018586263,0.0
314.961,96.082,7.83,0.252,144396,0,9500,0,0.018637737,0.0
315.781,97.374,7.994,0.247,144396,0,9500,0,0.018687919,0.0
316.601,94.349,7.794,0.243,144396,0,9500,1,0.019755809,0.0
317.421,95.332,7.384,0.239,144396,0,9500,1,0.019859286,0.0
318.241,97.853,6.558,0.243,144396,0,9500,1,0.01952902,0.0
319.062,107.191,5.508,0.255,144396,0,9500,0,0.017775862,0.0
319.882,110.021,4.629,0.279,144396,0,9500,0,0.017708883,0.0
320.702,111.005,4.346,0.277,144396,0,9500,0,0.017217102,0.0
321.522,107.354,4.196,0.27,144396,0,9500,0,0.018004403,0.0
322.343,109.264,4.208,0.267,144396,0,9500,0,0.017372238,0.0
323.163,104.378,4.334,0.259,144396,0,9500,0,0.017675707,0.0
323.983,100.419,4.635,0.249,144396,0,9500,0,0.017910417,0.0
324.803,96.15,5.052,0.242,144396,0,9500,0,0.018800082,0.0
325.623,93.118,5.504,0.247,144396,0,9500,1,0.01987326,0.0
326.444,94.108,5.942,0.253,144396,0,9500,1,0.01998942,0.0
327.264,97.556,5.903,0.257,144396,0,9500,1,0.019891694,0.0
328.084,100.393,5.493,0.256,144396,0,9500,1,0.01912961,0.0
328.904,108.503,5.254,0.255,144396,0,9500,0,0.017264364,0.0
329.724,111.325,4.843,0.265,144396,0,9500,0,0.017002538,0.0
330.545,113.867,4.465,0.283,144396,0,9500,0,0.0131054185,0.0
331.365,108.04,4.273,0.278,144396,0,9500,0,0.011561048,0.0
332.185,93.57,4.32,0.227,144396,0,9500,0,0.005454389,0.0
333.005,82.808,4.839,0.222,144396,0,9500,0,0.0050628893,0.0
333.825,68.647,6.007,0.303,144396,0,9500,0,0.0042460565,0.0
334.646,57.891,7.738,0.367,144396,0,9500,0,0.0038131732,0.0
335.466,48.673,11.351,0.361,144396,0,9500,0,0.0036813396,0.0
336.286,50.583,14.487,0.353,144396,0,9500,0,0.0036576479,0.0
337.106,53.427,17.651,0.351,144396,0,9500,0,0.0036662908,0.0
337.927,53.483,17.689,0.351,144396,0,9500,0,0.003706441,0.0
338.747,55.401,16.156,0.345,144396,0,9500,0,0.0038538494,0.0
339.567,60.393,14.086,0.33,144396,0,9500,0,0.0043030046,0.0
340.387,70.96,12.165,0.269,144396,0,9500,0,0.005261618,0.0
341.207,88.639,10.031,0.225,144396,0,9500,0,0.0096610375,0.0
342.028,94.264,8.583,0.261,144396,0,9500,0,0.0045028706,0.0
342.848,94.622,6.757,0.269,144396,0,9500,0,0.0038095089,0.0
343.668,90.972,5.835,0.271,144396,0,9500,0,0.0045989444,0.0
344.488,87.63,5.635,0.28,144396,0,9500,0,0.0061549665,0.0
345.308,85.215,5.862,0.281,144396,0,9500,0,0.0059506684,0.0
346.129,81.256,6.818,0.284,144396,0,9500,0,0.00463571,0.0
346.949,74.509,8.305,0.299,144396,0,9500,0,0.0043751732,0.0
347.769,67.769,9.656,0.308,144396,0,9500,0,0.00431434,0.0
348.589,64.119,11.765,0.314,144396,0,9500,0,0.004383175,0.0
349.409,67.883,12.942,0.322,144396,0,9500,0,0.0049601104,0.0
350.23,84.01,12.728,0.314,144396,0,9500,0,0.004881075,0.0
351.05,98.902,11.411,0.273,144396,0,9500,0,0.014016306,0.0
351.87,94.016,8.573,0.281,144396,0,9500,0,0.0059697805,0.0
352.69,97.162,7.337,0.282,144396,0,9500,0,0.0038457522,0.0
353.51,108.347,6.279,0.272,144396,0,9500,0,0.004630199,0.0
354.331,96.973,6.179,0.271,144396,0,9500,0,0.0038289644,0.0
355.151,90.226,6.733,0.279,144396,0,9500,0,0.0043332526,0.0
355.971,85.347,7.132,0.278,144396,0,9500,0,0.004554023,0.0
356.791,89.104,7.084,0.269,144396,0,9500,0,0.0045391405,0.0
357.612,93.801,7.032,0.274,144396,0,9500,0,0.005106745,0.0
358.432,91.696,7.18,0.282,144396,0,9500,0,0.0065872064,0.0
359.252,83.713,7.681,0.288,144396,0,9500,0,0.005712536,0.0
360.072,74.811,7.774,0.293,144396,0,9500,0,0.005432503,0.0
360.892,73.625,8.387,0.283,144396,0,9500,0,0.0049929614,0.0
361.713,80.485,9.487,0.241,144396,0,9500,0,0.0056607323,0.0
362.533,71.575,10.731,0.255,144396,0,9500,0,0.0044334345,0.0
363.353,62.673,12.251,0.306,144396,0,9500,0,0.0041564414,0.0
364.173,50.064,13.473,0.344,144396,0,9500,0,0.003794418,0.0
364.993,54.137,14.955,0.352,144396,0,9500,0,0.003728591,0.0
