DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
260.0,102.418,2.55,0.07182559785701437,1.3975005160472214,110429,0,9500,1.5580121721023694,-2.2073520478172495,0,0.00052996294,0.0
260.25,103.633,2.599,0.0868790669589381,1.4380992026279673,110429,0,9500,1.629500007474776,-2.16610675592632,0,9.068644e-05,0.0
260.5,105.448,2.65,-0.13892296956991718,1.5192965757894594,110429,0,9500,1.7362904775989905,-2.1239957723924308,0,0.00012842169,0.0
260.75,107.266,2.65,-0.28945766058915456,1.6207932922413244,110429,0,9500,1.843257460896965,-2.1239957723924308,0,0.0001236944,0.0
261.0,108.482,2.602,-0.28945766058915456,1.6816913221124434,110429,0,9500,1.914804133993957,-2.163606856432614,0,8.826496e-05,0.0
261.25,108.49,2.604,-0.2593507223853071,1.8643854117258005,110429,0,9500,1.9152748357906484,-2.161941857519505,0,8.350416e-05,0.0
261.5,106.692,2.654,-0.379778475200697,1.8846847550161736,110429,0,9500,1.8094846069844026,-2.1207273009845324,0,8.575793e-05,0.0
261.75,103.088,2.655,-0.5002062280160869,1.8643854117258005,110429,0,9500,1.5974334475752192,-2.119910952833866,0,8.99426e-05,0.0
262.0,100.688,2.758,-0.39483194430262075,1.8846847550161736,110429,0,9500,1.4562229085679947,-2.037432636666144,0,0.000102844366,0.0
262.25,103.108,2.758,-0.39483194430262075,1.8846847550161736,110429,0,9500,1.5986102020669466,-2.037432636666144,0,8.705756e-05,0.0
262.5,103.723,2.811,-0.3195645987930021,1.8846847550161736,110429,0,9500,1.6347954026875473,-1.9961849141847379,0,8.042582e-05,0.0
262.75,105.539,2.92,-0.21419031507953587,1.8643854117258005,110429,0,9500,1.7416447105363484,-1.9137451543419817,0,8.884849e-05,0.0
263.0,111.571,2.977,-0.27440419148723083,1.6816913221124434,110429,0,9500,2.0965538652411735,-1.8718517599438285,0,0.00015765228,0.0
263.25,108.573,3.034,-0.5453666353218581,1.4380992026279673,110429,0,9500,1.9201583669313154,-1.8307529288719744,0,0.0003420245,0.0
263.5,106.169,3.035,-0.9518103010737988,1.3163031428857292,110429,0,9500,1.7787124770257443,-1.830038808858064,0,0.00058404426,0.0
263.75,101.962,3.093,-1.2227727449084258,1.2554051130146102,110429,0,9500,1.5311821696909966,-1.7890174013388218,0,0.00076791417,0.0
264.0,100.165,3.153,-1.4636282505392055,1.4177998593375942,110429,0,9500,1.4254507786093373,-1.7473831261480364,0,0.0006116396,0.0
264.25,100.782,3.214,-1.1625588685007306,1.6613919788220706,110429,0,9500,1.4617536546791106,-1.7058593655289824,0,0.00039054098,0.0
264.5,101.391,3.276,-0.6959013263410951,1.5801946056605785,110429,0,9500,1.4975858289521946,-1.6644547614697776,0,0.00030123175,0.0
264.75,106.221,3.277,-0.5303131662199344,1.4380992026279673,110429,0,9500,1.7817720387042337,-1.6637933857008596,0,0.00024472488,0.0
265.0,111.653,3.341,-0.45504582071031574,1.2554051130146102,110429,0,9500,2.1013785586572546,-1.621879762274347,0,0.00032563324,0.0
265.25,112.867,3.342,-0.5303131662199344,1.1336090532723733,110429,0,9500,2.172807556305075,-1.621231251774612,0,0.00046533372,0.0
265.5,110.466,3.406,-0.5002062280160869,1.0118129935301352,110429,0,9500,2.0315381795732637,-1.5801251394446743,0,0.0007408653,0.0
265.75,105.056,3.537,-0.5303131662199344,0.8900169337878971,110429,0,9500,1.7132260895611444,-1.498341921919684,0,0.0011095183,0.0
266.0,108.08,3.744,-0.6206339808314769,0.8697175904975242,110429,0,9500,1.8911513687102484,-1.375092485806302,0,0.00077965844,0.0
266.25,108.689,3.746,-0.5152596971180107,0.8900169337878971,110429,0,9500,1.9269835429833297,-1.3739352102020708,0,0.00093303283,0.0
266.5,106.292,3.817,-0.5002062280160869,0.666724157593794,110429,0,9500,1.7859495171498643,-1.333247277167711,0,0.0011310832,0.0
266.75,100.276,3.819,-0.5453666353218581,0.666724157593794,110429,0,9500,1.4319817660384209,-1.3321121285676032,0,0.0011800028,0.0
267.0,97.276,3.749,-0.6959013263410951,0.9306156203686432,110429,0,9500,1.2554685922793893,-1.3722004547888562,0,0.00059288205,0.0
267.25,103.913,3.681,-0.6055805117295532,1.1742077398531192,110429,0,9500,1.6459745703589523,-1.4118666756238016,0,0.0002916277,0.0
267.5,106.332,3.17,-0.4700992898122395,1.3975005160472214,110429,0,9500,1.7883030261333186,-1.735730731586952,0,0.00015048373,0.0
267.75,106.341,3.355,-0.34967153699684955,1.4989972324990863,110429,0,9500,1.7888325656545954,-1.6128182288679072,0,8.926154e-05,0.0
268.0,104.542,3.42,-0.19913684597761214,1.7425893519835625,110429,0,9500,1.6829834991237633,-1.5712361813717985,0,6.724919e-05,0.0
268.25,103.952,3.421,-0.09376256226414595,1.9455827848872926,110429,0,9500,1.6482692416178204,-1.5706026488520186,0,6.236592e-05,0.0
268.5,104.569,3.423,-0.12386950046799343,2.0876781879199036,110429,0,9500,1.6845721176875954,-1.569336139189287,0,7.938301e-05,0.0
268.75,105.181,3.488,-0.5453666353218581,2.0267801580487848,110429,0,9500,1.720580805134437,-1.5285724217418526,0,0.0001519381,0.0
269.0,105.19,3.49,-0.7109547954430189,1.0524116801108812,110429,0,9500,1.7211103446557137,-1.527330233061891,0,0.0003200965,0.0
269.25,105.801,3.491,-0.7862221409526376,0.8900169337878971,110429,0,9500,1.7570601943779698,-1.5267094056416515,0,0.0006850704,0.0
269.5,105.812,3.559,-0.7561152027487902,0.70732284417454,110429,0,9500,1.7577074093484195,-1.4849050242128214,0,0.000936497,0.0
269.75,105.82,3.628,-0.9518103010737988,0.70732284417454,110429,0,9500,1.7581781111451105,-1.4432944843269124,0,0.000805327,0.0
270.0,105.827,3.629,-0.8313825482584088,0.7885202173360321,110429,0,9500,1.7585899752172147,-1.4426972683022867,0,0.0010233594,0.0
270.25,105.838,3.699,-0.7862221409526376,0.8494182472071511,110429,0,9500,1.7592371901876644,-1.401295930608153,0,0.0009971448,0.0
270.5,105.245,3.77,-0.8915964246661038,0.8494182472071511,110429,0,9500,1.7243464195079636,-1.3600958962946343,0,0.0010426934,0.0
270.75,103.45,3.843,-0.7711686718507139,0.9103162770782701,110429,0,9500,1.6187327038754762,-1.3185365249056806,0,0.0015208785,0.0
271.0,99.843,4.066,-0.8313825482584088,0.8697175904975242,110429,0,9500,1.4065050312925342,-1.19630391475333,0,0.0024868397,0.0
271.25,93.23,4.467,-1.267933152214197,0.1795399186248417,110429,0,9500,1.017411158603043,-0.9924817604170942,0,0.0033685523,0.0
271.5,89.623,5.0,-0.8163290791564851,-0.2061476038922444,110429,0,9500,0.8051834860201008,-0.7482156669907073,0,0.002770432,0.0
271.75,87.222,5.597,-0.6959013263410951,-0.5309370965382126,110429,0,9500,0.6639141092882891,-0.503793586697594,0,0.001535005,0.0
272.0,84.824,5.922,-0.4700992898122395,-0.4903384099574666,110429,0,9500,0.5228212457302369,-0.3814805139245273,0,0.00051281316,0.0
272.25,83.627,5.925,0.10193253606086185,-0.18584826060187137,110429,0,9500,0.45239248940038335,-0.3803830205379451,0,0.00020249558,0.0
272.5,86.651,5.604,0.011611721449320237,-0.08435154415000631,110429,0,9500,0.6303177685494868,-0.501085077632998,0,0.0002106152,0.0
